case,time_s,baseline_voiced,baseline_hz,adaptive_observed_hz,window_ms,probe_rms,acoustic_only_hz,acoustic_reason,curve_preference_hz,curve_changed_preference,curve_prior_hz,curve_prior_age_ms,curve_penalties,measured_candidates,state_disagreement_review,baseline_unvoiced_review,decision_applied
Ochiitai,36.78800454,True,347.45736045046453,347.24409,24.0,0.10414285,347.244094488189,unique_acoustic_candidate,,False,,,[],"[{""hz"":347.244094488189,""acf"":0.972810455828181,""cmndf"":0.025318293988523883,""coverage"":6,""cycles"":8.333858267716536,""fundamental_amplitude"":0.07689412396225058,""eligible"":true},{""hz"":174.3083003952569,""acf"":0.929331453868021,""cmndf"":0.06068189058191282,""coverage"":3,""cycles"":4.183399209486166,""fundamental_amplitude"":0.0033596371383837636,""eligible"":true},{""hz"":116.05263157894737,""acf"":0.8815465757063073,""cmndf"":0.09175185529747835,""coverage"":2,""cycles"":2.7852631578947364,""fundamental_amplitude"":0.004819673483563055,""eligible"":false},{""hz"":87.15415019762845,""acf"":0.8330422836790999,""cmndf"":0.11101078508601718,""coverage"":1,""cycles"":2.091699604743083,""fundamental_amplitude"":0.003422088463521279,""eligible"":false},{""hz"":70.0,""acf"":0.7827905109412007,""cmndf"":0.11758062181602671,""coverage"":1,""cycles"":1.68,""fundamental_amplitude"":0.004401209624209964,""eligible"":false}]",False,False,False
Ochiitai,36.79800454,True,347.45736045046453,347.24409,24.0,0.10377729,347.244094488189,unique_acoustic_candidate,,False,,,[],"[{""hz"":347.244094488189,""acf"":0.9641479158985313,""cmndf"":0.03400840222404349,""coverage"":6,""cycles"":8.333858267716536,""fundamental_amplitude"":0.08051353574645113,""eligible"":true},{""hz"":173.6220472440945,""acf"":0.900558885825711,""cmndf"":0.08762730996901173,""coverage"":3,""cycles"":4.166929133858268,""fundamental_amplitude"":0.003357529675810843,""eligible"":true},{""hz"":116.35883905013192,""acf"":0.8422033592102179,""cmndf"":0.1245740826968619,""coverage"":2,""cycles"":2.7926121372031663,""fundamental_amplitude"":0.005300691427610338,""eligible"":false},{""hz"":87.32673267326733,""acf"":0.8146412599446191,""cmndf"":0.127447317011696,""coverage"":1,""cycles"":2.095841584158416,""fundamental_amplitude"":0.00317973002000248,""eligible"":false},{""hz"":69.88906497622821,""acf"":0.7508078431843418,""cmndf"":0.14541850391168937,""coverage"":1,""cycles"":1.677337559429477,""fundamental_amplitude"":0.003968515398582925,""eligible"":false}]",False,False,False
Ochiitai,36.80800454,True,347.45736045046453,347.24409,24.0,0.10206166,347.244094488189,unique_acoustic_candidate,,False,,,[],"[{""hz"":347.244094488189,""acf"":0.9675274830070165,""cmndf"":0.03031444356065451,""coverage"":6,""cycles"":8.333858267716536,""fundamental_amplitude"":0.0822906361972507,""eligible"":true},{""hz"":173.6220472440945,""acf"":0.9082505689643384,""cmndf"":0.07833124041654325,""coverage"":3,""cycles"":4.166929133858268,""fundamental_amplitude"":0.005390081780615584,""eligible"":true},{""hz"":115.44502617801047,""acf"":0.8572126027567984,""cmndf"":0.10985896451225745,""coverage"":2,""cycles"":2.770680628272251,""fundamental_amplitude"":0.006689921613193183,""eligible"":false},{""hz"":69.01408450704226,""acf"":0.8422818709418161,""cmndf"":0.09300754458383927,""coverage"":1,""cycles"":1.6563380281690143,""fundamental_amplitude"":0.005572761830956511,""eligible"":false},{""hz"":86.47058823529412,""acf"":0.8335151651685996,""cmndf"":0.11430265763083813,""coverage"":1,""cycles"":2.0752941176470587,""fundamental_amplitude"":0.005579468125524766,""eligible"":false}]",False,False,False
Ochiitai,36.81800454,True,347.45736045046453,347.24409,24.0,0.10422244,347.244094488189,unique_acoustic_candidate,,False,,,[],"[{""hz"":347.244094488189,""acf"":0.9808418447056729,""cmndf"":0.017884174239887272,""coverage"":6,""cycles"":8.333858267716536,""fundamental_amplitude"":0.08305047463372549,""eligible"":true},{""hz"":173.6220472440945,""acf"":0.9540191012661343,""cmndf"":0.03997377162906181,""coverage"":3,""cycles"":4.166929133858268,""fundamental_amplitude"":0.0017301346096618981,""eligible"":true},{""hz"":115.74803149606299,""acf"":0.9273494916118475,""cmndf"":0.057594441170460114,""coverage"":2,""cycles"":2.777952755905512,""fundamental_amplitude"":0.004366213234308558,""eligible"":false},{""hz"":86.98224852071006,""acf"":0.9033410278236909,""cmndf"":0.06803948550484094,""coverage"":1,""cycles"":2.0875739644970412,""fundamental_amplitude"":0.0015334413919673258,""eligible"":false},{""hz"":69.5583596214511,""acf"":0.8780590738005652,""cmndf"":0.07169853986878356,""coverage"":1,""cycles"":1.6694006309148264,""fundamental_amplitude"":0.0037021106465108646,""eligible"":false}]",False,False,False
Ochiitai,36.82800454,True,349.8242891379219,350.0,24.0,0.11339713,350.0,unique_acoustic_candidate,,False,,,[],"[{""hz"":350.0,""acf"":0.9840279924786196,""cmndf"":0.015224903427589084,""coverage"":6,""cycles"":8.4,""fundamental_amplitude"":0.0866111717968721,""eligible"":true},{""hz"":174.3083003952569,""acf"":0.9836202864158032,""cmndf"":0.014669667144502541,""coverage"":3,""cycles"":4.183399209486166,""fundamental_amplitude"":0.006244365085109402,""eligible"":true},{""hz"":87.15415019762845,""acf"":0.9749413683933814,""cmndf"":0.017742401206000503,""coverage"":1,""cycles"":2.091699604743083,""fundamental_amplitude"":0.0060359322778382055,""eligible"":false},{""hz"":116.35883905013192,""acf"":0.9745385704450144,""cmndf"":0.020632898490911936,""coverage"":2,""cycles"":2.7926121372031663,""fundamental_amplitude"":0.00689589883852489,""eligible"":false},{""hz"":69.77848101265823,""acf"":0.9731050241042825,""cmndf"":0.016284812406112542,""coverage"":1,""cycles"":1.6746835443037975,""fundamental_amplitude"":0.005754666907627598,""eligible"":false}]",False,False,False
Ochiitai,36.83800454,True,349.8242891379219,350.0,24.0,0.11378985,350.0,unique_acoustic_candidate,,False,,,[],"[{""hz"":350.0,""acf"":0.9874381019517787,""cmndf"":0.01151008650606793,""coverage"":6,""cycles"":8.4,""fundamental_amplitude"":0.08351457585091371,""eligible"":true},{""hz"":174.3083003952569,""acf"":0.9841709911542662,""cmndf"":0.013343661636359938,""coverage"":3,""cycles"":4.183399209486166,""fundamental_amplitude"":0.0017114800490738394,""eligible"":true},{""hz"":116.35883905013192,""acf"":0.9786135493451242,""cmndf"":0.016083242425050832,""coverage"":2,""cycles"":2.7926121372031663,""fundamental_amplitude"":0.0027528998338478407,""eligible"":false},{""hz"":87.32673267326733,""acf"":0.9710912906877937,""cmndf"":0.0189741892164703,""coverage"":1,""cycles"":2.095841584158416,""fundamental_amplitude"":0.0009551715364578624,""eligible"":false},{""hz"":69.77848101265823,""acf"":0.963978183226753,""cmndf"":0.019667843893917028,""coverage"":1,""cycles"":1.6746835443037975,""fundamental_amplitude"":0.0020014874598466973,""eligible"":false}]",False,False,False
Ochiitai,36.84800454,True,349.8242891379219,350.0,24.0,0.12020868,350.0,unique_acoustic_candidate,,False,,,[],"[{""hz"":350.0,""acf"":0.9880646229130814,""cmndf"":0.011391897305629685,""coverage"":6,""cycles"":8.4,""fundamental_amplitude"":0.08703316895550475,""eligible"":true},{""hz"":174.3083003952569,""acf"":0.9846943516637349,""cmndf"":0.013737877780337021,""coverage"":3,""cycles"":4.183399209486166,""fundamental_amplitude"":0.0059777986271461764,""eligible"":true},{""hz"":116.35883905013192,""acf"":0.9820841921277551,""cmndf"":0.014735277370420035,""coverage"":2,""cycles"":2.7926121372031663,""fundamental_amplitude"":0.0057285340422975365,""eligible"":false},{""hz"":87.32673267326733,""acf"":0.9763113870862853,""cmndf"":0.017432537696575254,""coverage"":1,""cycles"":2.095841584158416,""fundamental_amplitude"":0.005134511824829964,""eligible"":false},{""hz"":69.77848101265823,""acf"":0.9731514159640972,""cmndf"":0.01706400363855569,""coverage"":1,""cycles"":1.6746835443037975,""fundamental_amplitude"":0.004393190750784162,""eligible"":false}]",False,False,False
Ochiitai,36.85800454,True,349.8242891379219,350.0,24.0,0.11823874,350.0,unique_acoustic_candidate,,False,,,[],"[{""hz"":350.0,""acf"":0.9869050866141503,""cmndf"":0.012050940746437712,""coverage"":6,""cycles"":8.4,""fundamental_amplitude"":0.08214375762638089,""eligible"":true},{""hz"":174.3083003952569,""acf"":0.9814971524430816,""cmndf"":0.015752853390121693,""coverage"":3,""cycles"":4.183399209486166,""fundamental_amplitude"":0.0013077523476017613,""eligible"":true},{""hz"":116.35883905013192,""acf"":0.9771327226814661,""cmndf"":0.01742061457146762,""coverage"":2,""cycles"":2.7926121372031663,""fundamental_amplitude"":0.0028366982689974475,""eligible"":false},{""hz"":87.32673267326733,""acf"":0.9662801061407327,""cmndf"":0.022011431036472892,""coverage"":1,""cycles"":2.095841584158416,""fundamental_amplitude"":0.0009810964100094306,""eligible"":false},{""hz"":69.88906497622821,""acf"":0.9539919621290799,""cmndf"":0.024350160813371723,""coverage"":1,""cycles"":1.677337559429477,""fundamental_amplitude"":0.0024717865389438016,""eligible"":false}]",False,False,False
Ochiitai,36.86800454,True,349.8242891379219,350.0,24.0,0.12573875,350.0,unique_acoustic_candidate,,False,,,[],"[{""hz"":350.0,""acf"":0.9841067272709009,""cmndf"":0.015221577965342365,""coverage"":6,""cycles"":8.4,""fundamental_amplitude"":0.08787433036075054,""eligible"":true},{""hz"":174.3083003952569,""acf"":0.9771504783070217,""cmndf"":0.020303642373750423,""coverage"":3,""cycles"":4.183399209486166,""fundamental_amplitude"":0.006319610991129809,""eligible"":true},{""hz"":116.35883905013192,""acf"":0.9709889002950509,""cmndf"":0.023441090582757527,""coverage"":2,""cycles"":2.7926121372031663,""fundamental_amplitude"":0.004912132044075163,""eligible"":false},{""hz"":87.32673267326733,""acf"":0.9567337245906403,""cmndf"":0.03106397590623009,""coverage"":1,""cycles"":2.095841584158416,""fundamental_amplitude"":0.004813816069297494,""eligible"":false},{""hz"":69.88906497622821,""acf"":0.940939327868359,""cmndf"":0.03731657461612961,""coverage"":1,""cycles"":1.677337559429477,""fundamental_amplitude"":0.00372872095987153,""eligible"":false}]",False,False,False
Ochiitai,36.87800454,True,349.8941360365577,350.0,24.0,0.1211956,350.0,unique_acoustic_candidate,,False,,,[],"[{""hz"":350.0,""acf"":0.979901403598113,""cmndf"":0.018476777647140608,""coverage"":5,""cycles"":8.4,""fundamental_amplitude"":0.08012476553309357,""eligible"":true},{""hz"":174.3083003952569,""acf"":0.9751552700078839,""cmndf"":0.02107949076973024,""coverage"":3,""cycles"":4.183399209486166,""fundamental_amplitude"":0.0011824468814314974,""eligible"":true},{""hz"":116.35883905013192,""acf"":0.9671539661863463,""cmndf"":0.02464443147736598,""coverage"":2,""cycles"":2.7926121372031663,""fundamental_amplitude"":0.002967520543408027,""eligible"":false},{""hz"":87.15415019762845,""acf"":0.964747071200868,""cmndf"":0.022823801969117253,""coverage"":1,""cycles"":2.091699604743083,""fundamental_amplitude"":0.0009107683263478923,""eligible"":false},{""hz"":69.77848101265823,""acf"":0.9443082292321865,""cmndf"":0.029476000049177623,""coverage"":1,""cycles"":1.6746835443037975,""fundamental_amplitude"":0.002386378767018594,""eligible"":false}]",False,False,False
Ochiitai,36.88800454,True,349.8941360365577,350.0,24.0,0.12721672,350.0,unique_acoustic_candidate,,False,,,[],"[{""hz"":350.0,""acf"":0.9830100973744526,""cmndf"":0.016377747773716155,""coverage"":5,""cycles"":8.4,""fundamental_amplitude"":0.08657699003778144,""eligible"":true},{""hz"":174.3083003952569,""acf"":0.9822503371990001,""cmndf"":0.01581775742822477,""coverage"":3,""cycles"":4.183399209486166,""fundamental_amplitude"":0.005019906591475315,""eligible"":true},{""hz"":116.35883905013192,""acf"":0.972430157188355,""cmndf"":0.02239135345219185,""coverage"":2,""cycles"":2.7926121372031663,""fundamental_amplitude"":0.0028802454747366437,""eligible"":false},{""hz"":87.15415019762845,""acf"":0.9677541897185701,""cmndf"":0.02350406537661809,""coverage"":1,""cycles"":2.091699604743083,""fundamental_amplitude"":0.0033138977531282036,""eligible"":false},{""hz"":69.77848101265823,""acf"":0.9555492411451372,""cmndf"":0.0281152641639734,""coverage"":1,""cycles"":1.6746835443037975,""fundamental_amplitude"":0.0018784062933328216,""eligible"":false}]",False,False,False
Ochiitai,36.89800454,True,349.8941360365577,350.0,24.0,0.12175323,350.0,unique_acoustic_candidate,,False,,,[],"[{""hz"":350.0,""acf"":0.9878089352218414,""cmndf"":0.011202311745672867,""coverage"":6,""cycles"":8.4,""fundamental_amplitude"":0.07865946791817048,""eligible"":true},{""hz"":174.3083003952569,""acf"":0.9811858393607987,""cmndf"":0.015928378017844053,""coverage"":3,""cycles"":4.183399209486166,""fundamental_amplitude"":0.0011338359652403845,""eligible"":true},{""hz"":116.35883905013192,""acf"":0.9800744463162252,""cmndf"":0.015034095570176455,""coverage"":2,""cycles"":2.7926121372031663,""fundamental_amplitude"":0.002814153676096241,""eligible"":false},{""hz"":87.32673267326733,""acf"":0.9781321016750456,""cmndf"":0.014221976291649738,""coverage"":1,""cycles"":2.095841584158416,""fundamental_amplitude"":0.00070633707618445,""eligible"":false},{""hz"":69.88906497622821,""acf"":0.9670062764691639,""cmndf"":0.01754398011965411,""coverage"":1,""cycles"":1.677337559429477,""fundamental_amplitude"":0.0025407262649368182,""eligible"":false}]",False,False,False
Ochiitai,36.90800454,True,349.8941360365577,350.0,24.0,0.12733488,350.0,unique_acoustic_candidate,,False,,,[],"[{""hz"":350.0,""acf"":0.9916447886126113,""cmndf"":0.00812531901948707,""coverage"":6,""cycles"":8.4,""fundamental_amplitude"":0.08579966793285654,""eligible"":true},{""hz"":175.0,""acf"":0.9879679754126083,""cmndf"":0.010911531922211308,""coverage"":3,""cycles"":4.2,""fundamental_amplitude"":0.005376725350534522,""eligible"":true},{""hz"":116.66666666666667,""acf"":0.9848416879660843,""cmndf"":0.012628487609323167,""coverage"":2,""cycles"":2.8,""fundamental_amplitude"":0.001941154766614508,""eligible"":false},{""hz"":87.5,""acf"":0.9832075864305925,""cmndf"":0.012470453289233581,""coverage"":1,""cycles"":2.1,""fundamental_amplitude"":0.00324871262198078,""eligible"":false},{""hz"":70.0,""acf"":0.9806432581989935,""cmndf"":0.012456766622627452,""coverage"":1,""cycles"":1.68,""fundamental_amplitude"":0.00206380966710422,""eligible"":false}]",False,False,False
Ochiitai,36.91800454,True,349.8941360365577,350.0,24.0,0.11686054,350.0,unique_acoustic_candidate,,False,,,[],"[{""hz"":350.0,""acf"":0.9894749790176995,""cmndf"":0.009654715151383738,""coverage"":6,""cycles"":8.4,""fundamental_amplitude"":0.076723292633749,""eligible"":true},{""hz"":175.0,""acf"":0.9831362964572208,""cmndf"":0.014290283821404988,""coverage"":3,""cycles"":4.2,""fundamental_amplitude"":0.001460798582185782,""eligible"":true},{""hz"":116.66666666666667,""acf"":0.9755809282437063,""cmndf"":0.019125455703216516,""coverage"":2,""cycles"":2.8,""fundamental_amplitude"":0.0032259600011961933,""eligible"":false},{""hz"":87.5,""acf"":0.9663001058828526,""cmndf"":0.023311661870115585,""coverage"":1,""cycles"":2.1,""fundamental_amplitude"":0.0011774015679511557,""eligible"":false},{""hz"":70.0,""acf"":0.9544309535299111,""cmndf"":0.025709005776841272,""coverage"":1,""cycles"":1.68,""fundamental_amplitude"":0.002769473915101457,""eligible"":false}]",False,False,False
Ochiitai,36.92800454,True,350.1918452526693,350.0,24.0,0.11954455,350.0,unique_acoustic_candidate,,False,,,[],"[{""hz"":350.0,""acf"":0.988057586691123,""cmndf"":0.011554918861133617,""coverage"":6,""cycles"":8.4,""fundamental_amplitude"":0.08715097385998398,""eligible"":true},{""hz"":175.0,""acf"":0.9804800914517858,""cmndf"":0.01758936289332908,""coverage"":3,""cycles"":4.2,""fundamental_amplitude"":0.005120081656819424,""eligible"":true},{""hz"":116.66666666666667,""acf"":0.9757723611852657,""cmndf"":0.02009811912724822,""coverage"":2,""cycles"":2.8,""fundamental_amplitude"":0.001722170664623478,""eligible"":false},{""hz"":87.5,""acf"":0.9673038358731116,""cmndf"":0.02417867167640303,""coverage"":1,""cycles"":2.1,""fundamental_amplitude"":0.0032106005074380496,""eligible"":false},{""hz"":70.11128775834658,""acf"":0.9546279332543133,""cmndf"":0.02894291081578967,""coverage"":1,""cycles"":1.6826709062003178,""fundamental_amplitude"":0.001851534633105977,""eligible"":false}]",False,False,False
Ochiitai,36.93800454,True,350.1918452526693,350.0,24.0,0.11210455,350.0,unique_acoustic_candidate,,False,,,[],"[{""hz"":350.0,""acf"":0.9845104213928789,""cmndf"":0.014196119728941359,""coverage"":6,""cycles"":8.4,""fundamental_amplitude"":0.08240458201497078,""eligible"":true},{""hz"":116.66666666666667,""acf"":0.9813684361769434,""cmndf"":0.014092740662812872,""coverage"":2,""cycles"":2.8,""fundamental_amplitude"":0.0030761070360576124,""eligible"":false},{""hz"":175.0,""acf"":0.9806745932469867,""cmndf"":0.016248539570621043,""coverage"":3,""cycles"":4.2,""fundamental_amplitude"":0.0009956810735642166,""eligible"":true},{""hz"":87.5,""acf"":0.9660206350644639,""cmndf"":0.02209379025987276,""coverage"":1,""cycles"":2.1,""fundamental_amplitude"":0.000730870003854861,""eligible"":false},{""hz"":70.0,""acf"":0.9643565705001852,""cmndf"":0.01875970498535261,""coverage"":1,""cycles"":1.68,""fundamental_amplitude"":0.0026423675466776676,""eligible"":false}]",False,False,False
Ochiitai,36.94800454,True,350.1918452526693,350.0,24.0,0.11517047,350.0,unique_acoustic_candidate,,False,,,[],"[{""hz"":350.0,""acf"":0.984932384013559,""cmndf"":0.014630278174074576,""coverage"":6,""cycles"":8.4,""fundamental_amplitude"":0.09186141580663189,""eligible"":true},{""hz"":175.0,""acf"":0.9797022223663797,""cmndf"":0.018416923809135316,""coverage"":3,""cycles"":4.2,""fundamental_amplitude"":0.0045178253341249825,""eligible"":true},{""hz"":116.9761273209549,""acf"":0.9745931656819032,""cmndf"":0.021227458025008195,""coverage"":2,""cycles"":2.8074270557029175,""fundamental_amplitude"":0.002397549880818444,""eligible"":false},{""hz"":87.67395626242545,""acf"":0.9745281402363936,""cmndf"":0.019325116757815564,""coverage"":1,""cycles"":2.1041749502982108,""fundamental_amplitude"":0.0026993602369489228,""eligible"":false},{""hz"":70.11128775834658,""acf"":0.9718513391954681,""cmndf"":0.01859339471212461,""coverage"":1,""cycles"":1.6826709062003178,""fundamental_amplitude"":0.0013071961171142407,""eligible"":false}]",False,False,False
