case,time_s,baseline_voiced,baseline_hz,adaptive_observed_hz,window_ms,probe_rms,acoustic_only_hz,acoustic_reason,curve_preference_hz,curve_changed_preference,curve_prior_hz,curve_prior_age_ms,curve_penalties,measured_candidates,state_disagreement_review,baseline_unvoiced_review,decision_applied
PREDESTINATI,36.49800454,False,,376.92308,24.0,0.08462789,376.9230769230769,unique_acoustic_candidate,,False,,,[],"[{""hz"":376.9230769230769,""acf"":0.8705494918562613,""cmndf"":0.12127836370789523,""coverage"":3,""cycles"":9.046153846153846,""fundamental_amplitude"":0.06180627485402874,""eligible"":true},{""hz"":189.27038626609442,""acf"":0.7450117704870673,""cmndf"":0.22205580303085065,""coverage"":3,""cycles"":4.542489270386266,""fundamental_amplitude"":0.003253354187618072,""eligible"":true},{""hz"":126.36103151862464,""acf"":0.7223204546788288,""cmndf"":0.22083101713760886,""coverage"":2,""cycles"":3.0326647564469913,""fundamental_amplitude"":0.0006134119583216366,""eligible"":false},{""hz"":94.63519313304721,""acf"":0.6979667261861342,""cmndf"":0.21622048921509257,""coverage"":1,""cycles"":2.271244635193133,""fundamental_amplitude"":0.001615162598184321,""eligible"":false},{""hz"":75.64322469982848,""acf"":0.6665206857807907,""cmndf"":0.20971693955909376,""coverage"":1,""cycles"":1.8154373927958836,""fundamental_amplitude"":0.0010168179655737715,""eligible"":false}]",False,True,False
PREDESTINATI,36.50800454,True,401.6750126678343,386.84211,24.0,0.091781918,386.8421052631579,unique_acoustic_candidate,,False,,,[],"[{""hz"":386.8421052631579,""acf"":0.9418776579328274,""cmndf"":0.055253924780542904,""coverage"":3,""cycles"":9.28421052631579,""fundamental_amplitude"":0.06962708687796273,""eligible"":true},{""hz"":192.5764192139738,""acf"":0.8585966668676721,""cmndf"":0.1265577798248237,""coverage"":3,""cycles"":4.62183406113537,""fundamental_amplitude"":0.0038245644108460862,""eligible"":true},{""hz"":128.94736842105263,""acf"":0.8023930468070801,""cmndf"":0.1623487230173568,""coverage"":2,""cycles"":3.0947368421052635,""fundamental_amplitude"":0.0031768000020834805,""eligible"":false},{""hz"":96.71052631578948,""acf"":0.7777996866490853,""cmndf"":0.1641687654732598,""coverage"":1,""cycles"":2.3210526315789477,""fundamental_amplitude"":0.001001024092172112,""eligible"":false},{""hz"":77.23292469352015,""acf"":0.7767912227047834,""cmndf"":0.14423242933852862,""coverage"":1,""cycles"":1.8535901926444835,""fundamental_amplitude"":0.003307484205237136,""eligible"":false},{""hz"":64.94845360824742,""acf"":0.6468134021361974,""cmndf"":0.1858942418570215,""coverage"":1,""cycles"":1.5587628865979382,""fundamental_amplitude"":0.0015392431687127766,""eligible"":false}]",False,False,False
PREDESTINATI,36.51800454,True,401.6750126678343,393.75,24.0,0.096636299,393.75,unique_acoustic_candidate,,False,,,[],"[{""hz"":393.75,""acf"":0.951261356750412,""cmndf"":0.046761037063310966,""coverage"":4,""cycles"":9.45,""fundamental_amplitude"":0.0773192736640339,""eligible"":true},{""hz"":196.875,""acf"":0.8781166269047208,""cmndf"":0.10988817330608272,""coverage"":3,""cycles"":4.725,""fundamental_amplitude"":0.003923752860206847,""eligible"":true},{""hz"":131.25,""acf"":0.8238055413901195,""cmndf"":0.14711549179510175,""coverage"":2,""cycles"":3.15,""fundamental_amplitude"":0.00435489515689677,""eligible"":false},{""hz"":98.4375,""acf"":0.796524563263424,""cmndf"":0.15301334767409,""coverage"":1,""cycles"":2.3625,""fundamental_amplitude"":0.0016920100705067392,""eligible"":false},{""hz"":65.72280178837556,""acf"":0.7908137170324442,""cmndf"":0.11475862986293238,""coverage"":1,""cycles"":1.5773472429210136,""fundamental_amplitude"":0.002918177764240969,""eligible"":false},{""hz"":78.75,""acf"":0.782179862084626,""cmndf"":0.1431304675838669,""coverage"":1,""cycles"":1.89,""fundamental_amplitude"":0.004953431854560948,""eligible"":false}]",False,False,False
PREDESTINATI,36.52800454,True,401.6750126678343,404.58716,24.0,0.099325551,404.58715596330273,unique_acoustic_candidate,,False,,,[],"[{""hz"":404.58715596330273,""acf"":0.9647469052691542,""cmndf"":0.03364837845363809,""coverage"":4,""cycles"":9.710091743119264,""fundamental_amplitude"":0.08976805419023559,""eligible"":true},{""hz"":202.29357798165137,""acf"":0.909137107077122,""cmndf"":0.0812356873621104,""coverage"":3,""cycles"":4.855045871559632,""fundamental_amplitude"":0.0007023551430597848,""eligible"":true},{""hz"":134.4512195121951,""acf"":0.8624326850141162,""cmndf"":0.11424925667365546,""coverage"":2,""cycles"":3.2268292682926827,""fundamental_amplitude"":0.004071550474212132,""eligible"":false},{""hz"":67.22560975609755,""acf"":0.8304279585370867,""cmndf"":0.10019977448128407,""coverage"":1,""cycles"":1.6134146341463413,""fundamental_amplitude"":0.002858253396345052,""eligible"":false},{""hz"":100.91533180778032,""acf"":0.8299985260459775,""cmndf"":0.12892132185622415,""coverage"":1,""cycles"":2.4219679633867277,""fundamental_amplitude"":0.004323907690050204,""eligible"":false},{""hz"":80.62157221206581,""acf"":0.8226877869568485,""cmndf"":0.12076606897627594,""coverage"":1,""cycles"":1.9349177330895795,""fundamental_amplitude"":0.0005244221355165521,""eligible"":false}]",False,False,False
PREDESTINATI,36.53800454,True,401.6750126678343,408.33333,24.0,0.10445101,408.3333333333333,unique_acoustic_candidate,,False,,,[],"[{""hz"":408.3333333333333,""acf"":0.9834735560442477,""cmndf"":0.015875485426472723,""coverage"":3,""cycles"":9.8,""fundamental_amplitude"":0.10740112672846795,""eligible"":true},{""hz"":204.16666666666666,""acf"":0.953848926909049,""cmndf"":0.041977742732516164,""coverage"":2,""cycles"":4.9,""fundamental_amplitude"":0.001457375178295949,""eligible"":false},{""hz"":136.11111111111111,""acf"":0.9274432841983483,""cmndf"":0.061637980431563946,""coverage"":2,""cycles"":3.266666666666667,""fundamental_amplitude"":0.006167331710208601,""eligible"":false},{""hz"":102.08333333333333,""acf"":0.9096261804257693,""cmndf"":0.07086646721581386,""coverage"":1,""cycles"":2.45,""fundamental_amplitude"":0.005564022414789265,""eligible"":false},{""hz"":81.81818181818181,""acf"":0.8968911625486267,""cmndf"":0.07308824219221267,""coverage"":1,""cycles"":1.9636363636363634,""fundamental_amplitude"":0.0013618602930209245,""eligible"":false},{""hz"":68.05555555555556,""acf"":0.8901923705253931,""cmndf"":0.06857673419000586,""coverage"":1,""cycles"":1.6333333333333335,""fundamental_amplitude"":0.004754244003613388,""eligible"":false}]",False,False,False
PREDESTINATI,36.54800454,True,401.6750126678343,408.33333,24.0,0.10765238,408.3333333333333,unique_acoustic_candidate,,False,,,[],"[{""hz"":408.3333333333333,""acf"":0.986375916351051,""cmndf"":0.013003658108263885,""coverage"":3,""cycles"":9.8,""fundamental_amplitude"":0.12357475678609078,""eligible"":true},{""hz"":205.11627906976744,""acf"":0.9738404703759064,""cmndf"":0.023314080785191774,""coverage"":2,""cycles"":4.922790697674419,""fundamental_amplitude"":0.004156062764194113,""eligible"":false},{""hz"":136.95652173913044,""acf"":0.9517416218966516,""cmndf"":0.03960797849755428,""coverage"":2,""cycles"":3.2869565217391306,""fundamental_amplitude"":0.006159698657510655,""eligible"":false},{""hz"":102.55813953488372,""acf"":0.9323688569869905,""cmndf"":0.04990773854504844,""coverage"":1,""cycles"":2.4613953488372093,""fundamental_amplitude"":0.0047021761890334675,""eligible"":false},{""hz"":82.12290502793296,""acf"":0.9045468738432653,""cmndf"":0.06174955177231484,""coverage"":1,""cycles"":1.970949720670391,""fundamental_amplitude"":0.0037766661800340364,""eligible"":false},{""hz"":68.37209302325581,""acf"":0.8857260443346043,""cmndf"":0.06173695526422333,""coverage"":1,""cycles"":1.6409302325581396,""fundamental_amplitude"":0.003946993276269742,""eligible"":false}]",False,False,False
PREDESTINATI,36.55800454,True,405.83725200203435,408.33333,24.0,0.09391375,408.3333333333333,unique_acoustic_candidate,,False,,,[],"[{""hz"":408.3333333333333,""acf"":0.9688948868265013,""cmndf"":0.03073697332055395,""coverage"":3,""cycles"":9.8,""fundamental_amplitude"":0.10996727014019639,""eligible"":true},{""hz"":204.16666666666666,""acf"":0.9294006966425263,""cmndf"":0.06813597182363294,""coverage"":2,""cycles"":4.9,""fundamental_amplitude"":0.00703347806236958,""eligible"":false},{""hz"":136.11111111111111,""acf"":0.887849809690569,""cmndf"":0.10351907680772447,""coverage"":2,""cycles"":3.266666666666667,""fundamental_amplitude"":0.004184985837464858,""eligible"":false},{""hz"":101.84757505773672,""acf"":0.8505334221325682,""cmndf"":0.1294574215355797,""coverage"":1,""cycles"":2.4443418013856815,""fundamental_amplitude"":0.0010384000410350092,""eligible"":false},{""hz"":81.36531365313652,""acf"":0.8270960352378621,""cmndf"":0.13788503838049007,""coverage"":1,""cycles"":1.9527675276752765,""fundamental_amplitude"":0.005881323132035155,""eligible"":false},{""hz"":67.63803680981596,""acf"":0.8091424367362797,""cmndf"":0.13329698332026851,""coverage"":1,""cycles"":1.623312883435583,""fundamental_amplitude"":0.0039237233023840575,""eligible"":false}]",False,False,False
PREDESTINATI,36.56800454,True,405.83725200203435,400.90909,24.0,0.065365413,400.90909090909093,unique_acoustic_candidate,,False,,,[],"[{""hz"":400.90909090909093,""acf"":0.9118792921697615,""cmndf"":0.08772096138952201,""coverage"":3,""cycles"":9.621818181818181,""fundamental_amplitude"":0.07282430865599068,""eligible"":true},{""hz"":201.36986301369862,""acf"":0.8661778226656599,""cmndf"":0.14273296355642756,""coverage"":2,""cycles"":4.832876712328767,""fundamental_amplitude"":0.006030098965165287,""eligible"":false},{""hz"":134.04255319148936,""acf"":0.809973358463505,""cmndf"":0.21189127578274924,""coverage"":2,""cycles"":3.217021276595745,""fundamental_amplitude"":0.005504589933226995,""eligible"":false},{""hz"":100.22727272727273,""acf"":0.7257050640763589,""cmndf"":0.29244404774354954,""coverage"":2,""cycles"":2.4054545454545453,""fundamental_amplitude"":0.004701428014114365,""eligible"":false},{""hz"":79.31654676258992,""acf"":0.6682783415645008,""cmndf"":0.3387720591629197,""coverage"":2,""cycles"":1.9035971223021582,""fundamental_amplitude"":0.005114825132143809,""eligible"":false},{""hz"":80.76923076923077,""acf"":0.6318607042023342,""cmndf"":0.35251792139533894,""coverage"":2,""cycles"":1.9384615384615385,""fundamental_amplitude"":0.005079182949051497,""eligible"":false}]",False,False,False
PREDESTINATI,36.57800454,True,405.83725200203435,404.58716,64.0,0.039602902,404.58715596330273,unique_acoustic_candidate,,False,,,[],"[{""hz"":404.58715596330273,""acf"":0.7771280223264888,""cmndf"":0.21473756854188802,""coverage"":3,""cycles"":25.893577981651376,""fundamental_amplitude"":0.04983980236694457,""eligible"":true},{""hz"":205.11627906976744,""acf"":0.7365344550521126,""cmndf"":0.24462091466152996,""coverage"":2,""cycles"":13.127441860465117,""fundamental_amplitude"":0.0020185167099558443,""eligible"":false},{""hz"":136.11111111111111,""acf"":0.6795337221963005,""cmndf"":0.29051095670077004,""coverage"":2,""cycles"":8.711111111111112,""fundamental_amplitude"":0.0014855696126265217,""eligible"":false},{""hz"":133.63636363636363,""acf"":0.6191116311799939,""cmndf"":0.34594136129909797,""coverage"":2,""cycles"":8.552727272727273,""fundamental_amplitude"":0.001358822194288378,""eligible"":false},{""hz"":102.08333333333333,""acf"":0.596089233872021,""cmndf"":0.35761861966297864,""coverage"":1,""cycles"":6.533333333333333,""fundamental_amplitude"":0.0016763846598892174,""eligible"":false},{""hz"":376.9230769230769,""acf"":0.5889235380499622,""cmndf"":0.4120640713577097,""coverage"":0,""cycles"":24.123076923076923,""fundamental_amplitude"":0.02135946804610348,""eligible"":false}]",False,False,False
PREDESTINATI,36.58800454,True,405.83725200203435,,96.0,0.038407617,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,36.59800454,False,,,96.0,0.044136734,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,36.60800454,False,,,96.0,0.046381863,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,36.61800454,False,,,96.0,0.046316123,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,36.62800454,False,,,96.0,0.041365601,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,36.63800454,False,,,96.0,0.030672685,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,36.64800454,False,,,96.0,0.022326536,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,36.65800454,False,,,96.0,0.015451959,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,36.66800454,False,,,96.0,0.0089467031,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,36.67800454,False,,424.03846,96.0,0.0053604733,424.03846153846155,unique_acoustic_candidate,,False,,,[],"[{""hz"":424.03846153846155,""acf"":0.7897581768586894,""cmndf"":0.20383502918352156,""coverage"":5,""cycles"":40.70769230769231,""fundamental_amplitude"":0.02208018822001683,""eligible"":true},{""hz"":212.01923076923077,""acf"":0.6164272104866788,""cmndf"":0.36283443050179154,""coverage"":2,""cycles"":20.353846153846156,""fundamental_amplitude"":0.0009517729358218964,""eligible"":false},{""hz"":209.0047393364929,""acf"":0.6050366835413189,""cmndf"":0.37533554649094075,""coverage"":3,""cycles"":20.064454976303317,""fundamental_amplitude"":0.0009529940527658912,""eligible"":false},{""hz"":140.89456869009584,""acf"":0.470677109486853,""cmndf"":0.4796600933370484,""coverage"":4,""cycles"":13.5258785942492,""fundamental_amplitude"":0.0007465996551363503,""eligible"":false}]",False,True,False
PREDESTINATI,36.68800454,True,404.5849789780134,428.15534,64.0,0.003970056,428.15533980582524,unique_acoustic_candidate,,False,,,[],"[{""hz"":428.15533980582524,""acf"":0.8920542788444042,""cmndf"":0.10997738362189295,""coverage"":4,""cycles"":27.401941747572813,""fundamental_amplitude"":0.024326850658001692,""eligible"":true},{""hz"":217.24137931034483,""acf"":0.7577024741769492,""cmndf"":0.2444609171560794,""coverage"":5,""cycles"":13.903448275862068,""fundamental_amplitude"":0.0013937481207346972,""eligible"":true},{""hz"":146.02649006622516,""acf"":0.6048459675127839,""cmndf"":0.39927110874725513,""coverage"":4,""cycles"":9.345695364238411,""fundamental_amplitude"":0.001097890507258266,""eligible"":false}]",False,False,False
PREDESTINATI,36.69800454,True,404.5849789780134,436.63366,40.0,0.009003432,436.63366336633663,unique_acoustic_candidate,,False,,,[],"[{""hz"":436.63366336633663,""acf"":0.9054874458227509,""cmndf"":0.1047079559858191,""coverage"":3,""cycles"":17.465346534653467,""fundamental_amplitude"":0.03195154713637677,""eligible"":true},{""hz"":220.5,""acf"":0.7594021709832305,""cmndf"":0.2845699706830735,""coverage"":2,""cycles"":8.82,""fundamental_amplitude"":0.004474623079160659,""eligible"":false}]",True,False,False
PREDESTINATI,36.70800454,True,404.5849789780134,428.15534,24.0,0.07473783,,no_eligible_measured_period,,False,,,[],"[{""hz"":428.15533980582524,""acf"":0.9058833099923496,""cmndf"":0.09736226090320854,""coverage"":2,""cycles"":10.275728155339806,""fundamental_amplitude"":0.06582114056837952,""eligible"":false},{""hz"":216.1764705882353,""acf"":0.7734179962302594,""cmndf"":0.23514374956230588,""coverage"":2,""cycles"":5.188235294117647,""fundamental_amplitude"":0.004000446871568282,""eligible"":false},{""hz"":146.02649006622516,""acf"":0.6300750290488285,""cmndf"":0.3908784561011403,""coverage"":3,""cycles"":3.504635761589404,""fundamental_amplitude"":0.0030025035344639793,""eligible"":false}]",False,False,False
PREDESTINATI,36.71800454,True,404.5849789780134,,24.0,0.097885702,,nonstationary,,False,,,[],[],False,False,False
PREDESTINATI,36.72800454,True,404.5849789780134,397.2973,24.0,0.10185304,397.2972972972973,unique_acoustic_candidate,,False,,,[],"[{""hz"":397.2972972972973,""acf"":0.9507863606248829,""cmndf"":0.04788712491599625,""coverage"":6,""cycles"":9.535135135135135,""fundamental_amplitude"":0.10897184388300671,""eligible"":true},{""hz"":197.7578475336323,""acf"":0.89105783571802,""cmndf"":0.09982333097987271,""coverage"":3,""cycles"":4.746188340807175,""fundamental_amplitude"":0.002464020091058079,""eligible"":true},{""hz"":132.03592814371257,""acf"":0.8596869276707778,""cmndf"":0.1206566927210772,""coverage"":3,""cycles"":3.1688622754491016,""fundamental_amplitude"":0.0052457679184588005,""eligible"":true},{""hz"":99.10112359550561,""acf"":0.842416039644812,""cmndf"":0.12470570884928295,""coverage"":2,""cycles"":2.378426966292135,""fundamental_amplitude"":0.004952928866437242,""eligible"":false},{""hz"":79.31654676258992,""acf"":0.8128701591554164,""cmndf"":0.1312544883180147,""coverage"":2,""cycles"":1.9035971223021582,""fundamental_amplitude"":0.0023998560494559503,""eligible"":false},{""hz"":66.21621621621621,""acf"":0.7736753542484843,""cmndf"":0.13807128182592687,""coverage"":1,""cycles"":1.5891891891891892,""fundamental_amplitude"":0.0041014590714629545,""eligible"":false}]",False,False,False
PREDESTINATI,36.73800454,True,384.93606752454616,393.75,24.0,0.096267111,393.75,unique_acoustic_candidate,,False,,,[],"[{""hz"":393.75,""acf"":0.9807958073086759,""cmndf"":0.01835993043047955,""coverage"":6,""cycles"":9.45,""fundamental_amplitude"":0.08802418736458081,""eligible"":true},{""hz"":196.0,""acf"":0.9603331906321683,""cmndf"":0.035535798411491855,""coverage"":3,""cycles"":4.704,""fundamental_amplitude"":0.0033438412553708978,""eligible"":true},{""hz"":130.86053412462908,""acf"":0.9364633897740867,""cmndf"":0.05255864143357073,""coverage"":2,""cycles"":3.140652818991098,""fundamental_amplitude"":0.002760273609526566,""eligible"":false},{""hz"":98.0,""acf"":0.9151500299438855,""cmndf"":0.06406964280630068,""coverage"":1,""cycles"":2.352,""fundamental_amplitude"":0.0018087904755363837,""eligible"":false},{""hz"":78.46975088967972,""acf"":0.905230293635881,""cmndf"":0.06387070494849414,""coverage"":1,""cycles"":1.8832740213523131,""fundamental_amplitude"":0.002470761546875801,""eligible"":false},{""hz"":65.33333333333333,""acf"":0.8849256251959646,""cmndf"":0.06681510783933667,""coverage"":1,""cycles"":1.568,""fundamental_amplitude"":0.0024280807947605057,""eligible"":false}]",False,False,False
PREDESTINATI,36.74800454,True,384.93606752454616,386.84211,24.0,0.097193545,386.8421052631579,unique_acoustic_candidate,,False,,,[],"[{""hz"":386.8421052631579,""acf"":0.9732795884003238,""cmndf"":0.02568942428826146,""coverage"":6,""cycles"":9.28421052631579,""fundamental_amplitude"":0.07625910782031861,""eligible"":true},{""hz"":194.27312775330395,""acf"":0.9480232497071681,""cmndf"":0.04676465410716887,""coverage"":3,""cycles"":4.662555066079295,""fundamental_amplitude"":0.006807632440986257,""eligible"":true},{""hz"":129.32551319648093,""acf"":0.9124965104270315,""cmndf"":0.07286138962669401,""coverage"":2,""cycles"":3.1038123167155423,""fundamental_amplitude"":0.005727708403555682,""eligible"":false},{""hz"":77.64084507042253,""acf"":0.893832858721539,""cmndf"":0.07006437020984974,""coverage"":1,""cycles"":1.8633802816901406,""fundamental_amplitude"":0.006602037541758071,""eligible"":false},{""hz"":96.92307692307692,""acf"":0.8906992759626213,""cmndf"":0.08233924126265482,""coverage"":1,""cycles"":2.3261538461538462,""fundamental_amplitude"":0.002732793761821329,""eligible"":false},{""hz"":64.94845360824742,""acf"":0.8251764582444554,""cmndf"":0.09627417610673165,""coverage"":1,""cycles"":1.5587628865979382,""fundamental_amplitude"":0.0018067561211878027,""eligible"":false}]",False,False,False
