case,time_s,baseline_voiced,baseline_hz,adaptive_observed_hz,window_ms,probe_rms,acoustic_only_hz,acoustic_reason,curve_preference_hz,curve_changed_preference,curve_prior_hz,curve_prior_age_ms,curve_penalties,measured_candidates,state_disagreement_review,baseline_unvoiced_review,decision_applied
Trandafiri,14.34800454,True,252.0248108096018,260.94675,24.0,0.068494165,260.94674556213016,unique_acoustic_candidate,,False,,,[],"[{""hz"":260.94674556213016,""acf"":0.9884747152590331,""cmndf"":0.010693827823870817,""coverage"":4,""cycles"":6.262721893491124,""fundamental_amplitude"":0.08406914880368299,""eligible"":true},{""hz"":130.86053412462908,""acf"":0.9861770857953602,""cmndf"":0.011513417319467109,""coverage"":3,""cycles"":3.140652818991098,""fundamental_amplitude"":0.006174966961015135,""eligible"":true},{""hz"":65.43026706231454,""acf"":0.9849898641370847,""cmndf"":0.00864569896239331,""coverage"":1,""cycles"":1.570326409495549,""fundamental_amplitude"":0.0023752107974338945,""eligible"":false},{""hz"":87.15415019762845,""acf"":0.9838791151864056,""cmndf"":0.011277695791105718,""coverage"":2,""cycles"":2.091699604743083,""fundamental_amplitude"":0.004834350820924783,""eligible"":false}]",False,False,False
Trandafiri,14.35800454,True,263.2142101003392,262.5,24.0,0.068990738,262.5,unique_acoustic_candidate,,False,,,[],"[{""hz"":262.5,""acf"":0.9888538730449788,""cmndf"":0.01003766571651264,""coverage"":3,""cycles"":6.3,""fundamental_amplitude"":0.08474153656488909,""eligible"":true},{""hz"":131.25,""acf"":0.9836895557160599,""cmndf"":0.013203219224730582,""coverage"":3,""cycles"":3.15,""fundamental_amplitude"":0.0019548577501032273,""eligible"":true},{""hz"":65.625,""acf"":0.9797117394690994,""cmndf"":0.010206363435723101,""coverage"":1,""cycles"":1.575,""fundamental_amplitude"":0.003904317185999692,""eligible"":false},{""hz"":87.5,""acf"":0.9781588295839435,""cmndf"":0.014722388114981598,""coverage"":2,""cycles"":2.1,""fundamental_amplitude"":0.0017108464671326553,""eligible"":false}]",False,False,False
Trandafiri,14.36800454,True,263.2142101003392,264.07186,24.0,0.073918987,264.07185628742513,unique_acoustic_candidate,,False,,,[],"[{""hz"":264.07185628742513,""acf"":0.9901746904023822,""cmndf"":0.009255164096675523,""coverage"":3,""cycles"":6.337724550898203,""fundamental_amplitude"":0.08988276323247013,""eligible"":true},{""hz"":65.82089552238806,""acf"":0.9852063211763286,""cmndf"":0.008815247996334088,""coverage"":1,""cycles"":1.5797014925373132,""fundamental_amplitude"":0.007347354230846808,""eligible"":false},{""hz"":131.6417910447761,""acf"":0.9844906062822035,""cmndf"":0.013429837620905534,""coverage"":3,""cycles"":3.1594029850746264,""fundamental_amplitude"":0.006865217702175045,""eligible"":true},{""hz"":87.84860557768924,""acf"":0.9822529131836978,""cmndf"":0.013199962813713498,""coverage"":2,""cycles"":2.108366533864542,""fundamental_amplitude"":0.006814338963808677,""eligible"":false}]",False,False,False
Trandafiri,14.37800454,True,263.2142101003392,264.07186,24.0,0.07228655,264.07185628742513,unique_acoustic_candidate,,False,,,[],"[{""hz"":264.07185628742513,""acf"":0.9900597164831043,""cmndf"":0.009012551582061198,""coverage"":3,""cycles"":6.337724550898203,""fundamental_amplitude"":0.08488108347255183,""eligible"":true},{""hz"":131.6417910447761,""acf"":0.9853740215781612,""cmndf"":0.011865194756365915,""coverage"":3,""cycles"":3.1594029850746264,""fundamental_amplitude"":0.005338303732612605,""eligible"":true},{""hz"":65.91928251121077,""acf"":0.9829252399243974,""cmndf"":0.008880852801290195,""coverage"":1,""cycles"":1.5820627802690583,""fundamental_amplitude"":0.007514093601547659,""eligible"":false},{""hz"":87.84860557768924,""acf"":0.9828116952653866,""cmndf"":0.011672378227137379,""coverage"":2,""cycles"":2.108366533864542,""fundamental_amplitude"":0.005532885264800911,""eligible"":false}]",False,False,False
Trandafiri,14.38800454,True,263.2142101003392,262.5,24.0,0.072206647,262.5,unique_acoustic_candidate,,False,,,[],"[{""hz"":262.5,""acf"":0.9914086583245029,""cmndf"":0.007774964822926864,""coverage"":3,""cycles"":6.3,""fundamental_amplitude"":0.08464426231320411,""eligible"":true},{""hz"":131.6417910447761,""acf"":0.9900562634233281,""cmndf"":0.007865420327689623,""coverage"":3,""cycles"":3.1594029850746264,""fundamental_amplitude"":0.003547892436694498,""eligible"":true},{""hz"":87.67395626242545,""acf"":0.9887046033454545,""cmndf"":0.007526228460449338,""coverage"":2,""cycles"":2.1041749502982108,""fundamental_amplitude"":0.002040982877893129,""eligible"":false},{""hz"":65.72280178837556,""acf"":0.9885818259366681,""cmndf"":0.005959144000447307,""coverage"":1,""cycles"":1.5773472429210136,""fundamental_amplitude"":0.007603165760473502,""eligible"":false}]",False,False,False
Trandafiri,14.39800454,True,258.85765563251186,262.5,24.0,0.070570715,262.5,unique_acoustic_candidate,,False,,,[],"[{""hz"":262.5,""acf"":0.993451373956582,""cmndf"":0.006289841936169226,""coverage"":3,""cycles"":6.3,""fundamental_amplitude"":0.08555591274728401,""eligible"":true},{""hz"":131.25,""acf"":0.9885825043427023,""cmndf"":0.010564154545657643,""coverage"":3,""cycles"":3.15,""fundamental_amplitude"":0.002589393046471246,""eligible"":true},{""hz"":87.5,""acf"":0.984706649272189,""cmndf"":0.01346766025539466,""coverage"":2,""cycles"":2.1,""fundamental_amplitude"":0.0023526162099570544,""eligible"":false},{""hz"":65.52748885586924,""acf"":0.9830771724923478,""cmndf"":0.012508797073798714,""coverage"":1,""cycles"":1.5726597325408616,""fundamental_amplitude"":0.006943610040385429,""eligible"":false}]",False,False,False
Trandafiri,14.40800454,True,258.85765563251186,260.94675,24.0,0.063403642,260.94674556213016,unique_acoustic_candidate,,False,,,[],"[{""hz"":260.94674556213016,""acf"":0.9917558351308433,""cmndf"":0.007959008858208228,""coverage"":3,""cycles"":6.262721893491124,""fundamental_amplitude"":0.0803019364054953,""eligible"":true},{""hz"":130.08849557522123,""acf"":0.9770930715807655,""cmndf"":0.020773880015456297,""coverage"":3,""cycles"":3.1221238938053095,""fundamental_amplitude"":0.0018518490416620443,""eligible"":true},{""hz"":86.81102362204724,""acf"":0.9591594581546627,""cmndf"":0.0324859502797922,""coverage"":2,""cycles"":2.083464566929134,""fundamental_amplitude"":0.0023425238571519284,""eligible"":false},{""hz"":64.94845360824742,""acf"":0.942502761573217,""cmndf"":0.034913868819583624,""coverage"":1,""cycles"":1.5587628865979382,""fundamental_amplitude"":0.0061537579073021745,""eligible"":false}]",False,False,False
Trandafiri,14.41800454,True,258.85765563251186,259.41176,24.0,0.063223996,259.4117647058824,unique_acoustic_candidate,,False,,,[],"[{""hz"":259.4117647058824,""acf"":0.9925920458841292,""cmndf"":0.006779770052307588,""coverage"":3,""cycles"":6.225882352941176,""fundamental_amplitude"":0.0835918606485517,""eligible"":true},{""hz"":128.94736842105263,""acf"":0.979021650041818,""cmndf"":0.017267080905418467,""coverage"":3,""cycles"":3.0947368421052635,""fundamental_amplitude"":0.004925650810810314,""eligible"":true},{""hz"":85.7976653696498,""acf"":0.9647542357882579,""cmndf"":0.025394109653411892,""coverage"":2,""cycles"":2.0591439688715956,""fundamental_amplitude"":0.0054019212268866,""eligible"":false},{""hz"":64.94845360824742,""acf"":0.9210225494516775,""cmndf"":0.04627528444944757,""coverage"":1,""cycles"":1.5587628865979382,""fundamental_amplitude"":0.006790292438455027,""eligible"":false}]",False,False,False
Trandafiri,14.42800454,True,258.85765563251186,257.89474,24.0,0.065493874,257.89473684210526,unique_acoustic_candidate,,False,,,[],"[{""hz"":257.89473684210526,""acf"":0.9972115365970234,""cmndf"":0.0030086303550128264,""coverage"":3,""cycles"":6.189473684210527,""fundamental_amplitude"":0.08966239668004879,""eligible"":true},{""hz"":129.32551319648093,""acf"":0.994648225853917,""cmndf"":0.005713139322164422,""coverage"":3,""cycles"":3.1038123167155423,""fundamental_amplitude"":0.004606794235139256,""eligible"":true},{""hz"":86.1328125,""acf"":0.9939726878133854,""cmndf"":0.006506712128003745,""coverage"":2,""cycles"":2.0671875,""fundamental_amplitude"":0.005103034718319004,""eligible"":false},{""hz"":64.94845360824742,""acf"":0.983756552602698,""cmndf"":0.012057332655397478,""coverage"":1,""cycles"":1.5587628865979382,""fundamental_amplitude"":0.007041359898563224,""eligible"":false}]",False,False,False
Trandafiri,14.43800454,True,258.85765563251186,259.41176,24.0,0.067812972,259.4117647058824,unique_acoustic_candidate,,False,,,[],"[{""hz"":259.4117647058824,""acf"":0.9973206567937595,""cmndf"":0.002452850212017529,""coverage"":3,""cycles"":6.225882352941176,""fundamental_amplitude"":0.09409897740222474,""eligible"":true},{""hz"":86.3013698630137,""acf"":0.9957936440469117,""cmndf"":0.0028668161779201,""coverage"":2,""cycles"":2.071232876712329,""fundamental_amplitude"":0.005909628732681712,""eligible"":false},{""hz"":129.32551319648093,""acf"":0.9947202869330565,""cmndf"":0.004254413715944966,""coverage"":3,""cycles"":3.1038123167155423,""fundamental_amplitude"":0.004319279691982055,""eligible"":true},{""hz"":64.94845360824742,""acf"":0.9947153883826693,""cmndf"":0.0027814278752332834,""coverage"":1,""cycles"":1.5587628865979382,""fundamental_amplitude"":0.010237411861659593,""eligible"":false}]",False,False,False
Trandafiri,14.44800454,True,263.4894757416091,260.94675,24.0,0.067005238,260.94674556213016,unique_acoustic_candidate,,False,,,[],"[{""hz"":260.94674556213016,""acf"":0.9967888629339952,""cmndf"":0.002930943263606619,""coverage"":3,""cycles"":6.262721893491124,""fundamental_amplitude"":0.09370183469296048,""eligible"":true},{""hz"":130.08849557522123,""acf"":0.9930628442143012,""cmndf"":0.005738051336579727,""coverage"":3,""cycles"":3.1221238938053095,""fundamental_amplitude"":0.0024255885512170713,""eligible"":true},{""hz"":86.64047151277013,""acf"":0.9915919544144323,""cmndf"":0.0059291936550501185,""coverage"":2,""cycles"":2.0793713163064833,""fundamental_amplitude"":0.0022003332372616084,""eligible"":false},{""hz"":65.04424778761062,""acf"":0.9915136098253813,""cmndf"":0.004934881707939448,""coverage"":1,""cycles"":1.5610619469026548,""fundamental_amplitude"":0.009645765247573964,""eligible"":false}]",False,False,False
Trandafiri,14.45800454,True,263.4894757416091,262.5,24.0,0.066071998,262.5,unique_acoustic_candidate,,False,,,[],"[{""hz"":262.5,""acf"":0.9963702913527268,""cmndf"":0.003275849039600412,""coverage"":3,""cycles"":6.3,""fundamental_amplitude"":0.09129195635427897,""eligible"":true},{""hz"":131.6417910447761,""acf"":0.9912755019420569,""cmndf"":0.006976552733663785,""coverage"":3,""cycles"":3.1594029850746264,""fundamental_amplitude"":0.0035987792555939183,""eligible"":true},{""hz"":87.67395626242545,""acf"":0.9881339699145862,""cmndf"":0.008141057992036696,""coverage"":2,""cycles"":2.1041749502982108,""fundamental_amplitude"":0.0036396237204138586,""eligible"":false},{""hz"":65.72280178837556,""acf"":0.9874930840755993,""cmndf"":0.0066105902475395275,""coverage"":1,""cycles"":1.5773472429210136,""fundamental_amplitude"":0.006318895992252519,""eligible"":false}]",False,False,False
Trandafiri,14.46800454,True,263.4894757416091,265.66265,24.0,0.068095646,265.66265060240966,unique_acoustic_candidate,,False,,,[],"[{""hz"":265.66265060240966,""acf"":0.9956559875490832,""cmndf"":0.0040823312104357285,""coverage"":3,""cycles"":6.375903614457831,""fundamental_amplitude"":0.09107156204551296,""eligible"":true},{""hz"":132.43243243243242,""acf"":0.9922790723012154,""cmndf"":0.006618681170868851,""coverage"":3,""cycles"":3.1783783783783783,""fundamental_amplitude"":0.008025583302701261,""eligible"":true},{""hz"":88.2,""acf"":0.9890486462121149,""cmndf"":0.007949438032385708,""coverage"":2,""cycles"":2.1168,""fundamental_amplitude"":0.007920319157076548,""eligible"":false},{""hz"":66.21621621621621,""acf"":0.9829828740946149,""cmndf"":0.01021782408679885,""coverage"":1,""cycles"":1.5891891891891892,""fundamental_amplitude"":0.006606452480897696,""eligible"":false}]",False,False,False
Trandafiri,14.47800454,True,263.4894757416091,265.66265,24.0,0.068965158,265.66265060240966,unique_acoustic_candidate,,False,,,[],"[{""hz"":265.66265060240966,""acf"":0.9953421709140664,""cmndf"":0.004252535936331237,""coverage"":3,""cycles"":6.375903614457831,""fundamental_amplitude"":0.09048348186222718,""eligible"":true},{""hz"":132.83132530120483,""acf"":0.9920554226449934,""cmndf"":0.006754400653479096,""coverage"":3,""cycles"":3.1879518072289157,""fundamental_amplitude"":0.00585532931506732,""eligible"":true},{""hz"":88.55421686746988,""acf"":0.9879036160528728,""cmndf"":0.0090753251393478,""coverage"":2,""cycles"":2.125301204819277,""fundamental_amplitude"":0.006242632694611762,""eligible"":false},{""hz"":66.41566265060241,""acf"":0.9860929651469372,""cmndf"":0.008420069444250623,""coverage"":1,""cycles"":1.5939759036144578,""fundamental_amplitude"":0.007359025166636963,""eligible"":false}]",False,False,False
Trandafiri,14.48800454,True,263.4894757416091,265.66265,24.0,0.070391,265.66265060240966,unique_acoustic_candidate,,False,,,[],"[{""hz"":265.66265060240966,""acf"":0.9942192925300717,""cmndf"":0.005203166387940829,""coverage"":3,""cycles"":6.375903614457831,""fundamental_amplitude"":0.09073361021322006,""eligible"":true},{""hz"":66.5158371040724,""acf"":0.989574807493896,""cmndf"":0.0051403130120083185,""coverage"":1,""cycles"":1.5963800904977377,""fundamental_amplitude"":0.003255121367146443,""eligible"":false},{""hz"":132.83132530120483,""acf"":0.9893462750015695,""cmndf"":0.008431816745070958,""coverage"":3,""cycles"":3.1879518072289157,""fundamental_amplitude"":0.0029447048125441915,""eligible"":true},{""hz"":88.55421686746988,""acf"":0.987017951894027,""cmndf"":0.00852043140951131,""coverage"":2,""cycles"":2.125301204819277,""fundamental_amplitude"":0.0022475486072032424,""eligible"":false}]",False,False,False
Trandafiri,14.49800454,True,267.150881108298,265.66265,24.0,0.072834803,265.66265060240966,unique_acoustic_candidate,,False,,,[],"[{""hz"":265.66265060240966,""acf"":0.9923547201724651,""cmndf"":0.007247113897090821,""coverage"":4,""cycles"":6.375903614457831,""fundamental_amplitude"":0.09145279609878447,""eligible"":true},{""hz"":66.5158371040724,""acf"":0.9891035026617171,""cmndf"":0.006247443540130986,""coverage"":1,""cycles"":1.5963800904977377,""fundamental_amplitude"":0.0001311590295191453,""eligible"":false},{""hz"":133.23262839879155,""acf"":0.9857779962956686,""cmndf"":0.011939831563566641,""coverage"":3,""cycles"":3.197583081570997,""fundamental_amplitude"":0.008443380418505684,""eligible"":true},{""hz"":88.73239436619718,""acf"":0.9853358788902346,""cmndf"":0.010449491154346253,""coverage"":2,""cycles"":2.129577464788732,""fundamental_amplitude"":0.0077890059360446445,""eligible"":false}]",False,False,False
Trandafiri,14.50800454,True,267.150881108298,267.27273,24.0,0.070448059,267.27272727272725,unique_acoustic_candidate,,False,,,[],"[{""hz"":267.27272727272725,""acf"":0.9892463725856894,""cmndf"":0.009910408658314447,""coverage"":4,""cycles"":6.414545454545454,""fundamental_amplitude"":0.08812036371928217,""eligible"":true},{""hz"":66.81818181818181,""acf"":0.9869283287705912,""cmndf"":0.006836193811156504,""coverage"":1,""cycles"":1.6036363636363635,""fundamental_amplitude"":0.005920925431026332,""eligible"":false},{""hz"":133.63636363636363,""acf"":0.9787628121494274,""cmndf"":0.017173692700082253,""coverage"":3,""cycles"":3.207272727272727,""fundamental_amplitude"":0.00580487528095196,""eligible"":true},{""hz"":89.0909090909091,""acf"":0.9780478695753988,""cmndf"":0.014785345277958276,""coverage"":2,""cycles"":2.138181818181818,""fundamental_amplitude"":0.006400296813136262,""eligible"":false}]",False,False,False
Trandafiri,14.51800454,True,267.150881108298,268.90244,24.0,0.068387179,268.9024390243902,unique_acoustic_candidate,,False,,,[],"[{""hz"":268.9024390243902,""acf"":0.9882243055570563,""cmndf"":0.010453872604402096,""coverage"":4,""cycles"":6.453658536585365,""fundamental_amplitude"":0.0855566992161192,""eligible"":true},{""hz"":67.22560975609755,""acf"":0.9784347665056876,""cmndf"":0.010837451003447188,""coverage"":1,""cycles"":1.6134146341463413,""fundamental_amplitude"":0.010369723243394127,""eligible"":false},{""hz"":134.4512195121951,""acf"":0.972452565072918,""cmndf"":0.021594878513926545,""coverage"":3,""cycles"":3.2268292682926827,""fundamental_amplitude"":0.0031542108882989623,""eligible"":true},{""hz"":89.63414634146342,""acf"":0.9699054909809367,""cmndf"":0.019813349551001815,""coverage"":2,""cycles"":2.151219512195122,""fundamental_amplitude"":0.0030334795896428384,""eligible"":false}]",False,False,False
Trandafiri,14.52800454,True,267.150881108298,270.55215,24.0,0.069181939,270.55214723926383,unique_acoustic_candidate,,False,,,[],"[{""hz"":270.55214723926383,""acf"":0.9867996753474643,""cmndf"":0.012145285484743171,""coverage"":4,""cycles"":6.493251533742332,""fundamental_amplitude"":0.08622489667408094,""eligible"":true},{""hz"":67.63803680981596,""acf"":0.9793586911916475,""cmndf"":0.012086448690968114,""coverage"":1,""cycles"":1.623312883435583,""fundamental_amplitude"":0.012266496022887348,""eligible"":false},{""hz"":135.27607361963192,""acf"":0.9739245072571112,""cmndf"":0.02156451542230689,""coverage"":3,""cycles"":3.246625766871166,""fundamental_amplitude"":0.006476661282566897,""eligible"":true},{""hz"":90.1840490797546,""acf"":0.9704313212339426,""cmndf"":0.021501603364350603,""coverage"":2,""cycles"":2.164417177914111,""fundamental_amplitude"":0.006773604564772857,""eligible"":false}]",False,False,False
