case,time_s,baseline_voiced,baseline_hz,adaptive_observed_hz,window_ms,probe_rms,acoustic_only_hz,acoustic_reason,curve_preference_hz,curve_changed_preference,curve_prior_hz,curve_prior_age_ms,curve_penalties,measured_candidates,state_disagreement_review,baseline_unvoiced_review,decision_applied
RATATA,42.748,False,,313.72549,24.0,0.013625974,313.72549019607845,unique_acoustic_candidate,,False,,,[],"[{""hz"":313.72549019607845,""acf"":0.8095123379520285,""cmndf"":0.17520444025397058,""coverage"":5,""cycles"":7.529411764705883,""fundamental_amplitude"":0.0027984151692857966,""eligible"":true},{""hz"":68.76790830945559,""acf"":0.7130863466117804,""cmndf"":0.16587927798687843,""coverage"":2,""cycles"":1.6504297994269341,""fundamental_amplitude"":0.0002534786749317381,""eligible"":false},{""hz"":600.0,""acf"":0.6901175946020291,""cmndf"":0.29858027758155614,""coverage"":2,""cycles"":14.4,""fundamental_amplitude"":0.009459096535146047,""eligible"":false},{""hz"":77.17041800643086,""acf"":0.6073628431317742,""cmndf"":0.2537528911929139,""coverage"":2,""cycles"":1.8520900321543408,""fundamental_amplitude"":0.00041057212133388884,""eligible"":false},{""hz"":156.35179153094464,""acf"":0.6054015526951314,""cmndf"":0.3338000176204657,""coverage"":4,""cycles"":3.7524429967426713,""fundamental_amplitude"":0.0004884854537882826,""eligible"":false},{""hz"":205.12820512820514,""acf"":0.5777422863228824,""cmndf"":0.3669859371443542,""coverage"":3,""cycles"":4.923076923076923,""fundamental_amplitude"":0.0003594923266551211,""eligible"":false}]",False,True,False
RATATA,42.758,False,,313.72549,24.0,0.012642414,313.72549019607845,unique_acoustic_candidate,,False,,,[],"[{""hz"":313.72549019607845,""acf"":0.7849813321416388,""cmndf"":0.2058468266408596,""coverage"":6,""cycles"":7.529411764705883,""fundamental_amplitude"":0.0007961733970940572,""eligible"":true},{""hz"":68.47360912981455,""acf"":0.6693984319915927,""cmndf"":0.1443898068170043,""coverage"":2,""cycles"":1.6433666191155492,""fundamental_amplitude"":0.0004010399891599299,""eligible"":false},{""hz"":640.0,""acf"":0.6453424953380001,""cmndf"":0.34332362777544506,""coverage"":2,""cycles"":15.36,""fundamental_amplitude"":0.009311593036433346,""eligible"":false},{""hz"":76.8,""acf"":0.5488354025164283,""cmndf"":0.263955938321848,""coverage"":2,""cycles"":1.8431999999999997,""fundamental_amplitude"":0.00044497847199790534,""eligible"":false},{""hz"":87.5912408759124,""acf"":0.5277159977301877,""cmndf"":0.30264513441292307,""coverage"":3,""cycles"":2.102189781021898,""fundamental_amplitude"":0.00044396382538842413,""eligible"":false},{""hz"":155.84415584415584,""acf"":0.5095150976958802,""cmndf"":0.4437582820860606,""coverage"":3,""cycles"":3.74025974025974,""fundamental_amplitude"":0.0005008988162133505,""eligible"":false}]",False,True,False
RATATA,42.768,False,,320.0,24.0,0.011027193,320.0,unique_acoustic_candidate,,False,,,[],"[{""hz"":320.0,""acf"":0.770158678939117,""cmndf"":0.21894522612178527,""coverage"":4,""cycles"":7.68,""fundamental_amplitude"":0.001479528610731258,""eligible"":true},{""hz"":73.05936073059361,""acf"":0.6797454681645491,""cmndf"":0.32283931088684986,""coverage"":3,""cycles"":1.7534246575342467,""fundamental_amplitude"":0.0007219426266727994,""eligible"":false},{""hz"":66.02475928473177,""acf"":0.6575042387581546,""cmndf"":0.33455453868521634,""coverage"":3,""cycles"":1.5845942228335625,""fundamental_amplitude"":0.0006573421960315576,""eligible"":false},{""hz"":676.056338028169,""acf"":0.584001361111829,""cmndf"":0.394179149461289,""coverage"":3,""cycles"":16.225352112676056,""fundamental_amplitude"":0.0077778724655746196,""eligible"":false},{""hz"":94.30255402750491,""acf"":0.5522030539735703,""cmndf"":0.3835256145076162,""coverage"":4,""cycles"":2.2632612966601178,""fundamental_amplitude"":0.0004614677426552249,""eligible"":false},{""hz"":219.17808219178082,""acf"":0.5436421846020026,""cmndf"":0.3998832606806268,""coverage"":1,""cycles"":5.260273972602739,""fundamental_amplitude"":0.00019910458840244086,""eligible"":false}]",False,True,False
RATATA,42.778,False,,,96.0,0.0068369898,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,42.788,False,,,96.0,0.0057047843,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,42.798,False,,,96.0,0.0051468357,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,42.808,False,,,96.0,0.0070825233,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,42.818,False,,,96.0,0.021949864,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,42.828,False,,,96.0,0.073774524,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,42.838,True,320.6156876948296,,96.0,0.13810008,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,42.848,True,320.6156876948296,313.72549,24.0,0.15096722,313.72549019607845,unique_acoustic_candidate,,False,,,[],"[{""hz"":313.72549019607845,""acf"":0.7804635586764775,""cmndf"":0.21474996509049057,""coverage"":6,""cycles"":7.529411764705883,""fundamental_amplitude"":0.0495091772311344,""eligible"":true},{""hz"":157.37704918032787,""acf"":0.6302948495077817,""cmndf"":0.3376274317282776,""coverage"":4,""cycles"":3.777049180327869,""fundamental_amplitude"":0.008778467202424027,""eligible"":false},{""hz"":105.49450549450549,""acf"":0.5956596856669061,""cmndf"":0.32036691040171816,""coverage"":4,""cycles"":2.5318681318681318,""fundamental_amplitude"":0.009106715090517484,""eligible"":false},{""hz"":78.94736842105263,""acf"":0.5022160068048094,""cmndf"":0.3449058637466165,""coverage"":3,""cycles"":1.894736842105263,""fundamental_amplitude"":0.014902402653063074,""eligible"":false},{""hz"":126.3157894736842,""acf"":0.45983083417680004,""cmndf"":0.42579446560718553,""coverage"":3,""cycles"":3.0315789473684207,""fundamental_amplitude"":0.0024997273727223944,""eligible"":false},{""hz"":89.3854748603352,""acf"":0.36962622527303735,""cmndf"":0.43137784717991406,""coverage"":3,""cycles"":2.1452513966480447,""fundamental_amplitude"":0.012200777279832268,""eligible"":false}]",False,False,False
RATATA,42.858,True,320.6156876948296,311.68831,24.0,0.11553367,311.68831168831167,unique_acoustic_candidate,,False,,,[],"[{""hz"":311.68831168831167,""acf"":0.8372984273048037,""cmndf"":0.14987369917209073,""coverage"":6,""cycles"":7.48051948051948,""fundamental_amplitude"":0.017607349775410504,""eligible"":true},{""hz"":156.35179153094464,""acf"":0.7017713897408143,""cmndf"":0.2555123444458694,""coverage"":3,""cycles"":3.7524429967426713,""fundamental_amplitude"":0.007539964766587676,""eligible"":false},{""hz"":104.12147505422993,""acf"":0.5979600531114078,""cmndf"":0.3146079765475413,""coverage"":3,""cycles"":2.4989154013015185,""fundamental_amplitude"":0.007588353559522573,""eligible"":false},{""hz"":78.30342577487765,""acf"":0.585200834893851,""cmndf"":0.30133285407173727,""coverage"":2,""cycles"":1.8792822185970635,""fundamental_amplitude"":0.004074958161896977,""eligible"":false},{""hz"":68.86657101865136,""acf"":0.4646704028527028,""cmndf"":0.3536191866268539,""coverage"":3,""cycles"":1.6527977044476325,""fundamental_amplitude"":0.0038987810484934814,""eligible"":false},{""hz"":685.7142857142857,""acf"":0.46305176888553806,""cmndf"":0.4910782768952218,""coverage"":3,""cycles"":16.457142857142856,""fundamental_amplitude"":0.045700937893385786,""eligible"":false}]",False,False,False
RATATA,42.868,True,320.6156876948296,311.68831,24.0,0.09524509,311.68831168831167,unique_acoustic_candidate,,False,,,[],"[{""hz"":311.68831168831167,""acf"":0.8539967904137453,""cmndf"":0.13900241092772217,""coverage"":6,""cycles"":7.48051948051948,""fundamental_amplitude"":0.01401843327008071,""eligible"":true},{""hz"":156.35179153094464,""acf"":0.7919491986875071,""cmndf"":0.1778577449401407,""coverage"":4,""cycles"":3.7524429967426713,""fundamental_amplitude"":0.000985957845502751,""eligible"":true},{""hz"":103.8961038961039,""acf"":0.6979295447776833,""cmndf"":0.2280392365818816,""coverage"":3,""cycles"":2.4935064935064934,""fundamental_amplitude"":0.0009960508631259991,""eligible"":false},{""hz"":77.92207792207792,""acf"":0.6476591454164272,""cmndf"":0.20850281698265632,""coverage"":1,""cycles"":1.87012987012987,""fundamental_amplitude"":0.0019057603625040386,""eligible"":false}]",False,False,False
RATATA,42.878,True,320.6156876948296,311.68831,24.0,0.086062669,311.68831168831167,unique_acoustic_candidate,,False,,,[],"[{""hz"":311.68831168831167,""acf"":0.8439439423369746,""cmndf"":0.14068987425937593,""coverage"":6,""cycles"":7.48051948051948,""fundamental_amplitude"":0.015901303416348583,""eligible"":true},{""hz"":156.35179153094464,""acf"":0.8006143543202843,""cmndf"":0.1664278781843292,""coverage"":4,""cycles"":3.7524429967426713,""fundamental_amplitude"":0.0030477862784339073,""eligible"":true},{""hz"":103.8961038961039,""acf"":0.7043038963290305,""cmndf"":0.22598444845671645,""coverage"":3,""cycles"":2.4935064935064934,""fundamental_amplitude"":0.0026845148797644968,""eligible"":false},{""hz"":78.17589576547232,""acf"":0.5996572885786438,""cmndf"":0.26774367103489466,""coverage"":1,""cycles"":1.8762214983713357,""fundamental_amplitude"":0.0017953647110116372,""eligible"":false}]",False,False,False
RATATA,42.888,True,304.63672137892615,311.68831,24.0,0.076518463,311.68831168831167,unique_acoustic_candidate,,False,,,[],"[{""hz"":311.68831168831167,""acf"":0.8257822230864956,""cmndf"":0.15830124190023576,""coverage"":6,""cycles"":7.48051948051948,""fundamental_amplitude"":0.024774613992985278,""eligible"":true},{""hz"":156.86274509803923,""acf"":0.7867583002530745,""cmndf"":0.1775141467611089,""coverage"":3,""cycles"":3.7647058823529416,""fundamental_amplitude"":0.001374600400153357,""eligible"":true},{""hz"":104.57516339869281,""acf"":0.6798096076296768,""cmndf"":0.23326820750042462,""coverage"":3,""cycles"":2.5098039215686274,""fundamental_amplitude"":0.001539890436549553,""eligible"":false},{""hz"":78.30342577487765,""acf"":0.6771412983917088,""cmndf"":0.19510297446206953,""coverage"":1,""cycles"":1.8792822185970635,""fundamental_amplitude"":0.0009509622374744102,""eligible"":false},{""hz"":78.81773399014779,""acf"":0.6053089554035236,""cmndf"":0.23862235017003122,""coverage"":1,""cycles"":1.891625615763547,""fundamental_amplitude"":0.0009131142403333555,""eligible"":false}]",False,False,False
RATATA,42.898,True,304.63672137892615,311.68831,24.0,0.088725304,311.68831168831167,unique_acoustic_candidate,,False,,,[],"[{""hz"":311.68831168831167,""acf"":0.874234634843327,""cmndf"":0.1160082452343052,""coverage"":6,""cycles"":7.48051948051948,""fundamental_amplitude"":0.027624783592960066,""eligible"":true},{""hz"":156.35179153094464,""acf"":0.7758934838297378,""cmndf"":0.19069350051597117,""coverage"":3,""cycles"":3.7524429967426713,""fundamental_amplitude"":0.004940936708413517,""eligible"":true},{""hz"":104.57516339869281,""acf"":0.7040535368984364,""cmndf"":0.22828817949549926,""coverage"":3,""cycles"":2.5098039215686274,""fundamental_amplitude"":0.004211178169618577,""eligible"":false},{""hz"":78.30342577487765,""acf"":0.6861047668070758,""cmndf"":0.21592784201263263,""coverage"":1,""cycles"":1.8792822185970635,""fundamental_amplitude"":0.005633620814884323,""eligible"":false}]",False,False,False
RATATA,42.908,True,304.63672137892615,311.68831,24.0,0.091901981,311.68831168831167,unique_acoustic_candidate,,False,,,[],"[{""hz"":311.68831168831167,""acf"":0.8659332128500243,""cmndf"":0.12941945887537454,""coverage"":5,""cycles"":7.48051948051948,""fundamental_amplitude"":0.015526559509252661,""eligible"":true},{""hz"":155.3398058252427,""acf"":0.6776104313415423,""cmndf"":0.28895994155655896,""coverage"":3,""cycles"":3.728155339805825,""fundamental_amplitude"":0.0017030322037728236,""eligible"":false},{""hz"":103.2258064516129,""acf"":0.5277682557143838,""cmndf"":0.362219079924902,""coverage"":2,""cycles"":2.4774193548387093,""fundamental_amplitude"":0.0028542849148337998,""eligible"":false},{""hz"":68.27880512091038,""acf"":0.46868107464882475,""cmndf"":0.21647206112256337,""coverage"":2,""cycles"":1.6386913229018492,""fundamental_amplitude"":0.0020156414712962016,""eligible"":false},{""hz"":67.89250353606789,""acf"":0.4537360031241749,""cmndf"":0.22236862519435713,""coverage"":2,""cycles"":1.6294200848656295,""fundamental_amplitude"":0.002056919776682936,""eligible"":false},{""hz"":77.17041800643086,""acf"":0.4454188098077237,""cmndf"":0.310525030845168,""coverage"":2,""cycles"":1.8520900321543408,""fundamental_amplitude"":0.0007654296223228637,""eligible"":false}]",False,False,False
RATATA,42.918,True,304.63672137892615,311.68831,24.0,0.076911392,311.68831168831167,unique_acoustic_candidate,,False,,,[],"[{""hz"":311.68831168831167,""acf"":0.8587400352140843,""cmndf"":0.1408922528123799,""coverage"":6,""cycles"":7.48051948051948,""fundamental_amplitude"":0.02017362314793448,""eligible"":true},{""hz"":156.35179153094464,""acf"":0.6291716162337709,""cmndf"":0.3569401244734347,""coverage"":3,""cycles"":3.7524429967426713,""fundamental_amplitude"":0.003930883170253742,""eligible"":false},{""hz"":623.3766233766233,""acf"":0.6023605600508292,""cmndf"":0.3769074015455739,""coverage"":5,""cycles"":14.96103896103896,""fundamental_amplitude"":0.06600645607217931,""eligible"":false},{""hz"":206.00858369098714,""acf"":0.5389462891299054,""cmndf"":0.4086864569958671,""coverage"":2,""cycles"":4.944206008583691,""fundamental_amplitude"":0.0069480117918224085,""eligible"":false}]",False,False,False
RATATA,42.928,True,322.5671857614163,311.68831,40.0,0.030877707,311.68831168831167,unique_acoustic_candidate,,False,,,[],"[{""hz"":311.68831168831167,""acf"":0.8242155982943326,""cmndf"":0.17357791148186186,""coverage"":6,""cycles"":12.467532467532466,""fundamental_amplitude"":0.013032533604787325,""eligible"":true},{""hz"":623.3766233766233,""acf"":0.5855232617730418,""cmndf"":0.39401035943510554,""coverage"":6,""cycles"":24.935064935064933,""fundamental_amplitude"":0.030887300183189935,""eligible"":false},{""hz"":156.86274509803923,""acf"":0.4651638880071254,""cmndf"":0.46657312704332854,""coverage"":3,""cycles"":6.274509803921569,""fundamental_amplitude"":0.0013347461464932177,""eligible"":false},{""hz"":207.7922077922078,""acf"":0.4343523928197166,""cmndf"":0.49591363373717284,""coverage"":3,""cycles"":8.311688311688311,""fundamental_amplitude"":0.0028185541002553084,""eligible"":false}]",False,False,False
RATATA,42.938,True,322.5671857614163,313.72549,24.0,0.026503675,313.72549019607845,unique_acoustic_candidate,,False,,,[],"[{""hz"":313.72549019607845,""acf"":0.7757282756746834,""cmndf"":0.209205067298481,""coverage"":6,""cycles"":7.529411764705883,""fundamental_amplitude"":0.007211899947004751,""eligible"":true},{""hz"":156.86274509803923,""acf"":0.5089364325718475,""cmndf"":0.42869547579103456,""coverage"":3,""cycles"":3.7647058823529416,""fundamental_amplitude"":0.0020290569107466474,""eligible"":false}]",False,False,False
RATATA,42.948,True,322.5671857614163,313.72549,24.0,0.024340825,313.72549019607845,unique_acoustic_candidate,,False,,,[],"[{""hz"":313.72549019607845,""acf"":0.7963182895303459,""cmndf"":0.186846532244268,""coverage"":6,""cycles"":7.529411764705883,""fundamental_amplitude"":0.008804446401268887,""eligible"":true},{""hz"":156.86274509803923,""acf"":0.6052772253339564,""cmndf"":0.34226630271367003,""coverage"":3,""cycles"":3.7647058823529416,""fundamental_amplitude"":0.0009861218131989639,""eligible"":false},{""hz"":104.57516339869281,""acf"":0.43605520766640293,""cmndf"":0.45423769418406185,""coverage"":3,""cycles"":2.5098039215686274,""fundamental_amplitude"":0.0002199655288623306,""eligible"":false},{""hz"":93.5672514619883,""acf"":0.368721225305262,""cmndf"":0.4625412287655952,""coverage"":1,""cycles"":2.2456140350877196,""fundamental_amplitude"":0.00010439954962704715,""eligible"":false},{""hz"":78.55973813420621,""acf"":0.3531043948446879,""cmndf"":0.4348060640039146,""coverage"":3,""cycles"":1.885433715220949,""fundamental_amplitude"":0.0003615736634254846,""eligible"":false}]",False,False,False
RATATA,42.958,True,322.5671857614163,,40.0,0.019711412,,nonstationary,,False,,,[],[],False,False,False
RATATA,42.968,True,77.79574999082148,313.72549,64.0,0.016806228,313.72549019607845,unique_acoustic_candidate,,False,,,[],"[{""hz"":313.72549019607845,""acf"":0.7907021194600717,""cmndf"":0.2012675453697789,""coverage"":6,""cycles"":20.07843137254902,""fundamental_amplitude"":0.0043941601907679,""eligible"":true},{""hz"":156.86274509803923,""acf"":0.5765826332658103,""cmndf"":0.39484019691760736,""coverage"":3,""cycles"":10.03921568627451,""fundamental_amplitude"":0.00013747187474683113,""eligible"":false},{""hz"":77.92207792207792,""acf"":0.5243559942878215,""cmndf"":0.4185546443476361,""coverage"":2,""cycles"":4.987012987012987,""fundamental_amplitude"":0.00010771738296229612,""eligible"":false},{""hz"":133.33333333333334,""acf"":0.5120930276142335,""cmndf"":0.4500068919913677,""coverage"":2,""cycles"":8.533333333333333,""fundamental_amplitude"":0.00013406207001540296,""eligible"":false},{""hz"":104.12147505422993,""acf"":0.49659025804581836,""cmndf"":0.4579899946589253,""coverage"":2,""cycles"":6.663774403470716,""fundamental_amplitude"":0.00025226988056380184,""eligible"":false},{""hz"":66.75938803894297,""acf"":0.42584838797965047,""cmndf"":0.4892215904647292,""coverage"":2,""cycles"":4.2726008344923505,""fundamental_amplitude"":0.00018664445509204816,""eligible"":false}]",True,False,False
RATATA,42.978,True,77.79574999082148,311.68831,24.0,0.014931623,,unresolved_competing_acoustics,,False,,,[],"[{""hz"":77.66990291262135,""acf"":0.8518527671171185,""cmndf"":0.08830205108828477,""coverage"":1,""cycles"":1.8640776699029125,""fundamental_amplitude"":0.0008731802769111738,""eligible"":false},{""hz"":311.68831168831167,""acf"":0.8304604150706831,""cmndf"":0.15694682709340388,""coverage"":2,""cycles"":7.48051948051948,""fundamental_amplitude"":0.002485649846953468,""eligible"":false},{""hz"":116.50485436893204,""acf"":0.8049763804997997,""cmndf"":0.14974262603394525,""coverage"":2,""cycles"":2.796116504854369,""fundamental_amplitude"":0.0007259350931187546,""eligible"":false},{""hz"":233.0097087378641,""acf"":0.7968374228391716,""cmndf"":0.1820271543094544,""coverage"":3,""cycles"":5.592233009708738,""fundamental_amplitude"":0.00134563410706154,""eligible"":true},{""hz"":133.33333333333334,""acf"":0.7688686096593794,""cmndf"":0.19221579557125767,""coverage"":3,""cycles"":3.2,""fundamental_amplitude"":0.0005329411811908525,""eligible"":true},{""hz"":84.80565371024736,""acf"":0.7456965932845823,""cmndf"":0.1712969523904385,""coverage"":2,""cycles"":2.0353356890459366,""fundamental_amplitude"":0.0007734913046256403,""eligible"":false}]",False,False,False
