case,sample,time_s,production_median_hz,production_block_voiced_samples,review_comparison,diagnostic,flags_json,acoustic_candidates_json,curve_pair_eligible,curve_prior_hz,curve_elapsed_ms,curve_outputs_json,curve_relative_preference_json,credible_provisional_anchor,provisional_reference_hz,pred_decision_candidate_eligible,interval_energy_joint_challenge,curve_missing_reference_held,reference_withheld_reason,predecessor_adjacency_verified,rejection_evidence_json,region_tags,output_f0_modified,voicing_modified
Trandafiri,999306,22.66,243.4573053976534,2048,production_voiced_adaptive_different_70c,fundamental_competition,"[""eligible_period_competition"", ""curve_disabled_no_adjacent_valid_pair""]","[{""hz"": 230.89005235602093, ""eligible"": true, ""acf"": 0.9842283345933173, ""cmndf"": 0.014979001564416608, ""fundamental_fraction"": 0.7290409, ""harmonic_fraction"": 0.9498265, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 9.087863645761123}, {""hz"": 115.74803149606299, ""eligible"": true, ""acf"": 0.9566898642609839, ""cmndf"": 0.038521272973489055, ""fundamental_fraction"": 0.0014675, ""harmonic_fraction"": 0.9325958, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 18.17585250463836}, {""hz"": 77.0979020979021, ""eligible"": true, ""acf"": 0.9315280757185855, ""cmndf"": 0.056126046153148125, ""fundamental_fraction"": 0.0002753, ""harmonic_fraction"": 0.8784139, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 18.15996423018703}]",False,,,"[{""measured_hz"": 230.89005235602093, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 115.74803149606299, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 77.0979020979021, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}]",[],False,,False,False,False,acoustic_reference_not_unique_or_not_stable,False,"{""low_relative_energy"": false, ""decay"": false, ""temporal_conflict"": false, ""failed_period"": false, ""prior_diagnostic"": null}",,False,False
Trandafiri,1015623,23.03,230.9415411617916,2048,production_voiced_adaptive_different_70c,single_provisional_acoustic_candidate,"[""curve_disabled_no_adjacent_valid_pair""]","[{""hz"": 267.27272727272725, ""eligible"": true, ""acf"": 0.8201697767447395, ""cmndf"": 0.16685025903032377, ""fundamental_fraction"": 0.0802522, ""harmonic_fraction"": 0.2261441, ""shift_category"": ""mostly_shift_stable_candidate"", ""shift_supported"": 4, ""shift_spread_cents"": 41.97136589156994}, {""hz"": 131.6417910447761, ""eligible"": false, ""acf"": 0.5415425303899333, ""cmndf"": 0.3927196001403124, ""fundamental_fraction"": 5.9e-05, ""harmonic_fraction"": 0.2709676}]",False,,,"[{""measured_hz"": 267.27272727272725, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}]",[],True,267.27272727272725,True,False,False,,False,"{""low_relative_energy"": false, ""decay"": false, ""temporal_conflict"": false, ""failed_period"": false, ""prior_diagnostic"": null}",,False,False
Trandafiri,1016064,23.04,252.69892472246107,2048,production_voiced_adaptive_different_70c,fundamental_competition_with_curve_comparison,"[""eligible_period_competition"", ""curve_distinguishes_measured_competitors""]","[{""hz"": 272.22222222222223, ""eligible"": true, ""acf"": 0.9297823310520881, ""cmndf"": 0.07411732487210967, ""fundamental_fraction"": 0.1764113, ""harmonic_fraction"": 0.5180531, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 10.653781615743439}, {""hz"": 136.11111111111111, ""eligible"": true, ""acf"": 0.8143354827456211, ""cmndf"": 0.19296216265271596, ""fundamental_fraction"": 0.0001358, ""harmonic_fraction"": 0.4997941, ""shift_category"": ""mostly_shift_stable_candidate"", ""shift_supported"": 4, ""shift_spread_cents"": 10.686663866270468}, {""hz"": 90.74074074074075, ""eligible"": false, ""acf"": 0.6988252824650517, ""cmndf"": 0.3038721953938715, ""fundamental_fraction"": 0.0001435, ""harmonic_fraction"": 0.4710495}, {""hz"": 67.95069337442219, ""eligible"": false, ""acf"": 0.5802356202720078, ""cmndf"": 0.40814808098008526, ""fundamental_fraction"": 0.0006908, ""harmonic_fraction"": 0.4861221}]",True,267.27272727272725,10.0,"[{""measured_hz"": 272.22222222222223, ""penalty"": 0.0, ""status"": ""evaluated_unchanged"", ""shift_robust"": true}, {""measured_hz"": 136.11111111111111, ""penalty"": 1.2240076481008755, ""status"": ""evaluated_unchanged"", ""shift_robust"": true}]",[272.22222222222223],False,,False,False,False,acoustic_reference_not_unique_or_not_stable,True,"{""low_relative_energy"": false, ""decay"": false, ""temporal_conflict"": false, ""failed_period"": false, ""prior_diagnostic"": ""single_provisional_acoustic_candidate""}",,False,False
Trandafiri,1016505,23.05,252.69892472246107,2048,production_voiced_adaptive_different_70c,fundamental_competition,"[""eligible_period_competition"", ""curve_disabled_no_adjacent_valid_pair""]","[{""hz"": 273.9130434782609, ""eligible"": true, ""acf"": 0.9641817242112344, ""cmndf"": 0.03734898981509292, ""fundamental_fraction"": 0.1786312, ""harmonic_fraction"": 0.732589, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 10.719749724009343}, {""hz"": 136.95652173913044, ""eligible"": true, ""acf"": 0.9086931507221319, ""cmndf"": 0.09590640594308066, ""fundamental_fraction"": 0.0004647, ""harmonic_fraction"": 0.7027375, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 5.368171895169804}, {""hz"": 91.30434782608695, ""eligible"": true, ""acf"": 0.8498537429943335, ""cmndf"": 0.156233214066389, ""fundamental_fraction"": 8.98e-05, ""harmonic_fraction"": 0.6577848, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 0.0}, {""hz"": 68.47826086956522, ""eligible"": false, ""acf"": 0.7920242814395526, ""cmndf"": 0.20798072665799952, ""fundamental_fraction"": 4.25e-05, ""harmonic_fraction"": 0.6577304}]",False,,,"[{""measured_hz"": 273.9130434782609, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 136.95652173913044, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 91.30434782608695, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}]",[],False,,False,False,False,acoustic_reference_not_unique_or_not_stable,True,"{""low_relative_energy"": false, ""decay"": false, ""temporal_conflict"": false, ""failed_period"": false, ""prior_diagnostic"": ""fundamental_competition_with_curve_comparison""}",,False,False
Trandafiri,1016946,23.06,252.69892472246107,2048,production_voiced_adaptive_different_70c,fundamental_competition,"[""eligible_period_competition"", ""curve_disabled_no_adjacent_valid_pair""]","[{""hz"": 272.22222222222223, ""eligible"": true, ""acf"": 0.9795877025092313, ""cmndf"": 0.020804700058907357, ""fundamental_fraction"": 0.1416881, ""harmonic_fraction"": 0.8211182, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 0.0}, {""hz"": 136.53250773993807, ""eligible"": true, ""acf"": 0.948439960313679, ""cmndf"": 0.050971765790263836, ""fundamental_fraction"": 0.0009171, ""harmonic_fraction"": 0.807448, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 0.0}, {""hz"": 91.11570247933884, ""eligible"": true, ""acf"": 0.9168678680726478, ""cmndf"": 0.07928505258361816, ""fundamental_fraction"": 0.0005499, ""harmonic_fraction"": 0.7339582, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 0.0}, {""hz"": 68.37209302325581, ""eligible"": false, ""acf"": 0.884571470689926, ""cmndf"": 0.10466194326316754, ""fundamental_fraction"": 0.0002142, ""harmonic_fraction"": 0.7375702}, {""hz"": 544.4444444444445, ""eligible"": false, ""acf"": 0.506447757090267, ""cmndf"": 0.49143888636890104, ""fundamental_fraction"": 0.533631, ""harmonic_fraction"": 0.6113}, {""hz"": 182.23140495867767, ""eligible"": false, ""acf"": 0.4999511103995171, ""cmndf"": 0.47333057051680744, ""fundamental_fraction"": 0.0019626, ""harmonic_fraction"": 0.6205943}, {""hz"": 109.70149253731343, ""eligible"": false, ""acf"": 0.49210612392318676, ""cmndf"": 0.45293998466598434, ""fundamental_fraction"": 0.0004176, ""harmonic_fraction"": 0.6210115}, {""hz"": 78.46975088967972, ""eligible"": false, ""acf"": 0.4815412621015485, ""cmndf"": 0.43001403340402466, ""fundamental_fraction"": 0.0001332, ""harmonic_fraction"": 0.6373243}]",False,,,"[{""measured_hz"": 272.22222222222223, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 136.53250773993807, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 91.11570247933884, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}]",[],False,,False,False,False,acoustic_reference_not_unique_or_not_stable,True,"{""low_relative_energy"": false, ""decay"": false, ""temporal_conflict"": false, ""failed_period"": false, ""prior_diagnostic"": ""fundamental_competition""}",,False,False
Trandafiri,1017387,23.07,252.69892472246107,2048,production_voiced_adaptive_different_70c,fundamental_competition,"[""eligible_period_competition"", ""curve_disabled_no_adjacent_valid_pair""]","[{""hz"": 270.55214723926383, ""eligible"": true, ""acf"": 0.9619249942368089, ""cmndf"": 0.037005038457670884, ""fundamental_fraction"": 0.1166354, ""harmonic_fraction"": 0.8026432, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 10.653781615743439}, {""hz"": 136.11111111111111, ""eligible"": true, ""acf"": 0.9035249002070483, ""cmndf"": 0.08856539470388347, ""fundamental_fraction"": 3.93e-05, ""harmonic_fraction"": 0.817352, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 10.653781615743439}, {""hz"": 90.74074074074075, ""eligible"": true, ""acf"": 0.8496742848148404, ""cmndf"": 0.12902622110211456, ""fundamental_fraction"": 1.18e-05, ""harmonic_fraction"": 0.7006171, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 10.67568058607556}, {""hz"": 68.05555555555556, ""eligible"": false, ""acf"": 0.8063201179853838, ""cmndf"": 0.1525555840369426, ""fundamental_fraction"": 4.5e-06, ""harmonic_fraction"": 0.698297}, {""hz"": 544.4444444444445, ""eligible"": false, ""acf"": 0.494661908812362, ""cmndf"": 0.4862269464698764, ""fundamental_fraction"": 0.5880754, ""harmonic_fraction"": 0.6468609}, {""hz"": 181.4814814814815, ""eligible"": false, ""acf"": 0.470979633961673, ""cmndf"": 0.4871537705469536, ""fundamental_fraction"": 0.0003645, ""harmonic_fraction"": 0.62462}, {""hz"": 109.15841584158416, ""eligible"": false, ""acf"": 0.4476204439741955, ""cmndf"": 0.4769139198189875, ""fundamental_fraction"": 9.09e-05, ""harmonic_fraction"": 0.6043256}, {""hz"": 78.05309734513274, ""eligible"": false, ""acf"": 0.42797813476597757, ""cmndf"": 0.45677952593458604, ""fundamental_fraction"": 1.08e-05, ""harmonic_fraction"": 0.6051926}]",False,,,"[{""measured_hz"": 270.55214723926383, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 136.11111111111111, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 90.74074074074075, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}]",[],False,,False,False,False,acoustic_reference_not_unique_or_not_stable,True,"{""low_relative_energy"": false, ""decay"": false, ""temporal_conflict"": false, ""failed_period"": false, ""prior_diagnostic"": ""fundamental_competition""}",,False,False
Trandafiri,1017828,23.08,252.69892472246107,2048,production_voiced_adaptive_different_70c,fundamental_competition,"[""eligible_period_competition"", ""curve_disabled_no_adjacent_valid_pair""]","[{""hz"": 268.9024390243902, ""eligible"": true, ""acf"": 0.9379538983696962, ""cmndf"": 0.058370823114333524, ""fundamental_fraction"": 0.0933722, ""harmonic_fraction"": 0.779523, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 21.112872017686215}, {""hz"": 134.4512195121951, ""eligible"": true, ""acf"": 0.838402770595589, ""cmndf"": 0.14438237651490773, ""fundamental_fraction"": 0.0002544, ""harmonic_fraction"": 0.7583709, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 26.3511030913684}, {""hz"": 89.63414634146342, ""eligible"": true, ""acf"": 0.7484027038721138, ""cmndf"": 0.2104486251774323, ""fundamental_fraction"": 9.1e-05, ""harmonic_fraction"": 0.6238337, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 24.60678652156985}, {""hz"": 67.12328767123287, ""eligible"": false, ""acf"": 0.6830162296158222, ""cmndf"": 0.24456379882515722, ""fundamental_fraction"": 0.0001733, ""harmonic_fraction"": 0.6168901}]",False,,,"[{""measured_hz"": 268.9024390243902, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 134.4512195121951, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 89.63414634146342, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}]",[],False,,False,False,False,acoustic_reference_not_unique_or_not_stable,True,"{""low_relative_energy"": false, ""decay"": false, ""temporal_conflict"": false, ""failed_period"": false, ""prior_diagnostic"": ""fundamental_competition""}",,False,False
Trandafiri,1046052,23.72,256.8722922969256,2048,production_voiced_adaptive_unresolved,no_eligible_local_candidate,"[""relative_energy_low"", ""energy_falling"", ""no_eligible_period"", ""curve_disabled_no_adjacent_valid_pair""]","[{""hz"": 247.75280898876406, ""eligible"": false, ""acf"": 0.7276533780055996, ""cmndf"": 0.2567220878226284, ""fundamental_fraction"": 0.2251566, ""harmonic_fraction"": 0.3049411}, {""hz"": 122.5, ""eligible"": false, ""acf"": 0.564444677716596, ""cmndf"": 0.3830821443682723, ""fundamental_fraction"": 0.0008163, ""harmonic_fraction"": 0.3098779}, {""hz"": 118.54838709677419, ""eligible"": false, ""acf"": 0.4897336659380552, ""cmndf"": 0.4512114814248319, ""fundamental_fraction"": 0.0005185, ""harmonic_fraction"": 0.3801362}, {""hz"": 127.08933717579251, ""eligible"": false, ""acf"": 0.46720541829086987, ""cmndf"": 0.45832122012887583, ""fundamental_fraction"": 0.0013099, ""harmonic_fraction"": 0.2882704}]",False,,,[],[],False,,False,False,False,acoustic_reference_not_unique_or_not_stable,False,"{""low_relative_energy"": true, ""decay"": true, ""temporal_conflict"": false, ""failed_period"": true, ""prior_diagnostic"": null}",,False,False
Trandafiri,1046493,23.73,256.8722922969256,2048,production_voiced_adaptive_unresolved,no_eligible_local_candidate,"[""relative_energy_low"", ""energy_falling"", ""no_eligible_period"", ""curve_disabled_no_adjacent_valid_pair""]",[],False,,,[],[],False,,False,False,False,acoustic_reference_not_unique_or_not_stable,True,"{""low_relative_energy"": true, ""decay"": true, ""temporal_conflict"": false, ""failed_period"": true, ""prior_diagnostic"": ""no_eligible_local_candidate""}",,False,False
Trandafiri,1065015,24.15,,0,production_unvoiced_adaptive_candidate,fundamental_competition,"[""energy_falling"", ""eligible_period_competition"", ""curve_disabled_no_adjacent_valid_pair""]","[{""hz"": 270.55214723926383, ""eligible"": true, ""acf"": 0.9783627953980646, ""cmndf"": 0.0378516802705748, ""fundamental_fraction"": 0.5215158, ""harmonic_fraction"": 0.5274365, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 21.242402080150974}, {""hz"": 135.27607361963192, ""eligible"": true, ""acf"": 0.9400851097058007, ""cmndf"": 0.12562265613960508, ""fundamental_fraction"": 0.0078033, ""harmonic_fraction"": 0.5291209, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 10.6211010987185}, {""hz"": 90.0, ""eligible"": false, ""acf"": 0.8816562234469256, ""cmndf"": 0.257611293621755, ""fundamental_fraction"": 0.0037898, ""harmonic_fraction"": 0.5315893}, {""hz"": 67.63803680981596, ""eligible"": false, ""acf"": 0.8045614495044594, ""cmndf"": 0.41292708791870647, ""fundamental_fraction"": 0.0031573, ""harmonic_fraction"": 0.5457098}]",False,,,"[{""measured_hz"": 270.55214723926383, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 135.27607361963192, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}]",[],False,,False,False,False,acoustic_reference_not_unique_or_not_stable,False,"{""low_relative_energy"": false, ""decay"": true, ""temporal_conflict"": false, ""failed_period"": false, ""prior_diagnostic"": null}",,False,False
