case,region,time_s,sample,v3_stop_reason,v3_observational_hz,stage_count,transition_kinds,incremental_json,early_stop_audit_json,present_probe_json,local_competing_periods_json,f0_applied,voicing_applied,tracker_reset_requested
PREDESTINATI,,29.53,1302273,stop_max_aperture,,4,no_raw_period_at_either_size;no_raw_period_at_either_size;no_raw_period_at_either_size,"[{""from_ms"": 24.0, ""to_ms"": 40.0, ""kind"": ""no_raw_period_at_either_size"", ""old_raw_count"": 0, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}, {""from_ms"": 40.0, ""to_ms"": 64.0, ""kind"": ""no_raw_period_at_either_size"", ""old_raw_count"": 0, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}, {""from_ms"": 64.0, ""to_ms"": 96.0, ""kind"": ""no_raw_period_at_either_size"", ""old_raw_count"": 0, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}]","{""suggested"": true, ""at_ms"": 40.0, ""assessment"": ""no_later_raw_candidate"", ""later_raw_count"": 0, ""later_local_count"": 0, ""later_eligible_local_count"": 0}","{""probe_status"": ""measured"", ""probe_rms"": 0.0023272640208268987, ""spectral_flatness"": 0.003217840713032345, ""energy_fraction_above_2500hz"": 0.0016981387899645665}",[],False,False,False
PREDESTINATI,,29.54,1302714,stop_max_aperture,,4,no_raw_period_at_either_size;no_raw_period_at_either_size;no_raw_period_at_either_size,"[{""from_ms"": 24.0, ""to_ms"": 40.0, ""kind"": ""no_raw_period_at_either_size"", ""old_raw_count"": 0, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}, {""from_ms"": 40.0, ""to_ms"": 64.0, ""kind"": ""no_raw_period_at_either_size"", ""old_raw_count"": 0, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}, {""from_ms"": 64.0, ""to_ms"": 96.0, ""kind"": ""no_raw_period_at_either_size"", ""old_raw_count"": 0, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}]","{""suggested"": true, ""at_ms"": 40.0, ""assessment"": ""no_later_raw_candidate"", ""later_raw_count"": 0, ""later_local_count"": 0, ""later_eligible_local_count"": 0}","{""probe_status"": ""measured"", ""probe_rms"": 0.002324776735495558, ""spectral_flatness"": 0.002724608636627294, ""energy_fraction_above_2500hz"": 0.0016921493796851045}",[],False,False,False
PREDESTINATI,,29.55,1303155,stop_max_aperture,,4,no_raw_period_at_either_size;no_raw_period_at_either_size;no_raw_period_at_either_size,"[{""from_ms"": 24.0, ""to_ms"": 40.0, ""kind"": ""no_raw_period_at_either_size"", ""old_raw_count"": 0, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}, {""from_ms"": 40.0, ""to_ms"": 64.0, ""kind"": ""no_raw_period_at_either_size"", ""old_raw_count"": 0, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}, {""from_ms"": 64.0, ""to_ms"": 96.0, ""kind"": ""no_raw_period_at_either_size"", ""old_raw_count"": 0, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}]","{""suggested"": true, ""at_ms"": 40.0, ""assessment"": ""no_later_raw_candidate"", ""later_raw_count"": 0, ""later_local_count"": 0, ""later_eligible_local_count"": 0}","{""probe_status"": ""measured"", ""probe_rms"": 0.0022633136997093823, ""spectral_flatness"": 0.0024066040775432406, ""energy_fraction_above_2500hz"": 0.0015535786507780138}",[],False,False,False
PREDESTINATI,,29.56,1303596,stop_max_aperture,,4,no_raw_period_at_either_size;no_raw_period_at_either_size;no_raw_period_at_either_size,"[{""from_ms"": 24.0, ""to_ms"": 40.0, ""kind"": ""no_raw_period_at_either_size"", ""old_raw_count"": 0, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}, {""from_ms"": 40.0, ""to_ms"": 64.0, ""kind"": ""no_raw_period_at_either_size"", ""old_raw_count"": 0, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}, {""from_ms"": 64.0, ""to_ms"": 96.0, ""kind"": ""no_raw_period_at_either_size"", ""old_raw_count"": 0, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}]","{""suggested"": true, ""at_ms"": 40.0, ""assessment"": ""no_later_raw_candidate"", ""later_raw_count"": 0, ""later_local_count"": 0, ""later_eligible_local_count"": 0}","{""probe_status"": ""measured"", ""probe_rms"": 0.002013137099167039, ""spectral_flatness"": 0.003628632190821691, ""energy_fraction_above_2500hz"": 0.0023191090676400743}",[],False,False,False
PREDESTINATI,,29.57,1304037,stop_max_aperture,,4,same_period_full_window_evidence_gain;raw_period_lost_on_expansion;no_raw_period_at_either_size,"[{""from_ms"": 24.0, ""to_ms"": 40.0, ""kind"": ""same_period_full_window_evidence_gain"", ""old_raw_count"": 8, ""new_raw_count"": 8, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [{""previous_hz"": 65.33333333333333, ""current_hz"": 65.33333333333333, ""distance_cents"": 0.0, ""full_acf_delta"": -0.24760884104680886, ""full_cmndf_delta"": 0.2628157650229922, ""full_coverage_delta"": 2, ""local_acf"": 0.7020546816285357, ""local_fraction"": 0.6883417440512555, ""local_cycles"": 1.5674074074074071, ""local_testability"": ""insufficient_cycles"", ""attribution"": ""local_inconclusive_insufficient_cycles""}, {""previous_hz"": 65.52748885586924, ""current_hz"": 65.52748885586924, ""distance_cents"": 0.0, ""full_acf_delta"": -0.25554424242490587, ""full_cmndf_delta"": 0.2676240392188921, ""full_coverage_delta"": 2, ""local_acf"": 0.7013965150111939, ""local_fraction"": 0.6878337200197047, ""local_cycles"": 1.5720653789004457, ""local_testability"": ""insufficient_cycles"", ""attribution"": ""local_inconclusive_insufficient_cycles""}, {""previous_hz"": 66.21621621621621, ""current_hz"": 66.21621621621621, ""distance_cents"": 0.0, ""full_acf_delta"": -0.2781640074162224, ""full_cmndf_delta"": 0.28167143075863577, ""full_coverage_delta"": 2, ""local_acf"": 0.7005710416705134, ""local_fraction"": 0.6854349830381113, ""local_cycles"": 1.5885885885885884, ""local_testability"": ""insufficient_cycles"", ""attribution"": ""local_inconclusive_insufficient_cycles""}, {""previous_hz"": 66.41566265060241, ""current_hz"": 66.41566265060241, ""distance_cents"": 0.0, ""full_acf_delta"": -0.2860176769225691, ""full_cmndf_delta"": 0.28668496818273825, ""full_coverage_delta"": 2, ""local_acf"": 0.6998751094645308, ""local_fraction"": 0.6845606735539385, ""local_cycles"": 1.5933734939759037, ""local_testability"": ""insufficient_cycles"", ""attribution"": ""local_inconclusive_insufficient_cycles""}, {""previous_hz"": 65.14032496307237, ""current_hz"": 65.14032496307237, ""distance_cents"": 0.0, ""full_acf_delta"": -0.2381805163063751, ""full_cmndf_delta"": 0.2578595106130067, ""full_coverage_delta"": 2, ""local_acf"": 0.6982336735354119, ""local_fraction"": 0.6887759732320329, ""local_cycles"": 1.5627769571639585, ""local_testability"": ""insufficient_cycles"", ""attribution"": ""local_inconclusive_insufficient_cycles""}, {""previous_hz"": 66.01796407185628, ""current_hz"": 66.01796407185628, ""distance_cents"": 0.0, ""full_acf_delta"": -0.2691623179254639, ""full_cmndf_delta"": 0.2766100691339381, ""full_coverage_delta"": 2, ""local_acf"": 0.6969774841573021, ""local_fraction"": 0.686222929421078, ""local_cycles"": 1.583832335329341, ""local_testability"": ""insufficient_cycles"", ""attribution"": ""local_inconclusive_insufficient_cycles""}, {""previous_hz"": 65.72280178837556, ""current_hz"": 65.72280178837556, ""distance_cents"": 0.0, ""full_acf_delta"": -0.261572727590319, ""full_cmndf_delta"": 0.2718892557279664, ""full_coverage_delta"": 2, ""local_acf"": 0.6966519001243562, ""local_fraction"": 0.6872491969911029, ""local_cycles"": 1.5767511177347242, ""local_testability"": ""insufficient_cycles"", ""attribution"": ""local_inconclusive_insufficient_cycles""}, {""previous_hz"": 66.61631419939577, ""current_hz"": 64.94845360824742, ""distance_cents"": 43.89642892501701, ""full_acf_delta"": -0.23142861426006694, ""full_cmndf_delta"": 0.25417418530284774, ""full_coverage_delta"": 2, ""local_acf"": 0.6900968873679093, ""local_fraction"": 0.6891390542421963, ""local_cycles"": 1.5581737849779087, ""local_testability"": ""insufficient_cycles"", ""attribution"": ""local_inconclusive_insufficient_cycles""}], ""new_periods"": []}, {""from_ms"": 40.0, ""to_ms"": 64.0, ""kind"": ""raw_period_lost_on_expansion"", ""old_raw_count"": 8, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}, {""from_ms"": 64.0, ""to_ms"": 96.0, ""kind"": ""no_raw_period_at_either_size"", ""old_raw_count"": 0, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}]","{""suggested"": false, ""assessment"": ""no_two_empty_stages""}","{""probe_status"": ""measured"", ""probe_rms"": 0.0014411326549463243, ""spectral_flatness"": 0.003969847160621489, ""energy_fraction_above_2500hz"": 0.002334243683557367}",[],False,False,False
PREDESTINATI,,29.58,1304478,stop_max_aperture,,4,no_demonstrated_incremental_gain;raw_period_lost_on_expansion;no_raw_period_at_either_size,"[{""from_ms"": 24.0, ""to_ms"": 40.0, ""kind"": ""no_demonstrated_incremental_gain"", ""old_raw_count"": 8, ""new_raw_count"": 8, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [{""previous_hz"": 64.94845360824742, ""current_hz"": 64.94845360824742, ""distance_cents"": 0.0, ""full_acf_delta"": -0.03873280808890511, ""full_cmndf_delta"": 0.25765454264712306, ""full_coverage_delta"": -1, ""local_acf"": 0.5795623067078128, ""local_fraction"": 0.5965573326949613, ""local_cycles"": 1.5581737849779087, ""local_testability"": ""insufficient_cycles"", ""attribution"": ""local_inconclusive_insufficient_cycles""}, {""previous_hz"": 65.14032496307237, ""current_hz"": 65.14032496307237, ""distance_cents"": 0.0, ""full_acf_delta"": -0.03584335752002288, ""full_cmndf_delta"": 0.25518013147193475, ""full_coverage_delta"": 0, ""local_acf"": 0.5787300776457197, ""local_fraction"": 0.5957008101846438, ""local_cycles"": 1.5627769571639585, ""local_testability"": ""insufficient_cycles"", ""attribution"": ""local_inconclusive_insufficient_cycles""}, {""previous_hz"": 65.33333333333333, ""current_hz"": 65.33333333333333, ""distance_cents"": 0.0, ""full_acf_delta"": -0.031663788724477504, ""full_cmndf_delta"": 0.254170294934839, ""full_coverage_delta"": 0, ""local_acf"": 0.5729102333914801, ""local_fraction"": 0.5947541887594606, ""local_cycles"": 1.5674074074074071, ""local_testability"": ""insufficient_cycles"", ""attribution"": ""local_inconclusive_insufficient_cycles""}, {""previous_hz"": 65.52748885586924, ""current_hz"": 65.52748885586924, ""distance_cents"": 0.0, ""full_acf_delta"": -0.023118716432236397, ""full_cmndf_delta"": 0.25407478062833855, ""full_coverage_delta"": 0, ""local_acf"": 0.5584187041918601, ""local_fraction"": 0.5937147128784163, ""local_cycles"": 1.5720653789004457, ""local_testability"": ""insufficient_cycles"", ""attribution"": ""local_inconclusive_insufficient_cycles""}, {""previous_hz"": 65.72280178837556, ""current_hz"": 65.72280178837556, ""distance_cents"": 0.0, ""full_acf_delta"": -0.010764570082652525, ""full_cmndf_delta"": 0.2544164902314926, ""full_coverage_delta"": 0, ""local_acf"": 0.5370008057639251, ""local_fraction"": 0.5925796325389031, ""local_cycles"": 1.5767511177347242, ""local_testability"": ""insufficient_cycles"", ""attribution"": ""local_inconclusive_insufficient_cycles""}, {""previous_hz"": 65.91928251121077, ""current_hz"": 66.01796407185628, ""distance_cents"": 2.589729800890179, ""full_acf_delta"": 0.014699640731594465, ""full_cmndf_delta"": 0.2469019513278688, ""full_coverage_delta"": 0, ""local_acf"": 0.500655824399252, ""local_fraction"": 0.5906917689529131, ""local_cycles"": 1.583832335329341, ""local_testability"": ""insufficient_cycles"", ""attribution"": ""local_inconclusive_insufficient_cycles""}, {""previous_hz"": 66.21621621621621, ""current_hz"": 66.21621621621621, ""distance_cents"": 0.0, ""full_acf_delta"": 0.030702350649779553, ""full_cmndf_delta"": 0.2415826138117775, ""full_coverage_delta"": 0, ""local_acf"": 0.4935325816934175, ""local_fraction"": 0.5893057409113832, ""local_cycles"": 1.5885885885885884, ""local_testability"": ""insufficient_cycles"", ""attribution"": ""local_inconclusive_insufficient_cycles""}, {""previous_hz"": 66.41566265060241, ""current_hz"": 66.41566265060241, ""distance_cents"": 0.0, ""full_acf_delta"": 0.03880944194651975, ""full_cmndf_delta"": 0.2405721716882694, ""full_coverage_delta"": 0, ""local_acf"": 0.4806407004370514, ""local_fraction"": 0.5878146221829166, ""local_cycles"": 1.5933734939759037, ""local_testability"": ""insufficient_cycles"", ""attribution"": ""local_inconclusive_insufficient_cycles""}], ""new_periods"": []}, {""from_ms"": 40.0, ""to_ms"": 64.0, ""kind"": ""raw_period_lost_on_expansion"", ""old_raw_count"": 8, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}, {""from_ms"": 64.0, ""to_ms"": 96.0, ""kind"": ""no_raw_period_at_either_size"", ""old_raw_count"": 0, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}]","{""suggested"": false, ""assessment"": ""no_two_empty_stages""}","{""probe_status"": ""measured"", ""probe_rms"": 0.0012396220565701484, ""spectral_flatness"": 0.0026315159324361123, ""energy_fraction_above_2500hz"": 0.0016253056565496162}",[],False,False,False
PREDESTINATI,,29.59,1304919,stop_max_aperture,,4,no_raw_period_at_either_size;no_raw_period_at_either_size;no_raw_period_at_either_size,"[{""from_ms"": 24.0, ""to_ms"": 40.0, ""kind"": ""no_raw_period_at_either_size"", ""old_raw_count"": 0, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}, {""from_ms"": 40.0, ""to_ms"": 64.0, ""kind"": ""no_raw_period_at_either_size"", ""old_raw_count"": 0, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}, {""from_ms"": 64.0, ""to_ms"": 96.0, ""kind"": ""no_raw_period_at_either_size"", ""old_raw_count"": 0, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}]","{""suggested"": true, ""at_ms"": 40.0, ""assessment"": ""no_later_raw_candidate"", ""later_raw_count"": 0, ""later_local_count"": 0, ""later_eligible_local_count"": 0}","{""probe_status"": ""measured"", ""probe_rms"": 0.001250603412042007, ""spectral_flatness"": 0.012222908028989133, ""energy_fraction_above_2500hz"": 0.0076235945096580085}",[],False,False,False
PREDESTINATI,,29.6,1305360,stop_max_aperture,,4,no_raw_period_at_either_size;no_raw_period_at_either_size;no_raw_period_at_either_size,"[{""from_ms"": 24.0, ""to_ms"": 40.0, ""kind"": ""no_raw_period_at_either_size"", ""old_raw_count"": 0, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}, {""from_ms"": 40.0, ""to_ms"": 64.0, ""kind"": ""no_raw_period_at_either_size"", ""old_raw_count"": 0, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}, {""from_ms"": 64.0, ""to_ms"": 96.0, ""kind"": ""no_raw_period_at_either_size"", ""old_raw_count"": 0, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}]","{""suggested"": true, ""at_ms"": 40.0, ""assessment"": ""no_later_raw_candidate"", ""later_raw_count"": 0, ""later_local_count"": 0, ""later_eligible_local_count"": 0}","{""probe_status"": ""measured"", ""probe_rms"": 0.0011435042162208618, ""spectral_flatness"": 0.008225602744075272, ""energy_fraction_above_2500hz"": 0.005120684673745187}",[],False,False,False
PREDESTINATI,,29.61,1305801,stop_max_aperture,,4,no_raw_period_at_either_size;no_raw_period_at_either_size;no_raw_period_at_either_size,"[{""from_ms"": 24.0, ""to_ms"": 40.0, ""kind"": ""no_raw_period_at_either_size"", ""old_raw_count"": 0, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}, {""from_ms"": 40.0, ""to_ms"": 64.0, ""kind"": ""no_raw_period_at_either_size"", ""old_raw_count"": 0, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}, {""from_ms"": 64.0, ""to_ms"": 96.0, ""kind"": ""no_raw_period_at_either_size"", ""old_raw_count"": 0, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}]","{""suggested"": true, ""at_ms"": 40.0, ""assessment"": ""no_later_raw_candidate"", ""later_raw_count"": 0, ""later_local_count"": 0, ""later_eligible_local_count"": 0}","{""probe_status"": ""measured"", ""probe_rms"": 0.001233438612204008, ""spectral_flatness"": 0.006471762987472739, ""energy_fraction_above_2500hz"": 0.0038675488777572356}",[],False,False,False
PREDESTINATI,,29.62,1306242,stop_max_aperture,,4,no_raw_period_at_either_size;no_raw_period_at_either_size;no_raw_period_at_either_size,"[{""from_ms"": 24.0, ""to_ms"": 40.0, ""kind"": ""no_raw_period_at_either_size"", ""old_raw_count"": 0, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}, {""from_ms"": 40.0, ""to_ms"": 64.0, ""kind"": ""no_raw_period_at_either_size"", ""old_raw_count"": 0, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}, {""from_ms"": 64.0, ""to_ms"": 96.0, ""kind"": ""no_raw_period_at_either_size"", ""old_raw_count"": 0, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}]","{""suggested"": true, ""at_ms"": 40.0, ""assessment"": ""no_later_raw_candidate"", ""later_raw_count"": 0, ""later_local_count"": 0, ""later_eligible_local_count"": 0}","{""probe_status"": ""measured"", ""probe_rms"": 0.001463257639464806, ""spectral_flatness"": 0.004461385764287253, ""energy_fraction_above_2500hz"": 0.0027027422472261707}",[],False,False,False
