case,region,time_s,sample,v3_stop_reason,v3_observational_hz,stage_count,transition_kinds,incremental_json,early_stop_audit_json,present_probe_json,local_competing_periods_json,f0_applied,voicing_applied,tracker_reset_requested
RATATA,,49.8,2390400,stop_one_selector_consistent_locally_supported_candidate,279.06976744186045,1,,[],"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}","{""probe_status"": ""measured"", ""probe_rms"": 0.16572332024039324, ""spectral_flatness"": 0.01777219915408602, ""energy_fraction_above_2500hz"": 0.015449115731676923}",[],False,False,False
RATATA,,49.81,2390880,stop_one_selector_consistent_locally_supported_candidate,279.06976744186045,1,,[],"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}","{""probe_status"": ""measured"", ""probe_rms"": 0.15305405480275777, ""spectral_flatness"": 0.022584529456500437, ""energy_fraction_above_2500hz"": 0.02270743406825585}",[],False,False,False
RATATA,,49.82,2391360,stop_one_selector_consistent_locally_supported_candidate,277.4566473988439,1,,[],"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}","{""probe_status"": ""measured"", ""probe_rms"": 0.16324943407628748, ""spectral_flatness"": 0.014694963452094532, ""energy_fraction_above_2500hz"": 0.01343910072040827}",[],False,False,False
RATATA,,49.83,2391840,stop_one_selector_consistent_locally_supported_candidate,275.86206896551727,1,,[],"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}","{""probe_status"": ""measured"", ""probe_rms"": 0.170615516163726, ""spectral_flatness"": 0.007878983652109007, ""energy_fraction_above_2500hz"": 0.009971283756280619}",[],False,False,False
RATATA,,49.84,2392320,stop_one_selector_consistent_locally_supported_candidate,275.86206896551727,1,,[],"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}","{""probe_status"": ""measured"", ""probe_rms"": 0.15997272173253393, ""spectral_flatness"": 0.007620630804793355, ""energy_fraction_above_2500hz"": 0.009485441045322845}",[],False,False,False
RATATA,,49.85,2392800,stop_one_selector_consistent_locally_supported_candidate,275.86206896551727,1,,[],"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}","{""probe_status"": ""measured"", ""probe_rms"": 0.14030764337351617, ""spectral_flatness"": 0.010255601877579365, ""energy_fraction_above_2500hz"": 0.014385410825479958}",[],False,False,False
RATATA,,49.86,2393280,stop_one_selector_consistent_locally_supported_candidate,277.4566473988439,1,,[],"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}","{""probe_status"": ""measured"", ""probe_rms"": 0.13058882009144676, ""spectral_flatness"": 0.009996083997510403, ""energy_fraction_above_2500hz"": 0.02041405949442106}",[],False,False,False
RATATA,,49.87,2393760,stop_one_selector_consistent_locally_supported_candidate,279.06976744186045,1,,[],"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}","{""probe_status"": ""measured"", ""probe_rms"": 0.13246618048583347, ""spectral_flatness"": 0.010192824661630672, ""energy_fraction_above_2500hz"": 0.01931791808849374}",[],False,False,False
RATATA,,49.88,2394240,stop_one_selector_consistent_locally_supported_candidate,282.3529411764706,1,,[],"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}","{""probe_status"": ""measured"", ""probe_rms"": 0.13619829299558367, ""spectral_flatness"": 0.012615745310784883, ""energy_fraction_above_2500hz"": 0.025093917365110862}",[],False,False,False
RATATA,,49.89,2394720,stop_one_selector_consistent_locally_supported_candidate,285.7142857142857,1,,[],"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}","{""probe_status"": ""measured"", ""probe_rms"": 0.1336523369005827, ""spectral_flatness"": 0.015528115702520563, ""energy_fraction_above_2500hz"": 0.03811115246375578}",[],False,False,False
RATATA,,49.9,2395200,stop_one_selector_consistent_locally_supported_candidate,301.8867924528302,1,,[],"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}","{""probe_status"": ""measured"", ""probe_rms"": 0.13309781596457443, ""spectral_flatness"": 0.018386967209108776, ""energy_fraction_above_2500hz"": 0.04543473949176621}",[],False,False,False
RATATA,,49.91,2395680,stop_one_selector_consistent_locally_supported_candidate,307.6923076923077,1,,[],"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}","{""probe_status"": ""measured"", ""probe_rms"": 0.14208203116727247, ""spectral_flatness"": 0.015010623405826783, ""energy_fraction_above_2500hz"": 0.030477834770929135}",[],False,False,False
RATATA,,49.92,2396160,stop_one_selector_consistent_locally_supported_candidate,309.6774193548387,1,,[],"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}","{""probe_status"": ""measured"", ""probe_rms"": 0.14205348630282347, ""spectral_flatness"": 0.01397415922175338, ""energy_fraction_above_2500hz"": 0.04482081319224267}",[],False,False,False
RATATA,,49.93,2396640,stop_one_selector_consistent_locally_supported_candidate,311.68831168831167,1,,[],"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}","{""probe_status"": ""measured"", ""probe_rms"": 0.12812845949990517, ""spectral_flatness"": 0.015460691423014148, ""energy_fraction_above_2500hz"": 0.08275735147406497}",[],False,False,False
RATATA,,49.94,2397120,stop_one_selector_consistent_locally_supported_candidate,311.68831168831167,1,,[],"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}","{""probe_status"": ""measured"", ""probe_rms"": 0.12282109423336758, ""spectral_flatness"": 0.01290811563019048, ""energy_fraction_above_2500hz"": 0.06002492488683265}",[],False,False,False
RATATA,,49.95,2397600,stop_one_selector_consistent_locally_supported_candidate,311.68831168831167,1,,[],"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}","{""probe_status"": ""measured"", ""probe_rms"": 0.1236181423398187, ""spectral_flatness"": 0.013534731969844654, ""energy_fraction_above_2500hz"": 0.05845994477660722}",[],False,False,False
RATATA,,49.96,2398080,stop_one_selector_consistent_locally_supported_candidate,311.68831168831167,1,,[],"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}","{""probe_status"": ""measured"", ""probe_rms"": 0.12178302472124208, ""spectral_flatness"": 0.012817818655574766, ""energy_fraction_above_2500hz"": 0.06149500541389579}",[],False,False,False
RATATA,,49.97,2398560,stop_one_selector_consistent_locally_supported_candidate,311.68831168831167,1,,[],"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}","{""probe_status"": ""measured"", ""probe_rms"": 0.12906066141648403, ""spectral_flatness"": 0.0106511706595238, ""energy_fraction_above_2500hz"": 0.05949021807747839}",[],False,False,False
RATATA,,49.98,2399040,stop_one_selector_consistent_locally_supported_candidate,311.68831168831167,1,,[],"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}","{""probe_status"": ""measured"", ""probe_rms"": 0.13989625089176508, ""spectral_flatness"": 0.00779860522522831, ""energy_fraction_above_2500hz"": 0.04494919534008913}",[],False,False,False
RATATA,,49.99,2399520,stop_one_selector_consistent_locally_supported_candidate,311.68831168831167,1,,[],"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}","{""probe_status"": ""measured"", ""probe_rms"": 0.1401216790267752, ""spectral_flatness"": 0.00591137076373241, ""energy_fraction_above_2500hz"": 0.03878636526722127}",[],False,False,False
RATATA,,50.0,2400000,stop_one_selector_consistent_locally_supported_candidate,311.68831168831167,1,,[],"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}","{""probe_status"": ""measured"", ""probe_rms"": 0.1438614590077565, ""spectral_flatness"": 0.005914924289013739, ""energy_fraction_above_2500hz"": 0.03982135365543338}",[],False,False,False
RATATA,,50.01,2400480,stop_one_selector_consistent_locally_supported_candidate,311.68831168831167,1,,[],"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}","{""probe_status"": ""measured"", ""probe_rms"": 0.1451173488769358, ""spectral_flatness"": 0.007721302636121172, ""energy_fraction_above_2500hz"": 0.04420192290499514}",[],False,False,False
RATATA,,50.02,2400960,stop_one_selector_consistent_locally_supported_candidate,311.68831168831167,1,,[],"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}","{""probe_status"": ""measured"", ""probe_rms"": 0.14487090531816127, ""spectral_flatness"": 0.006980211198860309, ""energy_fraction_above_2500hz"": 0.02862076939068708}","[{""aperture_ms"": 24.0, ""hz_a"": 311.68831168831167, ""hz_b"": 623.3766233766233, ""separation_cents"": 1200.0, ""acf_a"": 0.9729571109667641, ""acf_b"": 0.7192236281458265, ""fundamental_fraction_a"": 0.07822910874068761, ""fundamental_fraction_b"": 0.454514768014121, ""cmndf_a"": 0.024696755917362603, ""cmndf_b"": 0.2743942504647147}]",False,False,False
RATATA,,50.03,2401440,stop_competing_local_candidates_unresolved,,1,,[],"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}","{""probe_status"": ""measured"", ""probe_rms"": 0.1515556899951644, ""spectral_flatness"": 0.007904010215057891, ""energy_fraction_above_2500hz"": 0.019299909157366648}","[{""aperture_ms"": 24.0, ""hz_a"": 309.6774193548387, ""hz_b"": 623.3766233766233, ""separation_cents"": 1211.2054374952033, ""acf_a"": 0.9713925247053888, ""acf_b"": 0.7773250501584074, ""fundamental_fraction_a"": 0.0740609820598775, ""fundamental_fraction_b"": 0.44733827426005085, ""cmndf_a"": 0.026226703727090427, ""cmndf_b"": 0.2142662740711346}]",False,False,False
RATATA,,50.04,2401920,stop_competing_local_candidates_unresolved,,1,,[],"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}","{""probe_status"": ""measured"", ""probe_rms"": 0.1554180147774018, ""spectral_flatness"": 0.007562790938051384, ""energy_fraction_above_2500hz"": 0.022309290475986943}","[{""aperture_ms"": 24.0, ""hz_a"": 311.68831168831167, ""hz_b"": 623.3766233766233, ""separation_cents"": 1200.0, ""acf_a"": 0.9730614550616404, ""acf_b"": 0.7873898356413868, ""fundamental_fraction_a"": 0.08257189594268617, ""fundamental_fraction_b"": 0.4467707133714536, ""cmndf_a"": 0.025223748417974833, ""cmndf_b"": 0.2048708577518765}]",False,False,False
RATATA,,50.05,2402400,stop_competing_local_candidates_unresolved,,1,,[],"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}","{""probe_status"": ""measured"", ""probe_rms"": 0.1526509163367144, ""spectral_flatness"": 0.007945774401940624, ""energy_fraction_above_2500hz"": 0.03568957046292557}","[{""aperture_ms"": 24.0, ""hz_a"": 311.68831168831167, ""hz_b"": 623.3766233766233, ""separation_cents"": 1200.0, ""acf_a"": 0.976888748899393, ""acf_b"": 0.8031940919561065, ""fundamental_fraction_a"": 0.07125155829097825, ""fundamental_fraction_b"": 0.463565687436608, ""cmndf_a"": 0.021499413562202835, ""cmndf_b"": 0.18953106342267134}]",False,False,False
RATATA,,50.06,2402880,stop_competing_local_candidates_unresolved,,1,,[],"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}","{""probe_status"": ""measured"", ""probe_rms"": 0.14651589335699336, ""spectral_flatness"": 0.012130081499914505, ""energy_fraction_above_2500hz"": 0.04799894400351999}","[{""aperture_ms"": 24.0, ""hz_a"": 311.68831168831167, ""hz_b"": 623.3766233766233, ""separation_cents"": 1200.0, ""acf_a"": 0.9758184081568622, ""acf_b"": 0.7890837700389669, ""fundamental_fraction_a"": 0.08326127489943662, ""fundamental_fraction_b"": 0.4693060205968575, ""cmndf_a"": 0.023242693588344444, ""cmndf_b"": 0.2008362444238561}]",False,False,False
RATATA,,50.07,2403360,stop_competing_local_candidates_unresolved,,1,,[],"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}","{""probe_status"": ""measured"", ""probe_rms"": 0.13672028124686103, ""spectral_flatness"": 0.013788268298310152, ""energy_fraction_above_2500hz"": 0.04526216205400598}","[{""aperture_ms"": 24.0, ""hz_a"": 311.68831168831167, ""hz_b"": 623.3766233766233, ""separation_cents"": 1200.0, ""acf_a"": 0.9696724783305063, ""acf_b"": 0.7423083140535661, ""fundamental_fraction_a"": 0.10369536792668595, ""fundamental_fraction_b"": 0.4789033789459153, ""cmndf_a"": 0.029612038053145915, ""cmndf_b"": 0.2455296332630224}]",False,False,False
RATATA,,50.08,2403840,stop_one_selector_consistent_locally_supported_candidate,311.68831168831167,1,,[],"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}","{""probe_status"": ""measured"", ""probe_rms"": 0.1236009903973834, ""spectral_flatness"": 0.016457014233464653, ""energy_fraction_above_2500hz"": 0.05821463530176279}",[],False,False,False
RATATA,,50.09,2404320,stop_one_selector_consistent_locally_supported_candidate,311.68831168831167,1,,[],"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}","{""probe_status"": ""measured"", ""probe_rms"": 0.10927005131117157, ""spectral_flatness"": 0.0182837260704848, ""energy_fraction_above_2500hz"": 0.06044755703933353}",[],False,False,False
RATATA,,50.1,2404800,stop_one_selector_consistent_locally_supported_candidate,311.68831168831167,1,,[],"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}","{""probe_status"": ""measured"", ""probe_rms"": 0.09894864197286307, ""spectral_flatness"": 0.030721437015475826, ""energy_fraction_above_2500hz"": 0.08640071464456929}",[],False,False,False
RATATA,,50.11,2405280,stop_one_selector_consistent_locally_supported_candidate,311.68831168831167,1,,[],"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}","{""probe_status"": ""measured"", ""probe_rms"": 0.10893634325835459, ""spectral_flatness"": 0.027302184782208916, ""energy_fraction_above_2500hz"": 0.05899807991185839}",[],False,False,False
RATATA,,50.12,2405760,stop_one_selector_consistent_locally_supported_candidate,311.68831168831167,1,,[],"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}","{""probe_status"": ""measured"", ""probe_rms"": 0.11589934002005023, ""spectral_flatness"": 0.016604809063767986, ""energy_fraction_above_2500hz"": 0.023558491317458113}",[],False,False,False
RATATA,,50.13,2406240,stop_one_selector_consistent_locally_supported_candidate,311.68831168831167,1,,[],"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}","{""probe_status"": ""measured"", ""probe_rms"": 0.12498166644231622, ""spectral_flatness"": 0.011601268395201486, ""energy_fraction_above_2500hz"": 0.01856566189059587}",[],False,False,False
RATATA,,50.14,2406720,stop_one_selector_consistent_locally_supported_candidate,311.68831168831167,1,,[],"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}","{""probe_status"": ""measured"", ""probe_rms"": 0.1523114295929629, ""spectral_flatness"": 0.009105264039349747, ""energy_fraction_above_2500hz"": 0.010884884858111581}",[],False,False,False
RATATA,,50.15,2407200,stop_one_selector_consistent_locally_supported_candidate,311.68831168831167,1,,[],"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}","{""probe_status"": ""measured"", ""probe_rms"": 0.15563010178276976, ""spectral_flatness"": 0.00548799823857558, ""energy_fraction_above_2500hz"": 0.00651543370834078}","[{""aperture_ms"": 24.0, ""hz_a"": 311.68831168831167, ""hz_b"": 623.3766233766233, ""separation_cents"": 1200.0, ""acf_a"": 0.9563148929639995, ""acf_b"": 0.7266740426425372, ""fundamental_fraction_a"": 0.0853292306002586, ""fundamental_fraction_b"": 0.7360967038085655, ""cmndf_a"": 0.04212567335676059, ""cmndf_b"": 0.26748242473873557}]",False,False,False
RATATA,,50.16,2407680,stop_competing_local_candidates_unresolved,,1,,[],"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}","{""probe_status"": ""measured"", ""probe_rms"": 0.14652040943088612, ""spectral_flatness"": 0.010086667739202576, ""energy_fraction_above_2500hz"": 0.016032106973350245}","[{""aperture_ms"": 24.0, ""hz_a"": 309.6774193548387, ""hz_b"": 631.578947368421, ""separation_cents"": 1233.8362701967822, ""acf_a"": 0.9659195182524927, ""acf_b"": 0.7579947197797724, ""fundamental_fraction_a"": 0.05177819410788257, ""fundamental_fraction_b"": 0.6061964807155802, ""cmndf_a"": 0.0333961660264004, ""cmndf_b"": 0.23125950909975967}]",False,False,False
RATATA,,50.17,2408160,stop_distant_only_periodicity_conflict,,1,,[],"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}","{""probe_status"": ""measured"", ""probe_rms"": 0.12994440727275966, ""spectral_flatness"": 0.014619878189749731, ""energy_fraction_above_2500hz"": 0.03047884353689766}",[],False,False,False
RATATA,,50.18,2408640,stop_distant_only_periodicity_conflict,,1,,[],"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}","{""probe_status"": ""measured"", ""probe_rms"": 0.12952978156736344, ""spectral_flatness"": 0.01861460272464253, ""energy_fraction_above_2500hz"": 0.06288356520812616}",[],False,False,False
RATATA,,50.19,2409120,stop_full_window_gain_without_local_gain,,3,no_demonstrated_incremental_gain;full_window_gain_local_weak,"[{""from_ms"": 24.0, ""to_ms"": 40.0, ""kind"": ""no_demonstrated_incremental_gain"", ""old_raw_count"": 7, ""new_raw_count"": 6, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [{""previous_hz"": 311.68831168831167, ""current_hz"": 311.68831168831167, ""distance_cents"": 0.0, ""full_acf_delta"": 0.008897995392707303, ""full_cmndf_delta"": -0.0072321398894312355, ""full_coverage_delta"": 0, ""local_acf"": 0.9376020295909917, ""local_fraction"": 0.020386001195811587, ""local_cycles"": 7.48051948051948, ""local_testability"": ""testable"", ""attribution"": ""local_not_corroborated""}, {""previous_hz"": 155.3398058252427, ""current_hz"": 155.3398058252427, ""distance_cents"": 0.0, ""full_acf_delta"": 0.02583530442903681, ""full_cmndf_delta"": -0.01615229873575723, ""full_coverage_delta"": 0, ""local_acf"": 0.8471934524760436, ""local_fraction"": 0.0001878189445230899, ""local_cycles"": 3.7281553398058254, ""local_testability"": ""testable"", ""attribution"": ""local_not_corroborated""}, {""previous_hz"": 103.67170626349892, ""current_hz"": 103.67170626349892, ""distance_cents"": 0.0, ""full_acf_delta"": 0.02420033073703609, ""full_cmndf_delta"": -0.0002473553221895297, ""full_coverage_delta"": 0, ""local_acf"": 0.7471936363980679, ""local_fraction"": 0.00047081264032056353, ""local_cycles"": 2.488120950323974, ""local_testability"": ""insufficient_cycles"", ""attribution"": ""local_inconclusive_insufficient_cycles""}, {""previous_hz"": 77.79578606158833, ""current_hz"": 77.79578606158833, ""distance_cents"": 0.0, ""full_acf_delta"": 0.005679216365298001, ""full_cmndf_delta"": 0.042268122173481804, ""full_coverage_delta"": 0, ""local_acf"": 0.6471942377201726, ""local_fraction"": 7.842542023042673e-05, ""local_cycles"": 1.86709886547812, ""local_testability"": ""insufficient_cycles"", ""attribution"": ""local_inconclusive_insufficient_cycles""}, {""previous_hz"": 71.21661721068249, ""current_hz"": 70.90103397341211, ""distance_cents"": 7.688690871765729, ""full_acf_delta"": 0.032618148022460325, ""full_cmndf_delta"": 0.09968761535238624, ""full_coverage_delta"": 0, ""local_acf"": 0.3754833931369894, ""local_fraction"": 0.0002820466542170991, ""local_cycles"": 1.7016248153618907, ""local_testability"": ""insufficient_cycles"", ""attribution"": ""local_inconclusive_insufficient_cycles""}, {""previous_hz"": 91.77820267686424, ""current_hz"": 91.77820267686424, ""distance_cents"": 0.0, ""full_acf_delta"": 0.028447128432283697, ""full_cmndf_delta"": 0.06538330590543973, ""full_coverage_delta"": -1, ""local_acf"": 0.3809280803547625, ""local_fraction"": 0.00016724318809155839, ""local_cycles"": 2.202676864244742, ""local_testability"": ""insufficient_cycles"", ""attribution"": ""local_inconclusive_insufficient_cycles""}], ""new_periods"": []}, {""from_ms"": 40.0, ""to_ms"": 64.0, ""kind"": ""full_window_gain_local_weak"", ""old_raw_count"": 6, ""new_raw_count"": 4, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [{""previous_hz"": 311.68831168831167, ""current_hz"": 311.68831168831167, ""distance_cents"": 0.0, ""full_acf_delta"": 0.008222153618223982, ""full_cmndf_delta"": -0.007027961033489821, ""full_coverage_delta"": 0, ""local_acf"": 0.9376020295909917, ""local_fraction"": 0.020386001195811587, ""local_cycles"": 7.48051948051948, ""local_testability"": ""testable"", ""attribution"": ""local_not_corroborated""}, {""previous_hz"": 155.3398058252427, ""current_hz"": 155.3398058252427, ""distance_cents"": 0.0, ""full_acf_delta"": 0.034438975145052675, ""full_cmndf_delta"": -0.027040555112715733, ""full_coverage_delta"": 0, ""local_acf"": 0.8471934524760436, ""local_fraction"": 0.0001878189445230899, ""local_cycles"": 3.7281553398058254, ""local_testability"": ""testable"", ""attribution"": ""local_not_corroborated""}, {""previous_hz"": 103.67170626349892, ""current_hz"": 103.67170626349892, ""distance_cents"": 0.0, ""full_acf_delta"": 0.0695567638691591, ""full_cmndf_delta"": -0.04823434818527925, ""full_coverage_delta"": 0, ""local_acf"": 0.7471936363980679, ""local_fraction"": 0.00047081264032056353, ""local_cycles"": 2.488120950323974, ""local_testability"": ""insufficient_cycles"", ""attribution"": ""local_inconclusive_insufficient_cycles""}, {""previous_hz"": 77.79578606158833, ""current_hz"": 77.79578606158833, ""distance_cents"": 0.0, ""full_acf_delta"": 0.1046820320180083, ""full_cmndf_delta"": -0.061749473732324756, ""full_coverage_delta"": 0, ""local_acf"": 0.6471942377201726, ""local_fraction"": 7.842542023042673e-05, ""local_cycles"": 1.86709886547812, ""local_testability"": ""insufficient_cycles"", ""attribution"": ""local_inconclusive_insufficient_cycles""}], ""new_periods"": []}]","{""suggested"": false, ""assessment"": ""no_two_empty_stages""}","{""probe_status"": ""measured"", ""probe_rms"": 0.12644905594530767, ""spectral_flatness"": 0.023178731876635366, ""energy_fraction_above_2500hz"": 0.08154813903750484}",[],False,False,False
