initialization_index,time_s,candidate_f0_hz,peak_rank,peak_frequency_hz,peak_magnitude,harmonic_number,expected_frequency_hz,error_hz,error_cents,production_selected_peak
4,58.653605442,277.0,28,5062.994384765625,0.39780954743361346,18,4986.0,76.994384765625,26.529601636727545,0
4,58.653605442,277.0,30,2715.875244140625,0.39138393340672273,10,2770.0,-54.124755859375,-34.162519797537776,0
4,58.653605442,445.0,4,2225.994873046875,0.8629002970307721,5,2225.0,0.994873046875,0.7739205148768556,0
4,58.653605442,445.0,9,1814.17236328125,0.6227529404184284,4,1780.0,34.17236328125,32.92114879241227,0
4,58.653605442,445.0,11,4392.7734375,0.5633301357127335,10,4450.0,-57.2265625,-22.407892124857984,0
4,58.653605442,445.0,12,3114.239501953125,0.5614840101939723,7,3115.0,-0.760498046875,-0.42271616595482564,0
4,58.653605442,445.0,17,446.81396484375,0.49250526820246554,1,445.0,1.81396484375,7.042728990491849,0
4,58.653605442,445.0,24,2667.425537109375,0.40809123363965344,6,2670.0,-2.574462890625,-1.670092867419392,0
4,58.653605442,445.0,30,2715.875244140625,0.39138393340672273,6,2670.0,45.875244140625,29.492961436423407,0
4,58.653605442,383.5,12,3114.239501953125,0.5614840101939723,8,3068.0,46.239501953125,25.897700324162233,0
4,58.653605442,383.5,13,3832.91015625,0.5213793621080233,10,3835.0,-2.08984375,-0.943675309983263,0
4,58.653605442,383.5,15,4605.413818359375,0.49798984328636503,12,4602.0,3.413818359375,1.2837739170830107,0
4,58.653605442,383.5,21,4260.882568359375,0.4253091222854367,11,4218.5,42.382568359375,17.306627195034807,0
4,58.653605442,383.5,22,1919.146728515625,0.4162782820166986,5,1917.5,1.646728515625,1.4861272630052118,0
4,58.653605442,383.5,24,2667.425537109375,0.40809123363965344,7,2684.5,-17.074462890625,-11.046488450164805,0
4,58.653605442,383.5,27,4554.2724609375,0.40209277416041694,12,4602.0,-47.7275390625,-18.048455726273495,0
4,58.653605442,383.5,28,5062.994384765625,0.39780954743361346,13,4985.5,77.494384765625,26.703219853697686,0
4,58.653605442,383.5,30,2715.875244140625,0.39138393340672273,7,2684.5,31.375244140625,20.11656585367802,0
4,58.653605442,480.0,5,2365.960693359375,0.8325696049920351,5,2400.0,-34.039306640625,-24.729960024277858,0
4,58.653605442,480.0,8,3321.49658203125,0.681067268000203,7,3360.0,-38.50341796875,-19.95336382135137,0
4,58.653605442,480.0,11,4392.7734375,0.5633301357127335,9,4320.0,72.7734375,28.920936303491963,0
4,58.653605442,480.0,13,3832.91015625,0.5213793621080233,8,3840.0,-7.08984375,-3.199355171850601,0
4,58.653605442,480.0,16,963.61083984375,0.49669813072914176,2,960.0,3.61083984375,6.499460385579802,0
4,58.653605442,480.0,20,4317.4072265625,0.4342406175125908,9,4320.0,-2.5927734375,-1.0393623163984491,0
4,58.653605442,480.0,21,4260.882568359375,0.4253091222854367,9,4320.0,-59.117431640625,-23.854825897685437,0
4,58.653605442,480.0,22,1919.146728515625,0.4162782820166986,4,1920.0,-0.853271484375,-0.7695525988622096,0
4,58.653605442,117.5,1,2024.12109375,1.382297216095815,17,1997.5,26.62109375,22.920119033452377,1
4,58.653605442,117.5,4,2225.994873046875,0.8629002970307721,19,2232.5,-6.505126953125,-5.051886606078274,0
4,58.653605442,117.5,5,2365.960693359375,0.8325696049920351,20,2350.0,15.960693359375,11.718418827944527,0
4,58.653605442,117.5,18,699.8291015625,0.4880133028113084,6,705.0,-5.1708984375,-12.744718710547332,0
4,58.653605442,117.5,25,1878.77197265625,0.40769136482935253,16,1880.0,-1.22802734375,-1.1312220277227287,0
4,58.653605442,174.5,2,177.64892578125,1.162450953290023,1,174.5,3.14892578125,30.962314177255816,1
4,58.653605442,174.5,4,2225.994873046875,0.8629002970307721,13,2268.5,-42.505126953125,-32.746067816669374,0
4,58.653605442,174.5,6,1588.07373046875,0.7682278103251962,9,1570.5,17.57373046875,19.264742315380964,0
4,58.653605442,174.5,8,3321.49658203125,0.681067268000203,19,3315.5,5.99658203125,3.1283697941104864,0
4,58.653605442,174.5,12,3114.239501953125,0.5614840101939723,18,3141.0,-26.760498046875,-14.812851854675332,0
4,58.653605442,174.5,18,699.8291015625,0.4880133028113084,4,698.0,1.8291015625,4.530746581256989,0
4,58.653605442,174.5,22,1919.146728515625,0.4162782820166986,11,1919.5,-0.353271484375,-0.3186516849793816,0
4,58.653605442,174.5,24,2667.425537109375,0.40809123363965344,15,2617.5,49.925537109375,32.7101528406753,0
4,58.653605442,174.5,26,2481.70166015625,0.4030465797806118,14,2443.0,38.70166015625,27.210992993192157,0
4,58.653605442,174.5,29,2570.526123046875,0.3945413978147839,15,2617.5,-46.973876953125,-31.351036275377304,0
4,58.653605442,248.5,1,2024.12109375,1.382297216095815,8,1988.0,36.12109375,31.173414537115953,1
4,58.653605442,248.5,4,2225.994873046875,0.8629002970307721,9,2236.5,-10.505126953125,-8.150986201294215,0
4,58.653605442,248.5,11,4392.7734375,0.5633301357127335,18,4473.0,-80.2265625,-31.332798841029252,0
4,58.653605442,248.5,14,253.01513671875,0.5057565266889874,1,248.5,4.51513671875,31.173414537115953,0
4,58.653605442,248.5,19,3229.98046875,0.4846046143307924,13,3230.5,-0.51953125,-0.27844065030253945,0
4,58.653605442,248.5,21,4260.882568359375,0.4253091222854367,17,4224.5,36.382568359375,14.846031188160847,0
4,58.653605442,248.5,23,1262.384033203125,0.41408221026500486,5,1242.5,19.884033203125,27.486013677568117,0
4,58.653605442,248.5,26,2481.70166015625,0.4030465797806118,10,2485.0,-3.29833984375,-2.2993928256783303,0
4,58.653605442,248.5,27,4554.2724609375,0.40209277416041694,18,4473.0,81.2724609375,31.173414537115953,0
4,58.653605442,248.5,28,5062.994384765625,0.39780954743361346,20,4970.0,92.994384765625,32.09403888695043,0
4,58.653605442,248.5,30,2715.875244140625,0.39138393340672273,11,2733.5,-17.624755859375,-11.198598913176998,0
4,58.653605442,323.0,4,2225.994873046875,0.8629002970307721,7,2261.0,-35.005126953125,-27.012866697610846,0
4,58.653605442,323.0,6,1588.07373046875,0.7682278103251962,5,1615.0,-26.92626953125,-29.10752399980597,0
4,58.653605442,323.0,7,635.2294921875,0.7282925259005366,2,646.0,-10.7705078125,-29.10752399980597,0
4,58.653605442,323.0,13,3832.91015625,0.5213793621080233,12,3876.0,-43.08984375,-19.35406693972557,0
4,58.653605442,323.0,15,4605.413818359375,0.49798984328636503,14,4522.0,83.413818359375,31.64376368415559,0
4,58.653605442,323.0,16,963.61083984375,0.49669813072914176,3,969.0,-5.38916015625,-9.655251382295338,0
4,58.653605442,323.0,19,3229.98046875,0.4846046143307924,10,3230.0,-0.01953125,-0.010468503793370205,0
4,58.653605442,323.0,21,4260.882568359375,0.4253091222854367,13,4199.0,61.882568359375,25.327803161291197,0
4,58.653605442,323.0,22,1919.146728515625,0.4162782820166986,6,1938.0,-18.853271484375,-16.924264366737223,0
4,58.653605442,323.0,27,4554.2724609375,0.40209277416041694,14,4522.0,32.2724609375,12.31153404079915,0
4,58.653605442,323.0,29,2570.526123046875,0.3945413978147839,8,2584.0,-13.473876953125,-9.050875726282346,0
4,58.653605442,264.5,5,2365.960693359375,0.8325696049920351,9,2380.5,-14.539306640625,-10.606227696826576,0
4,58.653605442,264.5,6,1588.07373046875,0.7682278103251962,6,1587.0,1.07373046875,1.1709200955202512,0
4,58.653605442,264.5,12,3114.239501953125,0.5614840101939723,12,3174.0,-59.760498046875,-32.90667407453615,0
4,58.653605442,264.5,19,3229.98046875,0.4846046143307924,12,3174.0,55.98046875,30.267975591533126,0
4,58.653605442,264.5,20,4317.4072265625,0.4342406175125908,16,4232.0,85.4072265625,34.59065960776767,0
4,58.653605442,264.5,21,4260.882568359375,0.4253091222854367,16,4232.0,28.882568359375,11.775196026480991,0
4,58.653605442,264.5,24,2667.425537109375,0.40809123363965344,10,2645.0,22.425537109375,14.616330620814551,0
4,58.653605442,264.5,25,1878.77197265625,0.40769136482935253,7,1851.5,27.27197265625,25.314512844321076,0
4,58.653605442,264.5,27,4554.2724609375,0.40209277416041694,17,4496.5,57.7724609375,22.101762105395657,0
4,58.653605442,264.5,28,5062.994384765625,0.39780954743361346,19,5025.5,37.494384765625,12.868491957395022,0
4,58.653605442,135.5,1,2024.12109375,1.382297216095815,15,2032.5,-8.37890625,-7.15169994300902,1
4,58.653605442,135.5,16,963.61083984375,0.49669813072914176,7,948.5,15.11083984375,27.36341902203139,0
4,58.653605442,135.5,22,1919.146728515625,0.4162782820166986,14,1897.0,22.146728515625,20.094406037589238,0
4,58.653605442,135.5,24,2667.425537109375,0.40809123363965344,20,2710.0,-42.574462890625,-27.413824467000556,0
4,58.653605442,135.5,25,1878.77197265625,0.40769136482935253,14,1897.0,-18.22802734375,-16.715642243493726,0
4,58.653605442,135.5,26,2481.70166015625,0.4030465797806118,18,2439.0,42.70166015625,30.047919558479006,0
4,58.653605442,135.5,29,2570.526123046875,0.3945413978147839,19,2574.5,-3.973876953125,-2.674315850520865,0
4,58.653605442,135.5,30,2715.875244140625,0.39138393340672273,20,2710.0,5.875244140625,3.7492298368421504,0
4,58.653605442,210.5,7,635.2294921875,0.7282925259005366,3,631.5,3.7294921875,10.194193087841054,0
4,58.653605442,210.5,8,3321.49658203125,0.681067268000203,16,3368.0,-46.50341796875,-24.070450301679408,0
4,58.653605442,210.5,12,3114.239501953125,0.5614840101939723,15,3157.5,-43.260498046875,-23.883401082215308,0
4,58.653605442,210.5,13,3832.91015625,0.5213793621080233,18,3789.0,43.91015625,19.94765014792147,0
4,58.653605442,210.5,21,4260.882568359375,0.4253091222854367,20,4210.0,50.882568359375,20.798469018801743,0
4,58.653605442,210.5,22,1919.146728515625,0.4162782820166986,9,1894.5,24.646728515625,22.37745272090987,0
4,58.653605442,210.5,23,1262.384033203125,0.41408221026500486,6,1263.0,-0.615966796875,-0.8445311279164559,0
4,58.653605442,210.5,25,1878.77197265625,0.40769136482935253,9,1894.5,-15.72802734375,-14.432595560173096,0
4,58.653605442,210.5,26,2481.70166015625,0.4030465797806118,12,2526.0,-44.29833984375,-30.629937631162843,0
4,58.653605442,210.5,29,2570.526123046875,0.3945413978147839,12,2526.0,44.526123046875,30.250841361364674,0
4,58.653605442,210.5,30,2715.875244140625,0.39138393340672273,13,2736.5,-20.624755859375,-13.09757612266288,0
4,58.653605442,302.5,8,3321.49658203125,0.681067268000203,11,3327.5,-6.00341796875,-3.126283581109236,0
4,58.653605442,302.5,9,1814.17236328125,0.6227529404184284,6,1815.0,-0.82763671875,-0.7896196428112495,0
4,58.653605442,302.5,15,4605.413818359375,0.49798984328636503,15,4537.5,67.913818359375,25.719782461420074,0
4,58.653605442,302.5,20,4317.4072265625,0.4342406175125908,14,4235.0,82.4072265625,33.36384908112543,0
4,58.653605442,302.5,21,4260.882568359375,0.4253091222854367,14,4235.0,25.882568359375,10.548385499838421,0
4,58.653605442,302.5,27,4554.2724609375,0.40209277416041694,15,4537.5,16.7724609375,6.387552818063524,0
4,58.653605442,302.5,28,5062.994384765625,0.39780954743361346,17,5142.5,-79.505615234375,-26.974805468227128,0
4,58.653605442,302.5,30,2715.875244140625,0.39138393340672273,9,2722.5,-6.624755859375,-4.217806998799977,0
4,58.653605442,506.5,1,2024.12109375,1.382297216095815,4,2026.0,-1.87890625,-1.6062861495065934,1
4,58.653605442,506.5,15,4605.413818359375,0.49798984328636503,9,4558.5,46.913818359375,17.725943493849876,0
4,58.653605442,506.5,27,4554.2724609375,0.40209277416041694,9,4558.5,-4.2275390625,-1.6062861495065934,0
4,58.653605442,506.5,28,5062.994384765625,0.39780954743361346,10,5065.0,-2.005615234375,-0.6856617996721629,0
4,58.653605442,506.5,29,2570.526123046875,0.3945413978147839,5,2532.5,38.026123046875,25.801685480227103,0
4,58.653605442,166.5,1,2024.12109375,1.382297216095815,12,1998.0,26.12109375,22.486823060957263,1
4,58.653605442,166.5,5,2365.960693359375,0.8325696049920351,14,2331.0,34.960693359375,25.772521616139723,0
4,58.653605442,166.5,8,3321.49658203125,0.681067268000203,20,3330.0,-8.50341796875,-4.426496972353655,0
4,58.653605442,166.5,9,1814.17236328125,0.6227529404184284,11,1831.5,-17.32763671875,-16.457003033346712,0
4,58.653605442,166.5,12,3114.239501953125,0.5614840101939723,19,3163.5,-49.260498046875,-27.17003529013494,0
4,58.653605442,166.5,24,2667.425537109375,0.40809123363965344,16,2664.0,3.425537109375,2.224698536965461,0
4,58.653605442,166.5,26,2481.70166015625,0.4030465797806118,15,2497.5,-15.79833984375,-10.985984301836885,0
4,58.653605442,166.5,30,2715.875244140625,0.39138393340672273,16,2664.0,51.875244140625,33.38775284080838,0
4,58.653605442,302.0,8,3321.49658203125,0.681067268000203,11,3322.0,-0.50341796875,-0.2623721768555603,0
4,58.653605442,302.0,9,1814.17236328125,0.6227529404184284,6,1812.0,2.17236328125,2.074291761442208,0
4,58.653605442,302.0,15,4605.413818359375,0.49798984328636503,15,4530.0,75.413818359375,28.583693865673357,0
4,58.653605442,302.0,21,4260.882568359375,0.4253091222854367,14,4228.0,32.882568359375,13.412296904092273,0
4,58.653605442,302.0,24,2667.425537109375,0.40809123363965344,9,2718.0,-50.574462890625,-32.51694989838943,0
4,58.653605442,302.0,27,4554.2724609375,0.40209277416041694,15,4530.0,24.2724609375,9.251464222317184,0
4,58.653605442,302.0,28,5062.994384765625,0.39780954743361346,17,5134.0,-71.005615234375,-24.11089406397349,0
4,58.653605442,302.0,30,2715.875244140625,0.39138393340672273,9,2718.0,-2.124755859375,-1.353895594546571,0
4,58.653605442,63.5,7,635.2294921875,0.7282925259005366,10,635.0,0.2294921875,0.6255636414698552,0
4,58.653605442,63.5,14,253.01513671875,0.5057565266889874,4,254.0,-0.98486328125,-6.725759714739763,0
4,58.653605442,63.5,16,963.61083984375,0.49669813072914176,15,952.5,11.11083984375,20.077836258980803,0
4,58.653605442,63.5,17,446.81396484375,0.49250526820246554,7,444.5,2.31396484375,8.989029419279957,0
4,58.653605442,63.5,18,699.8291015625,0.4880133028113084,11,698.5,1.3291015625,3.2910515414841313,0
4,58.653605442,63.5,23,1262.384033203125,0.41408221026500486,20,1270.0,-7.615966796875,-10.413160574287659,0
4,58.653605442,191.5,8,3321.49658203125,0.681067268000203,17,3255.5,65.99658203125,34.745149567639864,0
4,58.653605442,191.5,12,3114.239501953125,0.5614840101939723,16,3064.0,50.239501953125,28.156323017733563,0
4,58.653605442,191.5,13,3832.91015625,0.5213793621080233,20,3830.0,2.91015625,1.3149473835882917,0
4,58.653605442,191.5,16,963.61083984375,0.49669813072914176,5,957.5,6.11083984375,11.013762941018795,0
4,58.653605442,191.5,19,3229.98046875,0.4846046143307924,17,3255.5,-25.51953125,-13.624436816604488,0
4,58.653605442,191.5,22,1919.146728515625,0.4162782820166986,10,1915.0,4.146728515625,3.7447499565768045,0
4,58.653605442,191.5,24,2667.425537109375,0.40809123363965344,14,2681.0,-13.574462890625,-8.787865756593296,0
4,58.653605442,191.5,25,1878.77197265625,0.40769136482935253,10,1915.0,-36.22802734375,-33.06529832450631,0
4,58.653605442,191.5,26,2481.70166015625,0.4030465797806118,13,2489.5,-7.79833984375,-5.431589165359198,0
4,58.653605442,191.5,30,2715.875244140625,0.39138393340672273,14,2681.0,34.875244140625,22.37518854724974,0
4,58.653605442,209.0,7,635.2294921875,0.7282925259005366,3,627.0,8.2294921875,22.574942270456955,0
4,58.653605442,209.0,8,3321.49658203125,0.681067268000203,16,3344.0,-22.50341796875,-11.689701119063516,0
4,58.653605442,209.0,12,3114.239501953125,0.5614840101939723,15,3135.0,-20.760498046875,-11.502651899599384,0
4,58.653605442,209.0,13,3832.91015625,0.5213793621080233,18,3762.0,70.91015625,32.32839933053756,0
4,58.653605442,209.0,21,4260.882568359375,0.4253091222854367,20,4180.0,80.882568359375,33.17921820141747,0
4,58.653605442,209.0,22,1919.146728515625,0.4162782820166986,9,1881.0,38.146728515625,34.75820190352572,0
4,58.653605442,209.0,23,1262.384033203125,0.41408221026500486,6,1254.0,8.384033203125,11.536218054699361,0
4,58.653605442,209.0,24,2667.425537109375,0.40809123363965344,13,2717.0,-49.574462890625,-31.87988124388972,0
4,58.653605442,209.0,25,1878.77197265625,0.40769136482935253,9,1881.0,-2.22802734375,-2.0518463775571165,0
4,58.653605442,209.0,26,2481.70166015625,0.4030465797806118,12,2508.0,-26.29833984375,-18.249188448546846,0
4,58.653605442,209.0,30,2715.875244140625,0.39138393340672273,13,2717.0,-1.124755859375,-0.7168269400468089,0
4,58.653605442,137.5,1,2024.12109375,1.382297216095815,15,2062.5,-38.37890625,-32.51822041278932,1
4,58.653605442,137.5,4,2225.994873046875,0.8629002970307721,16,2200.0,25.994873046875,20.336095309797514,0
4,58.653605442,137.5,5,2365.960693359375,0.8325696049920351,17,2337.5,28.460693359375,20.951688975945615,0
4,58.653605442,137.5,9,1814.17236328125,0.6227529404184284,13,1787.5,26.67236328125,25.64194795318762,0
4,58.653605442,137.5,16,963.61083984375,0.49669813072914176,7,962.5,1.11083984375,1.9968985522508707,0
4,58.653605442,137.5,18,699.8291015625,0.4880133028113084,5,687.5,12.3291015625,30.771534073578405,0
4,58.653605442,137.5,22,1919.146728515625,0.4162782820166986,14,1925.0,-5.853271484375,-5.272114432191263,0
4,58.653605442,137.5,23,1262.384033203125,0.41408221026500486,9,1237.5,24.884033203125,34.46680559194486,0
4,58.653605442,137.5,26,2481.70166015625,0.4030465797806118,18,2475.0,6.70166015625,4.681399088698688,0
4,58.653605442,137.5,29,2570.526123046875,0.3945413978147839,19,2612.5,-41.973876953125,-28.04083632030146,0
4,58.653605442,137.5,30,2715.875244140625,0.39138393340672273,20,2750.0,-34.124755859375,-21.617290632938207,0
4,58.653605442,155.0,1,2024.12109375,1.382297216095815,13,2015.0,9.12109375,7.818916313463572,1
4,58.653605442,155.0,5,2365.960693359375,0.8325696049920351,15,2325.0,40.960693359375,30.23446751147183,0
4,58.653605442,155.0,12,3114.239501953125,0.5614840101939723,20,3100.0,14.239501953125,7.934021133762316,0
4,58.653605442,155.0,23,1262.384033203125,0.41408221026500486,8,1240.0,22.384033203125,30.972891088061086,0
4,58.653605442,155.0,24,2667.425537109375,0.40809123363965344,17,2635.0,32.425537109375,21.174043192987625,0
4,58.653605442,155.0,25,1878.77197265625,0.40769136482935253,12,1860.0,18.77197265625,17.38482665580458,0
4,58.653605442,155.0,26,2481.70166015625,0.4030465797806118,16,2480.0,1.70166015625,1.1874845848148574,0
4,58.653605442,627.5,7,635.2294921875,0.7282925259005366,1,627.5,7.7294921875,21.194923027142508,0
4,58.653605442,627.5,11,4392.7734375,0.5633301357127335,7,4392.5,0.2734375,0.10776768960297232,0
4,58.653605442,627.5,12,3114.239501953125,0.5614840101939723,5,3137.5,-23.260498046875,-12.882671142913829,0
4,58.653605442,627.5,13,3832.91015625,0.5213793621080233,6,3765.0,67.91015625,30.948380087222827,0
4,58.653605442,627.5,20,4317.4072265625,0.4342406175125908,7,4392.5,-75.0927734375,-29.85253093028737,0
4,58.653605442,627.5,22,1919.146728515625,0.4162782820166986,3,1882.5,36.646728515625,33.378182660211294,0
4,58.653605442,627.5,23,1262.384033203125,0.41408221026500486,2,1255.0,7.384033203125,10.156198811384874,0
4,58.653605442,627.5,25,1878.77197265625,0.40769136482935253,3,1882.5,-3.72802734375,-3.4318656208715788,0
