sample,time_s,f0_hz,amplitude,phase,fundamental_real,fundamental_imag,first_pass_valid,corrected_valid,clean_f0_hz,first_pass_reason,validity_reason,correction_reason
1344609,30.49,301.5321460332492,0.11554263040167242,57765.85882800443,-0.02498730617671342,-7.99365955976572e-07,1,1,301.5321460332492,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1345050,30.5,303.1194639467183,0.11127874660625862,58088.99396584081,-0.038399536865412615,-9.960849650797465e-07,1,1,303.1194639467183,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1345491,30.51,309.10695754116927,0.10934004335360972,59255.84281984848,-0.08405420029990668,-2.464711192001756e-06,1,1,309.10695754116927,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1345932,30.52,312.0190196739514,0.10580012087976495,59833.69026220843,-0.10577461328146245,-4.863364185035126e-06,1,1,312.0190196739514,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1346373,30.53,316.4679334046761,0.10390176826654535,60706.711339679154,-0.04902716564012918,-3.268171274085907e-06,1,1,316.4679334046761,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1346814,30.54,316.56300590044344,0.10113215934008192,60744.83891051149,0.05077932066750272,1.8022736601452927e-06,1,1,316.56300590044344,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1347255,30.55,317.6388229543223,0.0989128100221253,60971.23378920652,0.0983498137903683,3.850396966692711e-06,1,1,317.6388229543223,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1347696,30.56,317.93695266065214,0.09817404851692066,61048.436800916315,0.028176839248029953,1.000891208906285e-06,1,1,317.93695266065214,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1348137,30.57,314.1341836602268,0.09834499864813355,60337.98848520695,-0.051301116663782245,-7.91360052265766e-07,1,1,314.1341836602268,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1348578,30.58,313.1584397176303,0.09768299000634821,60170.246761645205,-0.09589905173581428,-2.170796030346797e-06,1,1,313.1584397176303,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1349019,30.59,309.986817433727,0.09772748854169469,59580.3284558466,-0.09134772714297941,-2.0438682066005465e-06,1,1,309.986817433727,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1349460,30.6,309.15280619197415,0.09695452897585415,59439.45379709803,-0.060537060081837346,-1.3166664042107978e-06,1,1,309.15280619197415,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1349901,30.61,307.3385823577871,0.09569434740567898,59109.951578461376,-0.0250064296262923,-4.584853755471019e-07,1,1,307.3385823577871,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1350342,30.62,303.01224354858863,0.09299103062048909,58296.91238129485,-0.012962457440649826,-4.931891363774143e-07,1,1,303.01224354858863,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1350783,30.63,301.90757162836206,0.09076813489073118,58103.352552116135,-0.011092362200432599,-7.344229303873906e-07,1,1,301.90757162836206,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1351224,30.64,306.10591434221755,0.09010587736883391,58930.57404757391,0.02386697641078082,-5.732303017813578e-07,1,1,306.10591434221755,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1351665,30.65,308.70277491222123,0.0874124190388302,59449.91005622743,0.06569294698752956,7.044021547754353e-07,1,1,308.70277491222123,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1352106,30.66,308.51313436833794,0.08318827831676616,59432.77357129591,0.08203551541891863,1.2161329214846472e-06,1,1,308.51313436833794,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1352547,30.67,306.417170210834,0.0787345670968278,59048.254337098035,0.07597089957723759,1.0202437797802305e-06,1,1,306.417170210834,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1352988,30.68,307.88975661082685,0.07433650095034934,59351.375029893396,0.05171633963048443,7.748069475038699e-07,1,1,307.88975661082685,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1353429,30.69,315.009639055115,0.07198192891312888,60743.65509477516,-0.014564590397103783,1.893902520505586e-07,1,1,315.009639055115,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1353870,30.7,321.0077835626168,0.06527268185366282,61920.45345971084,-0.06512282641844572,-3.045286490232276e-06,1,1,321.0077835626168,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1354311,30.71,329.74320880395993,0.06055946968869807,63626.18228910834,0.021249108989917408,-5.824785903850438e-07,1,1,329.74320880395993,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1354752,30.72,326.53761794076735,0.05739525309382216,63028.15880510738,0.053080259315439055,3.5981631365828576e-06,1,1,326.53761794076735,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1355193,30.73,315.4840220440708,0.06233844886520509,60914.42065675729,0.023071764005042655,3.960108327913381e-06,1,1,315.4840220440708,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1355634,30.74,311.28406451643184,0.061417128168641345,60123.04123482167,-0.015456987879165184,5.619879514303511e-06,1,1,311.28406451643184,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1356075,30.75,311.1123465563862,0.05878285045779526,60109.422515188606,-0.04765410841233612,3.7072228075314684e-06,1,1,311.1123465563862,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1356516,30.76,310.7307201857025,0.05567561956320304,60055.21302588518,-0.055559106712823894,2.997918800952881e-06,1,1,310.7307201857025,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1356957,30.77,311.01873427285426,0.05231087069559234,60130.41962646614,-0.03837301131369193,1.7246295856906957e-06,1,1,311.01873427285426,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1357398,30.78,309.6167082034443,0.04841290871858023,59878.81443498301,-0.013078223239234996,3.198495054645978e-07,1,1,309.6167082034443,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1357839,30.79,54.00000240019994,0.00042399475998541604,10446.809137271666,6.403121706520847e-05,-5.421010862427522e-20,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
1358280,30.8,53.984657353960216,0.0004231072035588805,10447.232461016752,2.9585720316903318e-05,-6.019514856188402e-14,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
1358721,30.81,54.00305461385089,0.00041718308414818555,10454.185921669838,-0.0001449156147579746,1.0157972011280714e-12,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
1359162,30.82,54.09039802051225,0.00043420851696737885,10474.492764011688,0.0002677431298040481,-5.937989683291178e-12,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
1359603,30.83,53.946990332563736,0.00040123279591521027,10450.111987494187,-0.0002926539722563516,1.2565329094056665e-11,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
1360044,30.84,53.97588673905324,0.00038908871984960896,10459.100675178965,0.0003445758166200644,-1.4804320069101637e-11,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
1360485,30.85,53.9963069715671,0.0004011787544155252,10466.450661391607,-0.0003915313382688039,1.1139686524293865e-11,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
1360926,30.86,53.93896358132066,0.0003741295904048938,10458.724101734773,0.0003741264172814024,-3.625607957177392e-12,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
1361367,30.87,54.04736145956469,0.0003461540593175098,10483.138644959487,-0.0003291050454320405,-3.0969954275790815e-11,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
1361808,30.88,53.73447460017131,0.0004014478898498536,10425.82632356366,0.0003731055736243818,8.903571201710272e-11,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
1362249,30.89,83.00186247213999,0.0003158392494445755,16109.643735504977,-0.00010574601123610947,-6.33851695089338e-16,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
1362690,30.9,82.99580407184084,0.0003173747998013884,16113.682819750815,-0.0003140778752648858,-6.3844667942160316e-15,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
1363131,30.91,83.01585880974642,0.0003193435339515573,16122.792376367397,-0.00019949382740760946,2.6154615582682506e-13,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
1363572,30.92,83.01064366120607,0.00030370114762087925,16126.995123244367,0.00011857471166625523,1.3263069570564057e-12,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
1364013,30.93,82.98385357732509,0.0002973110394833178,16127.004433738233,0.00029647839499676775,9.677452727520873e-14,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
1364454,30.94,83.05526640136286,0.00030468627781475577,16146.101278191873,0.00018145062548372516,-9.486040804859014e-12,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
1364895,30.95,83.1114529728191,0.000274063113383721,16162.246191381699,-0.00010121583070283309,-1.856825584674142e-11,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
1365336,30.96,82.94920254735189,0.00027417285325730866,16135.906243521964,-0.00027412933162414786,1.834461550035343e-12,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
1365777,30.97,83.04657230802316,0.00027372279930008375,16160.065154296966,-0.0001466522083892091,3.708424040939351e-11,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
1366218,30.98,82.92531300009408,0.00026253994930690365,16141.679496759009,0.00014976887644199707,3.986858227182557e-11,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
1366659,30.99,83.02146462800657,0.00025840809627259597,16165.61208477023,0.00025834388827927876,2.1479648389838865e-12,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
1367100,31.0,82.915823938192,0.0002226098987614459,16150.25194531587,8.207346578069285e-05,-4.251085864348438e-11,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
1367541,31.01,82.55211516078845,0.00027735482114173106,16084.596215639058,-0.00023094759585485264,-6.979637595422479e-11,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
1367982,31.02,83.17845651672808,0.0002747931328379248,16211.859991728355,-0.00027453348906068245,-6.830664083741001e-11,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
1368423,31.03,82.87326442740202,0.00017213417583374449,16157.583550432206,-4.023810343659985e-05,-1.4981723526423085e-10,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
1368864,31.04,81.83707090302845,0.000387707127230235,15960.701485611453,0.0003836933053754289,-8.091458985110445e-11,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
1369305,31.05,83.44086951280141,0.00035358529915352537,16278.733416667572,0.0003506120598596818,5.097383555969235e-10,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
1369746,31.06,83.58681630549393,0.0002160931081023763,16312.45854431545,0.00018438180507157045,2.344773033274481e-09,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
1370187,31.07,82.68390389633922,0.000183377077234433,16141.445279466732,-0.00016565850325066245,2.9374475292418575e-09,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
1370628,31.08,82.91449693454354,0.00022752829685489598,16191.671050789466,-0.00021758852263807047,1.455645775947235e-09,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
1371069,31.09,83.82384503582738,0.0002775694357479263,16374.516716643482,-0.00024012865619654278,-1.2043277547912814e-09,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
1371510,31.1,83.71547666740013,0.00017868516689152283,16358.607463349863,-5.466902452345808e-05,-1.977309663022558e-09,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
1371951,31.11,82.79513324499148,0.00011841098312136387,16183.967806242674,8.944388483454266e-05,-7.174691867229072e-10,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
1372392,31.12,81.00211001423003,0.0006382264778217148,15838.57512772918,-0.0003358083246475568,-3.3875896879309586e-16,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
1372833,31.13,80.99340520382505,0.0006247807446986765,15841.962150529575,-0.0006142784087049434,7.028271465248787e-14,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
1373274,31.14,80.92943384956305,0.0006289653707794834,15834.534394104823,-0.00010432173351489123,4.825120554843854e-12,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
1373715,31.15,81.04624740786521,0.0006178568857192956,15862.482165169118,0.0005128804480646139,1.116887609958414e-11,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
1374156,31.16,80.91257790592684,0.0005886067867985465,15841.404077478835,0.0004673006409146638,-3.438382304571386e-11,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
1374597,31.17,80.91695117098776,0.0005947450936693084,15847.344549677055,-0.00016157045006365376,-1.0981204189236884e-10,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
1375038,31.18,80.98446793566792,0.0005793572751031211,15865.656090220806,-0.0005745849221447665,-1.8873989861506544e-11,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
1375479,31.19,81.20817128860777,0.0005722085046580879,15914.584105389127,-0.00032557531966841363,1.7754062686691809e-10,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
1375920,31.2,81.15254759440771,0.0005245694601915938,15908.782225863493,0.0002977508332119303,1.5462017251407709e-10,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
1376361,31.21,80.92259910252893,0.0005343508399156181,15868.788643969909,0.0005027612188886661,-1.7028258368786096e-10,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
1376802,31.22,81.56415430363633,0.0005310002566174438,15999.721431613316,0.0001971621532385081,-3.166221968853647e-10,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
1377243,31.23,81.05981172046937,0.000432300911682882,15905.882306487445,-0.00038157322567721494,9.375898633325573e-11,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
1377684,31.24,80.89597470417606,0.00048240739866050073,15878.816341926462,-0.0003309272505265417,7.963031042933569e-10,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
1378125,31.25,81.87972140393192,0.0005019046087337346,16077.057465401991,-9.729986105851311e-05,4.0447175497131463e-10,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
1378566,31.26,80.90410477393004,0.00035166906996044747,15890.57870707316,0.00035068002414384575,-2.7071415363238527e-10,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
1379007,31.27,80.69736124098439,0.0004102570596776425,15855.042117997646,6.130903739113718e-05,-4.234917700806501e-11,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
1379448,31.28,81.17091520810548,0.00037449343828306885,15953.184010876435,-0.00023280836154747236,3.9038408795747173e-10,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
1379889,31.29,80.83074785000237,0.0003312242113944724,15891.406930646364,-0.000275023251321911,-5.112403248408882e-10,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
1380330,31.3,80.71044799015654,0.00034661286454439234,15872.826888379679,0.00010842103144471184,-1.6143095341925907e-09,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
1380771,31.31,80.87798598016727,0.0003477516672421279,15910.857218919951,0.00034035630496277264,-5.906501968701598e-10,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
1381212,31.32,81.29525110389149,0.00033078372372239253,15998.05234049343,0.000271817214932081,1.4807491030994222e-09,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
1381653,31.33,81.06920820442156,0.00025681275033602257,15958.66331039625,-0.00010326854051371606,1.8628958400158198e-09,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
1382094,31.34,80.87762306629567,0.0002860854374790558,15926.031157991114,-0.0002771770519871302,1.2644127537792416e-10,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
1382535,31.35,81.3711406230449,0.00028739889271255494,16028.324840470576,-0.00017052054628359774,-1.3228903564493737e-09,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
1382976,31.36,81.19335103291981,0.00020200129407403739,15998.405605334614,0.00012314143423920807,-8.68868023468322e-10,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
1383417,31.37,80.81548385975522,0.00020165742592350043,15929.028123711883,0.0001385087573487036,5.574562546870141e-10,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
1383858,31.38,81.02613330477972,0.00020687730614023329,15975.638995292684,-3.057226021522265e-05,1.0621876983524367e-09,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
1384299,31.39,81.03791121213115,0.0001571027578663952,15983.053132158686,-0.00015153556850319727,1.8648687288684313e-10,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
1384740,31.4,80.79865318676086,0.00016847166222013526,15940.941007288298,-4.224549306517903e-05,-8.016015745740445e-10,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
1385181,31.41,80.92820608802138,0.00017302719264106382,15971.585566003285,0.00011552782901553349,-6.610327265627785e-10,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
1385622,31.42,81.04344541819079,0.00015790184186200874,15999.420711909199,0.00015556227644604304,2.83992184637276e-10,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
1386063,31.43,80.92298461736769,0.00013800790044406723,15980.724220409222,-5.959920951622954e-07,7.355659509630406e-10,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
1386504,31.44,57.0000000383679,0.00017508456182280556,11259.97889343951,0.00010290791152644469,-2.710505431213761e-20,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
1386945,31.45,57.00019980559858,0.00017559944179004955,11263.600054517588,-0.00015405621092105427,-1.848564704087785e-17,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
1387386,31.46,56.9996252428025,0.00017352596126114363,11267.067599913931,0.0001731604561819035,-2.854501032246992e-17,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
1387827,31.47,57.00110603424588,0.00016961026746750745,11270.94212976326,-0.000157461382321205,-1.6280786397857017e-15,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
1388268,31.48,56.9903143142832,0.0001720468886060982,11272.388758091265,0.00012123809033186007,1.6423006617832803e-14,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
1388709,31.49,57.0060879775789,0.00016341916161980515,11279.0906324072,-4.8100493169074375e-05,-8.628190664109608e-14,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
1389150,31.5,56.99975226437956,0.0001615892214391228,11281.418435643576,-2.0122118249325487e-05,2.6096242137715886e-13,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
1389591,31.51,57.00681056849363,0.0001566374279419517,11286.397178208523,8.580283517419006e-05,-4.15401206813569e-13,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
1390032,31.52,56.98465393349762,0.00014828066038527314,11285.59122907438,-0.00012266069336999512,5.100034842142262e-13,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
1390473,31.53,57.00229049282722,0.00013845122109602397,11292.665354874522,0.0001374397841023121,-1.292048861970636e-13,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
1390914,31.54,56.97972991398219,0.0001444968013459067,11291.776406459805,-0.00013899065583997312,-3.948008234352582e-13,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
1391355,31.55,57.01597163448109,0.0001291207592941847,11302.54057682324,9.123573859785329e-05,1.4882484418552062e-12,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
1391796,31.56,56.931583328594535,0.0001304161579706079,11289.38917222684,-6.332566074103123e-05,-2.311148532751703e-12,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
1392237,31.57,56.97642068954914,0.00011888589007729754,11301.86016173868,-1.8688513108153694e-06,3.3170022582578937e-12,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
1392678,31.58,57.086799739946315,0.0001208920710125243,11327.34177717806,7.540238791394778e-05,-3.204036970634594e-12,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
1393119,31.59,56.97696840703572,0.00010566101183908382,11309.128901073078,-8.227120977821859e-05,3.242160764849438e-12,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
