sample,time_s,f0_hz,amplitude,phase,fundamental_real,fundamental_imag,first_pass_valid,corrected_valid,clean_f0_hz,first_pass_reason,validity_reason,correction_reason
1871520,38.99,338.56414671670507,0.00318939422533726,82941.96136402819,-0.0028627463873306257,5.877044587625094e-07,1,1,338.56414671670507,REACQUIRED_FUTURE_CONFIRMED,REACQUIRED_FUTURE_CONFIRMED,UNCHANGED_VALID
1872000,39.0,354.4308466920929,0.012539200239340837,86851.27924174495,0.011069532885947517,1.614955514385669e-05,1,1,354.4308466920929,REACQUIRED_FUTURE_CONFIRMED,REACQUIRED_FUTURE_CONFIRMED,UNCHANGED_VALID
1872480,39.01,341.3648419800968,0.0205764928753889,83670.97714043848,-0.019620613759749387,4.159948863421536e-05,1,1,341.3648419800968,REACQUIRED_FUTURE_CONFIRMED,REACQUIRED_FUTURE_CONFIRMED,UNCHANGED_VALID
1872960,39.02,337.87356130032526,0.023630739393464842,82836.46832488567,0.010314481493603771,-6.542698494893875e-05,1,1,337.87356130032526,REACQUIRED_FUTURE_CONFIRMED,REACQUIRED_FUTURE_CONFIRMED,UNCHANGED_VALID
1873440,39.03,323.28357076417615,0.0316306798594501,79279.75252871729,0.030894318323310146,-8.904976473265644e-05,1,1,323.28357076417615,REACQUIRED_FUTURE_CONFIRMED,REACQUIRED_FUTURE_CONFIRMED,UNCHANGED_VALID
1873920,39.04,325.00717888595284,0.030135912781850464,79722.85868294621,0.003384919122738558,-2.6537792584121686e-05,1,1,325.00717888595284,REACQUIRED_FUTURE_CONFIRMED,REACQUIRED_FUTURE_CONFIRMED,UNCHANGED_VALID
1874400,39.05,332.749546106421,0.030855990352917067,81642.93525242606,-0.025170878955269694,6.599529437529249e-05,1,1,332.749546106421,REACQUIRED_FUTURE_CONFIRMED,REACQUIRED_FUTURE_CONFIRMED,UNCHANGED_VALID
1874880,39.06,331.03144165312364,0.031161001725682282,81242.18297437284,0.02374197415333292,-3.47891874022694e-05,1,1,331.03144165312364,REACQUIRED_FUTURE_CONFIRMED,REACQUIRED_FUTURE_CONFIRMED,UNCHANGED_VALID
1875360,39.07,303.8085589661602,0.05616883144555279,74580.19523524382,0.0485538432050648,-0.00010299366867951021,1,1,303.8085589661602,REACQUIRED_FUTURE_CONFIRMED,REACQUIRED_FUTURE_CONFIRMED,UNCHANGED_VALID
1875840,39.08,300.16130058160246,0.05461622452377178,73703.71069025098,0.04300186750187701,-4.895982167112817e-05,1,1,300.16130058160246,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1876320,39.09,299.7661416099279,0.05008536860220667,73625.51544669503,0.04177722296954074,-4.070301557647371e-05,1,1,299.7661416099279,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1876800,39.1,287.9372240887797,0.0445165005363627,70738.30849858945,-0.00207971377572843,-1.4868340193444074e-05,1,1,287.9372240887797,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1877280,39.11,284.42857393570426,0.034297390488876214,69894.2002287815,-0.029220934815079952,2.8525161974263594e-05,1,1,284.42857393570426,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1877760,39.12,277.46506500901756,0.026604965517029965,68200.45244927358,-0.011419246694972084,1.0417705968044852e-05,1,1,277.46506500901756,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1878240,39.13,105.0053050538778,0.0023867212919213435,25816.727540209664,-0.0023690925843782504,-3.0198174690021506e-14,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
1878720,39.14,105.0026770719457,0.0023675790039257797,25822.678899464503,-0.0021469353947134364,-1.709643331852112e-11,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
1879200,39.15,104.98350756441098,0.002344607286716993,25824.56093488995,-0.001719569814112107,-2.679594944370034e-10,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
1879680,39.16,105.01005552518956,0.0023056158161544327,25837.68933279636,-0.0011218215844635722,-1.1933681770635168e-09,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
1880160,39.17,105.17961492790698,0.0022567074434424244,25886.017971834528,-0.0003607732070121198,-1.2349428673685131e-09,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
1880640,39.18,105.36672066291256,0.0021987481973089282,25938.68739635773,0.0004450299500351972,-5.004832665921749e-10,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
1881120,39.19,104.51496293059289,0.0021277381287029876,25735.572518115703,0.0006496583624363235,4.882452849137853e-10,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
1881600,39.2,104.621783719693,0.002067766268175471,25768.44943978227,0.0012213402454541512,2.1051022112538592e-10,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
1882080,39.21,104.62629374810444,0.001986548697237111,25776.13411898329,0.00159530208631731,4.647365581559801e-10,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
1882560,39.22,104.77340978560729,0.0018833231289667718,25818.961290158415,0.0018056153637225289,5.160107447127298e-10,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
1883040,39.23,104.46110902797274,0.0018129606871929238,25748.56554155282,0.0018061333303857467,-9.085246870685175e-10,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
1883520,39.24,101.00785846559909,0.0037310750704568204,24903.72208309253,0.0035048920281424527,-5.2340828313982186e-08,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
1884000,39.25,143.44027139288403,0.016691073221153974,35374.54477928971,-0.01659920397566315,-1.1098525727219104e-05,1,1,143.44027139288403,REACQUIRED_FUTURE_CONFIRMED,REACQUIRED_FUTURE_CONFIRMED,UNCHANGED_VALID
1884480,39.26,124.86772651495757,0.01197192755737711,30802.11935389249,-0.0028681251102769083,7.2758497798525515e-06,1,1,124.86772651495757,REACQUIRED_FUTURE_CONFIRMED,REACQUIRED_FUTURE_CONFIRMED,UNCHANGED_VALID
1884960,39.27,129.34658762877552,0.010801552793800863,31915.082828689163,0.009800440261990432,2.8441693917429303e-07,1,1,129.34658762877552,REACQUIRED_FUTURE_CONFIRMED,REACQUIRED_FUTURE_CONFIRMED,UNCHANGED_VALID
1885440,39.28,133.9045206588019,0.010163068882831397,33048.12455485988,-0.010056983100284609,-2.3900344166549736e-06,1,1,133.9045206588019,REACQUIRED_FUTURE_CONFIRMED,REACQUIRED_FUTURE_CONFIRMED,UNCHANGED_VALID
1885920,39.29,135.5588271544764,0.008476037333865658,33464.9307274629,0.004450266307542856,1.607234238336884e-06,1,1,135.5588271544764,REACQUIRED_FUTURE_CONFIRMED,REACQUIRED_FUTURE_CONFIRMED,UNCHANGED_VALID
1886400,39.3,132.55447956180546,0.00700826666027895,32731.586641577447,0.00573005891622309,-3.096052268395516e-07,1,1,132.55447956180546,REACQUIRED_FUTURE_CONFIRMED,REACQUIRED_FUTURE_CONFIRMED,UNCHANGED_VALID
1886880,39.31,129.83755397346226,0.006904777412451733,32068.856079525984,-0.004413707381624185,-9.799167193847748e-07,1,1,129.83755397346226,REACQUIRED_FUTURE_CONFIRMED,REACQUIRED_FUTURE_CONFIRMED,UNCHANGED_VALID
1887360,39.32,133.96594266074382,0.006769950668886861,33096.95293339928,0.001613228481053597,1.1272843476344864e-06,1,1,133.96594266074382,REACQUIRED_FUTURE_CONFIRMED,REACQUIRED_FUTURE_CONFIRMED,UNCHANGED_VALID
1887840,39.33,137.43026419811628,0.007060971704926249,33961.46580556371,0.002349996456566816,-3.9754590594942227e-07,1,1,137.43026419811628,REACQUIRED_FUTURE_CONFIRMED,REACQUIRED_FUTURE_CONFIRMED,UNCHANGED_VALID
1888320,39.34,133.1554887889361,0.005967603679779591,32913.459166472974,-0.005387178106591334,-2.368648322576602e-06,1,1,133.1554887889361,REACQUIRED_FUTURE_CONFIRMED,REACQUIRED_FUTURE_CONFIRMED,UNCHANGED_VALID
1888800,39.35,128.1819345425598,0.008081658239837159,31692.146716650146,-0.004921150959483269,-2.6499425965966633e-07,1,1,128.1819345425598,REACQUIRED_FUTURE_CONFIRMED,REACQUIRED_FUTURE_CONFIRMED,UNCHANGED_VALID
1889280,39.36,132.82541544281676,0.006078362722842284,32848.56265235673,0.005388557845646809,-5.840569604212767e-08,1,1,132.82541544281676,REACQUIRED_FUTURE_CONFIRMED,REACQUIRED_FUTURE_CONFIRMED,UNCHANGED_VALID
1889760,39.37,132.9580433681581,0.005460201399319511,32889.71647363252,-0.004667620337460929,-4.739563010201092e-07,1,1,132.9580433681581,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1890240,39.38,134.906610589041,0.005323589871936373,33380.208218261796,0.0015946989659616905,2.8503315228911585e-09,1,1,134.906610589041,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1890720,39.39,134.3202300084467,0.004553680203324713,33243.55849040178,0.003338120346199988,6.345870980860834e-07,1,1,134.3202300084467,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1891200,39.4,133.3261321785771,0.004158219244196789,33005.90167361959,-0.0036911990210925917,-8.019060446676045e-07,1,1,133.3261321785771,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1891680,39.41,135.49298979822098,0.004050118628751033,33550.836999216204,0.002039583996098263,5.900379618100932e-07,1,1,135.49298979822098,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1892160,39.42,135.08615075790362,0.0034431478682692617,33458.58304004246,0.0017873770672670376,6.689583881352382e-07,1,1,135.08615075790362,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1892640,39.43,34.92239335250945,0.007098920467159118,8651.887724770368,0.00670362158752813,-3.824563278922999e-12,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
1893120,39.44,35.582917632483415,0.007069940169982227,8817.765998581699,-0.0023607498736503496,2.7989199287252464e-09,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
1893600,39.45,35.481427774023516,0.006978957205800553,8794.845326451416,-0.003927905109767453,-8.04369997171872e-09,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
1894080,39.46,33.68582171183336,0.006994957318578704,8351.881512989436,0.006858423583453805,-1.7415176997216154e-08,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
1894560,39.47,35.06027828168542,0.0068457970925248435,8694.86006391311,-0.0040516121112137695,-5.024556386842155e-09,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
1895040,39.48,36.54147797400577,0.006879886524613086,9064.489661136386,-0.0006807139517789659,7.759644812636857e-08,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
1895520,39.49,34.0571788783086,0.006483977984358992,8450.373437707798,0.0064308986085903075,-5.527348372139909e-08,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
1896000,39.5,33.030821131723656,0.00658631385945428,8197.786030132273,-0.0037851514222493688,1.5905676248751527e-08,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
1896480,39.51,277.99915375116467,0.00814226362948218,69012.95145127548,-0.0031630292582408037,-4.150325916274511e-16,1,1,277.99915375116467,REACQUIRED_FUTURE_CONFIRMED,REACQUIRED_FUTURE_CONFIRMED,UNCHANGED_VALID
1896960,39.52,270.7289532258592,0.00784504014317725,67225.14344418589,-0.0063884030561001115,7.031360395705691e-08,1,1,270.7289532258592,REACQUIRED_FUTURE_CONFIRMED,REACQUIRED_FUTURE_CONFIRMED,UNCHANGED_VALID
1897440,39.53,294.35469775685135,0.016240242959363993,73110.18507134059,-0.016034957623397073,1.2211688932770677e-05,1,1,294.35469775685135,REACQUIRED_FUTURE_CONFIRMED,REACQUIRED_FUTURE_CONFIRMED,UNCHANGED_VALID
1897920,39.54,272.1920325430384,0.04019645203770185,67622.6476477784,0.02789546788260507,0.0018623431206530715,1,1,272.1920325430384,REACQUIRED_FUTURE_CONFIRMED,REACQUIRED_FUTURE_CONFIRMED,UNCHANGED_VALID
1898400,39.55,284.7949311148096,0.06849059750321253,70771.57165218008,0.049534621184548336,0.0021863229721844485,1,1,284.7949311148096,REACQUIRED_FUTURE_CONFIRMED,REACQUIRED_FUTURE_CONFIRMED,UNCHANGED_VALID
1898880,39.56,284.803224868896,0.12152651188201674,70791.52737468985,0.029289159906779945,-0.04312573382646709,1,1,284.803224868896,REACQUIRED_FUTURE_CONFIRMED,REACQUIRED_FUTURE_CONFIRMED,UNCHANGED_VALID
1899360,39.57,270.25297177461795,0.10377767781689042,67191.85421447201,-0.07491117599006031,-0.00500426069043891,1,1,270.25297177461795,REACQUIRED_FUTURE_CONFIRMED,REACQUIRED_FUTURE_CONFIRMED,UNCHANGED_VALID
1899840,39.58,274.1174274573575,0.07352080011960538,68169.8807683932,-0.034223459342057005,-0.006993824219859772,1,1,274.1174274573575,REACQUIRED_FUTURE_CONFIRMED,REACQUIRED_FUTURE_CONFIRMED,UNCHANGED_VALID
1900320,39.59,281.6273434306866,0.08924250868467508,70055.20644001297,0.06751173554182768,-0.0019057104859682532,1,1,281.6273434306866,REACQUIRED_FUTURE_CONFIRMED,REACQUIRED_FUTURE_CONFIRMED,UNCHANGED_VALID
1900800,39.6,286.49524286521813,0.12111935383709883,71284.10444839667,0.07669573274193939,-0.004297377992985782,1,1,286.49524286521813,REACQUIRED_FUTURE_CONFIRMED,REACQUIRED_FUTURE_CONFIRMED,UNCHANGED_VALID
1901280,39.61,278.24079277436726,0.12641234733093473,69247.76189625658,-0.0715687185959758,-0.001696203853299126,1,1,278.24079277436726,REACQUIRED_FUTURE_CONFIRMED,REACQUIRED_FUTURE_CONFIRMED,UNCHANGED_VALID
1901760,39.62,282.4331172772176,0.13453838413179886,70308.88128938548,-0.13312556449701582,-0.0015860749054850617,1,1,282.4331172772176,REACQUIRED_FUTURE_CONFIRMED,REACQUIRED_FUTURE_CONFIRMED,UNCHANGED_VALID
1902240,39.63,281.1661207206821,0.13338766676635241,70011.14142099903,-0.10299169354657634,-0.0010369706292487138,1,1,281.1661207206821,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1902720,39.64,291.2275554129911,0.1278393405600531,72534.76482528624,-0.0455937474144206,-0.0002501904610346453,1,1,291.2275554129911,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1903200,39.65,301.7232119161611,0.13925084262234685,75167.82961058171,-0.09309039213278032,-0.0005046599669463817,1,1,301.7232119161611,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1903680,39.66,304.95684819266563,0.14471325831259813,75992.58135783319,-0.14053890366731195,-0.0004969696064892684,1,1,304.95684819266563,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1904160,39.67,307.71050107731844,0.14743869044264332,76698.10159971078,-0.12616281869482926,-0.0002912493478560707,1,1,307.71050107731844,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1904640,39.68,318.8815328149799,0.14459982626033485,79502.56285691468,0.03855629324458801,7.809747733396322e-05,1,1,318.8815328149799,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1905120,39.69,311.4250437896569,0.14564842465315272,77663.1013540167,0.12437106562989605,0.0002298174079986906,1,1,311.4250437896569,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1905600,39.7,312.3362154362963,0.146692618756845,77909.95377815349,0.14461455068406193,0.00021229175986993074,1,1,312.3362154362963,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1906080,39.71,317.91662267772796,0.1470876165353458,79321.92029762357,0.07292847186484903,0.0001154648553156612,1,1,317.91662267772796,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1906560,39.72,310.5767912476484,0.1451262899752173,77510.1067008483,0.010232606879455462,3.158985704937445e-06,1,1,310.5767912476484,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1907040,39.73,306.44349637867623,0.14730327207174573,76497.82195257845,-0.060912908700170854,-6.156202497316354e-05,1,1,306.44349637867623,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1907520,39.74,307.392969441636,0.14954045848099548,76754.15403437191,-0.1375253391739268,-9.759573440411284e-05,1,1,307.392969441636,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1908000,39.75,306.73086650962085,0.15253935803104665,76608.10343646855,-0.1486447393251586,-8.903988487213993e-05,1,1,306.73086650962085,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1908480,39.76,309.672086559274,0.15339408623254633,77362.15023454536,-0.08947054363146878,-4.7162347201715193e-05,1,1,309.672086559274,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1908960,39.77,316.8422283187077,0.15623672264866878,79173.29979097565,0.05245309907528803,1.5870858520672382e-05,1,1,316.8422283187077,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1909440,39.78,311.5238902776267,0.15609885103072002,77863.9142773567,0.12650334738640076,4.574439281437165e-05,1,1,311.5238902776267,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1909920,39.79,313.64243071957776,0.15652427961879556,78413.14011447039,0.15451217146837692,5.519301101280551e-05,1,1,313.64243071957776,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1910400,39.8,317.1252400054939,0.15755491844353953,79303.79612937488,0.08888090077609309,3.446272267433603e-05,1,1,317.1252400054939,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1910880,39.81,311.0038874117017,0.15584645417571397,77792.5648994146,0.004572446841301714,-4.1455698479297975e-06,1,1,311.0038874117017,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1911360,39.82,306.8366940438731,0.15517444074431383,76769.48837850381,-0.08563510070437962,-1.9561091049724588e-05,1,1,306.8366940438731,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1911840,39.83,304.9134855428484,0.15684029327137286,76307.46650416308,-0.13953108499491243,-2.2219504880315044e-05,1,1,304.9134855428484,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1912320,39.84,302.50739311983426,0.1652269615469114,75724.3263686619,-0.16445258221461767,-2.0424519635865376e-05,1,1,302.50739311983426,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1912800,39.85,306.5819160890891,0.1645105121709757,76763.53314000183,-0.10080835498208102,-1.6206766535881156e-05,1,1,306.5819160890891,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1913280,39.86,307.8660949306809,0.16593845802511664,77104.4161272335,-0.024521029647963828,-7.907904267509536e-06,1,1,307.8660949306809,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1913760,39.87,314.5048456247884,0.1683076167570983,78786.83819101387,0.06212285492655537,-7.076459367927335e-07,1,1,314.5048456247884,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1914240,39.88,314.3157690908036,0.16011841073919242,78759.22152642581,0.12841546272679305,8.884750515018858e-06,1,1,314.3157690908036,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1914720,39.89,313.52206898443666,0.15478408205021674,78580.04043448214,0.154035243148038,1.4000978786241416e-05,1,1,313.52206898443666,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1915200,39.9,285.46952609868424,0.16322568239401283,71566.98885695881,0.15106799784984604,-3.0430665212962532e-05,1,1,285.46952609868424,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1915680,39.91,292.650796840484,0.14851824134985386,73385.715658799,0.10687520824913709,-1.904392535409527e-05,1,1,292.650796840484,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1916160,39.92,305.58976337458967,0.13223750658735195,76649.51828610743,0.10281959328994053,1.6538863142567806e-05,1,1,305.58976337458967,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1916640,39.93,312.9039644160374,0.1126265069446578,78503.7622787073,0.11247683644371509,4.584229889216789e-05,1,1,312.9039644160374,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1917120,39.94,316.64415260652885,0.0992154179450152,79462.0249134375,0.04522018333927465,1.9122173350989702e-05,1,1,316.64415260652885,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1917600,39.95,315.0658150347541,0.0956878912376205,79085.73640837791,-0.01337151721423783,1.5442475159097024e-06,1,1,315.0658150347541,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1918080,39.96,299.5425222909962,0.0806258053391707,75208.00297252252,0.01761530050325216,-3.5954538895044408e-06,1,1,299.5425222909962,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1918560,39.97,305.6475575666511,0.07435535719620595,76760.03653951241,-0.021104981321333947,5.308373285925483e-06,1,1,305.6475575666511,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1919040,39.98,314.5083391212154,0.07114979693566617,79005.08595274,-0.06901857047393373,-1.0144187569428864e-05,1,1,314.5083391212154,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1919520,39.99,313.70322605258747,0.06611624646876568,78822.55058115536,-0.056331583859820525,-9.697256587899716e-06,1,1,313.70322605258747,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1920000,40.0,311.712504943113,0.06404860656588561,78341.93807254793,-0.024425914993219184,-6.539592600392219e-06,1,1,311.712504943113,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1920480,40.01,306.33378691054963,0.06582769609740871,77009.36559243075,0.008175440670778796,-8.58094609236526e-07,1,1,306.33378691054963,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1920960,40.02,297.50046446503933,0.06471676436513858,74807.4458595322,-0.003460529350803175,-2.1553349443120817e-06,1,1,297.50046446503933,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1921440,40.03,282.37605367450493,0.05676175931168275,71022.106516738,-0.05529076388238675,1.1283805522940837e-05,1,1,282.37605367450493,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1921920,40.04,282.39488707196983,0.04414042505857116,71044.58679295941,-0.032445196763366754,5.521374784612718e-06,1,1,282.39488707196983,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1922400,40.05,280.8645304050709,0.03403700541360992,70677.22859869404,0.014360548679445598,-2.8512124742724465e-06,1,1,280.8645304050709,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1922880,40.06,276.8377144974409,0.02928720484674699,69681.30800721879,0.026291979463558386,-8.693957092442348e-06,1,1,276.8377144974409,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1923360,40.07,281.31795329620525,0.025688973580170096,70826.68016855502,0.0040299194088836915,1.1176877810995661e-06,1,1,281.31795329620525,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1923840,40.08,281.82030864900446,0.01998689350033484,70970.86417952614,-0.017446993176793386,3.0724241018116258e-06,1,1,281.82030864900446,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
