sample,time_s,f0_hz,amplitude,phase,fundamental_real,fundamental_imag,first_pass_valid,corrected_valid,clean_f0_hz,first_pass_reason,validity_reason,correction_reason
1425312,32.32,291.1296614751564,0.07831127077924141,59120.483965023224,0.06252556284460402,-1.3764526856502313e-07,1,1,291.1296614751564,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1425753,32.33,330.9748232935434,0.0031685066284814992,67232.74398135129,0.003054567036687085,-4.596955953915793e-12,1,1,330.9748232935434,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1426194,32.34,330.34741543707884,0.0030878919643846955,67126.0515169429,-0.00010769710169304257,2.498867839864291e-09,1,1,330.34741543707884,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1426635,32.35,332.1140970175958,0.0030815087014380285,67505.9056802701,-0.0024969546140913785,-1.0642362429031174e-08,1,1,332.1140970175958,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1427076,32.36,330.74317170101364,0.0030376278396904532,67248.0309365306,0.0022343128564120186,-1.8907233548552324e-08,1,1,330.74317170101364,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1427517,32.37,331.7362564797412,0.0029386370281742286,67470.79253893769,0.0005217123408321732,-1.2846676344241414e-09,1,1,331.7362564797412,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1427958,32.38,331.4254290590349,0.002908315308703532,67428.39845349091,-0.002864559336980906,-2.051216920872633e-09,1,1,331.4254290590349,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1428399,32.39,331.39712532966723,0.002812224788986391,67443.4623065716,0.0014785621934990806,1.4446554639840556e-08,1,1,331.39712532966723,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1428840,32.4,331.9450972057666,0.0027837207502213516,67575.83816807879,0.0012280736546868556,-9.031077554191858e-09,1,1,331.9450972057666,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1429281,32.41,331.0619910286748,0.0026674076948365617,67416.86081112036,-0.002546275714282663,-2.0217658690323097e-09,1,1,331.0619910286748,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1429722,32.42,330.7623720054337,0.002699929761774213,67376.62931040114,-7.055612071666646e-06,5.608580290732829e-10,1,1,330.7623720054337,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1430163,32.43,316.5069913666445,0.01012775412452819,64492.680587087525,0.004135975313044929,-2.1673337234993234e-06,1,1,316.5069913666445,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1430604,32.44,317.6718496734305,0.02318891896504813,64749.99649210547,0.022563523043517827,-2.357290404112226e-05,1,1,317.6718496734305,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1431045,32.45,326.6373636252418,0.03332238871997836,66597.93063125112,-0.002769489353302621,0.00019325408765154956,1,1,326.6373636252418,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1431486,32.46,320.417524274969,0.035567285681001405,65349.903113955916,-0.02801604132646593,5.038927433563198e-05,1,1,320.417524274969,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1431927,32.47,317.973086603097,0.03864279775645886,64871.33319354761,-0.03768293129819895,1.5125494968883102e-05,1,1,317.973086603097,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1432368,32.48,313.3971089490604,0.04339730622009991,63957.45563015407,-0.02505761660863748,3.790034654092486e-05,1,1,313.3971089490604,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1432809,32.49,313.0894610389943,0.046415633824704094,63914.3434252313,0.015183946301536137,2.3790010234295278e-05,1,1,313.0894610389943,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1433250,32.5,313.78769999099933,0.04876649290088163,64076.598357907846,0.046805336629284246,-3.3128027474892477e-06,1,1,313.78769999099933,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1433691,32.51,169.99765444779996,0.0005519009617438438,34724.82540395082,-0.0002793916930920981,1.2075301696057306e-16,0,0,,LOCK_LOST_DISCONTINUITY,LOCK_LOST_DISCONTINUITY,TOO_SHORT_TO_INTERPRET
1434132,32.52,169.92286759084735,0.0005749882870992139,34720.225460051064,0.000568528188208425,6.06638186678634e-13,1,1,169.92286759084735,REACQUIRED_FUTURE_CONFIRMED,REACQUIRED_FUTURE_CONFIRMED,UNCHANGED_VALID
1434573,32.53,170.25769600687542,0.000569367469796497,34799.33836490249,2.9239279748378128e-05,-9.305254760087409e-11,1,1,170.25769600687542,REACQUIRED_FUTURE_CONFIRMED,REACQUIRED_FUTURE_CONFIRMED,UNCHANGED_VALID
1435014,32.54,169.9918358445415,0.00046476306687462165,34755.6796092112,-0.000428692568036666,1.3594095940345097e-10,1,1,169.9918358445415,REACQUIRED_FUTURE_CONFIRMED,REACQUIRED_FUTURE_CONFIRMED,UNCHANGED_VALID
1435455,32.55,169.7189332045543,0.0005439144161174187,34710.54695676543,0.00039874663760112647,6.504204460449931e-10,1,1,169.7189332045543,REACQUIRED_FUTURE_CONFIRMED,REACQUIRED_FUTURE_CONFIRMED,UNCHANGED_VALID
1435896,32.56,170.461683759439,0.0005379685079129461,34873.16310906103,0.00037006317854694157,-1.6165960244984932e-09,1,1,170.461683759439,REACQUIRED_FUTURE_CONFIRMED,REACQUIRED_FUTURE_CONFIRMED,UNCHANGED_VALID
1436337,32.57,170.29754598549064,0.0004133369278333001,34850.283903762494,-0.00037950142820958343,-1.0106736888230083e-09,1,1,170.29754598549064,REACQUIRED_FUTURE_CONFIRMED,REACQUIRED_FUTURE_CONFIRMED,UNCHANGED_VALID
1436778,32.58,169.89765524244694,0.0004702525813090902,34779.12377472475,5.750033169935704e-05,3.289643955487311e-09,1,1,169.89765524244694,REACQUIRED_FUTURE_CONFIRMED,REACQUIRED_FUTURE_CONFIRMED,UNCHANGED_VALID
1437219,32.59,170.41359591107647,0.0004827490182059734,34895.44746245708,0.00047664735675865676,1.590908011881928e-10,1,1,170.41359591107647,REACQUIRED_FUTURE_CONFIRMED,REACQUIRED_FUTURE_CONFIRMED,UNCHANGED_VALID
1437660,32.6,170.5376515568973,0.00048077514485850786,34931.56548215882,-0.0001749252395042471,-5.690777015311503e-09,1,1,170.5376515568973,REACQUIRED_FUTURE_CONFIRMED,REACQUIRED_FUTURE_CONFIRMED,UNCHANGED_VALID
1438101,32.61,170.36285366515744,0.00045583989553889183,34906.465524754734,-0.0003326175084954072,2.532929346083998e-09,1,1,170.36285366515744,REACQUIRED_FUTURE_CONFIRMED,REACQUIRED_FUTURE_CONFIRMED,UNCHANGED_VALID
1438542,32.62,170.2409312473671,0.00044945350077465465,34892.18072779935,0.00040513332617659866,2.0037014113741735e-09,1,1,170.2409312473671,REACQUIRED_FUTURE_CONFIRMED,REACQUIRED_FUTURE_CONFIRMED,UNCHANGED_VALID
1438983,32.63,169.87884908712238,0.0004604097244747774,34828.64305914137,-3.5465817195141404e-05,-4.866535018228143e-09,1,1,169.87884908712238,REACQUIRED_FUTURE_CONFIRMED,REACQUIRED_FUTURE_CONFIRMED,UNCHANGED_VALID
1439424,32.64,170.2470393809996,0.00041911372583175574,34914.826634371246,-0.0004133684351848799,1.8187396001127093e-10,1,1,170.2470393809996,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1439865,32.65,170.18758785155163,0.0003974353549987815,34913.32720877909,0.0001929456763756929,4.855039990913149e-10,1,1,170.18758785155163,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1440306,32.66,170.43641885355794,0.000363231290418149,34975.08275408833,0.0002987699682554252,2.3407058852617903e-09,1,1,170.43641885355794,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1440747,32.67,169.82251871060527,0.00035526391204759823,34859.77532133159,-0.0003509036308053892,3.1592895555378328e-09,1,1,169.82251871060527,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1441188,32.68,169.7481025273425,0.0003177087048217748,34855.16526082611,8.859941956393894e-05,-3.822384039440987e-09,1,1,169.7481025273425,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1441629,32.69,169.70848187686065,0.0003433212622556473,34857.692849234736,0.00027677162297080264,-2.5970557054715016e-09,1,1,169.70848187686065,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1442070,32.7,169.92867549256536,0.0003222604443561765,34913.59706748652,-0.00022553474269548676,2.008212358721711e-09,1,1,169.92867549256536,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1442511,32.71,170.14762537572514,0.000276337020304613,34969.27326328976,-0.00018179663852619147,-2.0603718561189397e-09,1,1,170.14762537572514,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1442952,32.72,170.33503916026658,0.0002970299362215473,35018.49352790645,0.0002461780122548848,1.1019663614497254e-10,1,1,170.33503916026658,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1443393,32.73,170.4963007170807,0.0002749690459554251,35062.359249739224,0.00013890616310183383,2.5455934025330135e-09,1,1,170.4963007170807,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1443834,32.74,170.75029569891294,0.0002768481245519315,35125.321650857,-0.00023771948202389666,-3.768852420470495e-09,1,1,170.75029569891294,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1444275,32.75,170.41166867306293,0.00024311971197837345,35066.36934965774,1.9874089333985396e-05,-1.2597139247932888e-09,1,1,170.41166867306293,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1444716,32.76,170.37313893492626,0.00023144299949397665,35069.14574436581,0.00021227118637999273,1.8845663371251024e-09,1,1,170.37313893492626,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1445157,32.77,170.43439707096428,0.00020782553192990008,35092.4637281437,-0.00012045433496670288,2.6883575660746617e-10,1,1,170.43439707096428,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1445598,32.78,170.4983222433832,0.0001583998213432063,35116.338666383315,-0.0001135642539737507,-4.190207875934184e-09,1,1,170.4983222433832,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1446039,32.79,170.82472244144452,0.00018117619820836342,35194.298184760395,9.580247048868997e-05,2.5573176214729963e-09,1,1,170.82472244144452,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1446480,32.8,170.8492478230941,0.0002285305240044578,35210.08581793434,0.00013971046540198396,9.990918191230599e-10,1,1,170.8492478230941,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1446921,32.81,170.72143673196058,0.00023363982211752302,35194.4722578005,-0.00022648039968813297,-3.2440603441253246e-09,1,1,170.72143673196058,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1447362,32.82,170.3036050021715,0.00030149666628774926,35119.03603192459,0.0001139571112873058,5.744123273278105e-09,1,1,170.3036050021715,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1447803,32.83,169.5619111562447,0.0003894643015112096,34976.74205432922,0.0001599723943227346,-8.759599122551594e-09,1,1,169.5619111562447,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1448244,32.84,188.8277640634685,0.0030331118506204146,38962.711013815,0.002700311931996214,3.1063271842174433e-06,1,1,188.8277640634685,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1448685,32.85,172.09498446126364,0.0026214649176820406,35520.88328109196,-0.0022650729415236337,7.319772206457946e-06,1,1,172.09498446126364,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1449126,32.86,248.25588979219754,0.018669930744821896,51256.30413704167,0.018179559371287568,2.6330439472111236e-05,0,0,,LOCK_LOST_DISCONTINUITY,LOCK_LOST_DISCONTINUITY,TOO_SHORT_TO_INTERPRET
1449567,32.87,245.99098548051666,0.04802741440721767,50804.135428942034,-0.04447256406301405,-0.00019593790861877243,1,1,245.99098548051666,REACQUIRED_FUTURE_CONFIRMED,REACQUIRED_FUTURE_CONFIRMED,UNCHANGED_VALID
1450008,32.88,245.2829812532647,0.0528003250563845,50673.32392512204,0.05265669043419831,-0.00025395102807780894,1,1,245.2829812532647,REACQUIRED_FUTURE_CONFIRMED,REACQUIRED_FUTURE_CONFIRMED,UNCHANGED_VALID
1450449,32.89,241.57977314739495,0.05740661388518213,49923.4524062402,-0.045705829856433795,7.920595125694707e-05,1,1,241.57977314739495,REACQUIRED_FUTURE_CONFIRMED,REACQUIRED_FUTURE_CONFIRMED,UNCHANGED_VALID
1450890,32.9,241.60578796784606,0.062182192936614505,49944.00896911062,0.01918975339495946,7.916441251844958e-05,1,1,241.60578796784606,REACQUIRED_FUTURE_CONFIRMED,REACQUIRED_FUTURE_CONFIRMED,UNCHANGED_VALID
1451331,32.91,236.12591130650458,0.06393592031123371,48826.06185908557,0.04246323896523705,-3.3290841600620846e-05,1,1,236.12591130650458,REACQUIRED_FUTURE_CONFIRMED,REACQUIRED_FUTURE_CONFIRMED,UNCHANGED_VALID
1451772,32.92,231.00849780528304,0.06576542571608314,47782.39903131947,-0.06077207052294974,7.804210784425648e-05,1,1,231.00849780528304,REACQUIRED_FUTURE_CONFIRMED,REACQUIRED_FUTURE_CONFIRMED,UNCHANGED_VALID
1452213,32.93,228.35326742575117,0.06754674939043818,47247.53208190372,-0.013772290918705854,-5.465804387122519e-06,1,1,228.35326742575117,REACQUIRED_FUTURE_CONFIRMED,REACQUIRED_FUTURE_CONFIRMED,UNCHANGED_VALID
1452654,32.94,225.7031548577948,0.06659974112304738,46713.39070368019,0.065200663788514,-5.193723088162301e-05,1,1,225.7031548577948,REACQUIRED_FUTURE_CONFIRMED,REACQUIRED_FUTURE_CONFIRMED,UNCHANGED_VALID
1453095,32.95,225.81506514724515,0.06572641524538061,46750.74098154703,0.01165767703604295,-8.274977065285405e-06,1,1,225.81506514724515,REACQUIRED_FUTURE_CONFIRMED,REACQUIRED_FUTURE_CONFIRMED,UNCHANGED_VALID
1453536,32.96,224.8739934647597,0.06523407838201833,46570.03919786379,-0.06361015372898962,3.645625168292952e-05,1,1,224.8739934647597,REACQUIRED_FUTURE_CONFIRMED,REACQUIRED_FUTURE_CONFIRMED,UNCHANGED_VALID
1453977,32.97,232.2898627847941,0.06741775269318828,48120.41584901243,0.020282616379826784,-2.4749286673536597e-06,1,1,232.2898627847941,REACQUIRED_FUTURE_CONFIRMED,REACQUIRED_FUTURE_CONFIRMED,UNCHANGED_VALID
1454418,32.98,234.47722786534447,0.06712738643449832,48588.27594615569,0.04396887028344939,-2.0901726122252856e-05,1,1,234.47722786534447,REACQUIRED_FUTURE_CONFIRMED,REACQUIRED_FUTURE_CONFIRMED,UNCHANGED_VALID
1454859,32.99,240.20014875051018,0.06974615458547247,49789.26957709423,-0.06460219367540947,2.0296216400568848e-05,1,1,240.20014875051018,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1455300,33.0,249.6980817732705,0.07345941430008282,51773.713093762744,0.062094789086432296,-9.991173624809835e-06,1,1,249.6980817732705,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1455741,33.01,255.42564486459656,0.07807215015404309,52977.34504162012,-0.03599973415001842,-4.134093808456918e-06,1,1,255.42564486459656,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1456182,33.02,261.1031782762573,0.07921858488518467,54171.316989982864,-0.026436175303269277,3.7293049344327978e-06,1,1,261.1031782762573,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1456623,33.03,263.3452769550425,0.07948735043155268,54653.03370802165,0.07338829624737878,-2.0690586852167847e-06,1,1,263.3452769550425,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1457064,33.04,258.52569460002667,0.078239943447591,53669.05142891407,-0.07811740232469738,1.8220365811299002e-06,1,1,258.52569460002667,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1457505,33.05,255.09158003653485,0.07778859036772805,52972.16876220359,0.07252056369325789,-1.5081464513448661e-06,1,1,255.09158003653485,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1457946,33.06,250.89950088724405,0.07752057786173108,52117.40860164497,-0.07122394585525404,1.4812965540671186e-06,1,1,250.89950088724405,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1458387,33.07,247.82823805790196,0.07612113391944327,51495.01041664106,0.07332128707733285,-2.0621827573896745e-06,1,1,247.82823805790196,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1458828,33.08,244.05949395579245,0.07577495042674666,50727.256417842495,-0.07499817880805124,2.8169532148378945e-06,1,1,244.05949395579245,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1459269,33.09,244.62120684593282,0.07468589138849896,50859.37718668557,0.06676086322115139,-2.2447264348898766e-06,1,1,244.62120684593282,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1459710,33.1,243.7495713418497,0.07407403596720209,50693.470086570414,-0.04809959515226977,1.5976347797000412e-06,1,1,243.7495713418497,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1460151,33.11,250.7126289307568,0.07676803615731745,52157.35476784887,0.05499486385722107,-1.3585236537279333e-06,1,1,250.7126289307568,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1460592,33.12,251.68309257907256,0.07650572744861502,52375.06030547375,-0.0583557350667022,1.508868701600996e-06,1,1,251.68309257907256,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1461033,33.13,256.32356956371785,0.07856553663138101,53356.84526700991,0.07693097362308679,-2.069016198664314e-07,1,1,256.32356956371785,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1461474,33.14,258.89992947158885,0.08073128652508052,53909.412915120985,-0.0747138934696785,-1.027973819988856e-06,1,1,258.89992947158885,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1461915,33.15,262.24127272687684,0.08300404159292593,54621.640841531014,0.02545373250244542,1.9682064577516978e-06,1,1,262.24127272687684,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1462356,33.16,265.99945799824246,0.005331346444218986,55421.13804619002,-0.005273639682647415,1.6682835668468954e-14,1,1,265.99945799824246,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1462797,33.17,268.89842654575165,0.005112486647253388,56042.03510321012,0.0024736424913081667,1.5198240983001904e-08,1,1,268.89842654575165,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1463238,33.18,286.6661953271703,0.008548243579204844,59763.08795117366,0.006862613546811485,2.881450179927341e-06,1,1,286.6661953271703,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1463679,33.19,263.7542040190162,0.01669149287141013,55003.054551540015,-0.004185071036183364,-7.784092947069401e-05,1,1,263.7542040190162,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1464120,33.2,253.46109914342716,0.02965329513947666,52872.4655240614,0.007249961314460193,0.0005335496463973848,1,1,253.46109914342716,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1464561,33.21,262.6095722617775,0.036395271376276336,54797.35458542681,0.0242472692205619,-0.0008026832820971965,1,1,262.6095722617775,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1465002,33.22,259.5696750739982,0.040477578057955856,54179.34457938256,-0.036648747850571775,0.0004066974145735423,1,1,259.5696750739982,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1465443,33.23,262.40847131612753,0.04560930795268424,54788.36712912563,0.03840695256206236,0.0007985608589938398,1,1,262.40847131612753,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1465884,33.24,262.44821643794614,0.05098179789069718,54813.15565964769,-0.005606375094582309,-0.0007110299291960241,1,1,262.44821643794614,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1466325,33.25,264.3413093638422,0.05532167231187098,55225.14330573495,-0.046954774533665956,-0.0002968714850680055,1,1,264.3413093638422,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1466766,33.26,266.32382755090157,0.0604375658735582,55656.05674478153,0.05066551221879112,-0.00027446032446691235,1,1,266.32382755090157,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1467207,33.27,264.7123546057148,0.06585918690376703,55335.92531254009,-0.0033325886693125624,0.0001970621230755476,1,1,264.7123546057148,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1467648,33.28,264.7799661433815,0.0695111849173014,55366.695596418635,-0.05835549540170648,4.808632078436362e-05,1,1,264.7799661433815,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1468089,33.29,263.4952911443788,0.0719777234523523,55114.62004772682,0.0699129831660589,2.685277296330009e-05,1,1,263.4952911443788,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1468530,33.3,257.7999803170691,0.07595509203548098,53939.54490127168,-0.05816354634666086,1.2534233722109184e-05,1,1,257.7999803170691,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1468971,33.31,258.7573377443733,0.07589893082885343,54156.111163902504,0.018268154416428366,-8.230801074850247e-06,1,1,258.7573377443733,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1469412,33.32,259.11433878580317,0.07644752808874548,54247.10963207384,0.021180900619662255,1.4181037524818585e-07,1,1,259.11433878580317,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1469853,33.33,255.787046463261,0.07550877962721193,53566.59302941154,-0.036966345146244764,-2.7198700974645496e-06,1,1,255.787046463261,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1470294,33.34,256.49106566321524,0.07468985047157492,53730.143593614936,0.05945862183130046,3.4366503996567654e-06,1,1,256.49106566321524,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1470735,33.35,511.0467029622276,0.002833249742109126,107086.96071364093,-0.0027279159491426235,3.1155894921267024e-12,0,0,,LOCK_LOST_DISCONTINUITY,LOCK_LOST_DISCONTINUITY,TOO_SHORT_TO_INTERPRET
1471176,33.36,510.5530604515873,0.0029816362593714776,107015.59969593564,-0.002781855218929942,-7.00559214697298e-10,1,1,510.5530604515873,REACQUIRED_FUTURE_CONFIRMED,REACQUIRED_FUTURE_CONFIRMED,UNCHANGED_VALID
1471617,33.37,514.6082850489857,0.003383760179529109,107897.93775491853,-0.00013036669890108363,-5.184650757762005e-08,1,1,514.6082850489857,REACQUIRED_FUTURE_CONFIRMED,REACQUIRED_FUTURE_CONFIRMED,UNCHANGED_VALID
1472058,33.38,521.5597873886962,0.0045780929991546,109388.23005803318,0.004508676165521847,5.571907095949682e-07,1,1,521.5597873886962,REACQUIRED_FUTURE_CONFIRMED,REACQUIRED_FUTURE_CONFIRMED,UNCHANGED_VALID
1472499,33.39,541.6433105962798,0.01236534125115123,113634.43747195126,-0.012157665433830317,-9.21156025990755e-06,1,1,541.6433105962798,REACQUIRED_FUTURE_CONFIRMED,REACQUIRED_FUTURE_CONFIRMED,UNCHANGED_VALID
