initialization_index,time_s,sample,production_f0_hz,candidate_f0_hz,is_production_f0,matched_peak_count,distinct_harmonics,low_harmonic_support,explained_magnitude_fraction,weighted_alignment
6,59.721723356,2633728,86.0,128.0,0,6,6,0,0.4440153232612421,0.20920470361046933
6,59.721723356,2633728,86.0,168.0,0,12,10,1,0.4564146949887668,0.2082568258894301
6,59.721723356,2633728,86.0,200.5,0,9,8,0,0.3645875044679311,0.20725256519905913
6,59.721723356,2633728,86.0,237.0,0,9,9,0,0.34286806538735976,0.20678643820056575
6,59.721723356,2633728,86.0,118.5,0,7,7,1,0.5361987678058954,0.2055499750217807
6,59.721723356,2633728,86.0,133.5,0,10,10,2,0.48937514134026655,0.2054281606142184
6,59.721723356,2633728,86.0,197.5,0,13,12,1,0.45066794225010126,0.20508328200605497
6,59.721723356,2633728,86.0,201.0,0,8,7,0,0.3299993661767692,0.20485353209647303
6,59.721723356,2633728,86.0,123.5,0,6,6,1,0.25783218192572965,0.20181690115238438
6,59.721723356,2633728,86.0,452.0,0,5,5,2,0.2281525966865127,0.20074111739558734
6,59.721723356,2633728,86.0,333.0,0,9,9,3,0.35995019970216785,0.20019456532757193
6,59.721723356,2633728,86.0,257.5,0,9,8,2,0.3005085183746986,0.19978468368015861
6,59.721723356,2633728,86.0,315.0,0,11,9,1,0.30062332181216095,0.19967551122376853
6,59.721723356,2633728,86.0,142.0,0,6,6,0,0.3027760382493934,0.19917002775408935
6,59.721723356,2633728,86.0,110.0,0,6,6,1,0.4289643937105206,0.19915863868799544
6,59.721723356,2633728,86.0,90.0,0,5,5,1,0.31827713679963493,0.19884770680788186
6,59.721723356,2633728,86.0,149.5,0,7,7,0,0.39699435595262167,0.19813333983925296
6,59.721723356,2633728,86.0,334.0,0,10,9,3,0.37255524067297935,0.1978172470769289
6,59.721723356,2633728,86.0,284.0,0,9,9,0,0.29753551491652674,0.1976666645114715
6,59.721723356,2633728,86.0,331.0,0,6,6,2,0.3081268486412743,0.19747399965290308
6,59.721723356,2633728,86.0,158.5,0,8,8,1,0.2944924309064778,0.19697405052752948
6,59.721723356,2633728,86.0,116.5,0,5,5,0,0.3143342750933756,0.1957957329707454
6,59.721723356,2633728,86.0,182.5,0,10,9,3,0.4206675887306613,0.19485285441180536
6,59.721723356,2633728,86.0,317.0,0,9,9,1,0.2537075214260806,0.19294889420611827
6,59.721723356,2633728,86.0,280.5,0,9,8,0,0.3213835646972681,0.1928423375471106
6,59.721723356,2633728,86.0,93.5,0,7,7,0,0.46917515507614277,0.1925430355480567
6,59.721723356,2633728,86.0,146.0,0,5,5,0,0.24711822759213484,0.18969141046298305
6,59.721723356,2633728,86.0,236.0,0,10,10,1,0.3610377323604546,0.1894763798943069
6,59.721723356,2633728,86.0,220.0,0,8,8,1,0.236154574207664,0.18894734520992718
6,59.721723356,2633728,86.0,121.5,0,8,8,2,0.4635555821960754,0.18801081012650955
6,59.721723356,2633728,86.0,220.5,0,7,7,1,0.22899086452613873,0.187505641725327
6,59.721723356,2633728,86.0,156.5,0,9,9,1,0.3123847190036797,0.18670224488292608
6,59.721723356,2633728,86.0,453.0,0,5,5,2,0.2281525966865127,0.18581411156520775
6,59.721723356,2633728,86.0,269.0,0,8,8,2,0.27913564047035627,0.18434901543647092
6,59.721723356,2633728,86.0,451.0,0,5,5,2,0.2281525966865127,0.18418192683131904
6,59.721723356,2633728,86.0,145.5,0,4,4,0,0.21756486973226302,0.18267960802134753
6,59.721723356,2633728,86.0,330.0,0,7,7,2,0.31529055832279956,0.18267517415810097
6,59.721723356,2633728,86.0,362.0,0,7,6,2,0.2498103556803101,0.1826012592392814
6,59.721723356,2633728,86.0,191.0,0,10,9,0,0.321946371291858,0.18128471427434584
6,59.721723356,2633728,86.0,196.5,0,12,11,1,0.30813398567381534,0.17883993468728374
6,59.721723356,2633728,86.0,187.0,0,8,8,1,0.30139694132653183,0.1780737774710359
6,59.721723356,2633728,86.0,284.5,0,9,9,0,0.29753551491652674,0.17783238572933105
6,59.721723356,2633728,86.0,660.5,0,7,7,4,0.21506484606872628,0.17755570242414392
6,59.721723356,2633728,86.0,631.5,0,7,6,3,0.2366279785624613,0.17637864789017468
6,59.721723356,2633728,86.0,222.5,0,13,12,2,0.4866066620841975,0.17605956563271402
6,59.721723356,2633728,86.0,235.5,0,9,9,1,0.27247342989418855,0.1754935876227054
6,59.721723356,2633728,86.0,177.5,0,13,13,2,0.4954124867951547,0.17531999834452816
6,59.721723356,2633728,86.0,122.5,0,9,9,2,0.4978663416113443,0.17521288835665919
6,59.721723356,2633728,86.0,473.5,0,6,6,2,0.20868517558081967,0.1749633752893212
6,59.721723356,2633728,86.0,336.5,0,10,10,3,0.3654459312264074,0.17466655010140267
6,59.721723356,2633728,86.0,660.0,0,7,7,4,0.21506484606872628,0.17417086905809565
6,59.721723356,2633728,86.0,137.0,0,7,7,1,0.4514399027245219,0.1737084225882201
6,59.721723356,2633728,86.0,172.5,0,7,7,0,0.27802674230871266,0.17309260172649543
6,59.721723356,2633728,86.0,314.0,0,11,10,2,0.3077625397361436,0.17269228064501005
6,59.721723356,2633728,86.0,318.0,0,10,9,1,0.26087123110760585,0.17158472641009892
6,59.721723356,2633728,86.0,662.0,0,6,6,4,0.20790113638720104,0.17127794487960304
6,59.721723356,2633728,86.0,301.5,0,6,6,0,0.20869262487221377,0.1710740511660727
6,59.721723356,2633728,86.0,219.5,0,8,8,1,0.236154574207664,0.17066385476779292
6,59.721723356,2633728,86.0,213.0,0,9,8,1,0.3477984468044765,0.1704311918428445
6,59.721723356,2633728,86.0,138.0,0,8,8,1,0.534969424759498,0.17028434442072607
6,59.721723356,2633728,86.0,170.5,0,6,6,0,0.31961424103489533,0.17015211055560708
6,59.721723356,2633728,86.0,169.5,0,9,9,0,0.39385881858614624,0.17001874644034035
6,59.721723356,2633728,86.0,196.0,0,11,11,1,0.29552894470300384,0.1693627070678211
6,59.721723356,2633728,86.0,261.0,0,10,10,2,0.29102938283299185,0.169068521769144
6,59.721723356,2633728,86.0,379.0,0,5,5,1,0.19160171404059126,0.1685784856661804
6,59.721723356,2633728,86.0,170.0,0,9,8,0,0.3796995687334738,0.16804034543030166
6,59.721723356,2633728,86.0,947.5,0,5,5,4,0.17416143980267507,0.16788896219817634
6,59.721723356,2633728,86.0,472.5,0,6,6,2,0.20868517558081967,0.16743072007333942
6,59.721723356,2633728,86.0,235.0,0,9,9,1,0.27247342989418855,0.1672555804460988
6,59.721723356,2633728,86.0,329.5,0,6,6,1,0.22672625585653347,0.16514044846515813
6,59.721723356,2633728,86.0,360.5,0,8,7,2,0.26947678428157273,0.16404078967815974
6,59.721723356,2633728,86.0,633.0,0,7,6,3,0.2366279785624613,0.16376697299731696
6,59.721723356,2633728,86.0,659.0,0,7,7,4,0.21506484606872628,0.16152815286122735
6,59.721723356,2633728,86.0,904.5,0,4,4,2,0.19002725608268187,0.16134088967017945
6,59.721723356,2633728,86.0,474.5,0,6,6,2,0.20868517558081967,0.1606872237262701
6,59.721723356,2633728,86.0,98.0,0,6,6,0,0.4055195398783156,0.16029664257208878
6,59.721723356,2633728,86.0,948.5,0,5,5,4,0.17416143980267507,0.16026263854511644
6,59.721723356,2633728,86.0,149.0,0,7,6,0,0.32239134332626884,0.1600565741661441
6,59.721723356,2633728,86.0,300.5,0,6,6,0,0.20869262487221377,0.1599682580231276
6,59.721723356,2633728,86.0,378.5,0,4,4,1,0.18265391085922383,0.1593870590508027
6,59.721723356,2633728,86.0,221.5,0,9,9,1,0.28479166293061686,0.15902448002248
6,59.721723356,2633728,86.0,603.0,0,5,5,1,0.1744733973956819,0.15775037006600634
6,59.721723356,2633728,86.0,396.0,0,8,8,3,0.2106814130244916,0.15570166140930464
6,59.721723356,2633728,86.0,155.5,0,11,11,1,0.5098627935115677,0.15443379080252514
6,59.721723356,2633728,86.0,207.5,0,10,10,1,0.36134058401408364,0.154196079555491
6,59.721723356,2633728,86.0,183.0,0,9,9,3,0.39089865161944076,0.15368902938671963
6,59.721723356,2633728,86.0,186.5,0,9,8,1,0.31526712885171254,0.1534158011158766
6,59.721723356,2633728,86.0,634.0,0,6,6,3,0.2023172191471924,0.15297077340268161
6,59.721723356,2633728,86.0,945.0,0,5,5,4,0.17416143980267507,0.1525815577340875
6,59.721723356,2633728,86.0,154.5,0,8,8,1,0.3437725793349826,0.15211359147137554
6,59.721723356,2633728,86.0,949.5,0,5,5,4,0.17416143980267507,0.15179183335297794
6,59.721723356,2633728,86.0,395.0,0,8,8,3,0.2106814130244916,0.15171860278212068
6,59.721723356,2633728,86.0,228.5,0,11,10,2,0.36523317848295644,0.15135646428293248
6,59.721723356,2633728,86.0,240.5,0,8,8,0,0.3087766248150957,0.1498085272328827
6,59.721723356,2633728,86.0,396.5,0,6,6,3,0.17548826596511322,0.14962116478263188
6,59.721723356,2633728,86.0,247.5,0,9,8,0,0.22782711838224684,0.14890291230566835
6,59.721723356,2633728,86.0,470.5,0,7,7,3,0.22685484255391447,0.14746010609437477
6,59.721723356,2633728,86.0,299.5,0,7,7,0,0.21972307392132592,0.14500955710714344
6,59.721723356,2633728,86.0,495.5,0,5,4,2,0.17580782465818182,0.14472676686266453
6,59.721723356,2633728,86.0,126.5,0,3,2,0,0.20263353165636255,0.14456034309912258
6,59.721723356,2633728,86.0,901.5,0,4,4,2,0.19002725608268187,0.14421239382994017
6,59.721723356,2633728,86.0,338.0,0,8,8,2,0.21733636781430477,0.14380201559505787
6,59.721723356,2633728,86.0,262.0,0,11,11,2,0.32058274069286363,0.14145225347625454
6,59.721723356,2633728,86.0,601.0,0,5,5,1,0.1744733973956819,0.14102126926007233
6,59.721723356,2633728,86.0,177.0,0,12,12,2,0.35287853021886867,0.1404486293602854
6,59.721723356,2633728,86.0,148.5,0,9,8,0,0.48415541465405376,0.13987748263276112
6,59.721723356,2633728,86.0,84.0,0,5,5,0,0.2036717376305944,0.13978067174501616
6,59.721723356,2633728,86.0,279.0,0,9,7,0,0.3263059490410814,0.13977229444697253
6,59.721723356,2633728,86.0,365.0,0,6,6,2,0.21549959626504117,0.13852322730252242
6,59.721723356,2633728,86.0,248.5,0,7,6,0,0.19237519739521905,0.13739914744601084
6,59.721723356,2633728,86.0,173.5,0,8,7,0,0.26367079476372535,0.1373789943541952
6,59.721723356,2633728,86.0,319.5,0,10,9,1,0.26087123110760585,0.13612405833844243
6,59.721723356,2633728,86.0,267.5,0,10,10,2,0.3072492895075481,0.13603653438794658
6,59.721723356,2633728,86.0,299.0,0,7,7,0,0.21972307392132592,0.13583739717438267
6,59.721723356,2633728,86.0,627.5,0,7,6,3,0.2366279785624613,0.1333657314722592
6,59.721723356,2633728,86.0,497.0,0,4,4,2,0.16320278368737032,0.13198207672093581
6,59.721723356,2633728,86.0,255.5,0,8,7,0,0.2636431851809906,0.13164815317517534
6,59.721723356,2633728,86.0,207.0,0,9,9,1,0.3504750427766396,0.131644717073902
6,59.721723356,2633728,86.0,339.0,0,8,8,2,0.21733636781430477,0.13013907440114703
6,59.721723356,2633728,86.0,365.5,0,6,6,2,0.21549959626504117,0.1285778455280169
6,59.721723356,2633728,86.0,382.0,0,7,6,1,0.22679486109996966,0.12850930415641923
6,59.721723356,2633728,86.0,202.5,0,6,6,0,0.22539268121493794,0.1280485375953081
6,59.721723356,2633728,86.0,668.0,0,10,9,5,0.272329528418906,0.12721597762824824
6,59.721723356,2633728,86.0,941.5,0,6,6,5,0.1923311067757699,0.12675320035769078
6,59.721723356,2633728,86.0,599.5,0,6,6,1,0.18550384644479406,0.12526544093501654
6,59.721723356,2633728,86.0,194.0,0,10,9,1,0.23285287062046997,0.12364475488222608
6,59.721723356,2633728,86.0,392.0,0,9,9,3,0.219629216205859,0.12225656281694498
6,59.721723356,2633728,86.0,420.5,0,6,5,1,0.18577692240348456,0.12213169466971323
6,59.721723356,2633728,86.0,174.5,0,8,8,0,0.2704548035182836,0.12056830616232356
6,59.721723356,2633728,86.0,143.5,0,8,8,0,0.4102865665261811,0.11988323171220319
6,59.721723356,2633728,86.0,233.0,0,10,10,1,0.27963713957571384,0.11942984670674901
6,59.721723356,2633728,86.0,93.0,0,5,5,0,0.3011544337489827,0.11895802736507777
6,59.721723356,2633728,86.0,274.5,0,9,9,2,0.29392412996438916,0.11875971070445052
6,59.721723356,2633728,86.0,841.0,0,5,4,3,0.17906037960866503,0.11784805912090622
6,59.721723356,2633728,86.0,990.5,0,3,3,2,0.12506962018830373,0.1174892377425672
6,59.721723356,2633728,86.0,391.5,0,9,9,3,0.219629216205859,0.11608995651232615
6,59.721723356,2633728,86.0,366.0,0,6,6,2,0.21549959626504117,0.11588161635445855
6,59.721723356,2633728,86.0,249.5,0,6,6,0,0.18150965615777498,0.11571852827404006
6,59.721723356,2633728,86.0,376.5,0,4,4,1,0.18265391085922383,0.11552625520644223
6,59.721723356,2633728,86.0,176.5,0,11,10,0,0.31582177781851,0.11535352956886907
6,59.721723356,2633728,86.0,88.5,0,6,6,1,0.20303290073163213,0.11359253742589313
6,59.721723356,2633728,86.0,989.5,0,3,3,2,0.12506962018830373,0.11273775225125866
6,59.721723356,2633728,86.0,218.0,0,7,7,1,0.20660121634779222,0.11040543857114102
6,59.721723356,2633728,86.0,115.5,0,4,4,0,0.18059964114344385,0.10912095344307807
6,59.721723356,2633728,86.0,670.0,0,10,9,5,0.272329528418906,0.10906636715150213
6,59.721723356,2633728,86.0,625.0,0,6,6,3,0.20203984027129943,0.10772706893071429
6,59.721723356,2633728,86.0,492.0,0,5,5,2,0.17194108529059488,0.10761082508609884
6,59.721723356,2633728,86.0,185.5,0,9,8,1,0.21612063319294267,0.10719521012331511
6,59.721723356,2633728,86.0,561.0,0,5,5,2,0.13537537084475473,0.10680511533014769
6,59.721723356,2633728,86.0,175.5,0,9,9,0,0.3000081613781554,0.10662839031958116
6,59.721723356,2633728,86.0,176.0,0,10,9,0,0.2069080057768883,0.10646580684721516
6,59.721723356,2633728,86.0,244.0,0,7,7,0,0.2919764836728094,0.10515936401329895
6,59.721723356,2633728,86.0,418.5,0,7,5,1,0.19964710992866527,0.10474776988170058
6,59.721723356,2633728,86.0,243.0,0,6,6,0,0.2576657242575405,0.10446957660462881
6,59.721723356,2633728,86.0,320.5,0,9,9,1,0.2541103530289971,0.10315648991270004
6,59.721723356,2633728,86.0,88.0,0,4,4,0,0.1521059608060928,0.10275260246821581
6,59.721723356,2633728,86.0,232.5,0,10,10,1,0.27963713957571384,0.10245018674576196
6,59.721723356,2633728,86.0,160.0,0,6,6,0,0.24989813892888135,0.10151933108018094
6,59.721723356,2633728,86.0,639.5,0,6,5,3,0.20048879036356096,0.0991309527352152
6,59.721723356,2633728,86.0,848.5,0,4,4,3,0.1447496201933961,0.09669658132523895
6,59.721723356,2633728,86.0,185.0,0,7,7,1,0.18384916362086848,0.09650572319158417
6,59.721723356,2633728,86.0,297.0,0,8,8,0,0.24775251129917908,0.0962770932091926
6,59.721723356,2633728,86.0,340.5,0,7,7,2,0.18930693043645166,0.0955453912772685
6,59.721723356,2633728,86.0,60.0,0,4,4,0,0.10668758589576356,0.09220401191828263
6,59.721723356,2633728,86.0,310.5,0,8,8,2,0.2533610570261703,0.09148436463722531
6,59.721723356,2633728,86.0,263.5,0,10,10,2,0.30091631209160097,0.09035974203160461
6,59.721723356,2633728,86.0,277.5,0,6,6,0,0.2594463411778454,0.09023469581881172
6,59.721723356,2633728,86.0,913.5,0,4,4,2,0.1786435651959049,0.0901163606796743
6,59.721723356,2633728,86.0,851.0,0,4,4,3,0.1447496201933961,0.08936747979832496
6,59.721723356,2633728,86.0,87.5,0,4,4,0,0.1521059608060928,0.08896332728948826
6,59.721723356,2633728,86.0,83.0,0,4,4,0,0.16741979979905092,0.08893324723036561
6,59.721723356,2633728,86.0,355.0,0,9,9,3,0.2689413131362032,0.08846604600862863
6,59.721723356,2633728,86.0,416.0,0,5,5,1,0.15245393066669194,0.08764600862146532
6,59.721723356,2633728,86.0,425.5,0,6,5,1,0.15630567953635605,0.0873988170232581
6,59.721723356,2633728,86.0,445.5,0,6,6,2,0.23918304573562488,0.08706669055708076
6,59.721723356,2633728,86.0,206.0,0,8,8,1,0.14784253496170444,0.08700152133592297
6,59.721723356,2633728,86.0,276.0,0,10,10,2,0.3824884324306552,0.08528810396339251
6,59.721723356,2633728,86.0,204.5,0,7,7,0,0.25812884870850755,0.08448816764871257
6,59.721723356,2633728,86.0,426.0,0,6,5,1,0.15630567953635605,0.08428274324863148
6,59.721723356,2633728,86.0,85.0,0,3,3,0,0.14298590727090438,0.0838250973379682
6,59.721723356,2633728,86.0,251.0,0,7,6,0,0.21609779444893687,0.08378296726493645
6,59.721723356,2633728,86.0,296.5,0,8,8,0,0.24775251129917908,0.08345260991407649
6,59.721723356,2633728,86.0,852.5,0,4,4,3,0.1447496201933961,0.08254957652933047
6,59.721723356,2633728,86.0,108.0,0,3,3,1,0.29343876790038453,0.08251890202481295
6,59.721723356,2633728,86.0,466.0,0,7,7,3,0.22685484255391447,0.08239110179106736
6,59.721723356,2633728,86.0,205.5,0,8,8,1,0.14784253496170444,0.08194453890001628
6,59.721723356,2633728,86.0,354.5,0,8,8,2,0.1264073565599172,0.08124417753617381
6,59.721723356,2633728,86.0,60.5,0,6,6,0,0.15034401761973248,0.08042902083432275
6,59.721723356,2633728,86.0,353.0,0,6,6,1,0.1085236527354872,0.07974029972695221
6,59.721723356,2633728,86.0,264.0,0,10,10,2,0.1651432335939238,0.07891208534134461
6,59.721723356,2633728,86.0,352.5,0,6,6,1,0.1085236527354872,0.07844698018582935
6,59.721723356,2633728,86.0,103.0,0,4,4,0,0.1888221415971342,0.07786197721423864
6,59.721723356,2633728,86.0,567.0,0,4,4,2,0.12821166116322946,0.0773221976461815
6,59.721723356,2633728,86.0,92.5,0,3,3,0,0.12822400842857012,0.07703162604109838
6,59.721723356,2633728,86.0,891.0,0,5,5,3,0.1994414557915266,0.07691781520677526
6,59.721723356,2633728,86.0,414.0,0,5,5,1,0.15245393066669194,0.07373736839518892
6,59.721723356,2633728,86.0,231.5,0,9,8,1,0.1518839365486109,0.07364531048969246
6,59.721723356,2633728,86.0,567.5,0,4,4,2,0.12821166116322946,0.0734517351606283
6,59.721723356,2633728,86.0,66.0,0,4,4,0,0.09941707769419311,0.07144100806677596
6,59.721723356,2633728,86.0,541.0,0,5,5,2,0.10112326592750553,0.07143591154160903
6,59.721723356,2633728,86.0,677.5,0,6,6,3,0.10135763901646601,0.07101073119532676
6,59.721723356,2633728,86.0,388.5,0,10,10,3,0.24918257406573086,0.07035058120934447
6,59.721723356,2633728,86.0,676.5,0,6,6,3,0.10135763901646601,0.07030906518205107
6,59.721723356,2633728,86.0,71.0,0,6,6,2,0.13513190900723943,0.07018678575778246
6,59.721723356,2633728,86.0,678.5,0,6,6,3,0.10135763901646601,0.06969190437683478
6,59.721723356,2633728,86.0,67.5,0,3,3,0,0.11743876848450108,0.06750211135594564
6,59.721723356,2633728,86.0,534.5,0,7,7,3,0.1262322686769607,0.06690404823698351
6,59.721723356,2633728,86.0,71.5,0,4,4,1,0.07992236004744425,0.06665383148755478
6,59.721723356,2633728,86.0,594.0,0,7,7,2,0.2135332838226472,0.06649232249156835
6,59.721723356,2633728,86.0,75.0,0,4,4,1,0.12015944509165664,0.06597259027873079
6,59.721723356,2633728,86.0,65.5,0,4,4,0,0.09941707769419311,0.0656806675450521
6,59.721723356,2633728,86.0,783.5,0,8,8,5,0.10867713358028173,0.06521937998172485
6,59.721723356,2633728,86.0,621.0,0,5,5,2,0.19117429903385538,0.06521674299317957
6,59.721723356,2633728,86.0,538.0,0,5,5,2,0.09811861963976887,0.06498540703605094
6,59.721723356,2633728,86.0,828.0,0,4,4,3,0.14412113853160496,0.06487653865984055
6,59.721723356,2633728,86.0,252.0,0,7,6,0,0.21609779444893687,0.06419213964144553
6,59.721723356,2633728,86.0,75.5,0,3,3,1,0.08096365372117584,0.06417562391078678
6,59.721723356,2633728,86.0,527.0,0,5,5,3,0.09401931288538179,0.06267267710521511
6,59.721723356,2633728,86.0,68.0,0,2,2,0,0.07824297711402028,0.06234108998146973
6,59.721723356,2633728,86.0,526.5,0,5,5,3,0.09401931288538179,0.06204146290531691
6,59.721723356,2633728,86.0,87.0,0,4,4,0,0.1521059608060928,0.06176158544863041
6,59.721723356,2633728,86.0,309.5,0,6,6,1,0.2252474079889785,0.06169225767193068
6,59.721723356,2633728,86.0,528.5,0,6,6,3,0.10078019096399057,0.06157635067203607
6,59.721723356,2633728,86.0,790.0,0,7,7,5,0.09972933039891431,0.0607579480231111
6,59.721723356,2633728,86.0,386.5,0,7,7,2,0.23502424569940492,0.060186449155229575
6,59.721723356,2633728,86.0,77.5,0,4,4,0,0.09821559984452424,0.059530331523709686
6,59.721723356,2633728,86.0,790.5,0,7,7,5,0.09972933039891431,0.05925121420652382
6,59.721723356,2633728,86.0,97.0,0,6,6,0,0.3308918552139222,0.058956340698976886
6,59.721723356,2633728,86.0,62.0,0,3,3,1,0.07249266799420206,0.05809169419398211
6,59.721723356,2633728,86.0,61.5,0,3,3,1,0.07249266799420206,0.05785894871243739
6,59.721723356,2633728,86.0,253.5,0,8,7,0,0.2693844075848637,0.057498797341110984
6,59.721723356,2633728,86.0,777.0,0,8,8,5,0.10867713358028173,0.05729571223151743
6,59.721723356,2633728,86.0,70.0,0,5,5,1,0.12619600836417685,0.0571988825775901
6,59.721723356,2633728,86.0,555.0,0,3,3,1,0.10959819967297203,0.05694064858835736
6,59.721723356,2633728,86.0,80.0,0,3,3,0,0.08322874157162682,0.05683809259553568
6,59.721723356,2633728,86.0,593.0,0,7,7,2,0.2135332838226472,0.05664307844855674
6,59.721723356,2633728,86.0,681.0,0,6,6,3,0.10135763901646601,0.05581638654147183
6,59.721723356,2633728,86.0,791.5,0,7,7,5,0.09972933039891431,0.05549834283783874
6,59.721723356,2633728,86.0,569.5,0,4,4,2,0.12821166116322946,0.05370796683874863
6,59.721723356,2633728,86.0,77.0,0,3,3,0,0.07672556085531501,0.05307565802688817
6,59.721723356,2633728,86.0,342.5,0,7,7,3,0.18524033732745396,0.05275269925255521
6,59.721723356,2633728,86.0,288.5,0,9,8,0,0.2414074888292434,0.05273635599617126
6,59.721723356,2633728,86.0,308.5,0,4,4,1,0.07184634543778402,0.05239923465748206
6,59.721723356,2633728,86.0,792.5,0,7,7,5,0.09972933039891431,0.050856375115951265
6,59.721723356,2633728,86.0,349.0,0,7,6,1,0.11528453081409601,0.050810886236950285
6,59.721723356,2633728,86.0,523.5,0,4,4,2,0.06446595502550997,0.05076301180004952
6,59.721723356,2633728,86.0,503.5,0,4,3,2,0.18884311879716476,0.050599262119589476
6,59.721723356,2633728,86.0,79.0,0,4,4,0,0.09979359617137021,0.050349397357653036
6,59.721723356,2633728,86.0,294.0,0,8,6,0,0.1138971708575785,0.04970191979180806
6,59.721723356,2633728,86.0,78.5,0,5,5,0,0.13446753767606773,0.04870716482954553
6,59.721723356,2633728,86.0,412.0,0,5,5,0,0.08355605680168855,0.04825149363358966
6,59.721723356,2633728,86.0,291.5,0,6,6,0,0.0928632736508725,0.047051715388277404
6,59.721723356,2633728,86.0,80.5,0,3,3,0,0.08322874157162682,0.046897460278555216
6,59.721723356,2633728,86.0,72.0,0,4,4,1,0.07992236004744425,0.04526518543057155
6,59.721723356,2633728,86.0,216.0,0,8,7,0,0.23586716353852913,0.043280020622151194
6,59.721723356,2633728,86.0,773.0,0,5,5,3,0.06808169396537843,0.04184922119139944
6,59.721723356,2633728,86.0,823.5,0,3,3,2,0.055556836065338865,0.041527230833426326
6,59.721723356,2633728,86.0,73.5,0,3,3,1,0.07361845676441749,0.04152322045181057
6,59.721723356,2633728,86.0,289.5,0,7,6,0,0.11282728818635893,0.04132154301325167
6,59.721723356,2633728,86.0,463.0,0,5,5,2,0.08649659855600011,0.04060819825778605
6,59.721723356,2633728,86.0,511.5,0,2,2,1,0.045618587340274054,0.03697033993708432
6,59.721723356,2633728,86.0,708.5,0,4,4,2,0.04706490524042076,0.036370873435992594
6,59.721723356,2633728,86.0,486.5,0,4,4,1,0.13763032587532598,0.035791814314758925
6,59.721723356,2633728,86.0,587.5,0,4,4,1,0.05467563494010456,0.03554780196068754
6,59.721723356,2633728,86.0,582.5,0,4,4,1,0.05467563494010456,0.034979363391026676
6,59.721723356,2633728,86.0,705.0,0,4,4,2,0.04706490524042076,0.0343226253105403
6,59.721723356,2633728,86.0,431.0,0,4,4,0,0.06098049899148122,0.03331786259957381
6,59.721723356,2633728,86.0,549.0,0,4,4,1,0.0719727396705502,0.031201976870489673
6,59.721723356,2633728,86.0,431.5,0,4,4,0,0.06098049899148122,0.030875594651626977
6,59.721723356,2633728,86.0,881.5,0,3,3,2,0.04795969603387321,0.030199416731461513
6,59.721723356,2633728,86.0,323.5,0,6,5,0,0.0864658289657915,0.030166316352180117
6,59.721723356,2633728,86.0,712.0,0,4,4,2,0.04706490524042076,0.02864594495279794
6,59.721723356,2633728,86.0,441.0,0,2,2,0,0.040583806908983985,0.02554759764467712
6,59.721723356,2633728,86.0,647.5,0,5,5,3,0.17352794600464633,0.025339375053182085
6,59.721723356,2633728,86.0,86.0,1,3,3,0,0.07830355718216096,0.024821622547893753
6,59.721723356,2633728,86.0,485.5,0,4,4,1,0.13763032587532598,0.023438855337940656
6,59.721723356,2633728,86.0,926.0,0,4,4,3,0.05358911211812298,0.022438459290382087
6,59.721723356,2633728,86.0,405.0,0,2,2,0,0.033536616126443396,0.021837983919883674
6,59.721723356,2633728,86.0,698.5,0,4,4,2,0.04706490524042076,0.020919383333188882
6,59.721723356,2633728,86.0,876.0,0,3,3,2,0.04795969603387321,0.01972226064183888
6,59.721723356,2633728,86.0,813.5,0,3,3,2,0.055556836065338865,0.01673523788606164
6,59.721723356,2633728,86.0,753.0,0,3,3,1,0.02312890566865469,0.013572036341377233
6,59.721723356,2633728,86.0,759.5,0,3,3,1,0.023084570384865444,0.012485308867177976
6,59.721723356,2633728,86.0,742.0,0,2,2,1,0.015753016543765465,0.010643332218745782
6,59.721723356,2633728,86.0,971.0,0,3,3,2,0.12506962018830373,0.009345465097086567
