anchor_hz,shift_count,measured_shift_count,supported_shift_count,measured_spread_cents,center_acf,center_cmndf,category,not_a_pitch_or_voicing_decision,case,sample,time_s,view_ms,region,prior_v9_comparison
275.625,5,5,5,0.0,0.7966638066429124,0.19923160078773552,shift_stable_acoustic_candidate,True,Ochiitai,1948338,44.18,64,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
412.14953271028037,5,5,5,0.0,0.9487140365143454,0.05109163387044586,shift_stable_acoustic_candidate,True,Ochiitai,1948338,44.18,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
207.04225352112675,5,5,5,0.0,0.8629578893184328,0.13443712269752747,shift_stable_acoustic_candidate,True,Ochiitai,1948338,44.18,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
137.8125,5,5,4,0.0,0.7502583708987519,0.24216857722445986,mostly_shift_stable_candidate,True,Ochiitai,1948338,44.18,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
408.3333333333333,5,5,5,16.10461891478611,0.9847100269763644,0.014643471930995647,shift_stable_acoustic_candidate,True,Ochiitai,1948779,44.19,24,,unresolved_competing_measured_members
205.11627906976744,5,5,5,0.0,0.9833716406755577,0.015429384890992154,shift_stable_acoustic_candidate,True,Ochiitai,1948779,44.19,24,,unresolved_competing_measured_members
136.53250773993807,5,5,5,5.368171895169804,0.9725582422933269,0.02410326699272656,shift_stable_acoustic_candidate,True,Ochiitai,1948779,44.19,24,,unresolved_competing_measured_members
816.6666666666666,5,5,5,0.0,0.8242327024667047,0.17118083317653898,shift_stable_acoustic_candidate,True,Ochiitai,1948779,44.19,24,,unresolved_competing_measured_members
273.9130434782609,5,5,5,10.719749724009343,0.8225543155498896,0.1628570371858642,shift_stable_acoustic_candidate,True,Ochiitai,1948779,44.19,24,,unresolved_competing_measured_members
412.14953271028037,5,5,5,0.0,0.9833754125205112,0.016133727187603017,shift_stable_acoustic_candidate,True,Ochiitai,1948779,44.19,40,,unresolved_competing_measured_members
205.11627906976744,5,5,5,0.0,0.9788350458776073,0.020118759083615958,shift_stable_acoustic_candidate,True,Ochiitai,1948779,44.19,40,,unresolved_competing_measured_members
136.95652173913044,5,5,5,5.368171895169804,0.9567686993609748,0.03948896148248231,shift_stable_acoustic_candidate,True,Ochiitai,1948779,44.19,40,,unresolved_competing_measured_members
102.55813953488372,5,5,5,4.030814507897711,0.9483039725822477,0.04581089438082723,shift_stable_acoustic_candidate,True,Ochiitai,1948779,44.19,40,,unresolved_competing_measured_members
81.97026022304833,5,5,5,3.220901485453761,0.9281619205624704,0.06133512527237494,shift_stable_acoustic_candidate,True,Ochiitai,1948779,44.19,40,,unresolved_competing_measured_members
816.6666666666666,5,5,5,0.0,0.8304149033135986,0.16716022113466544,shift_stable_acoustic_candidate,True,Ochiitai,1948779,44.19,40,,unresolved_competing_measured_members
273.9130434782609,5,5,5,0.0,0.8266819803057407,0.16393799360739236,shift_stable_acoustic_candidate,True,Ochiitai,1948779,44.19,40,,unresolved_competing_measured_members
412.14953271028037,5,5,5,0.0,0.9773576028775292,0.022235720767635084,shift_stable_acoustic_candidate,True,Ochiitai,1948779,44.19,64,,unresolved_competing_measured_members
206.07476635514018,5,5,5,0.0,0.9392351124040037,0.05838079751638526,shift_stable_acoustic_candidate,True,Ochiitai,1948779,44.19,64,,unresolved_competing_measured_members
137.38317757009347,5,5,5,5.384869190776812,0.8847325570365522,0.10816347182457137,shift_stable_acoustic_candidate,True,Ochiitai,1948779,44.19,64,,unresolved_competing_measured_members
832.0754716981132,5,5,5,0.0,0.830537617679289,0.16584850317970345,shift_stable_acoustic_candidate,True,Ochiitai,1948779,44.19,64,,unresolved_competing_measured_members
275.625,5,5,5,0.0,0.815585320368736,0.17782219979573188,shift_stable_acoustic_candidate,True,Ochiitai,1948779,44.19,64,,unresolved_competing_measured_members
412.14953271028037,5,5,5,0.0,0.9498438288387523,0.04997635844571083,shift_stable_acoustic_candidate,True,Ochiitai,1948779,44.19,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
207.04225352112675,5,5,5,0.0,0.8676887220894115,0.13012237016863518,shift_stable_acoustic_candidate,True,Ochiitai,1948779,44.19,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
832.0754716981132,5,5,5,0.0,0.784823746539347,0.21276784520508082,shift_stable_acoustic_candidate,True,Ochiitai,1948779,44.19,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
137.8125,5,5,5,0.0,0.7622040068452383,0.23149476463733346,shift_stable_acoustic_candidate,True,Ochiitai,1948779,44.19,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
275.625,5,5,4,0.0,0.7553609150897662,0.24143026336244253,mostly_shift_stable_candidate,True,Ochiitai,1948779,44.19,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
205.11627906976744,5,5,5,0.0,0.9873813343417694,0.01106606663882522,shift_stable_acoustic_candidate,True,Ochiitai,1949220,44.2,24,,unresolved_competing_measured_members
408.3333333333333,5,5,5,16.10461891478611,0.985297540217429,0.01383380032617997,shift_stable_acoustic_candidate,True,Ochiitai,1949220,44.2,24,,unresolved_competing_measured_members
136.53250773993807,5,5,5,5.368171895169804,0.9772171497713151,0.01829286167223074,shift_stable_acoustic_candidate,True,Ochiitai,1949220,44.2,24,,unresolved_competing_measured_members
412.14953271028037,5,5,5,0.0,0.9815821098083505,0.017836433831130236,shift_stable_acoustic_candidate,True,Ochiitai,1949220,44.2,40,,unresolved_competing_measured_members
205.11627906976744,5,5,5,0.0,0.9807428492753646,0.018250256021883692,shift_stable_acoustic_candidate,True,Ochiitai,1949220,44.2,40,,unresolved_competing_measured_members
136.95652173913044,5,5,5,5.368171895169804,0.9581476577866593,0.03814778367471038,shift_stable_acoustic_candidate,True,Ochiitai,1949220,44.2,40,,unresolved_competing_measured_members
102.55813953488372,5,5,5,0.0,0.9559001016073284,0.038821081312075685,shift_stable_acoustic_candidate,True,Ochiitai,1949220,44.2,40,,unresolved_competing_measured_members
81.97026022304833,5,5,5,3.220901485453761,0.9391280479849521,0.05112854547012695,shift_stable_acoustic_candidate,True,Ochiitai,1949220,44.2,40,,unresolved_competing_measured_members
816.6666666666666,5,5,5,0.0,0.7946238142125892,0.20275503067483328,shift_stable_acoustic_candidate,True,Ochiitai,1949220,44.2,40,,unresolved_competing_measured_members
273.9130434782609,5,5,5,0.0,0.7889668315856969,0.20003771694236233,shift_stable_acoustic_candidate,True,Ochiitai,1949220,44.2,40,,unresolved_competing_measured_members
412.14953271028037,5,5,5,0.0,0.9761623565114275,0.023455276701781685,shift_stable_acoustic_candidate,True,Ochiitai,1949220,44.2,64,,unresolved_competing_measured_members
206.07476635514018,5,5,5,0.0,0.9361505086290867,0.06138081361356955,shift_stable_acoustic_candidate,True,Ochiitai,1949220,44.2,64,,unresolved_competing_measured_members
136.95652173913044,5,5,5,0.0,0.9023002359952113,0.0919611355653225,shift_stable_acoustic_candidate,True,Ochiitai,1949220,44.2,64,,unresolved_competing_measured_members
832.0754716981132,5,5,5,32.36045712032338,0.8103902415496146,0.18583206945405514,shift_stable_acoustic_candidate,True,Ochiitai,1949220,44.2,64,,unresolved_competing_measured_members
273.9130434782609,5,5,5,0.0,0.7973886479000876,0.19628794203684347,shift_stable_acoustic_candidate,True,Ochiitai,1949220,44.2,64,,unresolved_competing_measured_members
412.14953271028037,5,5,5,0.0,0.9475933934106657,0.05195986813832165,shift_stable_acoustic_candidate,True,Ochiitai,1949220,44.2,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
207.04225352112675,5,5,5,0.0,0.8650961191442923,0.1313280705708171,shift_stable_acoustic_candidate,True,Ochiitai,1949220,44.2,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
832.0754716981132,5,5,5,0.0,0.7851206935576505,0.21267410743439769,shift_stable_acoustic_candidate,True,Ochiitai,1949220,44.2,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
137.8125,5,5,5,5.401670681929015,0.7657466696390737,0.2247708099360813,shift_stable_acoustic_candidate,True,Ochiitai,1949220,44.2,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
275.625,5,5,5,0.0,0.7607479289734037,0.23530789991201498,shift_stable_acoustic_candidate,True,Ochiitai,1949220,44.2,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
412.14953271028037,5,5,5,0.0,0.986568158131101,0.01260964336627145,shift_stable_acoustic_candidate,True,Ochiitai,1949661,44.21,24,,unresolved_competing_measured_members
205.11627906976744,5,5,5,8.071035825976104,0.9732848920045882,0.023452954604676075,shift_stable_acoustic_candidate,True,Ochiitai,1949661,44.21,24,,unresolved_competing_measured_members
136.95652173913044,5,5,5,5.384869190776812,0.9642417428941219,0.028994478907563907,shift_stable_acoustic_candidate,True,Ochiitai,1949661,44.21,24,,unresolved_competing_measured_members
412.14953271028037,5,5,5,0.0,0.9728756184962605,0.026293883198939504,shift_stable_acoustic_candidate,True,Ochiitai,1949661,44.21,40,,unresolved_competing_measured_members
206.07476635514018,5,5,5,8.071035825976104,0.9224903570087495,0.07254449207184954,shift_stable_acoustic_candidate,True,Ochiitai,1949661,44.21,40,,unresolved_competing_measured_members
136.95652173913044,5,5,5,5.384869190776812,0.8880896354190057,0.10130360845898498,shift_stable_acoustic_candidate,True,Ochiitai,1949661,44.21,40,,unresolved_competing_measured_members
816.6666666666666,5,5,5,32.36045712032338,0.7632831068864432,0.23293764566543806,shift_stable_acoustic_candidate,True,Ochiitai,1949661,44.21,40,,unresolved_competing_measured_members
273.9130434782609,5,5,4,10.78653987270571,0.7508420350223594,0.23577160385391613,mostly_shift_stable_candidate,True,Ochiitai,1949661,44.21,40,,unresolved_competing_measured_members
412.14953271028037,5,5,5,0.0,0.9503805400266272,0.048845092258677975,shift_stable_acoustic_candidate,True,Ochiitai,1949661,44.21,64,,unresolved_competing_measured_members
206.07476635514018,5,5,5,0.0,0.8561017897239996,0.13843332854604923,shift_stable_acoustic_candidate,True,Ochiitai,1949661,44.21,64,,unresolved_competing_measured_members
136.95652173913044,5,5,4,0.0,0.7740642646449318,0.21300005431456914,mostly_shift_stable_candidate,True,Ochiitai,1949661,44.21,64,,unresolved_competing_measured_members
832.0754716981132,5,5,3,32.36045712032338,0.7572567924988016,0.23806638867512153,shift_sensitive_acoustic_support,True,Ochiitai,1949661,44.21,64,,unresolved_competing_measured_members
416.0377358490566,5,5,5,0.0,0.9314362081197207,0.0673953502342591,shift_stable_acoustic_candidate,True,Ochiitai,1949661,44.21,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
206.07476635514018,5,5,5,8.108839410370562,0.8332069301087085,0.16237597010835797,shift_stable_acoustic_candidate,True,Ochiitai,1949661,44.21,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
832.0754716981132,5,5,4,0.0,0.7627751656481838,0.23464561468106754,mostly_shift_stable_candidate,True,Ochiitai,1949661,44.21,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
137.38317757009347,5,5,3,0.0,0.7482912546903487,0.24071382337836225,shift_sensitive_acoustic_support,True,Ochiitai,1949661,44.21,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
416.0377358490566,5,5,5,16.25583820553751,0.9622763033967029,0.035668364879524565,shift_stable_acoustic_candidate,True,Ochiitai,1950102,44.22,24,,unresolved_competing_measured_members
207.04225352112675,5,5,5,16.25583820553751,0.9121093008254325,0.07809881089005295,shift_stable_acoustic_candidate,True,Ochiitai,1950102,44.22,24,,unresolved_competing_measured_members
137.8125,5,5,5,16.255838205537327,0.8493283849516944,0.12427712378146893,shift_stable_acoustic_candidate,True,Ochiitai,1950102,44.22,24,,unresolved_competing_measured_members
832.0754716981132,5,5,5,32.36045712032338,0.7604777426333174,0.23440188507174411,shift_stable_acoustic_candidate,True,Ochiitai,1950102,44.22,24,,unresolved_competing_measured_members
275.625,5,5,4,21.64070739631398,0.7440648788816611,0.23636332372301466,mostly_shift_stable_candidate,True,Ochiitai,1950102,44.22,24,,unresolved_competing_measured_members
416.0377358490566,5,5,5,16.25583820553751,0.9428385472122917,0.05563236548321704,shift_stable_acoustic_candidate,True,Ochiitai,1950102,44.22,40,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
207.04225352112675,5,5,5,16.25583820553751,0.8373224559642389,0.15354234095324149,shift_stable_acoustic_candidate,True,Ochiitai,1950102,44.22,40,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
416.0377358490566,5,5,5,16.25583820553751,0.9203329156399581,0.07795297212709447,shift_stable_acoustic_candidate,True,Ochiitai,1950102,44.22,64,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
206.07476635514018,5,5,5,8.108839410370562,0.7841475963886823,0.20854427791418603,shift_stable_acoustic_candidate,True,Ochiitai,1950102,44.22,64,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
416.0377358490566,5,5,5,0.0,0.9091623000109669,0.08925335742024966,shift_stable_acoustic_candidate,True,Ochiitai,1950102,44.22,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
206.07476635514018,5,5,5,0.0,0.7734000209787577,0.22098553764865644,shift_stable_acoustic_candidate,True,Ochiitai,1950102,44.22,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
412.14953271028037,5,5,5,0.0,0.9886376430439958,0.010870235875255211,shift_stable_acoustic_candidate,True,Ochiitai,1953630,44.3,24,,unresolved_competing_measured_members
206.07476635514018,5,5,5,0.0,0.9792005821547066,0.018764648288355362,shift_stable_acoustic_candidate,True,Ochiitai,1953630,44.3,24,,unresolved_competing_measured_members
137.38317757009347,5,5,5,0.0,0.9629973864183479,0.030967174980927825,shift_stable_acoustic_candidate,True,Ochiitai,1953630,44.3,24,,unresolved_competing_measured_members
832.0754716981132,5,5,5,32.36045712032338,0.7904166857242054,0.2018558457864415,shift_stable_acoustic_candidate,True,Ochiitai,1953630,44.3,24,,unresolved_competing_measured_members
275.625,5,5,5,0.0,0.788957186526049,0.19325608609365116,shift_stable_acoustic_candidate,True,Ochiitai,1953630,44.3,24,,unresolved_competing_measured_members
412.14953271028037,5,5,5,0.0,0.9801727228943141,0.019317225017429742,shift_stable_acoustic_candidate,True,Ochiitai,1953630,44.3,40,,unresolved_competing_measured_members
206.07476635514018,5,5,5,8.108839410370562,0.9547449789856346,0.04259672063276676,shift_stable_acoustic_candidate,True,Ochiitai,1953630,44.3,40,,unresolved_competing_measured_members
137.38317757009347,5,5,5,5.401670681929015,0.9266315671140073,0.06638917801452648,shift_stable_acoustic_candidate,True,Ochiitai,1953630,44.3,40,,unresolved_competing_measured_members
832.0754716981132,5,5,5,0.0,0.7752412904482961,0.2213180864586124,shift_stable_acoustic_candidate,True,Ochiitai,1953630,44.3,40,,unresolved_competing_measured_members
275.625,5,5,5,0.0,0.771508077510191,0.21881293863485582,shift_stable_acoustic_candidate,True,Ochiitai,1953630,44.3,40,,unresolved_competing_measured_members
416.0377358490566,5,5,5,0.0,0.9596961087403997,0.039669929943039965,shift_stable_acoustic_candidate,True,Ochiitai,1953630,44.3,64,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
207.04225352112675,5,5,5,0.0,0.8974245236658549,0.09962670364115639,shift_stable_acoustic_candidate,True,Ochiitai,1953630,44.3,64,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
137.8125,5,5,5,0.0,0.8310941957643729,0.16077782134646365,shift_stable_acoustic_candidate,True,Ochiitai,1953630,44.3,64,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
416.0377358490566,5,5,5,0.0,0.9396295883891841,0.06007456706490839,shift_stable_acoustic_candidate,True,Ochiitai,1953630,44.3,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
207.04225352112675,5,5,5,8.146998795166995,0.8366698009955851,0.16201716250071288,shift_stable_acoustic_candidate,True,Ochiitai,1953630,44.3,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
138.24451410658307,5,5,5,0.0,0.7576468328383115,0.23787382995953105,shift_stable_acoustic_candidate,True,Ochiitai,1953630,44.3,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
412.14953271028037,5,5,5,0.0,0.9899068320255378,0.009632811788103176,shift_stable_acoustic_candidate,True,Ochiitai,1954071,44.31,24,,unresolved_competing_measured_members
206.07476635514018,5,5,5,0.0,0.9817244262792899,0.0164233248460416,shift_stable_acoustic_candidate,True,Ochiitai,1954071,44.31,24,,unresolved_competing_measured_members
137.38317757009347,5,5,5,0.0,0.9694808482947873,0.025344912543221153,shift_stable_acoustic_candidate,True,Ochiitai,1954071,44.31,24,,unresolved_competing_measured_members
275.625,5,5,5,0.0,0.835336261896868,0.15224710083305867,shift_stable_acoustic_candidate,True,Ochiitai,1954071,44.31,24,,unresolved_competing_measured_members
832.0754716981132,5,5,5,0.0,0.835280432929484,0.15957580411328237,shift_stable_acoustic_candidate,True,Ochiitai,1954071,44.31,24,,unresolved_competing_measured_members
412.14953271028037,5,5,5,0.0,0.9783670904992907,0.021111001025129972,shift_stable_acoustic_candidate,True,Ochiitai,1954071,44.31,40,,unresolved_competing_measured_members
