shift_ms,anchor_hz,start_sample,end_sample,raw_peak_count,status,measured_hz,acf,cmndf,cycles,fundamental_fraction,harmonic_fraction,harmonic_count,strongest_other_measured_hz,strongest_other_acf,strongest_other_cmndf,strongest_other_fundamental_fraction,strongest_other_harmonic_fraction,case,sample,time_s,view_ms,region
-4.0,137.8125,2124650,2128884,27,independently_measured_match,137.8125,0.782851669695763,0.2121421589192198,13.23125,3.444847435858716e-05,0.1332696643270193,2,412.14953271028037,0.9468185839402036,0.053196213587127346,0.03870404526951705,0.24426500774562226,PREDESTINATI,2126943,48.23,96,
-2.0,412.14953271028037,2124738,2128972,27,independently_measured_match,412.14953271028037,0.9476648580525798,0.052748167405289106,39.570093457943926,0.041711873285381694,0.2380859090615856,5,207.04225352112675,0.8559588770199512,0.14263552197818097,4.029083200742759e-05,0.13677916685254976,PREDESTINATI,2126943,48.23,96,
-2.0,206.07476635514018,2124738,2128972,27,independently_measured_match,207.04225352112675,0.8559588770199512,0.14263552197818097,19.877934272300468,4.029083200742759e-05,0.13677916685254976,4,412.14953271028037,0.9476648580525798,0.052748167405289106,0.041711873285381694,0.2380859090615856,PREDESTINATI,2126943,48.23,96,
-2.0,137.8125,2124738,2128972,27,independently_measured_match,137.8125,0.7783526213472846,0.2180325677048367,13.23125,5.6345785380884476e-05,0.1300868347457155,2,412.14953271028037,0.9476648580525798,0.052748167405289106,0.041711873285381694,0.2380859090615856,PREDESTINATI,2126943,48.23,96,
0.0,412.14953271028037,2124826,2129060,27,independently_measured_match,412.14953271028037,0.944804694496923,0.05516185201012511,39.570093457943926,0.0416050277088405,0.22282674251019186,5,206.07476635514018,0.8458966288834322,0.15162862305219224,1.5058612792364197e-05,0.13368229851587946,PREDESTINATI,2126943,48.23,96,
0.0,206.07476635514018,2124826,2129060,27,independently_measured_match,206.07476635514018,0.8458966288834322,0.15162862305219224,19.785046728971963,1.5058612792364197e-05,0.13368229851587946,4,412.14953271028037,0.944804694496923,0.05516185201012511,0.0416050277088405,0.22282674251019186,PREDESTINATI,2126943,48.23,96,
0.0,137.8125,2124826,2129060,27,independently_measured_match,137.8125,0.7564431287639284,0.23638877472348352,13.23125,1.5591064615618296e-06,0.12187146783481889,3,412.14953271028037,0.944804694496923,0.05516185201012511,0.0416050277088405,0.22282674251019186,PREDESTINATI,2126943,48.23,96,
2.0,412.14953271028037,2124914,2129148,27,independently_measured_match,412.14953271028037,0.9421994815908823,0.057948834133481744,39.570093457943926,0.04020183487684191,0.20874971412093973,5,206.07476635514018,0.8372718794272285,0.16039494166433146,6.561531604873294e-06,0.12621206526222334,PREDESTINATI,2126943,48.23,96,
2.0,206.07476635514018,2124914,2129148,27,independently_measured_match,206.07476635514018,0.8372718794272285,0.16039494166433146,19.785046728971963,6.561531604873294e-06,0.12621206526222334,4,412.14953271028037,0.9421994815908823,0.057948834133481744,0.04020183487684191,0.20874971412093973,PREDESTINATI,2126943,48.23,96,
2.0,137.8125,2124914,2129148,27,independently_measured_match,137.38317757009347,0.7422961943898325,0.25102714156048533,13.190031152647975,2.1054857704143656e-05,0.11960464613497186,3,412.14953271028037,0.9421994815908823,0.057948834133481744,0.04020183487684191,0.20874971412093973,PREDESTINATI,2126943,48.23,96,
4.0,412.14953271028037,2125002,2129236,26,independently_measured_match,412.14953271028037,0.9354226517966189,0.06402752033271619,39.570093457943926,0.04018708098288128,0.1901727929265594,5,206.07476635514018,0.8185095133539833,0.17664610514945664,0.00011990192623815482,0.11796171310671771,PREDESTINATI,2126943,48.23,96,
4.0,206.07476635514018,2125002,2129236,26,independently_measured_match,206.07476635514018,0.8185095133539833,0.17664610514945664,19.785046728971963,0.00011990192623815482,0.11796171310671771,4,412.14953271028037,0.9354226517966189,0.06402752033271619,0.04018708098288128,0.1901727929265594,PREDESTINATI,2126943,48.23,96,
4.0,137.8125,2125002,2129236,26,independently_measured_match,137.38317757009347,0.7096256458186333,0.2785120712679643,13.190031152647975,0.00012334612621030589,0.1098194491054784,2,412.14953271028037,0.9354226517966189,0.06402752033271619,0.04018708098288128,0.1901727929265594,PREDESTINATI,2126943,48.23,96,
-4.0,347.244094488189,2126679,2127737,23,independently_measured_match,347.244094488189,0.8331593312715101,0.15864333361600605,8.330708661417322,0.41783850693157276,0.6861992008654411,3,83.52272727272727,0.7679933992103883,0.1991276023095119,0.000201421188899162,0.5878500190572222,PREDESTINATI,2127384,48.24,24,
-4.0,173.6220472440945,2126679,2127737,23,independently_measured_match,173.6220472440945,0.7439042426928804,0.22846672944862093,4.165354330708661,0.0022569695853074186,0.5041636922527175,3,347.244094488189,0.8331593312715101,0.15864333361600605,0.41783850693157276,0.6861992008654411,PREDESTINATI,2127384,48.24,24,
-2.0,347.244094488189,2126767,2127825,23,independently_measured_match,347.244094488189,0.8445709103389533,0.15105209440299344,8.330708661417322,0.4363202942630352,0.6661000279138458,3,83.52272727272727,0.8022017436502736,0.20356320563094754,0.0013852593405910432,0.6137000180511636,PREDESTINATI,2127384,48.24,24,
-2.0,173.6220472440945,2126767,2127825,23,independently_measured_match,173.6220472440945,0.7600698365294922,0.2160893509991927,4.165354330708661,0.000806353368715895,0.49998827676663576,3,347.244094488189,0.8445709103389533,0.15105209440299344,0.4363202942630352,0.6661000279138458,PREDESTINATI,2127384,48.24,24,
0.0,347.244094488189,2126855,2127913,23,independently_measured_match,347.244094488189,0.8423184446079278,0.14869632454109954,8.330708661417322,0.3802098448449131,0.6207808800439752,3,83.3648393194707,0.8782505306918227,0.1643120864934315,9.755112086801825e-05,0.6397065837804485,PREDESTINATI,2127384,48.24,24,
0.0,173.6220472440945,2126855,2127913,23,independently_measured_match,173.6220472440945,0.7501599631521515,0.22351870306046925,4.165354330708661,0.002236794929859602,0.4460006612775522,4,83.3648393194707,0.8782505306918227,0.1643120864934315,9.755112086801825e-05,0.6397065837804485,PREDESTINATI,2127384,48.24,24,
2.0,347.244094488189,2126943,2128001,23,independently_measured_match,347.244094488189,0.8446648187826237,0.1534137657790829,8.330708661417322,0.32929119083314995,0.5671936172156704,3,83.3648393194707,0.8798097164125611,0.16703304199666882,0.0021813196439950363,0.6273123264614956,PREDESTINATI,2127384,48.24,24,
2.0,173.6220472440945,2126943,2128001,23,independently_measured_match,172.94117647058823,0.7522491472265158,0.2391991634386844,4.149019607843138,0.005374170294330811,0.4299702608177014,4,83.3648393194707,0.8798097164125611,0.16703304199666882,0.0021813196439950363,0.6273123264614956,PREDESTINATI,2127384,48.24,24,
4.0,347.244094488189,2127031,2128089,23,independently_measured_match,347.244094488189,0.8187115820795756,0.17993710514935946,8.330708661417322,0.29225171414241946,0.5226530148692459,3,83.3648393194707,0.8848439839998746,0.15865218338285628,0.0001350959402391038,0.6339809710717343,PREDESTINATI,2127384,48.24,24,
4.0,173.6220472440945,2127031,2128089,23,independently_measured_match,172.94117647058823,0.7283986531585975,0.26524118449222356,4.149019607843138,5.930221914912699e-05,0.3944042363557822,4,83.3648393194707,0.8848439839998746,0.15865218338285628,0.0001350959402391038,0.6339809710717343,PREDESTINATI,2127384,48.24,24,
-4.0,347.244094488189,2126326,2128090,27,independently_measured_match,347.244094488189,0.7945995507227567,0.1952587932555371,13.88976377952756,0.2698067435487968,0.4817659303403539,3,83.52272727272727,0.8011035925626451,0.19813599156176123,0.0004633783342664273,0.5164098639229082,PREDESTINATI,2127384,48.24,40,
-4.0,83.52272727272727,2126326,2128090,27,independently_measured_match,83.52272727272727,0.8011035925626451,0.19813599156176123,3.340909090909091,0.0004633783342664273,0.5164098639229082,4,347.244094488189,0.7945995507227567,0.1952587932555371,0.2698067435487968,0.4817659303403539,PREDESTINATI,2127384,48.24,40,
-2.0,347.244094488189,2126414,2128178,27,independently_measured_match,347.244094488189,0.7957115724285204,0.19789887988691007,13.88976377952756,0.24911663028642692,0.4459334168965644,3,83.52272727272727,0.7926619458488305,0.20596407665575495,0.0014295649094138686,0.515086295827023,PREDESTINATI,2127384,48.24,40,
-2.0,83.52272727272727,2126414,2128178,27,independently_measured_match,83.52272727272727,0.7926619458488305,0.20596407665575495,3.340909090909091,0.0014295649094138686,0.515086295827023,5,347.244094488189,0.7957115724285204,0.19789887988691007,0.24911663028642692,0.4459334168965644,PREDESTINATI,2127384,48.24,40,
0.0,347.244094488189,2126502,2128266,27,independently_measured_match,347.244094488189,0.7920328931249034,0.20154137115231124,13.88976377952756,0.281431138473686,0.45355653194609297,3,83.52272727272727,0.7583600370020704,0.22827165966574556,2.1944905297797432e-05,0.5115412138080737,PREDESTINATI,2127384,48.24,40,
0.0,83.52272727272727,2126502,2128266,27,independently_measured_match,83.52272727272727,0.7583600370020704,0.22827165966574556,3.340909090909091,2.1944905297797432e-05,0.5115412138080737,4,347.244094488189,0.7920328931249034,0.20154137115231124,0.281431138473686,0.45355653194609297,PREDESTINATI,2127384,48.24,40,
2.0,347.244094488189,2126590,2128354,27,independently_measured_match,347.244094488189,0.8066818934529756,0.1876457503255248,13.88976377952756,0.289723783763715,0.4511669305114747,3,172.94117647058823,0.7352401076452366,0.24916537993186572,0.0032947067961752313,0.36985151748181244,PREDESTINATI,2127384,48.24,40,
2.0,83.52272727272727,2126590,2128354,27,independently_measured_match,83.52272727272727,0.7342664198350812,0.24833874532534833,3.340909090909091,0.0003329814483439491,0.499873738655726,3,347.244094488189,0.8066818934529756,0.1876457503255248,0.289723783763715,0.4511669305114747,PREDESTINATI,2127384,48.24,40,
4.0,347.244094488189,2126678,2128442,27,independently_measured_match,347.244094488189,0.8210321803014995,0.17223680463695049,13.88976377952756,0.3020905255963613,0.43206537563139535,3,173.6220472440945,0.7464191280029651,0.2357498711463237,0.0024369360713799625,0.3300542539644724,PREDESTINATI,2127384,48.24,40,
4.0,83.52272727272727,2126678,2128442,27,independently_measured_match,83.52272727272727,0.735915460939443,0.25679358842280714,3.340909090909091,0.00059078994183214,0.5114363209773373,3,347.244094488189,0.8210321803014995,0.17223680463695049,0.3020905255963613,0.43206537563139535,PREDESTINATI,2127384,48.24,40,
-4.0,412.14953271028037,2125091,2129325,25,independently_measured_match,412.14953271028037,0.9305001832266259,0.07055717694535003,39.570093457943926,0.045223742657670374,0.18062125119272926,5,206.07476635514018,0.8039375123797735,0.19514191850062615,0.00023899655814590422,0.11892409525343725,PREDESTINATI,2127384,48.24,96,
-2.0,412.14953271028037,2125179,2129413,25,independently_measured_match,412.14953271028037,0.917938277659488,0.08197582709913333,39.570093457943926,0.04825571852302961,0.16237083456093312,5,206.07476635514018,0.7639567229931326,0.22921203480591198,0.00010569341136778312,0.11132396509764621,PREDESTINATI,2127384,48.24,96,
0.0,412.14953271028037,2125267,2129501,25,independently_measured_match,412.14953271028037,0.8997940822607184,0.09899252806647131,39.570093457943926,0.059711224652334104,0.15323680843395376,5,205.11627906976744,0.7191994570225015,0.26996943615380686,5.584396174535677e-07,0.10913878914681029,PREDESTINATI,2127384,48.24,96,
2.0,412.14953271028037,2125355,2129589,25,independently_measured_match,408.3333333333333,0.8693419540757468,0.12585267439615921,39.2037037037037,0.03607087387962123,0.12095219468393517,5,205.11627906976744,0.641276395529449,0.33112516358902183,2.0373102166400536e-05,0.10683144614819129,PREDESTINATI,2127384,48.24,96,
4.0,412.14953271028037,2125443,2129677,25,independently_measured_match,408.3333333333333,0.8332829732424002,0.15404644486716973,39.2037037037037,0.03117254572896925,0.09831739397325204,5,205.11627906976744,0.522247995536149,0.4196502960490826,0.00025026733703682193,0.10433650162252146,PREDESTINATI,2127384,48.24,96,
-4.0,347.244094488189,2127120,2128178,23,independently_measured_match,347.244094488189,0.7787835826069741,0.20550825902563424,8.330708661417322,0.27251503489234047,0.4902929313379958,3,83.3648393194707,0.8391146373071867,0.16822312684967644,0.0006864440099769562,0.5997560805753908,PREDESTINATI,2127825,48.25,24,
-4.0,172.265625,2127120,2128178,23,independently_measured_match,172.94117647058823,0.6972256006369615,0.27561360735597434,4.149019607843138,0.0067459025452223445,0.3669675772749502,5,83.3648393194707,0.8391146373071867,0.16822312684967644,0.0006864440099769562,0.5997560805753908,PREDESTINATI,2127825,48.25,24,
-2.0,347.244094488189,2127208,2128266,22,independently_measured_match,347.244094488189,0.7810738286223601,0.2062220759469199,8.330708661417322,0.3157563730313022,0.5303785723734465,3,83.52272727272727,0.7694976945818248,0.20311651355156193,0.0014310460346820223,0.5812129862526395,PREDESTINATI,2127825,48.25,24,
-2.0,172.265625,2127208,2128266,22,independently_measured_match,172.94117647058823,0.7334433254763277,0.2409761153278163,4.149019607843138,0.003008490027558316,0.42218527394662353,4,347.244094488189,0.7810738286223601,0.2062220759469199,0.3157563730313022,0.5303785723734465,PREDESTINATI,2127825,48.25,24,
0.0,347.244094488189,2127296,2128354,21,independently_measured_match,347.244094488189,0.7814929099474316,0.20564919989312835,8.330708661417322,0.4151044314986288,0.5679000774167833,3,172.265625,0.7780657488212244,0.20084847481610563,0.002283333816565285,0.5300058553024407,PREDESTINATI,2127825,48.25,24,
0.0,172.265625,2127296,2128354,21,independently_measured_match,172.265625,0.7780657488212244,0.20084847481610563,4.1328125,0.002283333816565285,0.5300058553024407,3,347.244094488189,0.7814929099474316,0.20564919989312835,0.4151044314986288,0.5679000774167833,PREDESTINATI,2127825,48.25,24,
2.0,347.244094488189,2127384,2128442,17,independently_measured_match,347.244094488189,0.79808755631616,0.18743975433737026,8.330708661417322,0.5048430584171877,0.6467750871653872,3,172.265625,0.8103804673279608,0.16355251890794803,0.0023498754260185537,0.6203462750979785,PREDESTINATI,2127825,48.25,24,
2.0,172.265625,2127384,2128442,17,independently_measured_match,172.265625,0.8103804673279608,0.16355251890794803,4.1328125,0.0023498754260185537,0.6203462750979785,3,347.244094488189,0.79808755631616,0.18743975433737026,0.5048430584171877,0.6467750871653872,PREDESTINATI,2127825,48.25,24,
4.0,347.244094488189,2127472,2128530,18,independently_measured_match,347.244094488189,0.7475680338085698,0.23415390747698503,8.330708661417322,0.44191365860483595,0.5721353858553114,3,172.265625,0.717864508875722,0.24415992830815833,0.009337244749699979,0.5452727945360175,PREDESTINATI,2127825,48.25,24,
4.0,172.265625,2127472,2128530,18,independently_measured_match,172.265625,0.717864508875722,0.24415992830815833,4.1328125,0.009337244749699979,0.5452727945360175,5,347.244094488189,0.7475680338085698,0.23415390747698503,0.44191365860483595,0.5721353858553114,PREDESTINATI,2127825,48.25,24,
-4.0,347.244094488189,2126767,2128531,27,independently_measured_match,347.244094488189,0.8189892109994292,0.17847443592473866,13.88976377952756,0.3199199930463307,0.42645122457764456,3,173.6220472440945,0.7432345223550529,0.24157852196677673,0.001225543361290033,0.3440749456566326,PREDESTINATI,2127825,48.25,40,
-2.0,347.244094488189,2126855,2128619,27,independently_measured_match,347.244094488189,0.8065240158594953,0.18440979640665822,13.88976377952756,0.28102231506889697,0.3847097565010123,3,83.52272727272727,0.7097129123385898,0.28716624363659177,0.00011917911794740293,0.44438332659687546,PREDESTINATI,2127825,48.25,40,
