shift_ms,anchor_hz,start_sample,end_sample,raw_peak_count,status,measured_hz,acf,cmndf,cycles,fundamental_fraction,harmonic_fraction,harmonic_count,strongest_other_measured_hz,strongest_other_acf,strongest_other_cmndf,strongest_other_fundamental_fraction,strongest_other_harmonic_fraction,case,sample,time_s,view_ms,region
-2.0,81.51571164510166,719624,721388,10,independently_measured_match,81.21546961325967,0.7220930294182311,0.2274211499790538,3.248618784530387,0.0016717029703609669,0.5653879252324829,2,242.30769230769232,0.900814743888015,0.09459198889722893,0.4297224041286162,0.7545970680382393,Trandafiri,720594,16.34,40,
0.0,243.646408839779,719712,721476,10,independently_measured_match,243.646408839779,0.9160219205699989,0.0800036054397687,9.74585635359116,0.48954178774290646,0.8107262379656168,3,122.1606648199446,0.8439378815921232,0.13722302399210332,2.2921277456968225e-05,0.8147948111424572,Trandafiri,720594,16.34,40,
0.0,122.1606648199446,719712,721476,10,independently_measured_match,122.1606648199446,0.8439378815921232,0.13722302399210332,4.886426592797784,2.2921277456968225e-05,0.8147948111424572,3,243.646408839779,0.9160219205699989,0.0800036054397687,0.48954178774290646,0.8107262379656168,Trandafiri,720594,16.34,40,
0.0,81.51571164510166,719712,721476,10,independently_measured_match,81.51571164510166,0.7972041487350465,0.16474349660465593,3.2606284658040665,0.00010627590916328515,0.6047552795074603,3,243.646408839779,0.9160219205699989,0.0800036054397687,0.48954178774290646,0.8107262379656168,Trandafiri,720594,16.34,40,
2.0,243.646408839779,719800,721564,10,independently_measured_match,243.646408839779,0.9190579073050169,0.07784746504972437,9.74585635359116,0.4776073784559616,0.7985581714174582,3,122.5,0.8562429793523406,0.12748288951381007,0.00014207388798693487,0.8288172278178887,Trandafiri,720594,16.34,40,
2.0,122.1606648199446,719800,721564,10,independently_measured_match,122.5,0.8562429793523406,0.12748288951381007,4.9,0.00014207388798693487,0.8288172278178887,3,243.646408839779,0.9190579073050169,0.07784746504972437,0.4776073784559616,0.7985581714174582,Trandafiri,720594,16.34,40,
2.0,81.51571164510166,719800,721564,10,independently_measured_match,81.66666666666667,0.8216671659953712,0.14657739522157556,3.2666666666666666,0.000996090023124025,0.6191273210624042,3,243.646408839779,0.9190579073050169,0.07784746504972437,0.4776073784559616,0.7985581714174582,Trandafiri,720594,16.34,40,
4.0,243.646408839779,719888,721652,10,independently_measured_match,245.0,0.927651127602038,0.06854741373684792,9.8,0.5369798821073594,0.84856817589089,3,122.84122562674095,0.8873963296337579,0.10065607501391864,0.00010793364653836896,0.8592320530520172,Trandafiri,720594,16.34,40,
4.0,122.1606648199446,719888,721652,10,independently_measured_match,122.84122562674095,0.8873963296337579,0.10065607501391864,4.913649025069638,0.00010793364653836896,0.8592320530520172,3,245.0,0.927651127602038,0.06854741373684792,0.5369798821073594,0.84856817589089,Trandafiri,720594,16.34,40,
4.0,81.51571164510166,719888,721652,10,independently_measured_match,81.97026022304833,0.8578274027957172,0.11650258762218567,3.278810408921933,0.0004407759406423243,0.6565486809892029,4,245.0,0.927651127602038,0.06854741373684792,0.5369798821073594,0.84856817589089,Trandafiri,720594,16.34,40,
-4.0,237.09677419354838,719007,721829,7,independently_measured_match,233.33333333333334,0.757279772110324,0.23653099550272252,14.931216931216932,0.0768578428573325,0.17062495414916765,5,118.23056300268097,0.45951604823611397,0.4994579236534277,9.439010733653144e-05,0.2335299911737577,Trandafiri,720594,16.34,64,
-2.0,237.09677419354838,719095,721917,6,independently_measured_match,234.5744680851064,0.7686132298273981,0.22371459447529674,15.01063829787234,0.0870404795691104,0.16757582081247174,4,119.51219512195122,0.5036126969532263,0.4580548614553492,0.0003963725049332061,0.29979288229380335,Trandafiri,720594,16.34,64,
0.0,237.09677419354838,719183,722005,6,independently_measured_match,237.09677419354838,0.8050049594556221,0.18973042046537764,15.172043010752688,0.16498309122124108,0.2519146791943429,4,119.83695652173913,0.5944964891019969,0.3740774553238449,9.523732275370877e-05,0.3521309884924102,Trandafiri,720594,16.34,64,
2.0,237.09677419354838,719271,722093,7,independently_measured_match,238.3783783783784,0.8156768095382106,0.1824167094652991,15.254054054054054,0.20450833686269493,0.28723079658607764,4,120.16348773841962,0.6279577459900558,0.3513485366475277,0.0006369077787560416,0.37402620298112377,Trandafiri,720594,16.34,64,
4.0,237.09677419354838,719359,722181,7,independently_measured_match,239.67391304347825,0.8487646122345428,0.14804076256893217,15.33695652173913,0.27026251010536906,0.37203019745213367,4,120.49180327868852,0.6940154911734702,0.2887964813045955,0.0019474115515448595,0.45037158274816813,Trandafiri,720594,16.34,64,
-4.0,249.15254237288136,720771,723593,3,independently_measured_match,249.15254237288136,0.8635473451425899,0.13643794767507458,15.943502824858758,0.26454386675658437,0.36519571063280937,4,124.57627118644068,0.7323907196343141,0.25409343567874926,0.00469522248763026,0.36940757034554705,Trandafiri,722358,16.38,64,
-2.0,249.15254237288136,720859,723681,3,independently_measured_match,249.15254237288136,0.8555740299266409,0.14543137188946298,15.943502824858758,0.2558857012434512,0.3453056312042088,4,124.57627118644068,0.7106592622525513,0.2749777781363945,0.0027890413711191453,0.34847833135268086,Trandafiri,722358,16.38,64,
0.0,249.15254237288136,720947,723769,3,independently_measured_match,249.15254237288136,0.8424855397105826,0.1572668514238811,15.943502824858758,0.22845572761009736,0.30917348224776464,4,124.57627118644068,0.6801764968364491,0.2994920344527393,0.0005344935546847387,0.31056886855244104,Trandafiri,722358,16.38,64,
2.0,249.15254237288136,721035,723857,3,independently_measured_match,249.15254237288136,0.830192837048598,0.1716352757070344,15.943502824858758,0.21355082983660564,0.28521026720394554,4,124.57627118644068,0.6572977946881511,0.3259456355587123,0.00194541353137626,0.28860801476363257,Trandafiri,722358,16.38,64,
4.0,249.15254237288136,721123,723945,4,independently_measured_match,249.15254237288136,0.8064550730039156,0.19311648896818884,15.943502824858758,0.17846323515724774,0.24208050335681153,5,124.22535211267606,0.6006287240099939,0.37069888177132887,0.007965307688469103,0.25709135046039344,Trandafiri,722358,16.38,64,
-4.0,247.75280898876406,720065,724299,8,independently_measured_match,247.75280898876406,0.8908924575127966,0.10869994613895194,23.786516853932586,0.24899558656250115,0.38067266783492926,4,123.52941176470588,0.8015313258972051,0.1926045042599292,0.0015093995625436634,0.385899108605209,Trandafiri,722358,16.38,96,
-4.0,123.87640449438203,720065,724299,8,independently_measured_match,123.52941176470588,0.8015313258972051,0.1926045042599292,11.859943977591037,0.0015093995625436634,0.385899108605209,4,247.75280898876406,0.8908924575127966,0.10869994613895194,0.24899558656250115,0.38067266783492926,Trandafiri,722358,16.38,96,
-2.0,247.75280898876406,720153,724387,5,independently_measured_match,247.75280898876406,0.8926185128898805,0.10767889080616655,23.786516853932586,0.23961208933578892,0.3689226350789462,4,123.87640449438203,0.802690493868556,0.19194603830137294,0.001288724733532184,0.37020467543316077,Trandafiri,722358,16.38,96,
-2.0,123.87640449438203,720153,724387,5,independently_measured_match,123.87640449438203,0.802690493868556,0.19194603830137294,11.893258426966293,0.001288724733532184,0.37020467543316077,4,247.75280898876406,0.8926185128898805,0.10767889080616655,0.23961208933578892,0.3689226350789462,Trandafiri,722358,16.38,96,
0.0,247.75280898876406,720241,724475,3,independently_measured_match,247.75280898876406,0.8896416297690091,0.11011628618988949,23.786516853932586,0.22677728683416185,0.3494487215239078,4,123.87640449438203,0.7946721613210691,0.1979384395214959,0.00020508242324664765,0.349687391201064,Trandafiri,722358,16.38,96,
0.0,123.87640449438203,720241,724475,3,independently_measured_match,123.87640449438203,0.7946721613210691,0.1979384395214959,11.893258426966293,0.00020508242324664765,0.349687391201064,4,247.75280898876406,0.8896416297690091,0.11011628618988949,0.22677728683416185,0.3494487215239078,Trandafiri,722358,16.38,96,
2.0,247.75280898876406,720329,724563,3,independently_measured_match,247.75280898876406,0.8934063485349959,0.10737501354555148,23.786516853932586,0.22594042248162838,0.3366285837091265,4,124.22535211267606,0.792273510864109,0.201424115100617,0.0008629629270927767,0.33042235530837166,Trandafiri,722358,16.38,96,
2.0,123.87640449438203,720329,724563,3,independently_measured_match,124.22535211267606,0.792273510864109,0.201424115100617,11.926760563380281,0.0008629629270927767,0.33042235530837166,4,247.75280898876406,0.8934063485349959,0.10737501354555148,0.22594042248162838,0.3366285837091265,Trandafiri,722358,16.38,96,
4.0,247.75280898876406,720417,724651,3,independently_measured_match,249.15254237288136,0.8871502070214196,0.11196619681031722,23.92090395480226,0.2103150542760633,0.2995313279831185,4,124.22535211267606,0.7785054061552408,0.2131653226976471,0.0026317136126887456,0.309909533031906,Trandafiri,722358,16.38,96,
4.0,123.87640449438203,720417,724651,3,independently_measured_match,124.22535211267606,0.7785054061552408,0.2131653226976471,11.926760563380281,0.0026317136126887456,0.309909533031906,5,249.15254237288136,0.8871502070214196,0.11196619681031722,0.2103150542760633,0.2995313279831185,Trandafiri,722358,16.38,96,
-4.0,249.15254237288136,720506,724740,3,independently_measured_match,249.15254237288136,0.8831049674262333,0.11732914248286286,23.92090395480226,0.20158434170346595,0.28466777118761905,4,124.22535211267606,0.7706757973944233,0.22233587523389878,0.0030221076499562247,0.2931640086526822,Trandafiri,722799,16.39,96,
-4.0,124.57627118644068,720506,724740,3,independently_measured_match,124.22535211267606,0.7706757973944233,0.22233587523389878,11.926760563380281,0.0030221076499562247,0.2931640086526822,5,249.15254237288136,0.8831049674262333,0.11732914248286286,0.20158434170346595,0.28466777118761905,Trandafiri,722799,16.39,96,
-2.0,249.15254237288136,720594,724828,3,independently_measured_match,249.15254237288136,0.8743384144761494,0.1254535241392532,23.92090395480226,0.18469726877607756,0.2629812532280765,4,124.22535211267606,0.752778252852931,0.2369817059867853,0.0009057056764158331,0.2703478206616659,Trandafiri,722799,16.39,96,
-2.0,124.57627118644068,720594,724828,3,independently_measured_match,124.22535211267606,0.752778252852931,0.2369817059867853,11.926760563380281,0.0009057056764158331,0.2703478206616659,4,249.15254237288136,0.8743384144761494,0.1254535241392532,0.18469726877607756,0.2629812532280765,Trandafiri,722799,16.39,96,
0.0,249.15254237288136,720682,724916,3,independently_measured_match,249.15254237288136,0.8691666616386594,0.13166609195071152,23.92090395480226,0.1790421041776572,0.2483647694897538,4,124.57627118644068,0.7434593218145521,0.24670288848385724,0.0013996643676815583,0.24969971821541895,Trandafiri,722799,16.39,96,
0.0,124.57627118644068,720682,724916,3,independently_measured_match,124.57627118644068,0.7434593218145521,0.24670288848385724,11.96045197740113,0.0013996643676815583,0.24969971821541895,4,249.15254237288136,0.8691666616386594,0.13166609195071152,0.1790421041776572,0.2483647694897538,Trandafiri,722799,16.39,96,
2.0,249.15254237288136,720770,725004,3,independently_measured_match,249.15254237288136,0.859456260607571,0.14111034307858744,23.92090395480226,0.16362314769299532,0.22761723651143406,4,124.57627118644068,0.7218823805416541,0.26415783261588865,0.003384550725952388,0.23092080594548195,Trandafiri,722799,16.39,96,
2.0,124.57627118644068,720770,725004,3,independently_measured_match,124.57627118644068,0.7218823805416541,0.26415783261588865,11.96045197740113,0.003384550725952388,0.23092080594548195,5,249.15254237288136,0.859456260607571,0.14111034307858744,0.16362314769299532,0.22761723651143406,Trandafiri,722799,16.39,96,
4.0,249.15254237288136,720858,725092,3,independently_measured_match,249.15254237288136,0.8517276216532152,0.15011762282123597,23.92090395480226,0.15468233994063815,0.2114263991103715,4,124.57627118644068,0.7016993954692505,0.2841913192173462,0.00361117687858926,0.2153031498965175,Trandafiri,722799,16.39,96,
4.0,124.57627118644068,720858,725092,3,independently_measured_match,124.57627118644068,0.7016993954692505,0.2841913192173462,11.96045197740113,0.00361117687858926,0.2153031498965175,5,249.15254237288136,0.8517276216532152,0.15011762282123597,0.15468233994063815,0.2114263991103715,Trandafiri,722799,16.39,96,
-4.0,257.89473684210526,723417,726239,6,independently_measured_match,257.89473684210526,0.71992797102567,0.36195417572189126,16.502923976608187,0.10693215348820921,0.11810647541539386,3,134.86238532110093,0.36479963982789787,0.6894188408061495,0.00044191067418785534,0.116661915793911,Trandafiri,725004,16.44,64,
-2.0,257.89473684210526,723505,726327,5,independently_measured_match,257.89473684210526,0.7373948620954461,0.3151784732731433,16.502923976608187,0.12225228064954193,0.1338534561284464,3,132.03592814371257,0.33716493286648636,0.674582393329025,0.002420008399276999,0.13520035472836395,Trandafiri,725004,16.44,64,
0.0,257.89473684210526,723593,726415,3,independently_measured_match,257.89473684210526,0.7989724473860473,0.24126794404842547,16.502923976608187,0.14548528417985462,0.170964744839133,3,128.94736842105263,0.4999736204855493,0.5302649245447129,0.0006897107352418856,0.17253698573702403,Trandafiri,725004,16.44,64,
2.0,257.89473684210526,723681,726503,3,independently_measured_match,256.3953488372093,0.7996593206010479,0.22379497788667188,16.406976744186046,0.1547563285707277,0.18355887054837003,3,128.57142857142858,0.5154389482048128,0.48756107395495984,0.0018810969416157759,0.18624094910573072,Trandafiri,725004,16.44,64,
4.0,257.89473684210526,723769,726591,4,independently_measured_match,256.3953488372093,0.8393314772152599,0.18426448010470223,16.406976744186046,0.18045285084492851,0.22686786428636058,3,128.19767441860466,0.6135432367619317,0.4034806786646501,0.00047763669289178847,0.23002713822165377,Trandafiri,725004,16.44,64,
-4.0,253.44827586206895,722711,726945,7,independently_measured_match,253.44827586206895,0.8438835833324827,0.1748330517758408,24.333333333333332,0.1709756739578519,0.22231706595007641,4,127.08933717579251,0.6448759575635843,0.36801884348348723,0.00024271936242979052,0.2190084858519434,Trandafiri,725004,16.44,96,
-2.0,253.44827586206895,722799,727033,6,independently_measured_match,253.44827586206895,0.8402692583353729,0.17775453478454864,24.333333333333332,0.17051244443326116,0.22311410716469138,4,126.72413793103448,0.6356873458385075,0.3742712413961136,0.00012630318300152688,0.2215802192768716,Trandafiri,725004,16.44,96,
0.0,253.44827586206895,722887,727121,6,independently_measured_match,253.44827586206895,0.8323568553635277,0.18716875682648815,24.333333333333332,0.17246509124952014,0.22445828768466058,4,126.72413793103448,0.6068306806853558,0.41714045010186357,0.00015949364210694834,0.2225139889134852,Trandafiri,725004,16.44,96,
2.0,253.44827586206895,722975,727209,7,independently_measured_match,253.44827586206895,0.8346546989288187,0.18597995145787624,24.333333333333332,0.16878276956611057,0.22227641027456993,4,126.72413793103448,0.6040633911352055,0.42062220067762873,0.00012032461090403945,0.22028740762249796,Trandafiri,725004,16.44,96,
4.0,253.44827586206895,723063,727297,7,independently_measured_match,253.44827586206895,0.8325567719779493,0.18684868738539195,24.333333333333332,0.16501765194088175,0.21312111129192865,4,126.72413793103448,0.5880700338199789,0.43889246071437643,0.00023955511590028223,0.21225048326129958,Trandafiri,725004,16.44,96,
