shift_ms,anchor_hz,start_sample,end_sample,raw_peak_count,status,measured_hz,acf,cmndf,cycles,fundamental_fraction,harmonic_fraction,harmonic_count,strongest_other_measured_hz,strongest_other_acf,strongest_other_cmndf,strongest_other_fundamental_fraction,strongest_other_harmonic_fraction,case,sample,time_s,view_ms,region
-4.0,82.89473684210526,1498695,1501517,17,independently_measured_match,82.89473684210526,0.9481989113312587,0.04658227476311392,5.304511278195489,9.16501511899021e-05,0.3301568217825398,1,416.0377358490566,0.9858281540778002,0.013875909051408002,0.3412742647886708,0.7647015516176656,Ochiitai,1500282,34.02,64,
-4.0,69.12225705329153,1498695,1501517,17,no_independent_match,,,,,,,,416.0377358490566,0.9858281540778002,0.013875909051408002,0.3412742647886708,0.7647015516176656,Ochiitai,1500282,34.02,64,
-2.0,416.0377358490566,1498783,1501605,17,independently_measured_match,416.0377358490566,0.9858756116955263,0.013698347094554876,26.62264150943396,0.3319522433030427,0.7597690017681078,4,207.04225352112675,0.9805251760809878,0.01858175909098965,4.375835889783222e-05,0.7512582808831986,Ochiitai,1500282,34.02,64,
-2.0,207.04225352112675,1498783,1501605,17,independently_measured_match,207.04225352112675,0.9805251760809878,0.01858175909098965,13.248826291079812,4.375835889783222e-05,0.7512582808831986,4,416.0377358490566,0.9858756116955263,0.013698347094554876,0.3319522433030427,0.7597690017681078,Ochiitai,1500282,34.02,64,
-2.0,138.24451410658307,1498783,1501605,17,independently_measured_match,138.24451410658307,0.9741596808744247,0.02406771516967541,8.846394984326018,3.778878671749274e-05,0.7281337049364461,2,416.0377358490566,0.9858756116955263,0.013698347094554876,0.3319522433030427,0.7597690017681078,Ochiitai,1500282,34.02,64,
-2.0,103.76470588235294,1498783,1501605,17,independently_measured_match,103.76470588235294,0.9574655269203329,0.03870294633878576,6.64,1.1254145662841946e-05,0.7240662966532934,2,416.0377358490566,0.9858756116955263,0.013698347094554876,0.3319522433030427,0.7597690017681078,Ochiitai,1500282,34.02,64,
-2.0,82.89473684210526,1498783,1501605,17,independently_measured_match,82.89473684210526,0.9494704653083407,0.04485907248004796,5.304511278195489,3.9768477404338297e-07,0.3237570588997458,1,416.0377358490566,0.9858756116955263,0.013698347094554876,0.3319522433030427,0.7597690017681078,Ochiitai,1500282,34.02,64,
-2.0,69.12225705329153,1498783,1501605,17,no_independent_match,,,,,,,,416.0377358490566,0.9858756116955263,0.013698347094554876,0.3319522433030427,0.7597690017681078,Ochiitai,1500282,34.02,64,
0.0,416.0377358490566,1498871,1501693,17,independently_measured_match,416.0377358490566,0.9860315387231146,0.013640317812177134,26.62264150943396,0.3289176067039907,0.7620850249635637,5,207.04225352112675,0.981114142393632,0.018121832448990727,0.00022012895374119986,0.7506026618488912,Ochiitai,1500282,34.02,64,
0.0,207.04225352112675,1498871,1501693,17,independently_measured_match,207.04225352112675,0.981114142393632,0.018121832448990727,13.248826291079812,0.00022012895374119986,0.7506026618488912,4,416.0377358490566,0.9860315387231146,0.013640317812177134,0.3289176067039907,0.7620850249635637,Ochiitai,1500282,34.02,64,
0.0,138.24451410658307,1498871,1501693,17,independently_measured_match,138.24451410658307,0.975562461983781,0.022920252121031996,8.846394984326018,0.00014583180975754633,0.7267227622785869,2,416.0377358490566,0.9860315387231146,0.013640317812177134,0.3289176067039907,0.7620850249635637,Ochiitai,1500282,34.02,64,
0.0,103.76470588235294,1498871,1501693,17,independently_measured_match,103.76470588235294,0.9594678614593398,0.03711517109602635,6.64,6.732737639303474e-05,0.7222163454508949,2,416.0377358490566,0.9860315387231146,0.013640317812177134,0.3289176067039907,0.7620850249635637,Ochiitai,1500282,34.02,64,
0.0,82.89473684210526,1498871,1501693,17,independently_measured_match,82.89473684210526,0.9504038333075026,0.04439081039835006,5.304511278195489,9.993656378599686e-05,0.3245611449965239,1,416.0377358490566,0.9860315387231146,0.013640317812177134,0.3289176067039907,0.7620850249635637,Ochiitai,1500282,34.02,64,
0.0,69.12225705329153,1498871,1501693,17,no_independent_match,,,,,,,,416.0377358490566,0.9860315387231146,0.013640317812177134,0.3289176067039907,0.7620850249635637,Ochiitai,1500282,34.02,64,
2.0,416.0377358490566,1498959,1501781,17,independently_measured_match,416.0377358490566,0.9860597253517589,0.013607341992987698,26.62264150943396,0.32327637475590065,0.7563997437407551,5,207.04225352112675,0.9813282183285268,0.017933969844321395,0.0002411544525285279,0.7443503404615542,Ochiitai,1500282,34.02,64,
2.0,207.04225352112675,1498959,1501781,17,independently_measured_match,207.04225352112675,0.9813282183285268,0.017933969844321395,13.248826291079812,0.0002411544525285279,0.7443503404615542,4,416.0377358490566,0.9860597253517589,0.013607341992987698,0.32327637475590065,0.7563997437407551,Ochiitai,1500282,34.02,64,
2.0,138.24451410658307,1498959,1501781,17,independently_measured_match,138.24451410658307,0.9760275371641229,0.022469983560383152,8.846394984326018,0.00017933925155414976,0.7188965794690012,2,416.0377358490566,0.9860597253517589,0.013607341992987698,0.32327637475590065,0.7563997437407551,Ochiitai,1500282,34.02,64,
2.0,103.76470588235294,1498959,1501781,17,independently_measured_match,103.76470588235294,0.9600734344017802,0.03653895496300315,6.64,7.23987449322983e-05,0.7137155224298122,2,416.0377358490566,0.9860597253517589,0.013607341992987698,0.32327637475590065,0.7563997437407551,Ochiitai,1500282,34.02,64,
2.0,82.89473684210526,1498959,1501781,17,independently_measured_match,82.89473684210526,0.9507273156318067,0.04399844893079382,5.304511278195489,9.496656936686573e-05,0.32131528654755304,1,416.0377358490566,0.9860597253517589,0.013607341992987698,0.32327637475590065,0.7563997437407551,Ochiitai,1500282,34.02,64,
2.0,69.12225705329153,1498959,1501781,17,no_independent_match,,,,,,,,416.0377358490566,0.9860597253517589,0.013607341992987698,0.32327637475590065,0.7563997437407551,Ochiitai,1500282,34.02,64,
4.0,416.0377358490566,1499047,1501869,21,independently_measured_match,416.0377358490566,0.9860426259497532,0.01376657712705655,26.62264150943396,0.32072781433256664,0.753451955426525,5,207.04225352112675,0.9821039736707485,0.017379502244300772,0.00021990540473582575,0.7424668963741582,Ochiitai,1500282,34.02,64,
4.0,207.04225352112675,1499047,1501869,21,independently_measured_match,207.04225352112675,0.9821039736707485,0.017379502244300772,13.248826291079812,0.00021990540473582575,0.7424668963741582,4,416.0377358490566,0.9860426259497532,0.01376657712705655,0.32072781433256664,0.753451955426525,Ochiitai,1500282,34.02,64,
4.0,138.24451410658307,1499047,1501869,21,independently_measured_match,138.24451410658307,0.9771978049629879,0.021625775957934183,8.846394984326018,3.6972540188740563e-06,0.7149564863642699,2,416.0377358490566,0.9860426259497532,0.01376657712705655,0.32072781433256664,0.753451955426525,Ochiitai,1500282,34.02,64,
4.0,103.76470588235294,1499047,1501869,21,independently_measured_match,103.76470588235294,0.9617234535715797,0.035407271359634056,6.64,9.001727038592817e-05,0.7091430404702073,2,416.0377358490566,0.9860426259497532,0.01376657712705655,0.32072781433256664,0.753451955426525,Ochiitai,1500282,34.02,64,
4.0,82.89473684210526,1499047,1501869,21,independently_measured_match,82.89473684210526,0.9535974174330197,0.041885726834903575,5.304511278195489,0.00012555320522470868,0.32092323005716294,1,416.0377358490566,0.9860426259497532,0.01376657712705655,0.32072781433256664,0.753451955426525,Ochiitai,1500282,34.02,64,
4.0,69.12225705329153,1499047,1501869,21,no_independent_match,,,,,,,,416.0377358490566,0.9860426259497532,0.01376657712705655,0.32072781433256664,0.753451955426525,Ochiitai,1500282,34.02,64,
-4.0,416.0377358490566,1497989,1502223,17,independently_measured_match,416.0377358490566,0.9806259252145221,0.01917850053977428,39.943396226415096,0.34337152942925403,0.6795847106788822,4,207.04225352112675,0.9658768008741868,0.033436921476812924,6.412378743663174e-05,0.5988743637058445,Ochiitai,1500282,34.02,96,
-4.0,207.04225352112675,1497989,1502223,17,independently_measured_match,207.04225352112675,0.9658768008741868,0.033436921476812924,19.877934272300468,6.412378743663174e-05,0.5988743637058445,4,416.0377358490566,0.9806259252145221,0.01917850053977428,0.34337152942925403,0.6795847106788822,Ochiitai,1500282,34.02,96,
-4.0,138.24451410658307,1497989,1502223,17,independently_measured_match,138.24451410658307,0.9517052414034977,0.04656006815846409,13.272727272727273,6.217110942124592e-05,0.6293250993865329,2,416.0377358490566,0.9806259252145221,0.01917850053977428,0.34337152942925403,0.6795847106788822,Ochiitai,1500282,34.02,96,
-4.0,103.76470588235294,1497989,1502223,17,independently_measured_match,103.76470588235294,0.9312383685769132,0.06514330639023588,9.962352941176471,3.491277270707244e-05,0.6431694707527426,2,416.0377358490566,0.9806259252145221,0.01917850053977428,0.34337152942925403,0.6795847106788822,Ochiitai,1500282,34.02,96,
-4.0,82.89473684210526,1497989,1502223,17,independently_measured_match,82.89473684210526,0.907122249663248,0.0866358711637141,7.958646616541353,3.299532526753907e-05,0.2843903348769912,1,416.0377358490566,0.9806259252145221,0.01917850053977428,0.34337152942925403,0.6795847106788822,Ochiitai,1500282,34.02,96,
-4.0,69.12225705329153,1497989,1502223,17,no_independent_match,,,,,,,,416.0377358490566,0.9806259252145221,0.01917850053977428,0.34337152942925403,0.6795847106788822,Ochiitai,1500282,34.02,96,
-2.0,416.0377358490566,1498077,1502311,17,independently_measured_match,416.0377358490566,0.9822443610187613,0.01755219637718866,39.943396226415096,0.34156493272951766,0.6849698142973556,4,207.04225352112675,0.9706555709553314,0.02874518517052334,7.901051670704173e-05,0.6247691956293554,Ochiitai,1500282,34.02,96,
-2.0,207.04225352112675,1498077,1502311,17,independently_measured_match,207.04225352112675,0.9706555709553314,0.02874518517052334,19.877934272300468,7.901051670704173e-05,0.6247691956293554,4,416.0377358490566,0.9822443610187613,0.01755219637718866,0.34156493272951766,0.6849698142973556,Ochiitai,1500282,34.02,96,
-2.0,138.24451410658307,1498077,1502311,17,independently_measured_match,138.24451410658307,0.9581963107723716,0.04027403043553288,13.272727272727273,5.242380749356671e-05,0.6494392190821372,2,416.0377358490566,0.9822443610187613,0.01755219637718866,0.34156493272951766,0.6849698142973556,Ochiitai,1500282,34.02,96,
-2.0,103.76470588235294,1498077,1502311,17,independently_measured_match,103.76470588235294,0.9389238919627718,0.05793636250829172,9.962352941176471,1.0935596760340016e-05,0.6604973009626366,2,416.0377358490566,0.9822443610187613,0.01755219637718866,0.34156493272951766,0.6849698142973556,Ochiitai,1500282,34.02,96,
-2.0,82.89473684210526,1498077,1502311,17,independently_measured_match,82.89473684210526,0.9172987248575145,0.07730428337636079,7.958646616541353,1.4187919138642624e-05,0.28944332518668786,1,416.0377358490566,0.9822443610187613,0.01755219637718866,0.34156493272951766,0.6849698142973556,Ochiitai,1500282,34.02,96,
-2.0,69.12225705329153,1498077,1502311,17,no_independent_match,,,,,,,,416.0377358490566,0.9822443610187613,0.01755219637718866,0.34156493272951766,0.6849698142973556,Ochiitai,1500282,34.02,96,
0.0,416.0377358490566,1498165,1502399,17,independently_measured_match,416.0377358490566,0.9827051230654088,0.01711391825590612,39.943396226415096,0.339203076062339,0.6788155896571569,4,207.04225352112675,0.972910448361446,0.02652490561018712,5.04980915858875e-05,0.648207173226689,Ochiitai,1500282,34.02,96,
0.0,207.04225352112675,1498165,1502399,17,independently_measured_match,207.04225352112675,0.972910448361446,0.02652490561018712,19.877934272300468,5.04980915858875e-05,0.648207173226689,4,416.0377358490566,0.9827051230654088,0.01711391825590612,0.339203076062339,0.6788155896571569,Ochiitai,1500282,34.02,96,
0.0,138.24451410658307,1498165,1502399,17,independently_measured_match,138.24451410658307,0.961816478597581,0.036820627693052124,13.272727272727273,8.469451672994616e-06,0.664152588268052,2,416.0377358490566,0.9827051230654088,0.01711391825590612,0.339203076062339,0.6788155896571569,Ochiitai,1500282,34.02,96,
0.0,103.76470588235294,1498165,1502399,17,independently_measured_match,103.76470588235294,0.9419902776186095,0.055048295733594786,9.962352941176471,2.285080568343476e-05,0.6702748275747525,2,416.0377358490566,0.9827051230654088,0.01711391825590612,0.339203076062339,0.6788155896571569,Ochiitai,1500282,34.02,96,
0.0,82.89473684210526,1498165,1502399,17,independently_measured_match,82.89473684210526,0.9251501586649703,0.07003139014799008,7.958646616541353,1.610809401376361e-05,0.2944448010614506,1,416.0377358490566,0.9827051230654088,0.01711391825590612,0.339203076062339,0.6788155896571569,Ochiitai,1500282,34.02,96,
0.0,69.12225705329153,1498165,1502399,17,no_independent_match,,,,,,,,416.0377358490566,0.9827051230654088,0.01711391825590612,0.339203076062339,0.6788155896571569,Ochiitai,1500282,34.02,96,
2.0,416.0377358490566,1498253,1502487,17,independently_measured_match,416.0377358490566,0.9827483119104247,0.017001434326758207,39.943396226415096,0.3335380824418948,0.6707846704844458,3,207.04225352112675,0.9747354253797275,0.02466497881178356,1.773272204900509e-05,0.6625080914700353,Ochiitai,1500282,34.02,96,
2.0,207.04225352112675,1498253,1502487,17,independently_measured_match,207.04225352112675,0.9747354253797275,0.02466497881178356,19.877934272300468,1.773272204900509e-05,0.6625080914700353,4,416.0377358490566,0.9827483119104247,0.017001434326758207,0.3335380824418948,0.6707846704844458,Ochiitai,1500282,34.02,96,
2.0,138.24451410658307,1498253,1502487,17,independently_measured_match,138.24451410658307,0.963527544612473,0.03503127083939195,13.272727272727273,4.923397370001228e-05,0.6693445986709203,2,416.0377358490566,0.9827483119104247,0.017001434326758207,0.3335380824418948,0.6707846704844458,Ochiitai,1500282,34.02,96,
2.0,103.76470588235294,1498253,1502487,17,independently_measured_match,103.76470588235294,0.9433945209669625,0.05349890512297824,9.962352941176471,3.9880646206251243e-08,0.6718212238536007,2,416.0377358490566,0.9827483119104247,0.017001434326758207,0.3335380824418948,0.6707846704844458,Ochiitai,1500282,34.02,96,
2.0,82.89473684210526,1498253,1502487,17,independently_measured_match,82.89473684210526,0.9303267736828591,0.0648881492674022,7.958646616541353,6.318197838472899e-07,0.2971358850019005,1,416.0377358490566,0.9827483119104247,0.017001434326758207,0.3335380824418948,0.6707846704844458,Ochiitai,1500282,34.02,96,
2.0,69.12225705329153,1498253,1502487,17,no_independent_match,,,,,,,,416.0377358490566,0.9827483119104247,0.017001434326758207,0.3335380824418948,0.6707846704844458,Ochiitai,1500282,34.02,96,
4.0,416.0377358490566,1498341,1502575,17,independently_measured_match,416.0377358490566,0.9826794893893674,0.01706675631829222,39.943396226415096,0.3303328231585395,0.6658855234944063,3,207.04225352112675,0.9758991672563386,0.02355294537404849,5.253495627120347e-05,0.6778633050611848,Ochiitai,1500282,34.02,96,
4.0,207.04225352112675,1498341,1502575,17,independently_measured_match,207.04225352112675,0.9758991672563386,0.02355294537404849,19.877934272300468,5.253495627120347e-05,0.6778633050611848,4,416.0377358490566,0.9826794893893674,0.01706675631829222,0.3303328231585395,0.6658855234944063,Ochiitai,1500282,34.02,96,
4.0,138.24451410658307,1498341,1502575,17,independently_measured_match,138.24451410658307,0.9646409851049482,0.03400090938969774,13.272727272727273,0.0001464938898354499,0.6763829106281625,2,416.0377358490566,0.9826794893893674,0.01706675631829222,0.3303328231585395,0.6658855234944063,Ochiitai,1500282,34.02,96,
4.0,103.76470588235294,1498341,1502575,17,independently_measured_match,103.76470588235294,0.9445837301935058,0.052399621068982376,9.962352941176471,1.2486965241670006e-05,0.6748498281402149,2,416.0377358490566,0.9826794893893674,0.01706675631829222,0.3303328231585395,0.6658855234944063,Ochiitai,1500282,34.02,96,
4.0,82.89473684210526,1498341,1502575,17,independently_measured_match,82.89473684210526,0.9346731211241742,0.060982332623040016,7.958646616541353,1.592172948623136e-05,0.3021280166811589,1,416.0377358490566,0.9826794893893674,0.01706675631829222,0.3303328231585395,0.6658855234944063,Ochiitai,1500282,34.02,96,
