shift_ms,anchor_hz,start_sample,end_sample,raw_peak_count,status,measured_hz,acf,cmndf,cycles,fundamental_fraction,harmonic_fraction,harmonic_count,strongest_other_measured_hz,strongest_other_acf,strongest_other_cmndf,strongest_other_fundamental_fraction,strongest_other_harmonic_fraction,case,sample,time_s,view_ms,region
-2.0,130.79019073569484,3478080,3482688,43,independently_measured_match,130.79019073569484,0.8797531436388778,0.11433143656627207,12.555858310626704,3.967550521527486e-06,0.5589422677730935,2,196.72131147540983,0.8907742870111237,0.10538183771309065,0.0001579328105254265,0.5673534667204714,RATATA,3480480,72.51,96,
-2.0,78.55973813420621,3478080,3482688,43,independently_measured_match,78.55973813420621,0.857185100707857,0.13064260475711212,7.541734860883797,2.870292573278956e-06,0.5054679277575838,1,196.72131147540983,0.8907742870111237,0.10538183771309065,0.0001579328105254265,0.5673534667204714,RATATA,3480480,72.51,96,
0.0,196.72131147540983,3478176,3482784,40,independently_measured_match,196.72131147540983,0.8911369161960672,0.10542097339314371,18.885245901639344,3.077029247171541e-05,0.5709801951778016,4,393.44262295081967,0.8897296167321599,0.10868088812686846,0.48816601670963355,0.5958413997838048,RATATA,3480480,72.51,96,
0.0,393.44262295081967,3478176,3482784,40,independently_measured_match,393.44262295081967,0.8897296167321599,0.10868088812686846,37.77049180327869,0.48816601670963355,0.5958413997838048,5,196.72131147540983,0.8911369161960672,0.10542097339314371,3.077029247171541e-05,0.5709801951778016,RATATA,3480480,72.51,96,
0.0,130.79019073569484,3478176,3482784,40,independently_measured_match,130.79019073569484,0.8805003219705207,0.11374212016641712,12.555858310626704,2.532424024901432e-05,0.5610334593309948,2,196.72131147540983,0.8911369161960672,0.10542097339314371,3.077029247171541e-05,0.5709801951778016,RATATA,3480480,72.51,96,
0.0,78.55973813420621,3478176,3482784,40,independently_measured_match,78.55973813420621,0.8592522972591164,0.12911931984634253,7.541734860883797,1.893060867516416e-05,0.5086684438335309,1,196.72131147540983,0.8911369161960672,0.10542097339314371,3.077029247171541e-05,0.5709801951778016,RATATA,3480480,72.51,96,
2.0,196.72131147540983,3478272,3482880,41,independently_measured_match,196.72131147540983,0.8883948649643225,0.10846493410733377,18.885245901639344,8.617051930957017e-05,0.5674708707773778,4,393.44262295081967,0.8893052562920926,0.10902064004427388,0.4844961736378654,0.590862295021554,RATATA,3480480,72.51,96,
2.0,393.44262295081967,3478272,3482880,41,independently_measured_match,393.44262295081967,0.8893052562920926,0.10902064004427388,37.77049180327869,0.4844961736378654,0.590862295021554,5,196.72131147540983,0.8883948649643225,0.10846493410733377,8.617051930957017e-05,0.5674708707773778,RATATA,3480480,72.51,96,
2.0,130.79019073569484,3478272,3482880,41,independently_measured_match,130.79019073569484,0.8817213708110379,0.11317242218451609,12.555858310626704,1.8262689464180474e-06,0.5599531228517874,2,393.44262295081967,0.8893052562920926,0.10902064004427388,0.4844961736378654,0.590862295021554,RATATA,3480480,72.51,96,
2.0,78.55973813420621,3478272,3482880,41,independently_measured_match,78.55973813420621,0.8588437284505516,0.13014029894687712,7.541734860883797,3.4526072823247682e-06,0.5065409701254778,1,393.44262295081967,0.8893052562920926,0.10902064004427388,0.4844961736378654,0.590862295021554,RATATA,3480480,72.51,96,
4.0,196.72131147540983,3478368,3482976,40,independently_measured_match,196.72131147540983,0.8868438238239111,0.10981980184693921,18.885245901639344,7.759122749146852e-05,0.5681412209881418,4,393.44262295081967,0.8901580515581324,0.10821816405372199,0.4828773994832026,0.5915507689079129,RATATA,3480480,72.51,96,
4.0,393.44262295081967,3478368,3482976,40,independently_measured_match,393.44262295081967,0.8901580515581324,0.10821816405372199,37.77049180327869,0.4828773994832026,0.5915507689079129,5,196.72131147540983,0.8868438238239111,0.10981980184693921,7.759122749146852e-05,0.5681412209881418,RATATA,3480480,72.51,96,
4.0,130.79019073569484,3478368,3482976,40,independently_measured_match,130.79019073569484,0.8822027565911268,0.11303037287589777,12.555858310626704,5.396155217341257e-05,0.5599549258978971,2,393.44262295081967,0.8901580515581324,0.10821816405372199,0.4828773994832026,0.5915507689079129,RATATA,3480480,72.51,96,
4.0,78.55973813420621,3478368,3482976,40,independently_measured_match,78.55973813420621,0.8572127282735557,0.13268415995916674,7.541734860883797,4.5603179736945715e-05,0.5054283483223536,1,393.44262295081967,0.8901580515581324,0.10821816405372199,0.4828773994832026,0.5915507689079129,RATATA,3480480,72.51,96,
-4.0,196.72131147540983,3480192,3481344,39,independently_measured_match,196.72131147540983,0.8899747461282119,0.09551473249740679,4.721311475409836,0.0019428142782995713,0.6800103185539,4,130.79019073569484,0.8893296026173927,0.08864406989184982,0.0009221920922108073,0.6020272377812984,RATATA,3480960,72.52,24,
-4.0,130.79019073569484,3480192,3481344,39,independently_measured_match,130.79019073569484,0.8893296026173927,0.08864406989184982,3.138964577656676,0.0009221920922108073,0.6020272377812984,2,196.72131147540983,0.8899747461282119,0.09551473249740679,0.0019428142782995713,0.6800103185539,RATATA,3480960,72.52,24,
-4.0,390.2439024390244,3480192,3481344,39,independently_measured_match,393.44262295081967,0.8793729952368667,0.11318154216187361,9.442622950819672,0.5502844338869434,0.734383595743491,6,196.72131147540983,0.8899747461282119,0.09551473249740679,0.0019428142782995713,0.6800103185539,RATATA,3480960,72.52,24,
-2.0,196.72131147540983,3480288,3481440,37,independently_measured_match,196.72131147540983,0.8929118613809208,0.0933759476367474,4.721311475409836,0.002109026862145681,0.6814282527822187,4,130.79019073569484,0.887939957654574,0.08928435265631424,0.0010729695175502349,0.6044503410532364,RATATA,3480960,72.52,24,
-2.0,130.79019073569484,3480288,3481440,37,independently_measured_match,130.79019073569484,0.887939957654574,0.08928435265631424,3.138964577656676,0.0010729695175502349,0.6044503410532364,2,196.72131147540983,0.8929118613809208,0.0933759476367474,0.002109026862145681,0.6814282527822187,RATATA,3480960,72.52,24,
-2.0,390.2439024390244,3480288,3481440,37,independently_measured_match,393.44262295081967,0.8764224298079626,0.11550059049109739,9.442622950819672,0.5488277558671484,0.7333393838985461,6,196.72131147540983,0.8929118613809208,0.0933759476367474,0.002109026862145681,0.6814282527822187,RATATA,3480960,72.52,24,
0.0,196.72131147540983,3480384,3481536,35,independently_measured_match,196.72131147540983,0.8893847961271475,0.09755857660876435,4.721311475409836,0.0018187467536718237,0.6816173760061819,4,130.79019073569484,0.8840835718310841,0.09399496533693061,0.00028520735896605924,0.5977617319027746,RATATA,3480960,72.52,24,
0.0,130.79019073569484,3480384,3481536,35,independently_measured_match,130.79019073569484,0.8840835718310841,0.09399496533693061,3.138964577656676,0.00028520735896605924,0.5977617319027746,3,196.72131147540983,0.8893847961271475,0.09755857660876435,0.0018187467536718237,0.6816173760061819,RATATA,3480960,72.52,24,
0.0,390.2439024390244,3480384,3481536,35,independently_measured_match,390.2439024390244,0.8725201875859405,0.12061792059174992,9.365853658536585,0.5505919066789008,0.7315919813419307,6,196.72131147540983,0.8893847961271475,0.09755857660876435,0.0018187467536718237,0.6816173760061819,RATATA,3480960,72.52,24,
2.0,196.72131147540983,3480480,3481632,36,independently_measured_match,196.72131147540983,0.8835096874168649,0.10373543302873933,4.721311475409836,0.003343965160252905,0.6654031039618156,4,393.44262295081967,0.8733575851022205,0.11943093879902576,0.5205119794431985,0.7240322968939031,RATATA,3480960,72.52,24,
2.0,130.79019073569484,3480480,3481632,36,independently_measured_match,130.79019073569484,0.8727019243281083,0.10497316691269457,3.138964577656676,0.0024468211184348063,0.5798079631076011,3,196.72131147540983,0.8835096874168649,0.10373543302873933,0.003343965160252905,0.6654031039618156,RATATA,3480960,72.52,24,
2.0,390.2439024390244,3480480,3481632,36,independently_measured_match,393.44262295081967,0.8733575851022205,0.11943093879902576,9.442622950819672,0.5205119794431985,0.7240322968939031,6,196.72131147540983,0.8835096874168649,0.10373543302873933,0.003343965160252905,0.6654031039618156,RATATA,3480960,72.52,24,
4.0,196.72131147540983,3480576,3481728,39,independently_measured_match,196.72131147540983,0.8712676111001494,0.11331289346983857,4.721311475409836,0.001579411998984911,0.655906122764868,4,393.44262295081967,0.859500496206373,0.1321443188397726,0.5109919855758844,0.7207680607043683,RATATA,3480960,72.52,24,
4.0,130.79019073569484,3480576,3481728,39,independently_measured_match,130.79019073569484,0.8581499309363994,0.11656342473597131,3.138964577656676,0.000123123960657418,0.5721714453681792,2,196.72131147540983,0.8712676111001494,0.11331289346983857,0.001579411998984911,0.655906122764868,RATATA,3480960,72.52,24,
4.0,390.2439024390244,3480576,3481728,39,independently_measured_match,393.44262295081967,0.859500496206373,0.1321443188397726,9.442622950819672,0.5109919855758844,0.7207680607043683,6,196.72131147540983,0.8712676111001494,0.11331289346983857,0.001579411998984911,0.655906122764868,RATATA,3480960,72.52,24,
-4.0,196.72131147540983,3479808,3481728,43,independently_measured_match,196.72131147540983,0.8862818815168526,0.10562640383217017,7.868852459016393,0.0003357685720842265,0.6521825543635046,4,130.79019073569484,0.8852788807522329,0.10357433388845955,0.0004959809336334164,0.5903798067073109,RATATA,3480960,72.52,40,
-4.0,130.79019073569484,3479808,3481728,43,independently_measured_match,130.79019073569484,0.8852788807522329,0.10357433388845955,5.231607629427793,0.0004959809336334164,0.5903798067073109,2,196.72131147540983,0.8862818815168526,0.10562640383217017,0.0003357685720842265,0.6521825543635046,RATATA,3480960,72.52,40,
-4.0,393.44262295081967,3479808,3481728,43,independently_measured_match,393.44262295081967,0.8805354349720623,0.11509139670906259,15.737704918032787,0.5332845376919266,0.707895103660034,5,196.72131147540983,0.8862818815168526,0.10562640383217017,0.0003357685720842265,0.6521825543635046,RATATA,3480960,72.52,40,
-4.0,98.15950920245399,3479808,3481728,43,independently_measured_match,98.15950920245399,0.877048792759618,0.10609141553988083,3.9263803680981595,0.0002752082861171201,0.5886785660137259,2,196.72131147540983,0.8862818815168526,0.10562640383217017,0.0003357685720842265,0.6521825543635046,RATATA,3480960,72.52,40,
-4.0,78.43137254901961,3479808,3481728,43,independently_measured_match,78.43137254901961,0.8517106222647769,0.12128010113206725,3.1372549019607843,0.00035264164475393893,0.5463616432152829,2,196.72131147540983,0.8862818815168526,0.10562640383217017,0.0003357685720842265,0.6521825543635046,RATATA,3480960,72.52,40,
-2.0,196.72131147540983,3479904,3481824,39,independently_measured_match,196.72131147540983,0.8844213865517132,0.10639456983421847,7.868852459016393,0.0005232355648894204,0.6550516432402654,4,130.79019073569484,0.8798042507464644,0.10720399884007978,0.0005151777738811577,0.5881310680487819,RATATA,3480960,72.52,40,
-2.0,130.79019073569484,3479904,3481824,39,independently_measured_match,130.79019073569484,0.8798042507464644,0.10720399884007978,5.231607629427793,0.0005151777738811577,0.5881310680487819,2,196.72131147540983,0.8844213865517132,0.10639456983421847,0.0005232355648894204,0.6550516432402654,RATATA,3480960,72.52,40,
-2.0,393.44262295081967,3479904,3481824,39,independently_measured_match,393.44262295081967,0.8749870702138193,0.11952924321536573,15.737704918032787,0.53325662168982,0.7067170228587162,6,196.72131147540983,0.8844213865517132,0.10639456983421847,0.0005232355648894204,0.6550516432402654,RATATA,3480960,72.52,40,
-2.0,98.15950920245399,3479904,3481824,39,independently_measured_match,98.15950920245399,0.8765673143933518,0.1053078594158827,3.9263803680981595,0.0004418137421636339,0.5864544310109931,2,196.72131147540983,0.8844213865517132,0.10639456983421847,0.0005232355648894204,0.6550516432402654,RATATA,3480960,72.52,40,
-2.0,78.43137254901961,3479904,3481824,39,independently_measured_match,78.43137254901961,0.8493486932120689,0.12127753056971197,3.1372549019607843,0.00039187604870771856,0.5469791715519656,2,196.72131147540983,0.8844213865517132,0.10639456983421847,0.0005232355648894204,0.6550516432402654,RATATA,3480960,72.52,40,
0.0,196.72131147540983,3480000,3481920,37,independently_measured_match,196.72131147540983,0.889995531946402,0.10218674563781643,7.868852459016393,0.0002802830480396546,0.6605322762442429,4,130.79019073569484,0.8812266501775095,0.10542258323120728,0.0006692368712829993,0.5892783487755043,RATATA,3480960,72.52,40,
0.0,130.79019073569484,3480000,3481920,37,independently_measured_match,130.79019073569484,0.8812266501775095,0.10542258323120728,5.231607629427793,0.0006692368712829993,0.5892783487755043,2,196.72131147540983,0.889995531946402,0.10218674563781643,0.0002802830480396546,0.6605322762442429,RATATA,3480960,72.52,40,
0.0,393.44262295081967,3480000,3481920,37,independently_measured_match,393.44262295081967,0.8772711833880081,0.11852304329783082,15.737704918032787,0.5337630348177039,0.7117701488110146,6,196.72131147540983,0.889995531946402,0.10218674563781643,0.0002802830480396546,0.6605322762442429,RATATA,3480960,72.52,40,
0.0,98.15950920245399,3480000,3481920,37,independently_measured_match,98.15950920245399,0.8768469908278548,0.10466028838368037,3.9263803680981595,0.0002478107989108706,0.5870548479172615,2,196.72131147540983,0.889995531946402,0.10218674563781643,0.0002802830480396546,0.6605322762442429,RATATA,3480960,72.52,40,
0.0,78.43137254901961,3480000,3481920,37,independently_measured_match,78.43137254901961,0.8505161224068817,0.12161248821375759,3.1372549019607843,0.00041961495731533536,0.5497851900518901,2,196.72131147540983,0.889995531946402,0.10218674563781643,0.0002802830480396546,0.6605322762442429,RATATA,3480960,72.52,40,
2.0,196.72131147540983,3480096,3482016,37,independently_measured_match,196.72131147540983,0.8922222018394272,0.10053229670246461,7.868852459016393,0.0004870802974555458,0.6585468286816749,4,393.44262295081967,0.8761340876364013,0.12024605138031315,0.5288782991512467,0.7140319592132095,RATATA,3480960,72.52,40,
2.0,130.79019073569484,3480096,3482016,37,independently_measured_match,130.79019073569484,0.87104134366703,0.1140961891724846,5.231607629427793,0.0003590784028824513,0.5852300063433428,2,196.72131147540983,0.8922222018394272,0.10053229670246461,0.0004870802974555458,0.6585468286816749,RATATA,3480960,72.52,40,
2.0,393.44262295081967,3480096,3482016,37,independently_measured_match,393.44262295081967,0.8761340876364013,0.12024605138031315,15.737704918032787,0.5288782991512467,0.7140319592132095,6,196.72131147540983,0.8922222018394272,0.10053229670246461,0.0004870802974555458,0.6585468286816749,RATATA,3480960,72.52,40,
2.0,98.15950920245399,3480096,3482016,37,independently_measured_match,98.15950920245399,0.8722566438642191,0.10741117513351142,3.9263803680981595,0.0003443350833528647,0.582398694416866,2,196.72131147540983,0.8922222018394272,0.10053229670246461,0.0004870802974555458,0.6585468286816749,RATATA,3480960,72.52,40,
2.0,78.43137254901961,3480096,3482016,37,independently_measured_match,78.43137254901961,0.8405360151631638,0.12885975226953747,3.1372549019607843,0.000327097509806412,0.5414360692013938,1,196.72131147540983,0.8922222018394272,0.10053229670246461,0.0004870802974555458,0.6585468286816749,RATATA,3480960,72.52,40,
4.0,196.72131147540983,3480192,3482112,36,independently_measured_match,196.72131147540983,0.8964969015174336,0.09593237577829598,7.868852459016393,7.136091456732992e-05,0.664945798997349,4,393.44262295081967,0.8760622846826621,0.11966606911557587,0.5318458080872803,0.7218143027600941,RATATA,3480960,72.52,40,
