anchor_hz,shift_count,measured_shift_count,supported_shift_count,measured_spread_cents,center_acf,center_cmndf,category,not_a_pitch_or_voicing_decision,case,sample,time_s,view_ms,region,prior_v9_comparison
268.9024390243902,5,5,5,10.524251553278578,0.8904031550361597,0.1073299091015113,shift_stable_acoustic_candidate,True,Trandafiri,1017828,23.08,64,,single_eligible_measured_period
265.66265060240966,5,5,5,0.0,0.8400284545246535,0.15891856121983144,shift_stable_acoustic_candidate,True,Trandafiri,1017828,23.08,96,,single_eligible_measured_period
256.3953488372093,5,5,5,0.0,0.7938694579012823,0.19584355079199267,shift_stable_acoustic_candidate,True,Trandafiri,1046052,23.72,64,,single_eligible_measured_period
259.4117647058824,5,5,5,10.153894497835667,0.8729121917542675,0.12323610630808796,shift_stable_acoustic_candidate,True,Trandafiri,1046052,23.72,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
130.08849557522123,5,5,3,30.46238210389612,0.7511472675934832,0.23527589012878203,shift_sensitive_acoustic_support,True,Trandafiri,1046052,23.72,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
257.89473684210526,5,5,5,0.0,0.8044563786004388,0.19170997723135927,shift_stable_acoustic_candidate,True,Trandafiri,1046493,23.73,96,,single_eligible_measured_period
268.9024390243902,5,5,5,10.588620464407766,0.9626614728931399,0.07856931513499416,shift_stable_acoustic_candidate,True,Trandafiri,1065015,24.15,24,,single_eligible_measured_period
270.55214723926383,5,5,5,21.242402080150974,0.9783627953980647,0.03785168027057467,shift_stable_acoustic_candidate,True,Trandafiri,1065015,24.15,40,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
135.27607361963192,5,5,5,10.6211010987185,0.9400851097058007,0.12562265613960508,shift_stable_acoustic_candidate,True,Trandafiri,1065015,24.15,40,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
273.9130434782609,5,5,5,10.719749724009343,0.9773253496326153,0.025773002445552345,shift_stable_acoustic_candidate,True,Trandafiri,1065015,24.15,64,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
136.53250773993807,5,5,5,10.719749724009343,0.9474994812713268,0.06618477744864658,shift_stable_acoustic_candidate,True,Trandafiri,1065015,24.15,64,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
91.11570247933884,5,5,5,10.71974972400915,0.901944119032951,0.12910278259254912,shift_stable_acoustic_candidate,True,Trandafiri,1065015,24.15,64,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
273.9130434782609,5,5,5,10.78653987270571,0.9743747355819438,0.026185884081892385,shift_stable_acoustic_candidate,True,Trandafiri,1065015,24.15,96,,unresolved_competing_measured_members
137.8125,5,5,5,0.0,0.9513287758347887,0.05062600233721363,shift_stable_acoustic_candidate,True,Trandafiri,1065015,24.15,96,,unresolved_competing_measured_members
91.68399168399168,5,5,5,3.6029857938282746,0.9147977201117544,0.08936594779497141,shift_stable_acoustic_candidate,True,Trandafiri,1065015,24.15,96,,unresolved_competing_measured_members
300.0,5,5,5,23.395410750956774,0.9315224579755483,0.09304353737990342,shift_stable_acoustic_candidate,True,Trandafiri,1083537,24.57,24,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
148.98648648648648,5,5,5,29.195195234088743,0.9031841221162733,0.1776750526283784,shift_stable_acoustic_candidate,True,Trandafiri,1083537,24.57,24,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
300.0,5,5,5,11.737224951102537,0.9660729307751258,0.045754400526514624,shift_stable_acoustic_candidate,True,Trandafiri,1083537,24.57,40,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
149.4915254237288,5,5,5,5.858665655695318,0.9442314658267774,0.11549338202374376,shift_stable_acoustic_candidate,True,Trandafiri,1083537,24.57,40,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
99.77375565610859,5,5,5,7.815968350409246,0.9259752820049251,0.2110191847378701,shift_stable_acoustic_candidate,True,Trandafiri,1083537,24.57,40,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
294.0,5,5,5,11.580204040463046,0.9683701178032369,0.0348253686001308,shift_stable_acoustic_candidate,True,Trandafiri,1083537,24.57,64,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
147.49163879598663,5,5,5,11.580204040463046,0.9351184866410912,0.07712266724720147,shift_stable_acoustic_candidate,True,Trandafiri,1083537,24.57,64,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
98.4375,5,5,5,19.343598435932392,0.8980031447597491,0.12949960962435625,shift_stable_acoustic_candidate,True,Trandafiri,1083537,24.57,64,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
73.86934673366834,5,5,5,17.42867789133849,0.8586539171891322,0.1913693430451256,shift_stable_acoustic_candidate,True,Trandafiri,1083537,24.57,64,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
297.97297297297297,5,5,5,0.0,0.9573729056515927,0.04389613981449773,shift_stable_acoustic_candidate,True,Trandafiri,1083537,24.57,96,,unresolved_competing_measured_members
148.98648648648648,5,5,5,17.516851455549663,0.9275543432005976,0.0773464867880709,shift_stable_acoustic_candidate,True,Trandafiri,1083537,24.57,96,,unresolved_competing_measured_members
98.65771812080537,5,5,5,7.746026564759271,0.8985546009307338,0.11340344059072645,shift_stable_acoustic_candidate,True,Trandafiri,1083537,24.57,96,,unresolved_competing_measured_members
300.0,5,5,5,11.737224951102537,0.7740911213702443,0.2149437929874282,shift_stable_acoustic_candidate,True,Trandafiri,1083978,24.58,24,,unresolved_competing_measured_members
147.49163879598663,5,5,4,11.580204040463046,0.7508774114611296,0.21230302825287534,mostly_shift_stable_candidate,True,Trandafiri,1083978,24.58,24,,unresolved_competing_measured_members
302.05479452054794,5,5,5,11.817343147616647,0.8678391715848401,0.13490049168537793,shift_stable_acoustic_candidate,True,Trandafiri,1083978,24.58,40,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
148.98648648648648,5,5,3,5.858665655695318,0.7797516282381424,0.2239622372497899,shift_sensitive_acoustic_support,True,Trandafiri,1083978,24.58,40,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
304.13793103448273,5,5,5,59.09222282381921,0.9029815315728175,0.09484511395711274,shift_stable_acoustic_candidate,True,Trandafiri,1083978,24.58,64,,unresolved_competing_measured_members
294.0,5,5,5,58.69152057713548,0.9029815315728175,0.09484511395711274,shift_stable_acoustic_candidate,True,Trandafiri,1083978,24.58,64,,unresolved_competing_measured_members
150.0,5,5,5,11.737224951102537,0.8595209449082323,0.14876188879574054,shift_stable_acoustic_candidate,True,Trandafiri,1083978,24.58,64,,unresolved_competing_measured_members
99.54853273137698,5,5,3,7.815968350409246,0.8090685427271577,0.22367729926556623,shift_sensitive_acoustic_support,True,Trandafiri,1083978,24.58,64,,unresolved_competing_measured_members
294.0,5,5,5,11.580204040463046,0.9408106367740613,0.06166781936556672,shift_stable_acoustic_candidate,True,Trandafiri,1083978,24.58,96,,unresolved_competing_measured_members
147.0,5,5,5,5.780419557331148,0.9111049709259941,0.09656034102427132,shift_stable_acoustic_candidate,True,Trandafiri,1083978,24.58,96,,unresolved_competing_measured_members
98.4375,5,5,5,0.0,0.8744241388174389,0.14055571111609186,shift_stable_acoustic_candidate,True,Trandafiri,1083978,24.58,96,,unresolved_competing_measured_members
73.74581939799332,5,5,5,2.8974635199598207,0.831323710182556,0.19311887420998913,shift_stable_acoustic_candidate,True,Trandafiri,1083978,24.58,96,,unresolved_competing_measured_members
