anchor_hz,shift_count,measured_shift_count,supported_shift_count,measured_spread_cents,center_acf,center_cmndf,category,not_a_pitch_or_voicing_decision,case,sample,time_s,view_ms,region,prior_v9_comparison
311.68831168831167,5,5,5,0.0,0.9211732951911308,0.07804054754703801,shift_stable_acoustic_candidate,True,RATATA,2318400,48.3,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
155.84415584415584,5,5,5,0.0,0.8508048339917871,0.1466974854835206,shift_stable_acoustic_candidate,True,RATATA,2318400,48.3,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
104.12147505422993,5,5,5,3.7513211840634506,0.7886682425435739,0.2051890236820941,shift_stable_acoustic_candidate,True,RATATA,2318400,48.3,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
311.68831168831167,5,5,5,0.0,0.9418958716816459,0.05367342704404451,shift_stable_acoustic_candidate,True,RATATA,2318880,48.31,24,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
155.3398058252427,5,5,5,5.611784651367965,0.8847469963588648,0.09986794540650548,shift_stable_acoustic_candidate,True,RATATA,2318880,48.31,24,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
311.68831168831167,5,5,5,0.0,0.9435279773321054,0.05438111933804126,shift_stable_acoustic_candidate,True,RATATA,2318880,48.31,40,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
155.84415584415584,5,5,5,5.630034389666756,0.8905335969697425,0.09875300503332306,shift_stable_acoustic_candidate,True,RATATA,2318880,48.31,40,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
103.8961038961039,5,5,5,3.7513211840634506,0.844851337178848,0.1306013813109665,shift_stable_acoustic_candidate,True,RATATA,2318880,48.31,40,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
311.68831168831167,5,5,5,0.0,0.9404601283492391,0.05845301827721865,shift_stable_acoustic_candidate,True,RATATA,2318880,48.31,64,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
156.35179153094464,5,5,5,5.630034389666756,0.8811590678927117,0.1128893282476207,shift_stable_acoustic_candidate,True,RATATA,2318880,48.31,64,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
104.12147505422993,5,5,5,0.0,0.8285524746205387,0.1579807312049827,shift_stable_acoustic_candidate,True,RATATA,2318880,48.31,64,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
311.68831168831167,5,5,5,0.0,0.9254054624113374,0.07391132803712705,shift_stable_acoustic_candidate,True,RATATA,2318880,48.31,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
155.84415584415584,5,5,5,0.0,0.8571656927556914,0.14029199356762762,shift_stable_acoustic_candidate,True,RATATA,2318880,48.31,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
103.8961038961039,5,5,5,0.0,0.7913933576611322,0.2031517238100569,shift_stable_acoustic_candidate,True,RATATA,2318880,48.31,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
313.72549019607845,5,5,5,11.278437602699853,0.9232043132821014,0.07306051290073107,shift_stable_acoustic_candidate,True,RATATA,2319360,48.32,24,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
156.35179153094464,5,5,5,16.94532989358346,0.8481162272310763,0.13235393503838833,shift_stable_acoustic_candidate,True,RATATA,2319360,48.32,24,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
311.68831168831167,5,5,5,0.0,0.9294551655652684,0.06669851241656051,shift_stable_acoustic_candidate,True,RATATA,2319360,48.32,40,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
156.35179153094464,5,5,5,0.0,0.8448179010819558,0.13813807460540606,shift_stable_acoustic_candidate,True,RATATA,2319360,48.32,40,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
104.34782608695652,5,5,5,3.7594673819552415,0.7613674432930799,0.20108082206746195,shift_stable_acoustic_candidate,True,RATATA,2319360,48.32,40,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
311.68831168831167,5,5,5,0.0,0.9308172937446905,0.06791988749231348,shift_stable_acoustic_candidate,True,RATATA,2319360,48.32,64,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
155.84415584415584,5,5,5,0.0,0.8582152006679081,0.13578298407085543,shift_stable_acoustic_candidate,True,RATATA,2319360,48.32,64,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
103.8961038961039,5,5,5,3.7513211840634506,0.7941930763100699,0.19245923789238845,shift_stable_acoustic_candidate,True,RATATA,2319360,48.32,64,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
311.68831168831167,5,5,5,0.0,0.9322192905098478,0.06686555740249389,shift_stable_acoustic_candidate,True,RATATA,2319360,48.32,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
155.84415584415584,5,5,5,0.0,0.861888984662912,0.1342129565472755,shift_stable_acoustic_candidate,True,RATATA,2319360,48.32,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
104.12147505422993,5,5,5,3.7513211840634506,0.8007560831663264,0.19054404013223952,shift_stable_acoustic_candidate,True,RATATA,2319360,48.32,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
313.72549019607845,5,5,5,0.0,0.929046913821486,0.0676827500696248,shift_stable_acoustic_candidate,True,RATATA,2319840,48.33,24,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
156.86274509803923,5,5,5,5.666892290883756,0.8591585004966763,0.11978661269882439,shift_stable_acoustic_candidate,True,RATATA,2319840,48.33,24,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
311.68831168831167,5,5,5,0.0,0.9127662170079303,0.08408374418640242,shift_stable_acoustic_candidate,True,RATATA,2319840,48.33,40,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
156.35179153094464,5,5,5,0.0,0.8189004343725989,0.16979415960892694,shift_stable_acoustic_candidate,True,RATATA,2319840,48.33,40,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
104.34782608695652,5,5,5,3.7594673819552415,0.7366922304734078,0.23605805433488644,shift_stable_acoustic_candidate,True,RATATA,2319840,48.33,40,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
311.68831168831167,5,5,5,0.0,0.9256683209265775,0.0728307777227596,shift_stable_acoustic_candidate,True,RATATA,2319840,48.33,64,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
155.84415584415584,5,5,5,0.0,0.8398767044191598,0.15293649223298322,shift_stable_acoustic_candidate,True,RATATA,2319840,48.33,64,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
103.8961038961039,5,5,5,0.0,0.7606679275816869,0.2215533943117679,shift_stable_acoustic_candidate,True,RATATA,2319840,48.33,64,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
311.68831168831167,5,5,5,0.0,0.9373487697625986,0.06181075312777784,shift_stable_acoustic_candidate,True,RATATA,2319840,48.33,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
155.84415584415584,5,5,5,0.0,0.8649545802000511,0.1304980355415248,shift_stable_acoustic_candidate,True,RATATA,2319840,48.33,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
103.8961038961039,5,5,5,0.0,0.801893207025382,0.18606046706401727,shift_stable_acoustic_candidate,True,RATATA,2319840,48.33,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
311.68831168831167,5,5,5,22.483875097903,0.899975223494408,0.09344392670280842,shift_stable_acoustic_candidate,True,RATATA,2320320,48.34,24,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
155.3398058252427,5,5,5,22.411109712508175,0.8376248729394133,0.14128884134160577,shift_stable_acoustic_candidate,True,RATATA,2320320,48.34,24,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
311.68831168831167,5,5,5,0.0,0.9143937654851224,0.08175567510678859,shift_stable_acoustic_candidate,True,RATATA,2320320,48.34,40,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
156.35179153094464,5,5,5,5.630034389666756,0.8116738593593236,0.1702043642242911,shift_stable_acoustic_candidate,True,RATATA,2320320,48.34,40,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
311.68831168831167,5,5,5,0.0,0.9242851022745462,0.07326719555993905,shift_stable_acoustic_candidate,True,RATATA,2320320,48.34,64,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
155.84415584415584,5,5,5,0.0,0.8319648127012902,0.15736325505257773,shift_stable_acoustic_candidate,True,RATATA,2320320,48.34,64,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
103.8961038961039,5,5,5,3.7513211840634506,0.7554456497504146,0.22451699236135256,shift_stable_acoustic_candidate,True,RATATA,2320320,48.34,64,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
311.68831168831167,5,5,5,0.0,0.9360594142284547,0.06290428498833607,shift_stable_acoustic_candidate,True,RATATA,2320320,48.34,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
155.84415584415584,5,5,5,5.611784651367965,0.8584173912952457,0.1369358667890142,shift_stable_acoustic_candidate,True,RATATA,2320320,48.34,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
103.67170626349892,5,5,5,3.743210213014771,0.7899593002982443,0.2003241916030566,shift_stable_acoustic_candidate,True,RATATA,2320320,48.34,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
311.68831168831167,5,5,5,11.205437495203267,0.9034321000951676,0.08921488803750706,shift_stable_acoustic_candidate,True,RATATA,2320800,48.35,24,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
155.3398058252427,5,5,5,16.78107532284156,0.8222338694875692,0.15038137372275512,shift_stable_acoustic_candidate,True,RATATA,2320800,48.35,24,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
309.6774193548387,5,5,5,11.205437495203267,0.9236942780422146,0.0719658966208334,shift_stable_acoustic_candidate,True,RATATA,2320800,48.35,40,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
155.3398058252427,5,5,5,11.205437495203267,0.8486256266197304,0.13161617235181824,shift_stable_acoustic_candidate,True,RATATA,2320800,48.35,40,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
103.44827586206897,5,5,5,3.7351342408027683,0.7759589499866459,0.1836717978502277,shift_stable_acoustic_candidate,True,RATATA,2320800,48.35,40,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
311.68831168831167,5,5,5,0.0,0.9304381215790106,0.0680472297043919,shift_stable_acoustic_candidate,True,RATATA,2320800,48.35,64,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
155.84415584415584,5,5,5,5.611784651367965,0.8427135987854807,0.1485679375218874,shift_stable_acoustic_candidate,True,RATATA,2320800,48.35,64,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
103.8961038961039,5,5,5,3.743210213014771,0.756568828031568,0.22153754633627532,shift_stable_acoustic_candidate,True,RATATA,2320800,48.35,64,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
311.68831168831167,5,5,5,0.0,0.9369419316247218,0.06190544358048714,shift_stable_acoustic_candidate,True,RATATA,2320800,48.35,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
155.3398058252427,5,5,5,5.611784651367965,0.8562829230820799,0.13883636337823518,shift_stable_acoustic_candidate,True,RATATA,2320800,48.35,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
103.67170626349892,5,5,5,0.0,0.7827658728318824,0.20566741215757178,shift_stable_acoustic_candidate,True,RATATA,2320800,48.35,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
309.6774193548387,5,5,5,11.205437495203267,0.9482273128275956,0.052556863709479124,shift_stable_acoustic_candidate,True,RATATA,2321280,48.36,24,,unresolved_competing_measured_members
155.3398058252427,5,5,5,5.611784651367965,0.8908360185295899,0.1096070313230079,shift_stable_acoustic_candidate,True,RATATA,2321280,48.36,24,,unresolved_competing_measured_members
615.3846153846154,5,5,3,44.969646502395555,0.7406200461346363,0.24726681241259163,shift_sensitive_acoustic_support,True,RATATA,2321280,48.36,24,,unresolved_competing_measured_members
309.6774193548387,5,5,5,0.0,0.9385312161281684,0.059211164213897306,shift_stable_acoustic_candidate,True,RATATA,2321280,48.36,40,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
155.3398058252427,5,5,5,5.593652843835335,0.8635570162562216,0.12560002857497612,shift_stable_acoustic_candidate,True,RATATA,2321280,48.36,40,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
103.44827586206897,5,5,5,0.0,0.7975215241506581,0.17614297224218992,shift_stable_acoustic_candidate,True,RATATA,2321280,48.36,40,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
309.6774193548387,5,5,5,11.205437495203267,0.9352078840545338,0.06301322666573266,shift_stable_acoustic_candidate,True,RATATA,2321280,48.36,64,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
155.3398058252427,5,5,5,5.593652843835335,0.8660712974125865,0.12599654538298338,shift_stable_acoustic_candidate,True,RATATA,2321280,48.36,64,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
103.44827586206897,5,5,5,7.4622272821889695,0.8083298537202654,0.17389144897580908,shift_stable_acoustic_candidate,True,RATATA,2321280,48.36,64,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
311.68831168831167,5,5,5,0.0,0.9416868598468375,0.05721777459798198,shift_stable_acoustic_candidate,True,RATATA,2321280,48.36,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
155.84415584415584,5,5,5,5.611784651367965,0.8658309538234471,0.1295268790189695,shift_stable_acoustic_candidate,True,RATATA,2321280,48.36,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
103.67170626349892,5,5,5,0.0,0.7952316503820462,0.19272112761266813,shift_stable_acoustic_candidate,True,RATATA,2321280,48.36,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
309.6774193548387,5,5,5,0.0,0.9535047954935806,0.044302936518553986,shift_stable_acoustic_candidate,True,RATATA,2321760,48.37,24,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
154.83870967741936,5,5,5,11.169290671473464,0.8893530884047663,0.0974770273391607,shift_stable_acoustic_candidate,True,RATATA,2321760,48.37,24,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
309.6774193548387,5,5,5,0.0,0.9514766262231018,0.04724571737635405,shift_stable_acoustic_candidate,True,RATATA,2321760,48.37,40,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
155.3398058252427,5,5,5,5.593652843835335,0.8825843251885379,0.10991220637843498,shift_stable_acoustic_candidate,True,RATATA,2321760,48.37,40,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
103.44827586206897,5,5,5,3.72709304138602,0.8193079983595127,0.16357437065723127,shift_stable_acoustic_candidate,True,RATATA,2321760,48.37,40,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
309.6774193548387,5,5,5,0.0,0.9470937621057348,0.05128081663128868,shift_stable_acoustic_candidate,True,RATATA,2321760,48.37,64,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
155.3398058252427,5,5,5,0.0,0.884604730048318,0.109052272531312,shift_stable_acoustic_candidate,True,RATATA,2321760,48.37,64,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
103.44827586206897,5,5,5,0.0,0.8245793851369789,0.1627458662149495,shift_stable_acoustic_candidate,True,RATATA,2321760,48.37,64,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
311.68831168831167,5,5,5,0.0,0.9473636344474621,0.051338506508445174,shift_stable_acoustic_candidate,True,RATATA,2321760,48.37,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
155.3398058252427,5,5,5,0.0,0.879717350580396,0.1155763849778493,shift_stable_acoustic_candidate,True,RATATA,2321760,48.37,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
103.67170626349892,5,5,5,0.0,0.8201884233026471,0.16929707162160815,shift_stable_acoustic_candidate,True,RATATA,2321760,48.37,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
309.6774193548387,5,5,5,0.0,0.962546399140958,0.03556191755300843,shift_stable_acoustic_candidate,True,RATATA,2322240,48.38,24,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
154.83870967741936,5,5,5,5.575637827638283,0.9044081102418973,0.08466979662398985,shift_stable_acoustic_candidate,True,RATATA,2322240,48.38,24,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
309.6774193548387,5,5,5,0.0,0.9612901230439834,0.03738905211714738,shift_stable_acoustic_candidate,True,RATATA,2322240,48.38,40,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
154.83870967741936,5,5,5,5.593652843835335,0.908024457542349,0.08375660031235418,shift_stable_acoustic_candidate,True,RATATA,2322240,48.38,40,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
103.2258064516129,5,5,5,3.72709304138602,0.8603122048234338,0.11773317139361608,shift_stable_acoustic_candidate,True,RATATA,2322240,48.38,40,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
311.68831168831167,5,5,5,11.205437495203267,0.9596760422451919,0.03948835996482767,shift_stable_acoustic_candidate,True,RATATA,2322240,48.38,64,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
155.3398058252427,5,5,5,0.0,0.9099125459208409,0.08641213595463303,shift_stable_acoustic_candidate,True,RATATA,2322240,48.38,64,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
103.67170626349892,5,5,5,3.7351342408027683,0.859587733703207,0.13082994594187305,shift_stable_acoustic_candidate,True,RATATA,2322240,48.38,64,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
311.68831168831167,5,5,5,0.0,0.9559480008112202,0.04281219045350647,shift_stable_acoustic_candidate,True,RATATA,2322240,48.38,96,,unresolved_competing_measured_members
155.3398058252427,5,5,5,0.0,0.9076307995862621,0.08829177238303838,shift_stable_acoustic_candidate,True,RATATA,2322240,48.38,96,,unresolved_competing_measured_members
103.67170626349892,5,5,5,0.0,0.8550173137156724,0.13631363084733256,shift_stable_acoustic_candidate,True,RATATA,2322240,48.38,96,,unresolved_competing_measured_members
311.68831168831167,5,5,5,0.0,0.9796777926315381,0.018992127895366095,shift_stable_acoustic_candidate,True,RATATA,2323200,48.4,24,,unresolved_competing_measured_members
