name,time_s,adaptive_hz,probe_rms,chosen_window_ms,acf,cmndf,spectral_coverage,reason,baseline_frame_time_s,baseline_voiced_samples,baseline_median_hz,candidate_count,candidates
RATATA,35.118,326.53061,0.0086403459,24.0,0.74651,0.24108,6.0,candidate_observed,35.11466667,0,,3,"[{""hz"":326.53061224489795,""lag"":147,""acf"":0.7465125576886625,""cmndf"":0.24107969061628476,""coverage"":6},{""hz"":166.08996539792386,""lag"":289,""acf"":0.6111355903246181,""cmndf"":0.34288620913553014,""coverage"":5},{""hz"":110.09174311926606,""lag"":436,""acf"":0.47239621315837077,""cmndf"":0.4256828033236821,""coverage"":4}]"
RATATA,35.388,272.72727,0.077581306,64.0,0.75481,0.23761,3.0,candidate_observed,35.37066667,0,,3,"[{""hz"":272.72727272727275,""lag"":176,""acf"":0.7548078775089013,""cmndf"":0.23761198334923955,""coverage"":3},{""hz"":137.93103448275863,""lag"":348,""acf"":0.5718532179985147,""cmndf"":0.4025169219452928,""coverage"":3},{""hz"":92.48554913294798,""lag"":519,""acf"":0.46888726655241514,""cmndf"":0.4826418013070388,""coverage"":1}]"
RATATA,35.398,272.72727,0.1626212,40.0,0.74813,0.24587,3.0,candidate_observed,35.41333333,2048,279.43067279875936,3,"[{""hz"":272.72727272727275,""lag"":176,""acf"":0.7481305234938042,""cmndf"":0.2458660769144316,""coverage"":3},{""hz"":137.53581661891118,""lag"":349,""acf"":0.557215317595317,""cmndf"":0.420178841064867,""coverage"":3},{""hz"":92.48554913294798,""lag"":519,""acf"":0.44740473039956336,""cmndf"":0.4990645860196038,""coverage"":1}]"
RATATA,35.458,277.45665,0.14986573,24.0,0.97423,0.0236,4.0,candidate_observed,35.456,0,,4,"[{""hz"":138.328530259366,""lag"":347,""acf"":0.9746643636832036,""cmndf"":0.020786567878765327,""coverage"":3},{""hz"":277.4566473988439,""lag"":173,""acf"":0.9742272766189535,""cmndf"":0.02360365069275248,""coverage"":4},{""hz"":92.3076923076923,""lag"":520,""acf"":0.970726303938715,""cmndf"":0.020476836048668193,""coverage"":2},{""hz"":69.36416184971098,""lag"":692,""acf"":0.963037846220866,""cmndf"":0.02031864163682711,""coverage"":1}]"
RATATA,35.468,275.86207,0.1459748,24.0,0.97686,0.02115,4.0,candidate_observed,35.456,0,,4,"[{""hz"":137.53581661891118,""lag"":349,""acf"":0.9780837897988749,""cmndf"":0.018182438875829106,""coverage"":3},{""hz"":275.86206896551727,""lag"":174,""acf"":0.9768594411622773,""cmndf"":0.021153326577159216,""coverage"":4},{""hz"":91.77820267686424,""lag"":523,""acf"":0.9738085233511721,""cmndf"":0.019268667968987206,""coverage"":2},{""hz"":68.86657101865136,""lag"":697,""acf"":0.9690405669712376,""cmndf"":0.01868423743174867,""coverage"":1}]"
RATATA,35.478,274.28571,0.14407361,24.0,0.97563,0.02239,4.0,candidate_observed,35.49866667,2048,289.93281744253466,4,"[{""hz"":274.2857142857143,""lag"":175,""acf"":0.9756271867622336,""cmndf"":0.022394685348611738,""coverage"":4},{""hz"":91.42857142857143,""lag"":525,""acf"":0.9730631871792891,""cmndf"":0.019120953123607957,""coverage"":2},{""hz"":137.53581661891118,""lag"":349,""acf"":0.9727635889432662,""cmndf"":0.022452832389375853,""coverage"":3},{""hz"":68.6695278969957,""lag"":699,""acf"":0.9638095991614274,""cmndf"":0.02091213081117143,""coverage"":1}]"
RATATA,35.488,275.86207,0.14599104,24.0,0.97798,0.02055,4.0,candidate_observed,35.49866667,2048,289.93281744253466,4,"[{""hz"":275.86206896551727,""lag"":174,""acf"":0.9779776827753055,""cmndf"":0.02055333138829955,""coverage"":4},{""hz"":137.53581661891118,""lag"":349,""acf"":0.9761647591495364,""cmndf"":0.020188985392230692,""coverage"":3},{""hz"":91.6030534351145,""lag"":524,""acf"":0.9663872102554781,""cmndf"":0.024711113937638002,""coverage"":2},{""hz"":68.76790830945559,""lag"":698,""acf"":0.9593839588734047,""cmndf"":0.024125205395009907,""coverage"":1}]"
RATATA,35.498,277.45665,0.14574948,24.0,0.97713,0.0206,4.0,candidate_observed,35.49866667,2048,289.93281744253466,4,"[{""hz"":277.4566473988439,""lag"":173,""acf"":0.9771257429013244,""cmndf"":0.020596305428568253,""coverage"":4},{""hz"":138.72832369942196,""lag"":346,""acf"":0.9669619262177079,""cmndf"":0.026484879102324003,""coverage"":3},{""hz"":92.48554913294798,""lag"":519,""acf"":0.9581865708343483,""cmndf"":0.028766858124466547,""coverage"":2},{""hz"":69.36416184971098,""lag"":692,""acf"":0.9522495977601185,""cmndf"":0.02626158086376367,""coverage"":1}]"
RATATA,36.168,313.72549,0.1402335,96.0,0.76789,0.23267,5.0,candidate_observed,36.18133333,2048,313.21180627783247,2,"[{""hz"":313.72549019607845,""lag"":153,""acf"":0.7678877952939718,""cmndf"":0.23267171665525135,""coverage"":5},{""hz"":157.37704918032787,""lag"":305,""acf"":0.6400152867529213,""cmndf"":0.3555783311988792,""coverage"":5}]"
RATATA,36.178,322.14765,0.14479085,24.0,0.83367,0.15133,4.0,candidate_observed,36.18133333,2048,313.21180627783247,5,"[{""hz"":322.1476510067114,""lag"":149,""acf"":0.8336671960933694,""cmndf"":0.15133172230655217,""coverage"":4},{""hz"":65.75342465753425,""lag"":730,""acf"":0.7460580970903435,""cmndf"":0.18509465615743814,""coverage"":1},{""hz"":163.26530612244898,""lag"":294,""acf"":0.6966489591066621,""cmndf"":0.25121015411121966,""coverage"":4},{""hz"":82.47422680412372,""lag"":582,""acf"":0.6618531994204765,""cmndf"":0.2579133967894331,""coverage"":2},{""hz"":109.58904109589041,""lag"":438,""acf"":0.5979001071795412,""cmndf"":0.31278351767448437,""coverage"":4}]"
RATATA,36.608,311.68831,0.0086019595,40.0,0.78571,0.20506,5.0,candidate_observed,36.608,0,,3,"[{""hz"":311.68831168831167,""lag"":154,""acf"":0.7857064203932937,""cmndf"":0.20506004320723126,""coverage"":5},{""hz"":154.34083601286173,""lag"":311,""acf"":0.5386798498631653,""cmndf"":0.4195703723741933,""coverage"":4},{""hz"":101.69491525423729,""lag"":472,""acf"":0.4159165845582106,""cmndf"":0.4954303150651843,""coverage"":4}]"
RATATA,36.618,311.68831,0.0071146749,64.0,0.76761,0.22706,5.0,candidate_observed,36.608,0,,2,"[{""hz"":311.68831168831167,""lag"":154,""acf"":0.767610601038656,""cmndf"":0.22706339455755717,""coverage"":5},{""hz"":155.84415584415584,""lag"":308,""acf"":0.5309545149627376,""cmndf"":0.4376496576081077,""coverage"":4}]"
RATATA,36.628,313.72549,0.0063383383,24.0,0.76041,0.22065,6.0,candidate_observed,36.608,0,,5,"[{""hz"":313.72549019607845,""lag"":153,""acf"":0.7604143059346975,""cmndf"":0.2206509259602747,""coverage"":6},{""hz"":156.35179153094464,""lag"":307,""acf"":0.574962117901136,""cmndf"":0.35851110798574515,""coverage"":5},{""hz"":104.12147505422993,""lag"":461,""acf"":0.45096510721915967,""cmndf"":0.4218315166569946,""coverage"":4},{""hz"":87.5912408759124,""lag"":548,""acf"":0.3608998282448839,""cmndf"":0.47069498159135625,""coverage"":4},{""hz"":78.04878048780488,""lag"":615,""acf"":0.3521760457959716,""cmndf"":0.45261356500328537,""coverage"":4}]"
RATATA,36.638,313.72549,0.0057848674,40.0,0.73959,0.23899,6.0,candidate_observed,36.65066667,0,,2,"[{""hz"":313.72549019607845,""lag"":153,""acf"":0.7395863908837136,""cmndf"":0.23899082498742494,""coverage"":6},{""hz"":156.86274509803923,""lag"":306,""acf"":0.44268772826696245,""cmndf"":0.48477372935820945,""coverage"":4}]"
RATATA,36.648,313.72549,0.0068378877,24.0,0.74791,0.23529,5.0,candidate_observed,36.65066667,0,,6,"[{""hz"":313.72549019607845,""lag"":153,""acf"":0.7479053665714502,""cmndf"":0.2352900483949504,""coverage"":5},{""hz"":73.17073170731707,""lag"":656,""acf"":0.5346830187887298,""cmndf"":0.2977665475778849,""coverage"":3},{""hz"":95.23809523809524,""lag"":504,""acf"":0.5278343092799259,""cmndf"":0.33272887531855516,""coverage"":5},{""hz"":66.75938803894297,""lag"":719,""acf"":0.4304018893395345,""cmndf"":0.34522384573950576,""coverage"":3},{""hz"":84.80565371024736,""lag"":566,""acf"":0.4249234152923341,""cmndf"":0.3896552170022615,""coverage"":4},{""hz"":157.37704918032787,""lag"":305,""acf"":0.4150467209320568,""cmndf"":0.4732824974790937,""coverage"":5}]"
RATATA,36.788,311.68831,0.023831014,64.0,0.8214,0.1702,6.0,candidate_observed,36.77866667,0,,2,"[{""hz"":311.68831168831167,""lag"":154,""acf"":0.8213985750359248,""cmndf"":0.17019722082458966,""coverage"":6},{""hz"":155.3398058252427,""lag"":309,""acf"":0.5756326152137808,""cmndf"":0.38718680801611616,""coverage"":4}]"
RATATA,36.798,311.68831,0.015683792,96.0,0.86993,0.12548,6.0,candidate_observed,36.77866667,0,,4,"[{""hz"":311.68831168831167,""lag"":154,""acf"":0.8699287644583684,""cmndf"":0.12547956841351754,""coverage"":6},{""hz"":155.3398058252427,""lag"":309,""acf"":0.7001473765714674,""cmndf"":0.28168226161955084,""coverage"":4},{""hz"":103.44827586206897,""lag"":464,""acf"":0.5461364423604271,""cmndf"":0.4138312566084212,""coverage"":3},{""hz"":77.66990291262135,""lag"":618,""acf"":0.4517723235004305,""cmndf"":0.48494697766397626,""coverage"":3}]"
RATATA,36.808,311.68831,0.010541327,40.0,0.74819,0.21822,5.0,candidate_observed,36.82133333,2048,311.83194012181286,1,"[{""hz"":311.68831168831167,""lag"":154,""acf"":0.7481901680656786,""cmndf"":0.21822264754652815,""coverage"":5}]"
RATATA,36.818,313.72549,0.015026627,24.0,0.89132,0.10658,4.0,candidate_observed,36.82133333,2048,311.83194012181286,4,"[{""hz"":313.72549019607845,""lag"":153,""acf"":0.89131723778644,""cmndf"":0.10657611817310632,""coverage"":4},{""hz"":156.35179153094464,""lag"":307,""acf"":0.6846654175782594,""cmndf"":0.2895584332115847,""coverage"":3},{""hz"":631.578947368421,""lag"":76,""acf"":0.6267185170705268,""cmndf"":0.36512794312882013,""coverage"":4},{""hz"":211.45374449339207,""lag"":227,""acf"":0.5324731574547126,""cmndf"":0.4190239623908115,""coverage"":3}]"
RATATA,36.908,311.68831,0.0095397317,24.0,0.80702,0.17921,5.0,candidate_observed,36.90666667,0,,8,"[{""hz"":311.68831168831167,""lag"":154,""acf"":0.8070217919945584,""cmndf"":0.17920714472626512,""coverage"":5},{""hz"":78.30342577487765,""lag"":613,""acf"":0.6913597456386302,""cmndf"":0.24147741326423,""coverage"":1},{""hz"":156.35179153094464,""lag"":307,""acf"":0.6822258443098971,""cmndf"":0.2785380241498561,""coverage"":3},{""hz"":104.34782608695652,""lag"":460,""acf"":0.6749245704665601,""cmndf"":0.2694447623770223,""coverage"":2},{""hz"":90.3954802259887,""lag"":531,""acf"":0.5352313094945728,""cmndf"":0.3617153674800972,""coverage"":0},{""hz"":126.98412698412699,""lag"":378,""acf"":0.5135158547887072,""cmndf"":0.40184307208943165,""coverage"":2}]"
RATATA,36.948,315.78947,0.19062872,24.0,0.77788,0.20638,5.0,candidate_observed,36.94933333,0,,5,"[{""hz"":315.7894736842105,""lag"":152,""acf"":0.7778750302886037,""cmndf"":0.2063825910355818,""coverage"":5},{""hz"":160.5351170568562,""lag"":299,""acf"":0.5971774294515096,""cmndf"":0.3461397162600217,""coverage"":3},{""hz"":107.62331838565022,""lag"":446,""acf"":0.5087517023783712,""cmndf"":0.3734762315330831,""coverage"":3},{""hz"":80.94435075885329,""lag"":593,""acf"":0.41767419962858743,""cmndf"":0.36424761734352923,""coverage"":1},{""hz"":93.5672514619883,""lag"":513,""acf"":0.38856099588776527,""cmndf"":0.4266489007632256,""coverage"":2}]"
RATATA,36.958,311.68831,0.16172,24.0,0.81406,0.17557,6.0,candidate_observed,36.94933333,0,,4,"[{""hz"":311.68831168831167,""lag"":154,""acf"":0.8140646149713864,""cmndf"":0.17557351819020012,""coverage"":6},{""hz"":155.84415584415584,""lag"":308,""acf"":0.6662296519758426,""cmndf"":0.2944425174914287,""coverage"":3},{""hz"":103.67170626349892,""lag"":463,""acf"":0.5526765285546502,""cmndf"":0.35776775937980415,""coverage"":4},{""hz"":77.17041800643086,""lag"":622,""acf"":0.5519620893328555,""cmndf"":0.3285637889642075,""coverage"":2}]"
RATATA,36.978,280.70175,0.12545563,24.0,0.77586,0.21335,5.0,candidate_observed,36.992,0,,7,"[{""hz"":280.70175438596493,""lag"":171,""acf"":0.7758614638081146,""cmndf"":0.21335200431672804,""coverage"":5},{""hz"":140.7624633431085,""lag"":341,""acf"":0.6299402051614168,""cmndf"":0.3181289885808715,""coverage"":3},{""hz"":139.53488372093022,""lag"":344,""acf"":0.623414225483479,""cmndf"":0.3247077908519629,""coverage"":3},{""hz"":94.30255402750491,""lag"":509,""acf"":0.564607934986247,""cmndf"":0.3183567767711301,""coverage"":3},{""hz"":70.17543859649123,""lag"":684,""acf"":0.5189047575728766,""cmndf"":0.26945329246936833,""coverage"":1},{""hz"":71.21661721068249,""lag"":674,""acf"":0.5168162687501632,""cmndf"":0.2730872390090551,""coverage"":1}]"
RATATA,37.458,285.71429,0.11500084,96.0,0.74661,0.24597,5.0,candidate_observed,37.46133333,2048,284.4836885389045,5,"[{""hz"":285.7142857142857,""lag"":168,""acf"":0.7466071526213212,""cmndf"":0.2459699351848041,""coverage"":5},{""hz"":144.57831325301206,""lag"":332,""acf"":0.6046127058154698,""cmndf"":0.3760596315577263,""coverage"":4},{""hz"":142.01183431952663,""lag"":338,""acf"":0.6020979306970529,""cmndf"":0.38190287507555915,""coverage"":3},{""hz"":95.42743538767395,""lag"":503,""acf"":0.5416622952810508,""cmndf"":0.43325684600244946,""coverage"":2},{""hz"":71.74887892376681,""lag"":669,""acf"":0.5170432418620244,""cmndf"":0.44762117687940756,""coverage"":3}]"
RATATA,38.188,311.68831,0.023625121,24.0,0.97097,0.02768,6.0,candidate_observed,38.18666667,0,,5,"[{""hz"":311.68831168831167,""lag"":154,""acf"":0.9709725590367778,""cmndf"":0.027683970039735665,""coverage"":6},{""hz"":155.84415584415584,""lag"":308,""acf"":0.9432053303567768,""cmndf"":0.05149285114518845,""coverage"":3},{""hz"":103.67170626349892,""lag"":463,""acf"":0.9092236162739616,""cmndf"":0.07537601855394611,""coverage"":3},{""hz"":77.79578606158833,""lag"":617,""acf"":0.8829903312791043,""cmndf"":0.08735060823672823,""coverage"":1},{""hz"":71.21661721068249,""lag"":674,""acf"":0.3539263186322966,""cmndf"":0.39204782379426595,""coverage"":2}]"
RATATA,38.218,311.68831,0.14566168,96.0,0.75483,0.24524,6.0,candidate_observed,38.22933333,2048,309.87778081554336,4,"[{""hz"":311.68831168831167,""lag"":154,""acf"":0.754830562130481,""cmndf"":0.24524115273863117,""coverage"":6},{""hz"":155.84415584415584,""lag"":308,""acf"":0.6629913362683201,""cmndf"":0.3323889970467896,""coverage"":4},{""hz"":103.8961038961039,""lag"":462,""acf"":0.5975460739495106,""cmndf"":0.39384982860630524,""coverage"":3},{""hz"":77.79578606158833,""lag"":617,""acf"":0.5517363254800282,""cmndf"":0.4341275068056299,""coverage"":1}]"
RATATA,38.228,311.68831,0.1435534,24.0,0.81077,0.1839,6.0,candidate_observed,38.22933333,2048,309.87778081554336,4,"[{""hz"":311.68831168831167,""lag"":154,""acf"":0.8107706906872706,""cmndf"":0.18390470696129604,""coverage"":6},{""hz"":77.66990291262135,""lag"":618,""acf"":0.7793326446854,""cmndf"":0.18290289589832404,""coverage"":3},{""hz"":155.3398058252427,""lag"":309,""acf"":0.763680718512006,""cmndf"":0.20654491722770826,""coverage"":5},{""hz"":103.67170626349892,""lag"":463,""acf"":0.7418355806902657,""cmndf"":0.21401523093703942,""coverage"":3}]"
RATATA,38.358,311.68831,0.015602987,96.0,0.79045,0.20324,6.0,candidate_observed,38.35733333,0,,4,"[{""hz"":311.68831168831167,""lag"":154,""acf"":0.7904465317925465,""cmndf"":0.20323924223560594,""coverage"":6},{""hz"":155.3398058252427,""lag"":309,""acf"":0.6473494665924107,""cmndf"":0.33387274928180105,""coverage"":5},{""hz"":103.67170626349892,""lag"":463,""acf"":0.5646519432695573,""cmndf"":0.40237131772640394,""coverage"":4},{""hz"":77.66990291262135,""lag"":618,""acf"":0.4946943890563665,""cmndf"":0.45688742337979976,""coverage"":3}]"
RATATA,38.578,313.72549,0.026030321,24.0,0.81469,0.1705,6.0,candidate_observed,38.57066667,0,,8,"[{""hz"":313.72549019607845,""lag"":153,""acf"":0.8146883197668631,""cmndf"":0.170500639032983,""coverage"":6},{""hz"":156.86274509803923,""lag"":306,""acf"":0.5821075392924431,""cmndf"":0.3560485024256589,""coverage"":4},{""hz"":89.55223880597015,""lag"":536,""acf"":0.5361036325972433,""cmndf"":0.32833630392976937,""coverage"":3},{""hz"":90.0562851782364,""lag"":533,""acf"":0.533720891269459,""cmndf"":0.3308348198055217,""coverage"":3},{""hz"":125.32637075718016,""lag"":383,""acf"":0.5311891267794273,""cmndf"":0.37944123738175606,""coverage"":3},{""hz"":69.66618287373004,""lag"":689,""acf"":0.5028380930886467,""cmndf"":0.2945349747972577,""coverage"":2}]"
RATATA,38.588,313.72549,0.021072191,40.0,0.74407,0.24433,5.0,candidate_observed,38.57066667,0,,1,"[{""hz"":313.72549019607845,""lag"":153,""acf"":0.7440716382378575,""cmndf"":0.24432673703860786,""coverage"":5}]"
RATATA,38.608,311.68831,0.0077389001,96.0,0.74818,0.23892,6.0,candidate_observed,38.61333333,0,,1,"[{""hz"":311.68831168831167,""lag"":154,""acf"":0.7481810713556715,""cmndf"":0.23891544251424282,""coverage"":6}]"
RATATA,38.958,309.67742,0.0066401348,24.0,0.81766,0.16884,6.0,candidate_observed,38.95466667,0,,8,"[{""hz"":309.6774193548387,""lag"":155,""acf"":0.8176577524469245,""cmndf"":0.16883506107545496,""coverage"":6},{""hz"":155.3398058252427,""lag"":309,""acf"":0.7642566576519499,""cmndf"":0.20229210248327742,""coverage"":4},{""hz"":103.44827586206897,""lag"":464,""acf"":0.6888016523849683,""cmndf"":0.23845716215976775,""coverage"":3},{""hz"":77.66990291262135,""lag"":618,""acf"":0.6068836620785709,""cmndf"":0.25937219819456536,""coverage"":2},{""hz"":66.02475928473177,""lag"":727,""acf"":0.5809095373499099,""cmndf"":0.22663326232794465,""coverage"":2},{""hz"":84.0630472854641,""lag"":571,""acf"":0.5225317202828255,""cmndf"":0.31888673916636845,""coverage"":2}]"
RATATA,39.088,326.53061,0.03524348,24.0,0.75459,0.21674,3.0,candidate_observed,39.08266667,0,,8,"[{""hz"":326.53061224489795,""lag"":147,""acf"":0.7545865827438407,""cmndf"":0.21673688377522413,""coverage"":3},{""hz"":94.11764705882354,""lag"":510,""acf"":0.6388462543235522,""cmndf"":0.2882644063964576,""coverage"":3},{""hz"":92.48554913294798,""lag"":519,""acf"":0.6054436249799257,""cmndf"":0.31375957171178115,""coverage"":3},{""hz"":71.21661721068249,""lag"":674,""acf"":0.6001449447159195,""cmndf"":0.29000189404866944,""coverage"":4},{""hz"":294.47852760736197,""lag"":163,""acf"":0.5633039216638557,""cmndf"":0.4093438811927094,""coverage"":1},{""hz"":132.23140495867767,""lag"":363,""acf"":0.5273925512410365,""cmndf"":0.37436902580102593,""coverage"":2}]"
RATATA,39.218,328.76712,0.0091519783,24.0,0.75766,0.22614,6.0,candidate_observed,39.21066667,0,,8,"[{""hz"":328.7671232876712,""lag"":146,""acf"":0.757656054249922,""cmndf"":0.22613541349101363,""coverage"":6},{""hz"":83.04498269896193,""lag"":578,""acf"":0.6140868477325239,""cmndf"":0.29438664516907026,""coverage"":2},{""hz"":66.20689655172414,""lag"":725,""acf"":0.5906690313203118,""cmndf"":0.2840223187262289,""coverage"":1},{""hz"":110.85450346420323,""lag"":433,""acf"":0.5778779481565887,""cmndf"":0.32999798243877965,""coverage"":4},{""hz"":164.94845360824743,""lag"":291,""acf"":0.563467532987163,""cmndf"":0.36580374273018823,""coverage"":4},{""hz"":132.23140495867767,""lag"":363,""acf"":0.45219386538079875,""cmndf"":0.44100290037526607,""coverage"":3}]"
RATATA,39.388,328.76712,0.024130526,64.0,0.81961,0.17397,6.0,candidate_observed,39.38133333,0,,5,"[{""hz"":328.7671232876712,""lag"":146,""acf"":0.8196128017064949,""cmndf"":0.17396928378078644,""coverage"":6},{""hz"":164.3835616438356,""lag"":292,""acf"":0.7412071743269457,""cmndf"":0.24407653736144985,""coverage"":4},{""hz"":109.58904109589041,""lag"":438,""acf"":0.6874345595227003,""cmndf"":0.29016355281925527,""coverage"":4},{""hz"":82.1917808219178,""lag"":584,""acf"":0.6344746825297959,""cmndf"":0.33414593149321764,""coverage"":2},{""hz"":65.66347469220246,""lag"":731,""acf"":0.5501760928743424,""cmndf"":0.4029342707483248,""coverage"":1}]"
RATATA,39.398,328.76712,0.018006838,64.0,0.74022,0.24832,6.0,candidate_observed,39.38133333,0,,5,"[{""hz"":328.7671232876712,""lag"":146,""acf"":0.7402171993616208,""cmndf"":0.2483194502622718,""coverage"":6},{""hz"":164.94845360824743,""lag"":291,""acf"":0.642897932532198,""cmndf"":0.33241481667623446,""coverage"":5},{""hz"":109.58904109589041,""lag"":438,""acf"":0.5790398285546099,""cmndf"":0.3807287959966254,""coverage"":3},{""hz"":82.3327615780446,""lag"":583,""acf"":0.5308550124937718,""cmndf"":0.4110656123527122,""coverage"":4},{""hz"":65.75342465753425,""lag"":730,""acf"":0.4709025512911839,""cmndf"":0.45398643779044623,""coverage"":1}]"
