case,region,time_s,sample,production_block_start_s,production_block_end_s,production_voiced_samples,production_status,production_median_hz,adaptive_status,adaptive_observational_hz,comparison,hz_distance_cents,observability,identifiability,v3_stop_reason,v4_transition_kinds,v4_early_stop_audit_json,v4_competition_json,stage_evidence_json,counterfactual_apertures_json,f0_applied,status_applied,tracker_reset_requested
RATATA,,78.07,3747360,78.03733333333334,78.08,0,block_has_no_voiced_samples,,unresolved,,both_no_candidate_or_voicing,,testable_but_no_local_support,no_locally_eligible_period_to_identify,stop_max_aperture,new_period_without_local_confirmation;no_demonstrated_incremental_gain;new_period_without_local_confirmation,"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}",[],"[{""aperture_ms"": 24.0, ""raw_count"": 4, ""eligible_local_distinct_count"": 0, ""eligible_local_candidates"": [], ""selector_hz"": null, ""stage_decision"": ""expand_raw_period_local_cycle_deficit""}, {""aperture_ms"": 40.0, ""raw_count"": 4, ""eligible_local_distinct_count"": 0, ""eligible_local_candidates"": [], ""selector_hz"": null, ""stage_decision"": ""expand_raw_period_local_cycle_deficit""}, {""aperture_ms"": 64.0, ""raw_count"": 1, ""eligible_local_distinct_count"": 0, ""eligible_local_candidates"": [], ""selector_hz"": null, ""stage_decision"": ""expand_raw_period_local_cycle_deficit""}, {""aperture_ms"": 96.0, ""raw_count"": 4, ""eligible_local_distinct_count"": 0, ""eligible_local_candidates"": [], ""selector_hz"": null, ""stage_decision"": ""stop_max_aperture""}]","[{""stop_at_ms"": 24.0, ""local_eligible_now"": 0, ""later_observed_stage_count"": 3, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 9, ""later_evidence_status"": ""later_raw_only_observed"", ""later_eligible_hz"": []}, {""stop_at_ms"": 40.0, ""local_eligible_now"": 0, ""later_observed_stage_count"": 2, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 5, ""later_evidence_status"": ""later_raw_only_observed"", ""later_eligible_hz"": []}, {""stop_at_ms"": 64.0, ""local_eligible_now"": 0, ""later_observed_stage_count"": 1, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 4, ""later_evidence_status"": ""later_raw_only_observed"", ""later_eligible_hz"": []}, {""stop_at_ms"": 96.0, ""local_eligible_now"": 0, ""later_observed_stage_count"": 0, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""no_later_raw_observed"", ""later_eligible_hz"": []}]",False,False,False
RATATA,,78.08,3747840,78.08,78.12266666666666,2048,block_has_voiced_samples,393.08723398060465,local_candidate_observed_not_final_f0,393.44262295081967,production_voiced_adaptive_agree_70c,1.5644963057619223,local_eligible_period_evidence,one_local_eligible_period_at_some_aperture,stop_one_selector_consistent_locally_supported_candidate,,"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}",[],"[{""aperture_ms"": 24.0, ""raw_count"": 6, ""eligible_local_distinct_count"": 1, ""eligible_local_candidates"": [{""hz"": 393.44262295081967, ""acf"": 0.7552846548443548, ""cycles"": 9.442622950819672, ""fundamental_fraction"": 0.3085504447359627, ""testability"": ""testable"", ""eligible"": true, ""attribution"": ""local_support_exploratory""}], ""selector_hz"": 393.44262295081967, ""stage_decision"": ""stop_one_selector_consistent_locally_supported_candidate""}]","[{""stop_at_ms"": 24.0, ""local_eligible_now"": 1, ""later_observed_stage_count"": 0, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""unobserved_after_v3_termination"", ""later_eligible_hz"": []}]",False,False,False
RATATA,,78.09,3748320,78.08,78.12266666666666,2048,block_has_voiced_samples,393.08723398060465,local_candidate_observed_not_final_f0,393.44262295081967,production_voiced_adaptive_agree_70c,1.5644963057619223,local_eligible_period_evidence,one_local_eligible_period_at_some_aperture,stop_one_selector_consistent_locally_supported_candidate,,"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}",[],"[{""aperture_ms"": 24.0, ""raw_count"": 6, ""eligible_local_distinct_count"": 1, ""eligible_local_candidates"": [{""hz"": 393.44262295081967, ""acf"": 0.828817058762006, ""cycles"": 9.442622950819672, ""fundamental_fraction"": 0.28648501317359804, ""testability"": ""testable"", ""eligible"": true, ""attribution"": ""local_support_exploratory""}], ""selector_hz"": 393.44262295081967, ""stage_decision"": ""stop_one_selector_consistent_locally_supported_candidate""}]","[{""stop_at_ms"": 24.0, ""local_eligible_now"": 1, ""later_observed_stage_count"": 0, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""unobserved_after_v3_termination"", ""later_eligible_hz"": []}]",False,False,False
RATATA,,78.1,3748800,78.08,78.12266666666666,2048,block_has_voiced_samples,393.08723398060465,local_candidate_observed_not_final_f0,393.44262295081967,production_voiced_adaptive_agree_70c,1.5644963057619223,local_eligible_period_evidence,one_local_eligible_period_at_some_aperture,stop_one_selector_consistent_locally_supported_candidate,,"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}",[],"[{""aperture_ms"": 24.0, ""raw_count"": 7, ""eligible_local_distinct_count"": 1, ""eligible_local_candidates"": [{""hz"": 393.44262295081967, ""acf"": 0.8288384407897569, ""cycles"": 9.442622950819672, ""fundamental_fraction"": 0.39262761124031786, ""testability"": ""testable"", ""eligible"": true, ""attribution"": ""local_support_exploratory""}], ""selector_hz"": 393.44262295081967, ""stage_decision"": ""stop_one_selector_consistent_locally_supported_candidate""}]","[{""stop_at_ms"": 24.0, ""local_eligible_now"": 1, ""later_observed_stage_count"": 0, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""unobserved_after_v3_termination"", ""later_eligible_hz"": []}]",False,False,False
RATATA,,78.11,3749280,78.08,78.12266666666666,2048,block_has_voiced_samples,393.08723398060465,local_candidate_observed_not_final_f0,393.44262295081967,production_voiced_adaptive_agree_70c,1.5644963057619223,local_eligible_period_evidence,one_local_eligible_period_at_some_aperture,stop_one_selector_consistent_locally_supported_candidate,,"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}",[],"[{""aperture_ms"": 24.0, ""raw_count"": 6, ""eligible_local_distinct_count"": 1, ""eligible_local_candidates"": [{""hz"": 393.44262295081967, ""acf"": 0.8400659941261088, ""cycles"": 9.442622950819672, ""fundamental_fraction"": 0.4311398498641509, ""testability"": ""testable"", ""eligible"": true, ""attribution"": ""local_support_exploratory""}], ""selector_hz"": 393.44262295081967, ""stage_decision"": ""stop_one_selector_consistent_locally_supported_candidate""}]","[{""stop_at_ms"": 24.0, ""local_eligible_now"": 1, ""later_observed_stage_count"": 0, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""unobserved_after_v3_termination"", ""later_eligible_hz"": []}]",False,False,False
RATATA,,78.12,3749760,78.08,78.12266666666666,2048,block_has_voiced_samples,393.08723398060465,local_candidate_observed_not_final_f0,393.44262295081967,production_voiced_adaptive_agree_70c,1.5644963057619223,local_eligible_period_evidence,one_local_eligible_period_at_some_aperture,stop_one_selector_consistent_locally_supported_candidate,,"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}",[],"[{""aperture_ms"": 24.0, ""raw_count"": 8, ""eligible_local_distinct_count"": 1, ""eligible_local_candidates"": [{""hz"": 393.44262295081967, ""acf"": 0.8800007644045561, ""cycles"": 9.442622950819672, ""fundamental_fraction"": 0.3505293065327235, ""testability"": ""testable"", ""eligible"": true, ""attribution"": ""local_support_exploratory""}], ""selector_hz"": 393.44262295081967, ""stage_decision"": ""stop_one_selector_consistent_locally_supported_candidate""}]","[{""stop_at_ms"": 24.0, ""local_eligible_now"": 1, ""later_observed_stage_count"": 0, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""unobserved_after_v3_termination"", ""later_eligible_hz"": []}]",False,False,False
RATATA,,78.13,3750240,78.12266666666666,78.16533333333334,2048,block_has_voiced_samples,195.92144417921006,local_candidate_observed_not_final_f0,393.44262295081967,production_voiced_adaptive_different_70c,1207.0535334908227,local_eligible_period_evidence,one_local_eligible_period_at_some_aperture,stop_one_selector_consistent_locally_supported_candidate,,"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}",[],"[{""aperture_ms"": 24.0, ""raw_count"": 6, ""eligible_local_distinct_count"": 1, ""eligible_local_candidates"": [{""hz"": 393.44262295081967, ""acf"": 0.9195895595685374, ""cycles"": 9.442622950819672, ""fundamental_fraction"": 0.3854430178245093, ""testability"": ""testable"", ""eligible"": true, ""attribution"": ""local_support_exploratory""}], ""selector_hz"": 393.44262295081967, ""stage_decision"": ""stop_one_selector_consistent_locally_supported_candidate""}]","[{""stop_at_ms"": 24.0, ""local_eligible_now"": 1, ""later_observed_stage_count"": 0, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""unobserved_after_v3_termination"", ""later_eligible_hz"": []}]",False,False,False
RATATA,,78.14,3750720,78.12266666666666,78.16533333333334,2048,block_has_voiced_samples,195.92144417921006,local_candidate_observed_not_final_f0,393.44262295081967,production_voiced_adaptive_different_70c,1207.0535334908227,local_eligible_period_evidence,one_local_eligible_period_at_some_aperture,stop_one_selector_consistent_locally_supported_candidate,,"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}",[],"[{""aperture_ms"": 24.0, ""raw_count"": 8, ""eligible_local_distinct_count"": 1, ""eligible_local_candidates"": [{""hz"": 393.44262295081967, ""acf"": 0.9328421429806781, ""cycles"": 9.442622950819672, ""fundamental_fraction"": 0.4154493487626872, ""testability"": ""testable"", ""eligible"": true, ""attribution"": ""local_support_exploratory""}], ""selector_hz"": 393.44262295081967, ""stage_decision"": ""stop_one_selector_consistent_locally_supported_candidate""}]","[{""stop_at_ms"": 24.0, ""local_eligible_now"": 1, ""later_observed_stage_count"": 0, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""unobserved_after_v3_termination"", ""later_eligible_hz"": []}]",False,False,False
RATATA,,78.15,3751200,78.12266666666666,78.16533333333334,2048,block_has_voiced_samples,195.92144417921006,local_candidate_observed_not_final_f0,393.44262295081967,production_voiced_adaptive_different_70c,1207.0535334908227,local_eligible_period_evidence,one_local_eligible_period_at_some_aperture,stop_one_selector_consistent_locally_supported_candidate,,"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}",[],"[{""aperture_ms"": 24.0, ""raw_count"": 8, ""eligible_local_distinct_count"": 1, ""eligible_local_candidates"": [{""hz"": 393.44262295081967, ""acf"": 0.9199544187973373, ""cycles"": 9.442622950819672, ""fundamental_fraction"": 0.38072337408152, ""testability"": ""testable"", ""eligible"": true, ""attribution"": ""local_support_exploratory""}], ""selector_hz"": 393.44262295081967, ""stage_decision"": ""stop_one_selector_consistent_locally_supported_candidate""}]","[{""stop_at_ms"": 24.0, ""local_eligible_now"": 1, ""later_observed_stage_count"": 0, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""unobserved_after_v3_termination"", ""later_eligible_hz"": []}]",False,False,False
RATATA,,78.16,3751680,78.12266666666666,78.16533333333334,2048,block_has_voiced_samples,195.92144417921006,local_candidate_observed_not_final_f0,393.44262295081967,production_voiced_adaptive_different_70c,1207.0535334908227,local_eligible_period_evidence,one_local_eligible_period_at_some_aperture,stop_one_selector_consistent_locally_supported_candidate,,"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}",[],"[{""aperture_ms"": 24.0, ""raw_count"": 8, ""eligible_local_distinct_count"": 1, ""eligible_local_candidates"": [{""hz"": 393.44262295081967, ""acf"": 0.9226656291518517, ""cycles"": 9.442622950819672, ""fundamental_fraction"": 0.38367201034978476, ""testability"": ""testable"", ""eligible"": true, ""attribution"": ""local_support_exploratory""}], ""selector_hz"": 393.44262295081967, ""stage_decision"": ""stop_one_selector_consistent_locally_supported_candidate""}]","[{""stop_at_ms"": 24.0, ""local_eligible_now"": 1, ""later_observed_stage_count"": 0, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""unobserved_after_v3_termination"", ""later_eligible_hz"": []}]",False,False,False
RATATA,,78.17,3752160,78.16533333333334,78.208,2048,block_has_voiced_samples,198.25923340089162,local_candidate_observed_not_final_f0,393.44262295081967,production_voiced_adaptive_different_70c,1186.5182410023392,local_eligible_period_evidence,one_local_eligible_period_at_some_aperture,stop_one_selector_consistent_locally_supported_candidate,,"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}",[],"[{""aperture_ms"": 24.0, ""raw_count"": 8, ""eligible_local_distinct_count"": 1, ""eligible_local_candidates"": [{""hz"": 393.44262295081967, ""acf"": 0.9314193755274146, ""cycles"": 9.442622950819672, ""fundamental_fraction"": 0.40541948483949447, ""testability"": ""testable"", ""eligible"": true, ""attribution"": ""local_support_exploratory""}], ""selector_hz"": 393.44262295081967, ""stage_decision"": ""stop_one_selector_consistent_locally_supported_candidate""}]","[{""stop_at_ms"": 24.0, ""local_eligible_now"": 1, ""later_observed_stage_count"": 0, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""unobserved_after_v3_termination"", ""later_eligible_hz"": []}]",False,False,False
RATATA,,78.18,3752640,78.16533333333334,78.208,2048,block_has_voiced_samples,198.25923340089162,local_candidate_observed_not_final_f0,390.2439024390244,production_voiced_adaptive_different_70c,1172.385639670715,local_eligible_period_evidence,one_local_eligible_period_at_some_aperture,stop_one_selector_consistent_locally_supported_candidate,,"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}",[],"[{""aperture_ms"": 24.0, ""raw_count"": 8, ""eligible_local_distinct_count"": 1, ""eligible_local_candidates"": [{""hz"": 390.2439024390244, ""acf"": 0.9337642302208402, ""cycles"": 9.365853658536585, ""fundamental_fraction"": 0.40109192850909753, ""testability"": ""testable"", ""eligible"": true, ""attribution"": ""local_support_exploratory""}], ""selector_hz"": 390.2439024390244, ""stage_decision"": ""stop_one_selector_consistent_locally_supported_candidate""}]","[{""stop_at_ms"": 24.0, ""local_eligible_now"": 1, ""later_observed_stage_count"": 0, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""unobserved_after_v3_termination"", ""later_eligible_hz"": []}]",False,False,False
RATATA,,78.19,3753120,78.16533333333334,78.208,2048,block_has_voiced_samples,198.25923340089162,local_candidate_observed_not_final_f0,390.2439024390244,production_voiced_adaptive_different_70c,1172.385639670715,local_eligible_period_evidence,one_local_eligible_period_at_some_aperture,stop_one_selector_consistent_locally_supported_candidate,,"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}",[],"[{""aperture_ms"": 24.0, ""raw_count"": 8, ""eligible_local_distinct_count"": 1, ""eligible_local_candidates"": [{""hz"": 390.2439024390244, ""acf"": 0.9398372527956176, ""cycles"": 9.365853658536585, ""fundamental_fraction"": 0.39016397466907776, ""testability"": ""testable"", ""eligible"": true, ""attribution"": ""local_support_exploratory""}], ""selector_hz"": 390.2439024390244, ""stage_decision"": ""stop_one_selector_consistent_locally_supported_candidate""}]","[{""stop_at_ms"": 24.0, ""local_eligible_now"": 1, ""later_observed_stage_count"": 0, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""unobserved_after_v3_termination"", ""later_eligible_hz"": []}]",False,False,False
RATATA,,78.2,3753600,78.16533333333334,78.208,2048,block_has_voiced_samples,198.25923340089162,local_candidate_observed_not_final_f0,390.2439024390244,production_voiced_adaptive_different_70c,1172.385639670715,local_eligible_period_evidence,one_local_eligible_period_at_some_aperture,stop_one_selector_consistent_locally_supported_candidate,,"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}",[],"[{""aperture_ms"": 24.0, ""raw_count"": 6, ""eligible_local_distinct_count"": 1, ""eligible_local_candidates"": [{""hz"": 390.2439024390244, ""acf"": 0.815246836101498, ""cycles"": 9.365853658536585, ""fundamental_fraction"": 0.3338090243074244, ""testability"": ""testable"", ""eligible"": true, ""attribution"": ""local_support_exploratory""}], ""selector_hz"": 390.2439024390244, ""stage_decision"": ""stop_one_selector_consistent_locally_supported_candidate""}]","[{""stop_at_ms"": 24.0, ""local_eligible_now"": 1, ""later_observed_stage_count"": 0, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""unobserved_after_v3_termination"", ""later_eligible_hz"": []}]",False,False,False
RATATA,,78.21,3754080,78.208,78.25066666666666,0,block_has_no_voiced_samples,,unresolved,,both_no_candidate_or_voicing,,testable_but_no_local_support,no_locally_eligible_period_to_identify,stop_full_window_gain_without_local_gain,full_window_gain_local_weak;new_period_without_local_confirmation,"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}",[],"[{""aperture_ms"": 24.0, ""raw_count"": 5, ""eligible_local_distinct_count"": 0, ""eligible_local_candidates"": [], ""selector_hz"": null, ""stage_decision"": ""expand_raw_period_local_cycle_deficit""}, {""aperture_ms"": 40.0, ""raw_count"": 3, ""eligible_local_distinct_count"": 0, ""eligible_local_candidates"": [], ""selector_hz"": null, ""stage_decision"": ""expand_raw_period_without_local_confirmation""}, {""aperture_ms"": 64.0, ""raw_count"": 4, ""eligible_local_distinct_count"": 0, ""eligible_local_candidates"": [], ""selector_hz"": null, ""stage_decision"": ""stop_full_window_gain_without_local_gain""}]","[{""stop_at_ms"": 24.0, ""local_eligible_now"": 0, ""later_observed_stage_count"": 2, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 7, ""later_evidence_status"": ""later_raw_only_observed"", ""later_eligible_hz"": []}, {""stop_at_ms"": 40.0, ""local_eligible_now"": 0, ""later_observed_stage_count"": 1, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 4, ""later_evidence_status"": ""later_raw_only_observed"", ""later_eligible_hz"": []}, {""stop_at_ms"": 64.0, ""local_eligible_now"": 0, ""later_observed_stage_count"": 0, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""unobserved_after_v3_termination"", ""later_eligible_hz"": []}]",False,False,False
