case,time_s,probe_rms,window_ms,adaptive_status,adaptive_hz,adaptive_reason,measured_candidate_count,shadow_initialization,shadow_hz,shadow_reason,competing_hz,shadow_active_state,baseline_hz,baseline_voiced,baseline_comparison,acf,cmndf,spectral_coverage,early_hz,late_hz,nonstationary
PREDESTINATI,31.15800454,0.072392202,24.0,observed_candidate,268.90244,candidate_observed,4,unresolved,,competing_measured_integer_related_periods,"[{""hz"":268.9024,""acf"":0.9984,""cmndf"":0.0016,""spectral_coverage"":3},{""hz"":134.4512,""acf"":0.9972,""cmndf"":0.0026,""spectral_coverage"":3},{""hz"":89.6341,""acf"":0.9964,""cmndf"":0.0032,""spectral_coverage"":2},{""hz"":67.2256,""acf"":0.9954,""cmndf"":0.0037,""spectral_coverage"":1}]",acoustic_evidence_unresolved_no_reset,266.744200310457,True,within_1st,0.99837,0.00161,3,268.90244,270.55215,0
PREDESTINATI,31.16800454,0.075447271,24.0,observed_candidate,270.55215,candidate_observed,4,unresolved,,competing_measured_integer_related_periods,"[{""hz"":270.5521,""acf"":0.9937,""cmndf"":0.0059,""spectral_coverage"":3},{""hz"":135.2761,""acf"":0.988,""cmndf"":0.01,""spectral_coverage"":3},{""hz"":90.184,""acf"":0.9818,""cmndf"":0.0131,""spectral_coverage"":2},{""hz"":67.638,""acf"":0.9797,""cmndf"":0.0118,""spectral_coverage"":1}]",acoustic_evidence_unresolved_no_reset,277.3240298931088,True,within_1st,0.99369,0.00586,3,268.90244,272.22222,0
PREDESTINATI,31.17800454,0.077992455,24.0,observed_candidate,277.35849,candidate_observed,4,unresolved,,competing_measured_integer_related_periods,"[{""hz"":277.3585,""acf"":0.986,""cmndf"":0.013,""spectral_coverage"":3},{""hz"":138.6792,""acf"":0.9677,""cmndf"":0.0271,""spectral_coverage"":3},{""hz"":69.4488,""acf"":0.9664,""cmndf"":0.0203,""spectral_coverage"":1},{""hz"":92.6471,""acf"":0.9619,""cmndf"":0.0278,""spectral_coverage"":2}]",acoustic_evidence_unresolved_no_reset,277.3240298931088,True,within_1st,0.98601,0.01299,3,270.55215,282.69231,0
PREDESTINATI,31.18800454,0.080374169,24.0,observed_candidate,282.69231,candidate_observed,4,unresolved,,competing_measured_integer_related_periods,"[{""hz"":282.6923,""acf"":0.9947,""cmndf"":0.005,""spectral_coverage"":3},{""hz"":141.8006,""acf"":0.9909,""cmndf"":0.0078,""spectral_coverage"":3},{""hz"":94.4325,""acf"":0.9885,""cmndf"":0.0088,""spectral_coverage"":2},{""hz"":70.7865,""acf"":0.9847,""cmndf"":0.0097,""spectral_coverage"":1}]",acoustic_evidence_unresolved_no_reset,277.3240298931088,True,within_1st,0.99470,0.00497,3,280.89172,284.51613,0
PREDESTINATI,31.19800454,0.083977673,24.0,observed_candidate,288.23529,candidate_observed,4,unresolved,,competing_measured_integer_related_periods,"[{""hz"":288.2353,""acf"":0.9833,""cmndf"":0.0157,""spectral_coverage"":3},{""hz"":144.1176,""acf"":0.9727,""cmndf"":0.0233,""spectral_coverage"":3},{""hz"":96.0784,""acf"":0.968,""cmndf"":0.0243,""spectral_coverage"":2},{""hz"":72.0588,""acf"":0.9621,""cmndf"":0.0242,""spectral_coverage"":1}]",acoustic_evidence_unresolved_no_reset,277.3240298931088,True,within_1st,0.98325,0.01566,3,284.51613,292.05298,0
PREDESTINATI,31.20800454,0.092224224,24.0,observed_candidate,297.97297,candidate_observed,4,measured_hypothesis,297.97297297297297,observed_local_period_with_support,"[{""hz"":297.973,""acf"":0.9532,""cmndf"":0.045,""spectral_coverage"":4},{""hz"":148.9865,""acf"":0.8756,""cmndf"":0.1086,""spectral_coverage"":3},{""hz"":99.3243,""acf"":0.7983,""cmndf"":0.1567,""spectral_coverage"":3},{""hz"":74.8727,""acf"":0.7786,""cmndf"":0.1468,""spectral_coverage"":1}]",measured_state_agreement,303.5593084599793,True,within_1st,0.95324,0.04504,4,290.13158,300.00000,0
PREDESTINATI,31.21800454,0.10276128,24.0,observed_candidate,304.13793,candidate_observed,4,measured_hypothesis,304.13793103448273,observed_local_period_with_support,"[{""hz"":304.1379,""acf"":0.957,""cmndf"":0.0414,""spectral_coverage"":6},{""hz"":152.069,""acf"":0.8939,""cmndf"":0.0958,""spectral_coverage"":3},{""hz"":101.6129,""acf"":0.8124,""cmndf"":0.1525,""spectral_coverage"":2},{""hz"":76.1658,""acf"":0.7379,""cmndf"":0.1815,""spectral_coverage"":1}]",measured_state_agreement,303.5593084599793,True,within_1st,0.95700,0.04139,6,300.00000,304.13793,0
PREDESTINATI,31.22800454,0.10967092,24.0,observed_candidate,304.13793,candidate_observed,4,unresolved,,competing_measured_integer_related_periods,"[{""hz"":304.1379,""acf"":0.9816,""cmndf"":0.0176,""spectral_coverage"":6},{""hz"":152.069,""acf"":0.9632,""cmndf"":0.0322,""spectral_coverage"":3},{""hz"":101.6129,""acf"":0.9358,""cmndf"":0.0497,""spectral_coverage"":2},{""hz"":76.2976,""acf"":0.9163,""cmndf"":0.0544,""spectral_coverage"":1}]",acoustic_evidence_unresolved_no_reset,303.5593084599793,True,within_1st,0.98158,0.01764,6,304.13793,304.13793,0
PREDESTINATI,31.23800454,0.10806541,24.0,observed_candidate,304.13793,candidate_observed,4,unresolved,,competing_measured_integer_related_periods,"[{""hz"":304.1379,""acf"":0.9876,""cmndf"":0.0119,""spectral_coverage"":6},{""hz"":152.069,""acf"":0.9802,""cmndf"":0.0176,""spectral_coverage"":3},{""hz"":101.1468,""acf"":0.9742,""cmndf"":0.0207,""spectral_coverage"":2},{""hz"":75.9036,""acf"":0.9664,""cmndf"":0.0233,""spectral_coverage"":1}]",acoustic_evidence_unresolved_no_reset,303.5593084599793,True,within_1st,0.98758,0.01192,6,304.13793,302.05479,0
PREDESTINATI,31.24800454,0.10302341,24.0,observed_candidate,302.05479,candidate_observed,4,unresolved,,competing_measured_integer_related_periods,"[{""hz"":302.0548,""acf"":0.9839,""cmndf"":0.0153,""spectral_coverage"":6},{""hz"":150.5119,""acf"":0.9731,""cmndf"":0.0234,""spectral_coverage"":3},{""hz"":100.4556,""acf"":0.9635,""cmndf"":0.0284,""spectral_coverage"":2},{""hz"":75.256,""acf"":0.9602,""cmndf"":0.0267,""spectral_coverage"":1}]",acoustic_evidence_unresolved_no_reset,303.5593084599793,True,within_1st,0.98387,0.01529,6,304.13793,300.00000,0
PREDESTINATI,31.25800454,0.097403465,24.0,observed_candidate,297.97297,candidate_observed,4,unresolved,,competing_measured_integer_related_periods,"[{""hz"":297.973,""acf"":0.9802,""cmndf"":0.0186,""spectral_coverage"":6},{""hz"":148.9865,""acf"":0.9639,""cmndf"":0.0313,""spectral_coverage"":3},{""hz"":99.5485,""acf"":0.9497,""cmndf"":0.0392,""spectral_coverage"":2},{""hz"":74.6193,""acf"":0.9453,""cmndf"":0.0368,""spectral_coverage"":1}]",acoustic_evidence_unresolved_no_reset,292.5550991268773,True,within_1st,0.98022,0.01862,6,300.00000,295.97315,0
PREDESTINATI,31.26800454,0.092758475,24.0,observed_candidate,294.00000,candidate_observed,4,unresolved,,competing_measured_integer_related_periods,"[{""hz"":294.0,""acf"":0.9775,""cmndf"":0.0212,""spectral_coverage"":6},{""hz"":147.4916,""acf"":0.9557,""cmndf"":0.0379,""spectral_coverage"":3},{""hz"":98.2183,""acf"":0.9375,""cmndf"":0.0475,""spectral_coverage"":2},{""hz"":73.7458,""acf"":0.9307,""cmndf"":0.0447,""spectral_coverage"":1}]",acoustic_evidence_unresolved_no_reset,292.5550991268773,True,within_1st,0.97755,0.02115,6,297.97297,292.05298,0
PREDESTINATI,31.27800454,0.085781746,24.0,observed_candidate,292.05298,candidate_observed,4,unresolved,,competing_measured_integer_related_periods,"[{""hz"":292.053,""acf"":0.9768,""cmndf"":0.0219,""spectral_coverage"":6},{""hz"":146.0265,""acf"":0.9553,""cmndf"":0.0392,""spectral_coverage"":3},{""hz"":72.7723,""acf"":0.9455,""cmndf"":0.0381,""spectral_coverage"":1},{""hz"":97.1366,""acf"":0.9364,""cmndf"":0.0503,""spectral_coverage"":2}]",acoustic_evidence_unresolved_no_reset,292.5550991268773,True,within_1st,0.97683,0.02187,6,292.05298,288.23529,0
PREDESTINATI,31.28800454,0.081287119,24.0,observed_candidate,290.13158,candidate_observed,4,unresolved,,competing_measured_integer_related_periods,"[{""hz"":290.1316,""acf"":0.9804,""cmndf"":0.0182,""spectral_coverage"":6},{""hz"":144.5902,""acf"":0.9766,""cmndf"":0.0201,""spectral_coverage"":3},{""hz"":96.2882,""acf"":0.9683,""cmndf"":0.0245,""spectral_coverage"":2},{""hz"":72.2951,""acf"":0.9591,""cmndf"":0.027,""spectral_coverage"":1}]",acoustic_evidence_unresolved_no_reset,292.5550991268773,True,within_1st,0.98044,0.01822,6,290.13158,288.23529,0
PREDESTINATI,31.29800454,0.077909129,24.0,observed_candidate,288.23529,candidate_observed,4,unresolved,,competing_measured_integer_related_periods,"[{""hz"":288.2353,""acf"":0.9888,""cmndf"":0.0102,""spectral_coverage"":5},{""hz"":144.1176,""acf"":0.9844,""cmndf"":0.0128,""spectral_coverage"":3},{""hz"":96.0784,""acf"":0.9803,""cmndf"":0.014,""spectral_coverage"":2},{""hz"":71.9413,""acf"":0.9758,""cmndf"":0.014,""spectral_coverage"":1}]",acoustic_evidence_unresolved_no_reset,292.5550991268773,True,within_1st,0.98877,0.01024,5,288.23529,286.36364,0
PREDESTINATI,31.30800454,0.079204557,24.0,observed_candidate,288.23529,candidate_observed,4,unresolved,,competing_measured_integer_related_periods,"[{""hz"":288.2353,""acf"":0.9868,""cmndf"":0.0123,""spectral_coverage"":5},{""hz"":144.1176,""acf"":0.9782,""cmndf"":0.0182,""spectral_coverage"":3},{""hz"":96.0784,""acf"":0.9721,""cmndf"":0.0203,""spectral_coverage"":2},{""hz"":72.0588,""acf"":0.9662,""cmndf"":0.0203,""spectral_coverage"":1}]",acoustic_evidence_unresolved_no_reset,290.3839777468264,True,within_1st,0.98678,0.01226,5,286.36364,290.13158,0
PREDESTINATI,31.31800454,0.079658237,24.0,observed_candidate,290.13158,candidate_observed,4,unresolved,,competing_measured_integer_related_periods,"[{""hz"":290.1316,""acf"":0.9839,""cmndf"":0.0149,""spectral_coverage"":5},{""hz"":145.0658,""acf"":0.9748,""cmndf"":0.021,""spectral_coverage"":3},{""hz"":96.9231,""acf"":0.9739,""cmndf"":0.0189,""spectral_coverage"":2},{""hz"":72.6524,""acf"":0.9645,""cmndf"":0.0215,""spectral_coverage"":1}]",acoustic_evidence_unresolved_no_reset,290.3839777468264,True,within_1st,0.98390,0.01489,5,290.13158,292.05298,0
PREDESTINATI,31.32800454,0.079598654,24.0,observed_candidate,294.00000,candidate_observed,4,unresolved,,competing_measured_integer_related_periods,"[{""hz"":294.0,""acf"":0.9835,""cmndf"":0.0152,""spectral_coverage"":5},{""hz"":146.5116,""acf"":0.972,""cmndf"":0.0232,""spectral_coverage"":3},{""hz"":97.7827,""acf"":0.9667,""cmndf"":0.0241,""spectral_coverage"":2},{""hz"":73.3777,""acf"":0.9528,""cmndf"":0.0282,""spectral_coverage"":1}]",acoustic_evidence_unresolved_no_reset,290.3839777468264,True,within_1st,0.98349,0.01519,5,292.05298,294.00000,0
PREDESTINATI,31.33800454,0.079926712,24.0,observed_candidate,295.97315,candidate_observed,4,unresolved,,competing_measured_integer_related_periods,"[{""hz"":295.9732,""acf"":0.9791,""cmndf"":0.0192,""spectral_coverage"":5},{""hz"":147.9866,""acf"":0.9553,""cmndf"":0.0372,""spectral_coverage"":3},{""hz"":98.8789,""acf"":0.9349,""cmndf"":0.047,""spectral_coverage"":2},{""hz"":74.1176,""acf"":0.9221,""cmndf"":0.0465,""spectral_coverage"":1}]",acoustic_evidence_unresolved_no_reset,290.3839777468264,True,within_1st,0.97908,0.01918,5,294.00000,300.00000,0
PREDESTINATI,31.34800454,0.084551721,24.0,observed_candidate,300.00000,candidate_observed,4,unresolved,,competing_measured_integer_related_periods,"[{""hz"":300.0,""acf"":0.9835,""cmndf"":0.0153,""spectral_coverage"":5},{""hz"":150.5119,""acf"":0.963,""cmndf"":0.0315,""spectral_coverage"":3},{""hz"":100.2273,""acf"":0.9462,""cmndf"":0.0418,""spectral_coverage"":2},{""hz"":75.1278,""acf"":0.9217,""cmndf"":0.0516,""spectral_coverage"":1}]",acoustic_evidence_unresolved_no_reset,306.5161857616538,True,within_1st,0.98355,0.01533,5,297.97297,302.05479,0
PREDESTINATI,31.35800454,0.092596296,24.0,observed_candidate,304.13793,candidate_observed,4,unresolved,,competing_measured_integer_related_periods,"[{""hz"":304.1379,""acf"":0.9829,""cmndf"":0.0159,""spectral_coverage"":5},{""hz"":152.069,""acf"":0.963,""cmndf"":0.0319,""spectral_coverage"":3},{""hz"":101.3793,""acf"":0.9405,""cmndf"":0.0458,""spectral_coverage"":2},{""hz"":76.0345,""acf"":0.9321,""cmndf"":0.0447,""spectral_coverage"":1}]",acoustic_evidence_unresolved_no_reset,306.5161857616538,True,within_1st,0.98294,0.01591,5,302.05479,306.25000,0
PREDESTINATI,31.36800454,0.10023105,24.0,observed_candidate,306.25000,candidate_observed,4,unresolved,,competing_measured_integer_related_periods,"[{""hz"":306.25,""acf"":0.9884,""cmndf"":0.0107,""spectral_coverage"":5},{""hz"":153.6585,""acf"":0.9848,""cmndf"":0.0131,""spectral_coverage"":3},{""hz"":102.3202,""acf"":0.9786,""cmndf"":0.0163,""spectral_coverage"":2},{""hz"":76.8293,""acf"":0.97,""cmndf"":0.0192,""spectral_coverage"":1}]",acoustic_evidence_unresolved_no_reset,306.5161857616538,True,within_1st,0.98841,0.01071,5,306.25000,308.39161,0
PREDESTINATI,31.37800454,0.10721614,24.0,observed_candidate,308.39161,candidate_observed,4,unresolved,,competing_measured_integer_related_periods,"[{""hz"":308.3916,""acf"":0.9918,""cmndf"":0.0076,""spectral_coverage"":5},{""hz"":153.6585,""acf"":0.9892,""cmndf"":0.0097,""spectral_coverage"":3},{""hz"":102.5581,""acf"":0.9837,""cmndf"":0.0131,""spectral_coverage"":2},{""hz"":76.9634,""acf"":0.9781,""cmndf"":0.015,""spectral_coverage"":1}]",acoustic_evidence_unresolved_no_reset,306.5161857616538,True,within_1st,0.99180,0.00758,5,308.39161,308.39161,0
PREDESTINATI,31.38800454,0.11364485,24.0,observed_candidate,306.25000,candidate_observed,4,unresolved,,competing_measured_integer_related_periods,"[{""hz"":306.25,""acf"":0.9837,""cmndf"":0.015,""spectral_coverage"":5},{""hz"":152.5952,""acf"":0.9697,""cmndf"":0.0255,""spectral_coverage"":3},{""hz"":101.8476,""acf"":0.9589,""cmndf"":0.0304,""spectral_coverage"":2},{""hz"":76.2976,""acf"":0.9552,""cmndf"":0.028,""spectral_coverage"":1}]",acoustic_evidence_unresolved_no_reset,306.5161857616538,True,within_1st,0.98369,0.01498,5,308.39161,302.05479,0
PREDESTINATI,31.39800454,0.1155369,24.0,observed_candidate,300.00000,candidate_observed,4,unresolved,,competing_measured_integer_related_periods,"[{""hz"":300.0,""acf"":0.9843,""cmndf"":0.0145,""spectral_coverage"":5},{""hz"":150.5119,""acf"":0.9677,""cmndf"":0.0271,""spectral_coverage"":3},{""hz"":75.1278,""acf"":0.9577,""cmndf"":0.0256,""spectral_coverage"":1},{""hz"":100.2273,""acf"":0.9569,""cmndf"":0.0316,""spectral_coverage"":2}]",acoustic_evidence_unresolved_no_reset,298.65367161343966,True,within_1st,0.98426,0.01454,5,304.13793,297.97297,0
PREDESTINATI,31.40800454,0.11583838,24.0,observed_candidate,297.97297,candidate_observed,4,unresolved,,competing_measured_integer_related_periods,"[{""hz"":297.973,""acf"":0.9915,""cmndf"":0.0078,""spectral_coverage"":4},{""hz"":148.9865,""acf"":0.9855,""cmndf"":0.012,""spectral_coverage"":3},{""hz"":99.1011,""acf"":0.9821,""cmndf"":0.013,""spectral_coverage"":2},{""hz"":74.3676,""acf"":0.9809,""cmndf"":0.0115,""spectral_coverage"":1}]",acoustic_evidence_unresolved_no_reset,298.65367161343966,True,within_1st,0.99150,0.00778,4,297.97297,295.97315,0
PREDESTINATI,31.41800454,0.11516579,24.0,observed_candidate,295.97315,candidate_observed,4,unresolved,,competing_measured_integer_related_periods,"[{""hz"":295.9732,""acf"":0.9948,""cmndf"":0.0048,""spectral_coverage"":4},{""hz"":98.6577,""acf"":0.9936,""cmndf"":0.0046,""spectral_coverage"":2},{""hz"":147.9866,""acf"":0.9936,""cmndf"":0.0053,""spectral_coverage"":3},{""hz"":73.9933,""acf"":0.9933,""cmndf"":0.0041,""spectral_coverage"":1}]",acoustic_evidence_unresolved_no_reset,298.65367161343966,True,within_1st,0.99478,0.00479,4,295.97315,295.97315,0
PREDESTINATI,31.42800454,0.11395439,24.0,observed_candidate,297.97297,candidate_observed,4,unresolved,,competing_measured_integer_related_periods,"[{""hz"":297.973,""acf"":0.9915,""cmndf"":0.0078,""spectral_coverage"":4},{""hz"":148.4848,""acf"":0.9869,""cmndf"":0.0108,""spectral_coverage"":3},{""hz"":98.8789,""acf"":0.9817,""cmndf"":0.0132,""spectral_coverage"":2},{""hz"":74.2424,""acf"":0.9813,""cmndf"":0.0112,""spectral_coverage"":1}]",acoustic_evidence_unresolved_no_reset,298.65367161343966,True,within_1st,0.99149,0.00777,4,295.97315,297.97297,0
PREDESTINATI,31.43800454,0.11349425,24.0,observed_candidate,300.00000,candidate_observed,4,unresolved,,competing_measured_integer_related_periods,"[{""hz"":300.0,""acf"":0.9912,""cmndf"":0.008,""spectral_coverage"":4},{""hz"":150.0,""acf"":0.9805,""cmndf"":0.0161,""spectral_coverage"":3},{""hz"":100.0,""acf"":0.9723,""cmndf"":0.0199,""spectral_coverage"":2},{""hz"":75.0,""acf"":0.9716,""cmndf"":0.0168,""spectral_coverage"":1}]",acoustic_evidence_unresolved_no_reset,298.65367161343966,True,within_1st,0.99124,0.00801,4,297.97297,302.05479,0
PREDESTINATI,31.44800454,0.11033558,24.0,observed_candidate,302.05479,candidate_observed,4,unresolved,,competing_measured_integer_related_periods,"[{""hz"":302.0548,""acf"":0.9938,""cmndf"":0.0059,""spectral_coverage"":4},{""hz"":151.5464,""acf"":0.9883,""cmndf"":0.0103,""spectral_coverage"":3},{""hz"":100.9153,""acf"":0.9839,""cmndf"":0.0128,""spectral_coverage"":2},{""hz"":75.6432,""acf"":0.9803,""cmndf"":0.0133,""spectral_coverage"":1}]",acoustic_evidence_unresolved_no_reset,306.1486312706046,True,within_1st,0.99377,0.00588,4,302.05479,304.13793,0
PREDESTINATI,31.45800454,0.10014943,24.0,observed_candidate,306.25000,candidate_observed,4,unresolved,,competing_measured_integer_related_periods,"[{""hz"":306.25,""acf"":0.9902,""cmndf"":0.0101,""spectral_coverage"":3},{""hz"":152.5952,""acf"":0.9772,""cmndf"":0.0229,""spectral_coverage"":3},{""hz"":101.8476,""acf"":0.9669,""cmndf"":0.0318,""spectral_coverage"":2},{""hz"":76.4298,""acf"":0.966,""cmndf"":0.032,""spectral_coverage"":1}]",acoustic_evidence_unresolved_no_reset,306.1486312706046,True,within_1st,0.99021,0.01011,3,304.13793,308.39161,0
PREDESTINATI,31.46800454,0.083335848,24.0,observed_candidate,308.39161,candidate_observed,4,unresolved,,competing_measured_integer_related_periods,"[{""hz"":308.3916,""acf"":0.992,""cmndf"":0.0101,""spectral_coverage"":3},{""hz"":154.1958,""acf"":0.9848,""cmndf"":0.0226,""spectral_coverage"":3},{""hz"":103.0374,""acf"":0.9748,""cmndf"":0.0387,""spectral_coverage"":2},{""hz"":77.2329,""acf"":0.9691,""cmndf"":0.0479,""spectral_coverage"":1}]",acoustic_evidence_unresolved_no_reset,306.1486312706046,True,within_1st,0.99201,0.01014,3,308.39161,308.39161,0
PREDESTINATI,31.47800454,0.065086579,24.0,observed_candidate,306.25000,candidate_observed,4,measured_hypothesis,306.25,observed_local_period_with_support,"[{""hz"":306.25,""acf"":0.9712,""cmndf"":0.0302,""spectral_coverage"":3},{""hz"":153.125,""acf"":0.925,""cmndf"":0.0764,""spectral_coverage"":3},{""hz"":102.0833,""acf"":0.8729,""cmndf"":0.1206,""spectral_coverage"":2},{""hz"":76.4298,""acf"":0.8427,""cmndf"":0.1368,""spectral_coverage"":1}]",measured_state_agreement,306.1486312706046,True,within_1st,0.97118,0.03022,3,310.56338,300.00000,0
PREDESTINATI,31.48800454,0.049985659,24.0,observed_candidate,297.97297,candidate_observed,4,measured_hypothesis,297.97297297297297,observed_local_period_with_support,"[{""hz"":297.973,""acf"":0.9514,""cmndf"":0.048,""spectral_coverage"":4},{""hz"":148.9865,""acf"":0.8806,""cmndf"":0.1104,""spectral_coverage"":3},{""hz"":99.1011,""acf"":0.8046,""cmndf"":0.1652,""spectral_coverage"":2},{""hz"":73.9933,""acf"":0.7427,""cmndf"":0.1897,""spectral_coverage"":1}]",acoustic_state_disagreement_review,280.89285539058613,True,pitch_disagreement_>=1st,0.95140,0.04795,4,302.05479,286.36364,0
PREDESTINATI,31.49800454,0.040218638,24.0,unresolved,,nonstationary_early_late,4,unresolved,,nonstationary_window,"[{""hz"":286.3636,""acf"":0.9347,""cmndf"":0.0605,""spectral_coverage"":4},{""hz"":142.7184,""acf"":0.8681,""cmndf"":0.1116,""spectral_coverage"":3},{""hz"":94.8387,""acf"":0.8187,""cmndf"":0.1362,""spectral_coverage"":2},{""hz"":71.0145,""acf"":0.7944,""cmndf"":0.1329,""spectral_coverage"":1}]",acoustic_evidence_unresolved_no_reset,280.89285539058613,True,adaptive_unresolved,,,,292.05298,275.62500,1
PREDESTINATI,31.50800454,0.03481894,24.0,observed_candidate,277.35849,candidate_observed,6,unresolved,,competing_measured_integer_related_periods,"[{""hz"":277.3585,""acf"":0.9337,""cmndf"":0.0617,""spectral_coverage"":4},{""hz"":270.5521,""acf"":0.9235,""cmndf"":0.0722,""spectral_coverage"":4},{""hz"":136.9565,""acf"":0.9095,""cmndf"":0.078,""spectral_coverage"":3},{""hz"":91.684,""acf"":0.8981,""cmndf"":0.0768,""spectral_coverage"":2},{""hz"":91.1157,""acf"":0.8873,""cmndf"":0.084,""spectral_coverage"":2},{""hz"":92.4528,""acf"":0.8804,""cmndf"":0.0895,""spectral_coverage"":2}]",acoustic_evidence_unresolved_no_reset,280.89285539058613,True,within_1st,0.93366,0.06168,4,279.11392,277.35849,0
