case,time_s,probe_rms,window_ms,adaptive_status,adaptive_hz,adaptive_reason,measured_candidate_count,shadow_initialization,shadow_hz,shadow_reason,competing_hz,shadow_active_state,baseline_hz,baseline_voiced,baseline_comparison,acf,cmndf,spectral_coverage,early_hz,late_hz,nonstationary
Trandafiri,18.22800454,0.2420989,24.0,observed_candidate,339.23077,candidate_observed,6,unresolved,,competing_measured_integer_related_periods,"[{""hz"":339.2308,""acf"":0.9969,""cmndf"":0.003,""spectral_coverage"":4},{""hz"":169.6154,""acf"":0.9902,""cmndf"":0.009,""spectral_coverage"":3},{""hz"":113.0769,""acf"":0.9789,""cmndf"":0.0176,""spectral_coverage"":2},{""hz"":84.8077,""acf"":0.9636,""cmndf"":0.0264,""spectral_coverage"":1},{""hz"":67.8462,""acf"":0.9473,""cmndf"":0.0317,""spectral_coverage"":1},{""hz"":135.2761,""acf"":0.3985,""cmndf"":0.4904,""spectral_coverage"":1}]",acoustic_evidence_unresolved_no_reset,338.8895570896705,True,within_1st,0.99692,0.00302,4,339.23077,339.23077,0
Trandafiri,18.23800454,0.22465669,24.0,observed_candidate,339.23077,candidate_observed,6,unresolved,,competing_measured_integer_related_periods,"[{""hz"":339.2308,""acf"":0.997,""cmndf"":0.0032,""spectral_coverage"":4},{""hz"":169.6154,""acf"":0.9904,""cmndf"":0.0097,""spectral_coverage"":3},{""hz"":113.0769,""acf"":0.9805,""cmndf"":0.0182,""spectral_coverage"":2},{""hz"":84.8077,""acf"":0.9671,""cmndf"":0.0269,""spectral_coverage"":1},{""hz"":67.8462,""acf"":0.9538,""cmndf"":0.0318,""spectral_coverage"":1},{""hz"":136.1111,""acf"":0.4152,""cmndf"":0.4836,""spectral_coverage"":1}]",acoustic_evidence_unresolved_no_reset,338.8895570896705,True,within_1st,0.99702,0.00315,4,339.23077,339.23077,0
Trandafiri,18.24800454,0.20653398,24.0,observed_candidate,339.23077,candidate_observed,6,unresolved,,competing_measured_integer_related_periods,"[{""hz"":339.2308,""acf"":0.9975,""cmndf"":0.0028,""spectral_coverage"":4},{""hz"":170.2703,""acf"":0.9954,""cmndf"":0.0054,""spectral_coverage"":3},{""hz"":113.3676,""acf"":0.9937,""cmndf"":0.0075,""spectral_coverage"":2},{""hz"":84.9711,""acf"":0.9914,""cmndf"":0.0095,""spectral_coverage"":1},{""hz"":68.0556,""acf"":0.9897,""cmndf"":0.0108,""spectral_coverage"":1},{""hz"":75.256,""acf"":0.4401,""cmndf"":0.3527,""spectral_coverage"":1}]",acoustic_evidence_unresolved_no_reset,338.8895570896705,True,within_1st,0.99747,0.00281,4,339.23077,341.86047,0
Trandafiri,18.25800454,0.18292112,24.0,observed_candidate,341.86047,candidate_observed,6,unresolved,,competing_measured_integer_related_periods,"[{""hz"":341.8605,""acf"":0.9972,""cmndf"":0.0032,""spectral_coverage"":4},{""hz"":170.9302,""acf"":0.993,""cmndf"":0.0084,""spectral_coverage"":3},{""hz"":113.9535,""acf"":0.9873,""cmndf"":0.0151,""spectral_coverage"":2},{""hz"":85.4651,""acf"":0.9832,""cmndf"":0.0198,""spectral_coverage"":1},{""hz"":68.3721,""acf"":0.9807,""cmndf"":0.022,""spectral_coverage"":1},{""hz"":96.9231,""acf"":0.3857,""cmndf"":0.4477,""spectral_coverage"":0}]",acoustic_evidence_unresolved_no_reset,344.37520169843793,True,within_1st,0.99719,0.00323,4,341.86047,341.86047,0
Trandafiri,18.26800454,0.16163405,24.0,observed_candidate,344.53125,candidate_observed,5,unresolved,,competing_measured_integer_related_periods,"[{""hz"":344.5312,""acf"":0.9959,""cmndf"":0.0046,""spectral_coverage"":3},{""hz"":171.5953,""acf"":0.9941,""cmndf"":0.0077,""spectral_coverage"":3},{""hz"":114.5455,""acf"":0.9895,""cmndf"":0.0134,""spectral_coverage"":2},{""hz"":85.7977,""acf"":0.9864,""cmndf"":0.0173,""spectral_coverage"":1},{""hz"":68.6916,""acf"":0.9807,""cmndf"":0.0211,""spectral_coverage"":1}]",acoustic_evidence_unresolved_no_reset,344.37520169843793,True,within_1st,0.99590,0.00460,3,341.86047,344.53125,0
Trandafiri,18.27800454,0.13903889,24.0,observed_candidate,344.53125,candidate_observed,5,unresolved,,competing_measured_integer_related_periods,"[{""hz"":344.5312,""acf"":0.997,""cmndf"":0.0035,""spectral_coverage"":3},{""hz"":172.2656,""acf"":0.9917,""cmndf"":0.0096,""spectral_coverage"":3},{""hz"":115.1436,""acf"":0.9877,""cmndf"":0.0147,""spectral_coverage"":2},{""hz"":86.3014,""acf"":0.9838,""cmndf"":0.0192,""spectral_coverage"":1},{""hz"":69.1223,""acf"":0.979,""cmndf"":0.0226,""spectral_coverage"":1}]",acoustic_evidence_unresolved_no_reset,344.37520169843793,True,within_1st,0.99701,0.00345,3,344.53125,347.24409,0
Trandafiri,18.28800454,0.12432905,24.0,observed_candidate,347.24409,candidate_observed,5,unresolved,,competing_measured_integer_related_periods,"[{""hz"":347.2441,""acf"":0.998,""cmndf"":0.0023,""spectral_coverage"":3},{""hz"":173.622,""acf"":0.9949,""cmndf"":0.0062,""spectral_coverage"":3},{""hz"":115.748,""acf"":0.9908,""cmndf"":0.0106,""spectral_coverage"":2},{""hz"":86.6405,""acf"":0.9883,""cmndf"":0.0127,""spectral_coverage"":1},{""hz"":69.3396,""acf"":0.986,""cmndf"":0.0145,""spectral_coverage"":1}]",acoustic_evidence_unresolved_no_reset,344.37520169843793,True,within_1st,0.99801,0.00232,3,347.24409,347.24409,0
Trandafiri,18.29800454,0.11083305,24.0,observed_candidate,347.24409,candidate_observed,5,unresolved,,competing_measured_integer_related_periods,"[{""hz"":347.2441,""acf"":0.9982,""cmndf"":0.002,""spectral_coverage"":3},{""hz"":173.622,""acf"":0.9958,""cmndf"":0.0049,""spectral_coverage"":3},{""hz"":115.748,""acf"":0.9927,""cmndf"":0.0084,""spectral_coverage"":2},{""hz"":86.9822,""acf"":0.9906,""cmndf"":0.0104,""spectral_coverage"":1},{""hz"":69.5584,""acf"":0.9883,""cmndf"":0.0121,""spectral_coverage"":1}]",acoustic_evidence_unresolved_no_reset,347.6788769459142,True,within_1st,0.99817,0.00200,3,347.24409,347.24409,0
Trandafiri,18.30800454,0.10224901,24.0,observed_candidate,347.24409,candidate_observed,5,unresolved,,competing_measured_integer_related_periods,"[{""hz"":347.2441,""acf"":0.9982,""cmndf"":0.0018,""spectral_coverage"":3},{""hz"":173.622,""acf"":0.9953,""cmndf"":0.0047,""spectral_coverage"":3},{""hz"":116.0526,""acf"":0.9919,""cmndf"":0.0077,""spectral_coverage"":2},{""hz"":86.9822,""acf"":0.9892,""cmndf"":0.0097,""spectral_coverage"":1},{""hz"":69.5584,""acf"":0.9841,""cmndf"":0.0118,""spectral_coverage"":1}]",acoustic_evidence_unresolved_no_reset,347.6788769459142,True,within_1st,0.99820,0.00185,3,347.24409,347.24409,0
Trandafiri,18.31800454,0.095466606,24.0,observed_candidate,347.24409,candidate_observed,5,unresolved,,competing_measured_integer_related_periods,"[{""hz"":347.2441,""acf"":0.9983,""cmndf"":0.0018,""spectral_coverage"":3},{""hz"":173.622,""acf"":0.9965,""cmndf"":0.0037,""spectral_coverage"":3},{""hz"":115.748,""acf"":0.9946,""cmndf"":0.0052,""spectral_coverage"":2},{""hz"":69.5584,""acf"":0.9932,""cmndf"":0.0057,""spectral_coverage"":1},{""hz"":86.811,""acf"":0.9929,""cmndf"":0.0061,""spectral_coverage"":1}]",acoustic_evidence_unresolved_no_reset,347.6788769459142,True,within_1st,0.99829,0.00180,3,347.24409,347.24409,0
Trandafiri,18.32800454,0.089173089,24.0,observed_candidate,347.24409,candidate_observed,5,unresolved,,competing_measured_integer_related_periods,"[{""hz"":347.2441,""acf"":0.9984,""cmndf"":0.0017,""spectral_coverage"":3},{""hz"":173.622,""acf"":0.9972,""cmndf"":0.003,""spectral_coverage"":3},{""hz"":115.748,""acf"":0.9954,""cmndf"":0.0051,""spectral_coverage"":2},{""hz"":86.811,""acf"":0.9937,""cmndf"":0.0067,""spectral_coverage"":1},{""hz"":69.4488,""acf"":0.992,""cmndf"":0.0074,""spectral_coverage"":1}]",acoustic_evidence_unresolved_no_reset,347.6788769459142,True,within_1st,0.99842,0.00168,3,347.24409,347.24409,0
Trandafiri,18.33800454,0.084149389,24.0,observed_candidate,347.24409,candidate_observed,5,unresolved,,competing_measured_integer_related_periods,"[{""hz"":347.2441,""acf"":0.9956,""cmndf"":0.0042,""spectral_coverage"":3},{""hz"":172.9412,""acf"":0.9898,""cmndf"":0.0091,""spectral_coverage"":3},{""hz"":115.445,""acf"":0.9816,""cmndf"":0.015,""spectral_coverage"":2},{""hz"":86.6405,""acf"":0.9717,""cmndf"":0.0203,""spectral_coverage"":1},{""hz"":69.2308,""acf"":0.9595,""cmndf"":0.0242,""spectral_coverage"":1}]",acoustic_evidence_unresolved_no_reset,347.6788769459142,True,within_1st,0.99563,0.00417,3,347.24409,344.53125,0
Trandafiri,18.34800454,0.082145683,24.0,observed_candidate,341.86047,candidate_observed,5,unresolved,,competing_measured_integer_related_periods,"[{""hz"":341.8605,""acf"":0.9776,""cmndf"":0.0206,""spectral_coverage"":3},{""hz"":170.9302,""acf"":0.9359,""cmndf"":0.0541,""spectral_coverage"":3},{""hz"":114.2487,""acf"":0.8868,""cmndf"":0.0863,""spectral_coverage"":2},{""hz"":85.6311,""acf"":0.8429,""cmndf"":0.1058,""spectral_coverage"":1},{""hz"":68.4783,""acf"":0.8069,""cmndf"":0.11,""spectral_coverage"":1}]",acoustic_evidence_unresolved_no_reset,344.6025320906265,True,within_1st,0.97764,0.02058,3,347.24409,336.64122,0
Trandafiri,18.35800454,0.078534192,24.0,observed_candidate,339.23077,candidate_observed,6,unresolved,,competing_measured_integer_related_periods,"[{""hz"":339.2308,""acf"":0.9411,""cmndf"":0.0551,""spectral_coverage"":4},{""hz"":168.9655,""acf"":0.9095,""cmndf"":0.0796,""spectral_coverage"":3},{""hz"":67.5345,""acf"":0.8879,""cmndf"":0.0616,""spectral_coverage"":1},{""hz"":84.3212,""acf"":0.8725,""cmndf"":0.0865,""spectral_coverage"":1},{""hz"":112.5,""acf"":0.8594,""cmndf"":0.1104,""spectral_coverage"":2},{""hz"":223.8579,""acf"":0.5572,""cmndf"":0.4055,""spectral_coverage"":3}]",acoustic_evidence_unresolved_no_reset,344.6025320906265,True,within_1st,0.94112,0.05513,4,339.23077,341.86047,0
Trandafiri,18.36800454,0.066428572,24.0,observed_candidate,341.86047,candidate_observed,6,unresolved,,competing_measured_integer_related_periods,"[{""hz"":341.8605,""acf"":0.865,""cmndf"":0.13,""spectral_coverage"":4},{""hz"":172.9412,""acf"":0.8139,""cmndf"":0.1721,""spectral_coverage"":5},{""hz"":86.6405,""acf"":0.7186,""cmndf"":0.219,""spectral_coverage"":2},{""hz"":115.445,""acf"":0.6988,""cmndf"":0.25,""spectral_coverage"":3},{""hz"":69.2308,""acf"":0.6693,""cmndf"":0.2242,""spectral_coverage"":1},{""hz"":678.4615,""acf"":0.6506,""cmndf"":0.341,""spectral_coverage"":2}]",acoustic_evidence_unresolved_no_reset,344.6025320906265,True,within_1st,0.86497,0.12997,4,336.64122,352.80000,0
Trandafiri,18.37800454,0.043877161,24.0,observed_candidate,355.64516,candidate_observed,5,measured_hypothesis,355.64516129032256,observed_local_period_with_support,"[{""hz"":355.6452,""acf"":0.8424,""cmndf"":0.1583,""spectral_coverage"":4},{""hz"":177.8226,""acf"":0.7644,""cmndf"":0.2436,""spectral_coverage"":3},{""hz"":118.8679,""acf"":0.6198,""cmndf"":0.3881,""spectral_coverage"":3},{""hz"":700.0,""acf"":0.5921,""cmndf"":0.385,""spectral_coverage"":2},{""hz"":238.3784,""acf"":0.4918,""cmndf"":0.4555,""spectral_coverage"":3}]",measured_state_agreement,344.6025320906265,True,within_1st,0.84244,0.15826,4,355.64516,370.58824,0
Trandafiri,18.38800454,0.016484868,24.0,observed_candidate,373.72881,candidate_observed,4,unresolved,,weak_spectral_corrobation,"[{""hz"":373.7288,""acf"":0.7409,""cmndf"":0.2423,""spectral_coverage"":2},{""hz"":65.625,""acf"":0.6772,""cmndf"":0.4584,""spectral_coverage"":3},{""hz"":129.3255,""acf"":0.5562,""cmndf"":0.4439,""spectral_coverage"":4},{""hz"":193.4211,""acf"":0.5086,""cmndf"":0.4392,""spectral_coverage"":4}]",acoustic_evidence_unresolved_no_reset,344.6025320906265,True,pitch_disagreement_>=1st,0.74089,0.24228,2,373.72881,,0
Trandafiri,18.39800454,0.0066295087,64.0,observed_candidate,355.64516,candidate_observed,5,unresolved,,weak_spectral_corrobation,"[{""hz"":355.6452,""acf"":0.8348,""cmndf"":0.1659,""spectral_coverage"":2},{""hz"":177.8226,""acf"":0.7413,""cmndf"":0.2646,""spectral_coverage"":3},{""hz"":700.0,""acf"":0.5823,""cmndf"":0.3955,""spectral_coverage"":1},{""hz"":118.8679,""acf"":0.5751,""cmndf"":0.422,""spectral_coverage"":4},{""hz"":238.3784,""acf"":0.4777,""cmndf"":0.47,""spectral_coverage"":4}]",both_unresolved_or_unvoiced,,False,baseline_unvoiced,0.83479,0.16585,2,355.64516,,0
Trandafiri,18.40800454,0.0049889825,24.0,observed_candidate,344.53125,candidate_observed,6,measured_hypothesis,344.53125,observed_local_period_with_support,"[{""hz"":344.5312,""acf"":0.8103,""cmndf"":0.1935,""spectral_coverage"":3},{""hz"":173.622,""acf"":0.6871,""cmndf"":0.2968,""spectral_coverage"":3},{""hz"":115.445,""acf"":0.6079,""cmndf"":0.3317,""spectral_coverage"":4},{""hz"":86.811,""acf"":0.5469,""cmndf"":0.3329,""spectral_coverage"":2},{""hz"":69.3396,""acf"":0.542,""cmndf"":0.2978,""spectral_coverage"":4},{""hz"":232.1053,""acf"":0.5071,""cmndf"":0.4785,""spectral_coverage"":2}]",baseline_unvoiced_candidate_review,,False,baseline_unvoiced,0.81025,0.19346,3,347.24409,341.86047,0
Trandafiri,18.41800454,0.0036311644,96.0,unresolved,,no_credible_candidate,3,unresolved,,adaptive_evidence_unresolved,"[{""hz"":358.5366,""acf"":0.8117,""cmndf"":0.1837,""spectral_coverage"":1},{""hz"":182.2314,""acf"":0.6081,""cmndf"":0.3743,""spectral_coverage"":4},{""hz"":711.2903,""acf"":0.5313,""cmndf"":0.457,""spectral_coverage"":0}]",both_unresolved_or_unvoiced,,False,both_unresolved,,,,358.53659,,0
Trandafiri,18.42800454,0.0025965257,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
Trandafiri,18.43800454,0.0023877129,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
Trandafiri,18.44800454,0.0021501263,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
Trandafiri,18.45800454,0.0056207444,96.0,unresolved,,no_credible_candidate,3,unresolved,,adaptive_evidence_unresolved,"[{""hz"":268.9024,""acf"":0.7127,""cmndf"":0.2797,""spectral_coverage"":6},{""hz"":364.4628,""acf"":0.5062,""cmndf"":0.4269,""spectral_coverage"":6},{""hz"":154.7368,""acf"":0.4884,""cmndf"":0.492,""spectral_coverage"":5}]",both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
Trandafiri,18.46800454,0.0068358142,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
Trandafiri,18.47800454,0.0078637006,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
Trandafiri,18.48800454,0.050349271,96.0,unresolved,,no_credible_candidate,1,unresolved,,adaptive_evidence_unresolved,"[{""hz"":147.9866,""acf"":0.5311,""cmndf"":0.4544,""spectral_coverage"":4}]",both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
Trandafiri,18.49800454,0.12606744,96.0,unresolved,,no_credible_candidate,2,unresolved,,adaptive_evidence_unresolved,"[{""hz"":148.4848,""acf"":0.605,""cmndf"":0.3843,""spectral_coverage"":3},{""hz"":98.8789,""acf"":0.5065,""cmndf"":0.4743,""spectral_coverage"":2}]",both_unresolved_or_unvoiced,,False,both_unresolved,,,,,147.98658,0
Trandafiri,18.50800454,0.14336666,96.0,unresolved,,no_credible_candidate,4,unresolved,,adaptive_evidence_unresolved,"[{""hz"":148.4848,""acf"":0.6583,""cmndf"":0.334,""spectral_coverage"":3},{""hz"":98.8789,""acf"":0.5772,""cmndf"":0.4097,""spectral_coverage"":2},{""hz"":295.9732,""acf"":0.5421,""cmndf"":0.4519,""spectral_coverage"":6},{""hz"":74.1176,""acf"":0.5366,""cmndf"":0.4435,""spectral_coverage"":1}]",both_unresolved_or_unvoiced,,False,both_unresolved,,,,,295.97315,0
Trandafiri,18.51800454,0.12730972,24.0,observed_candidate,294.00000,candidate_observed,4,unresolved,,competing_measured_integer_related_periods,"[{""hz"":98.6577,""acf"":0.832,""cmndf"":0.1256,""spectral_coverage"":2},{""hz"":147.9866,""acf"":0.8016,""cmndf"":0.1565,""spectral_coverage"":4},{""hz"":294.0,""acf"":0.7936,""cmndf"":0.1843,""spectral_coverage"":6},{""hz"":73.9933,""acf"":0.7474,""cmndf"":0.1671,""spectral_coverage"":1}]",both_unresolved_or_unvoiced,,False,baseline_unvoiced,0.79358,0.18430,6,295.97315,294.00000,0
Trandafiri,18.52800454,0.12782627,24.0,observed_candidate,295.97315,candidate_observed,4,unresolved,,competing_measured_integer_related_periods,"[{""hz"":295.9732,""acf"":0.8629,""cmndf"":0.1276,""spectral_coverage"":6},{""hz"":98.6577,""acf"":0.862,""cmndf"":0.0994,""spectral_coverage"":2},{""hz"":147.9866,""acf"":0.8595,""cmndf"":0.1206,""spectral_coverage"":4},{""hz"":74.1176,""acf"":0.8542,""cmndf"":0.0829,""spectral_coverage"":1}]",both_unresolved_or_unvoiced,,False,baseline_unvoiced,0.86285,0.12758,6,294.00000,297.97297,0
Trandafiri,18.53800454,0.12484304,24.0,observed_candidate,297.97297,candidate_observed,4,unresolved,,competing_measured_integer_related_periods,"[{""hz"":148.9865,""acf"":0.9786,""cmndf"":0.0181,""spectral_coverage"":3},{""hz"":99.1011,""acf"":0.9773,""cmndf"":0.0173,""spectral_coverage"":2},{""hz"":297.973,""acf"":0.9757,""cmndf"":0.0227,""spectral_coverage"":6},{""hz"":74.3676,""acf"":0.9744,""cmndf"":0.0169,""spectral_coverage"":1}]",acoustic_evidence_unresolved_no_reset,295.36726409624725,True,within_1st,0.97569,0.02271,6,297.97297,297.97297,0
Trandafiri,18.54800454,0.12087573,24.0,observed_candidate,295.97315,candidate_observed,4,unresolved,,competing_measured_integer_related_periods,"[{""hz"":74.1176,""acf"":0.9856,""cmndf"":0.0088,""spectral_coverage"":1},{""hz"":98.8789,""acf"":0.9849,""cmndf"":0.0109,""spectral_coverage"":2},{""hz"":295.9732,""acf"":0.9829,""cmndf"":0.0158,""spectral_coverage"":6},{""hz"":148.4848,""acf"":0.9828,""cmndf"":0.0141,""spectral_coverage"":3}]",acoustic_evidence_unresolved_no_reset,295.36726409624725,True,within_1st,0.98289,0.01579,6,297.97297,295.97315,0
Trandafiri,18.55800454,0.11948483,24.0,observed_candidate,295.97315,candidate_observed,4,unresolved,,competing_measured_integer_related_periods,"[{""hz"":98.6577,""acf"":0.9914,""cmndf"":0.0062,""spectral_coverage"":2},{""hz"":147.9866,""acf"":0.9881,""cmndf"":0.0099,""spectral_coverage"":3},{""hz"":295.9732,""acf"":0.9864,""cmndf"":0.0125,""spectral_coverage"":6},{""hz"":73.9933,""acf"":0.9846,""cmndf"":0.0093,""spectral_coverage"":1}]",acoustic_evidence_unresolved_no_reset,295.36726409624725,True,within_1st,0.98644,0.01250,6,295.97315,295.97315,0
Trandafiri,18.56800454,0.12113062,24.0,observed_candidate,295.97315,candidate_observed,4,unresolved,,competing_measured_integer_related_periods,"[{""hz"":295.9732,""acf"":0.9897,""cmndf"":0.0095,""spectral_coverage"":6},{""hz"":98.4375,""acf"":0.9869,""cmndf"":0.0097,""spectral_coverage"":2},{""hz"":147.9866,""acf"":0.9866,""cmndf"":0.0114,""spectral_coverage"":3},{""hz"":73.8693,""acf"":0.9865,""cmndf"":0.0085,""spectral_coverage"":1}]",acoustic_evidence_unresolved_no_reset,295.36726409624725,True,within_1st,0.98969,0.00952,6,295.97315,294.00000,0
Trandafiri,18.57800454,0.12602228,24.0,observed_candidate,295.97315,candidate_observed,6,unresolved,,competing_measured_integer_related_periods,"[{""hz"":295.9732,""acf"":0.9933,""cmndf"":0.0064,""spectral_coverage"":6},{""hz"":147.9866,""acf"":0.9892,""cmndf"":0.0096,""spectral_coverage"":3},{""hz"":73.9933,""acf"":0.9849,""cmndf"":0.0108,""spectral_coverage"":1},{""hz"":98.6577,""acf"":0.9826,""cmndf"":0.0139,""spectral_coverage"":2},{""hz"":69.4488,""acf"":0.3621,""cmndf"":0.3815,""spectral_coverage"":1},{""hz"":90.7407,""acf"":0.3599,""cmndf"":0.4668,""spectral_coverage"":1}]",acoustic_evidence_unresolved_no_reset,295.6335230814402,True,within_1st,0.99332,0.00642,6,295.97315,295.97315,0
Trandafiri,18.58800454,0.13337451,24.0,observed_candidate,295.97315,candidate_observed,4,unresolved,,competing_measured_integer_related_periods,"[{""hz"":295.9732,""acf"":0.9916,""cmndf"":0.008,""spectral_coverage"":6},{""hz"":147.9866,""acf"":0.9912,""cmndf"":0.0081,""spectral_coverage"":3},{""hz"":98.8789,""acf"":0.9905,""cmndf"":0.0083,""spectral_coverage"":2},{""hz"":74.1176,""acf"":0.9893,""cmndf"":0.0086,""spectral_coverage"":1}]",acoustic_evidence_unresolved_no_reset,295.6335230814402,True,within_1st,0.99160,0.00796,6,295.97315,295.97315,0
Trandafiri,18.59800454,0.14023861,24.0,observed_candidate,295.97315,candidate_observed,6,unresolved,,competing_measured_integer_related_periods,"[{""hz"":74.2424,""acf"":0.9951,""cmndf"":0.004,""spectral_coverage"":1},{""hz"":295.9732,""acf"":0.9914,""cmndf"":0.008,""spectral_coverage"":6},{""hz"":99.1011,""acf"":0.9905,""cmndf"":0.0077,""spectral_coverage"":2},{""hz"":148.4848,""acf"":0.99,""cmndf"":0.0087,""spectral_coverage"":3},{""hz"":70.0,""acf"":0.3783,""cmndf"":0.3667,""spectral_coverage"":1},{""hz"":91.4938,""acf"":0.3633,""cmndf"":0.4645,""spectral_coverage"":1}]",acoustic_evidence_unresolved_no_reset,295.6335230814402,True,within_1st,0.99139,0.00801,6,295.97315,295.97315,0
