case,time_s,probe_rms,window_ms,adaptive_status,adaptive_hz,adaptive_reason,measured_candidate_count,shadow_initialization,shadow_hz,shadow_reason,competing_hz,shadow_active_state,baseline_hz,baseline_voiced,baseline_comparison,acf,cmndf,spectral_coverage,early_hz,late_hz,nonstationary
RATATA,49.078,0.048444764,24.0,observed_candidate,311.68831,candidate_observed,6,measured_hypothesis,311.68831168831167,observed_local_period_with_support,"[{""hz"":311.6883,""acf"":0.8779,""cmndf"":0.1242,""spectral_coverage"":5},{""hz"":78.1759,""acf"":0.7911,""cmndf"":0.2344,""spectral_coverage"":1},{""hz"":104.3478,""acf"":0.7599,""cmndf"":0.2469,""spectral_coverage"":3},{""hz"":156.3518,""acf"":0.7522,""cmndf"":0.2446,""spectral_coverage"":3},{""hz"":623.3766,""acf"":0.5533,""cmndf"":0.4229,""spectral_coverage"":6},{""hz"":207.7922,""acf"":0.5385,""cmndf"":0.4139,""spectral_coverage"":2}]",measured_state_agreement,312.3339022257784,True,within_1st,0.87790,0.12422,5,311.68831,311.68831,0
RATATA,49.088,0.032681318,24.0,observed_candidate,311.68831,candidate_observed,6,measured_hypothesis,311.68831168831167,observed_local_period_with_support,"[{""hz"":311.6883,""acf"":0.8395,""cmndf"":0.1511,""spectral_coverage"":6},{""hz"":156.3518,""acf"":0.6404,""cmndf"":0.3099,""spectral_coverage"":4},{""hz"":78.1759,""acf"":0.5583,""cmndf"":0.3181,""spectral_coverage"":1},{""hz"":104.1215,""acf"":0.5327,""cmndf"":0.3651,""spectral_coverage"":2},{""hz"":207.7922,""acf"":0.4331,""cmndf"":0.4976,""spectral_coverage"":3},{""hz"":80.9444,""acf"":0.4201,""cmndf"":0.4108,""spectral_coverage"":1}]",measured_state_agreement,312.3339022257784,True,within_1st,0.83946,0.15115,6,311.68831,311.68831,0
RATATA,49.098,0.026279394,24.0,observed_candidate,311.68831,candidate_observed,5,measured_hypothesis,311.68831168831167,observed_local_period_with_support,"[{""hz"":311.6883,""acf"":0.8192,""cmndf"":0.1685,""spectral_coverage"":5},{""hz"":155.8442,""acf"":0.6387,""cmndf"":0.2992,""spectral_coverage"":3},{""hz"":103.8961,""acf"":0.5153,""cmndf"":0.3581,""spectral_coverage"":3},{""hz"":77.9221,""acf"":0.4423,""cmndf"":0.3656,""spectral_coverage"":2},{""hz"":146.3415,""acf"":0.3907,""cmndf"":0.4932,""spectral_coverage"":4}]",measured_state_agreement,312.3339022257784,True,within_1st,0.81918,0.16847,5,311.68831,311.68831,0
RATATA,49.108,0.020441865,40.0,observed_candidate,311.68831,candidate_observed,3,measured_hypothesis,311.68831168831167,observed_local_period_with_support,"[{""hz"":311.6883,""acf"":0.7565,""cmndf"":0.2336,""spectral_coverage"":6},{""hz"":155.8442,""acf"":0.5301,""cmndf"":0.4288,""spectral_coverage"":5},{""hz"":103.8961,""acf"":0.4717,""cmndf"":0.4579,""spectral_coverage"":4}]",measured_state_agreement,312.3339022257784,True,within_1st,0.75648,0.23359,6,311.68831,,0
RATATA,49.118,0.015518904,96.0,observed_candidate,311.68831,candidate_observed,4,measured_hypothesis,311.68831168831167,observed_local_period_with_support,"[{""hz"":311.6883,""acf"":0.7994,""cmndf"":0.1937,""spectral_coverage"":6},{""hz"":156.3518,""acf"":0.5807,""cmndf"":0.3914,""spectral_coverage"":3},{""hz"":104.1215,""acf"":0.483,""cmndf"":0.4704,""spectral_coverage"":4},{""hz"":78.0488,""acf"":0.4623,""cmndf"":0.4854,""spectral_coverage"":2}]",baseline_unvoiced_candidate_review,,False,baseline_unvoiced,0.79938,0.19374,6,311.68831,,0
RATATA,49.128,0.012216844,96.0,unresolved,,no_credible_candidate,2,unresolved,,adaptive_evidence_unresolved,"[{""hz"":311.6883,""acf"":0.7351,""cmndf"":0.2568,""spectral_coverage"":6},{""hz"":156.3518,""acf"":0.481,""cmndf"":0.4938,""spectral_coverage"":4}]",both_unresolved_or_unvoiced,,False,both_unresolved,,,,311.68831,,0
RATATA,49.138,0.0090893578,96.0,unresolved,,no_credible_candidate,1,unresolved,,adaptive_evidence_unresolved,"[{""hz"":311.6883,""acf"":0.7059,""cmndf"":0.2824,""spectral_coverage"":6}]",both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
RATATA,49.148,0.010210595,96.0,unresolved,,no_credible_candidate,1,unresolved,,adaptive_evidence_unresolved,"[{""hz"":313.7255,""acf"":0.6261,""cmndf"":0.3632,""spectral_coverage"":5}]",both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
RATATA,49.158,0.010186584,96.0,unresolved,,no_credible_candidate,1,unresolved,,adaptive_evidence_unresolved,"[{""hz"":311.6883,""acf"":0.5914,""cmndf"":0.4042,""spectral_coverage"":6}]",both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
RATATA,49.168,0.008742735,96.0,unresolved,,no_credible_candidate,1,unresolved,,adaptive_evidence_unresolved,"[{""hz"":311.6883,""acf"":0.625,""cmndf"":0.3718,""spectral_coverage"":6}]",both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
RATATA,49.178,0.0083104591,96.0,unresolved,,no_credible_candidate,1,unresolved,,adaptive_evidence_unresolved,"[{""hz"":311.6883,""acf"":0.6418,""cmndf"":0.349,""spectral_coverage"":6}]",both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
RATATA,49.188,0.0080586152,96.0,unresolved,,no_credible_candidate,1,unresolved,,adaptive_evidence_unresolved,"[{""hz"":311.6883,""acf"":0.6743,""cmndf"":0.3207,""spectral_coverage"":6}]",both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
RATATA,49.198,0.0085452644,96.0,unresolved,,no_credible_candidate,1,unresolved,,adaptive_evidence_unresolved,"[{""hz"":315.7895,""acf"":0.5564,""cmndf"":0.4346,""spectral_coverage"":6}]",both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
RATATA,49.208,0.0090200657,96.0,unresolved,,no_credible_candidate,2,unresolved,,adaptive_evidence_unresolved,"[{""hz"":317.8808,""acf"":0.4914,""cmndf"":0.4685,""spectral_coverage"":6},{""hz"":160.5351,""acf"":0.4627,""cmndf"":0.4914,""spectral_coverage"":5}]",both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
RATATA,49.218,0.0097677421,24.0,observed_candidate,311.68831,candidate_observed,6,measured_hypothesis,311.68831168831167,observed_local_period_with_support,"[{""hz"":311.6883,""acf"":0.7458,""cmndf"":0.2373,""spectral_coverage"":6},{""hz"":77.5444,""acf"":0.6918,""cmndf"":0.2095,""spectral_coverage"":3},{""hz"":103.4483,""acf"":0.5387,""cmndf"":0.3454,""spectral_coverage"":5},{""hz"":155.3398,""acf"":0.5289,""cmndf"":0.3901,""spectral_coverage"":4},{""hz"":67.701,""acf"":0.4739,""cmndf"":0.3162,""spectral_coverage"":4},{""hz"":85.7143,""acf"":0.4611,""cmndf"":0.3728,""spectral_coverage"":4}]",baseline_unvoiced_candidate_review,,False,baseline_unvoiced,0.74583,0.23727,6,311.68831,311.68831,0
RATATA,49.228,0.010409559,24.0,observed_candidate,311.68831,candidate_observed,6,measured_hypothesis,311.68831168831167,observed_local_period_with_support,"[{""hz"":311.6883,""acf"":0.7714,""cmndf"":0.213,""spectral_coverage"":5},{""hz"":78.3034,""acf"":0.7132,""cmndf"":0.1965,""spectral_coverage"":2},{""hz"":104.5752,""acf"":0.645,""cmndf"":0.2631,""spectral_coverage"":3},{""hz"":156.3518,""acf"":0.6204,""cmndf"":0.3188,""spectral_coverage"":3},{""hz"":70.1754,""acf"":0.5493,""cmndf"":0.292,""spectral_coverage"":3},{""hz"":666.6667,""acf"":0.5375,""cmndf"":0.4321,""spectral_coverage"":3}]",baseline_unvoiced_candidate_review,,False,baseline_unvoiced,0.77143,0.21303,5,309.67742,313.72549,0
RATATA,49.238,0.071582718,96.0,unresolved,,no_credible_candidate,1,unresolved,,adaptive_evidence_unresolved,"[{""hz"":307.6923,""acf"":0.5532,""cmndf"":0.4426,""spectral_coverage"":5}]",both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
RATATA,49.248,0.16749961,96.0,unresolved,,no_credible_candidate,1,unresolved,,adaptive_evidence_unresolved,"[{""hz"":307.6923,""acf"":0.5164,""cmndf"":0.4802,""spectral_coverage"":5}]",both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
RATATA,49.258,0.18812292,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
RATATA,49.268,0.17043306,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
RATATA,49.278,0.14050111,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
RATATA,49.288,0.12672376,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
RATATA,49.298,0.11819687,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
RATATA,49.308,0.11464789,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
RATATA,49.318,0.12743673,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
RATATA,49.328,0.14268154,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
RATATA,49.338,0.16286317,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
RATATA,49.348,0.15487253,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
RATATA,49.358,0.12628149,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
RATATA,49.368,0.11793126,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
RATATA,49.378,0.13795139,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
RATATA,49.388,0.15294405,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
RATATA,49.398,0.15156894,24.0,observed_candidate,551.72414,candidate_observed,6,unresolved,,competing_measured_integer_related_periods,"[{""hz"":183.2061,""acf"":0.8343,""cmndf"":0.1441,""spectral_coverage"":4},{""hz"":551.7241,""acf"":0.8098,""cmndf"":0.1835,""spectral_coverage"":3},{""hz"":91.7782,""acf"":0.8,""cmndf"":0.1478,""spectral_coverage"":4},{""hz"":109.8398,""acf"":0.7948,""cmndf"":0.1617,""spectral_coverage"":5},{""hz"":275.8621,""acf"":0.7947,""cmndf"":0.1919,""spectral_coverage"":2},{""hz"":137.1429,""acf"":0.7935,""cmndf"":0.1692,""spectral_coverage"":3}]",both_unresolved_or_unvoiced,,False,baseline_unvoiced,0.80984,0.18345,3,,271.18644,0
RATATA,49.408,0.1405335,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
RATATA,49.418,0.13198176,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
RATATA,49.428,0.1436303,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
RATATA,49.438,0.15616031,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
RATATA,49.448,0.14661022,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
RATATA,49.458,0.14969316,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
RATATA,49.468,0.14806525,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
RATATA,49.478,0.15691854,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
RATATA,49.488,0.16927414,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
RATATA,49.498,0.1514663,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
RATATA,49.508,0.13204601,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
RATATA,49.518,0.12885536,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
RATATA,49.528,0.14060055,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
RATATA,49.538,0.13621457,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
RATATA,49.548,0.11951473,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
RATATA,49.558,0.084068931,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
RATATA,49.568,0.062208124,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
RATATA,49.578,0.064175995,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
RATATA,49.588,0.064489536,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
RATATA,49.598,0.069273473,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
RATATA,49.608,0.058539336,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
RATATA,49.618,0.056615901,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
RATATA,49.628,0.053196267,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
RATATA,49.638,0.049404632,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
RATATA,49.648,0.046610884,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
RATATA,49.658,0.045661072,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
RATATA,49.668,0.039352013,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
RATATA,49.678,0.036096836,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
RATATA,49.688,0.02973139,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
RATATA,49.698,0.028141919,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
RATATA,49.708,0.027064213,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
RATATA,49.718,0.026816405,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
RATATA,49.728,0.019806975,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
RATATA,49.738,0.020736251,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
RATATA,49.748,0.096880125,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
RATATA,49.758,0.13883764,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
RATATA,49.768,0.13886878,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
RATATA,49.778,0.13952824,96.0,unresolved,,no_credible_candidate,1,unresolved,,adaptive_evidence_unresolved,"[{""hz"":277.4566,""acf"":0.5375,""cmndf"":0.453,""spectral_coverage"":6}]",both_unresolved_or_unvoiced,,False,both_unresolved,,,,,277.45665,0
RATATA,49.788,0.16515127,96.0,unresolved,,no_credible_candidate,4,unresolved,,adaptive_evidence_unresolved,"[{""hz"":277.4566,""acf"":0.6095,""cmndf"":0.3837,""spectral_coverage"":5},{""hz"":137.931,""acf"":0.5222,""cmndf"":0.4654,""spectral_coverage"":5},{""hz"":92.4855,""acf"":0.5134,""cmndf"":0.4665,""spectral_coverage"":2},{""hz"":69.3642,""acf"":0.4822,""cmndf"":0.4791,""spectral_coverage"":2}]",both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
RATATA,49.798,0.16995832,24.0,observed_candidate,279.06977,candidate_observed,6,unresolved,,competing_measured_integer_related_periods,"[{""hz"":279.0698,""acf"":0.891,""cmndf"":0.1025,""spectral_coverage"":5},{""hz"":139.1304,""acf"":0.8581,""cmndf"":0.1195,""spectral_coverage"":4},{""hz"":92.8433,""acf"":0.8539,""cmndf"":0.1146,""spectral_coverage"":2},{""hz"":69.7674,""acf"":0.7915,""cmndf"":0.1344,""spectral_coverage"":2},{""hz"":111.3689,""acf"":0.4309,""cmndf"":0.4293,""spectral_coverage"":2},{""hz"":79.602,""acf"":0.418,""cmndf"":0.3645,""spectral_coverage"":2}]",acoustic_evidence_unresolved_no_reset,277.5500173645397,True,within_1st,0.89097,0.10247,5,279.06977,282.35294,0
RATATA,49.808,0.15193401,24.0,observed_candidate,279.06977,candidate_observed,4,unresolved,,competing_measured_integer_related_periods,"[{""hz"":279.0698,""acf"":0.8973,""cmndf"":0.0924,""spectral_coverage"":5},{""hz"":139.5349,""acf"":0.8674,""cmndf"":0.1094,""spectral_coverage"":4},{""hz"":92.8433,""acf"":0.8612,""cmndf"":0.0978,""spectral_coverage"":3},{""hz"":69.7674,""acf"":0.8522,""cmndf"":0.0884,""spectral_coverage"":2}]",acoustic_evidence_unresolved_no_reset,277.5500173645397,True,within_1st,0.89734,0.09236,5,280.70175,279.06977,0
RATATA,49.818,0.15559759,24.0,observed_candidate,277.45665,candidate_observed,4,unresolved,,competing_measured_integer_related_periods,"[{""hz"":277.4566,""acf"":0.9451,""cmndf"":0.05,""spectral_coverage"":4},{""hz"":138.7283,""acf"":0.9196,""cmndf"":0.0661,""spectral_coverage"":4},{""hz"":92.6641,""acf"":0.8665,""cmndf"":0.0948,""spectral_coverage"":3},{""hz"":69.4645,""acf"":0.8301,""cmndf"":0.0984,""spectral_coverage"":2}]",acoustic_evidence_unresolved_no_reset,277.5500173645397,True,within_1st,0.94513,0.04998,4,279.06977,275.86207,0
RATATA,49.828,0.17028225,24.0,observed_candidate,275.86207,candidate_observed,6,unresolved,,competing_measured_integer_related_periods,"[{""hz"":275.8621,""acf"":0.9718,""cmndf"":0.0262,""spectral_coverage"":4},{""hz"":137.931,""acf"":0.9607,""cmndf"":0.0332,""spectral_coverage"":3},{""hz"":91.7782,""acf"":0.9377,""cmndf"":0.0454,""spectral_coverage"":2},{""hz"":68.7679,""acf"":0.9281,""cmndf"":0.0408,""spectral_coverage"":1},{""hz"":551.7241,""acf"":0.5233,""cmndf"":0.4599,""spectral_coverage"":2},{""hz"":183.908,""acf"":0.5112,""cmndf"":0.4348,""spectral_coverage"":2}]",acoustic_evidence_unresolved_no_reset,277.5500173645397,True,within_1st,0.97183,0.02621,4,275.86207,275.86207,0
RATATA,49.838,0.16749841,24.0,observed_candidate,275.86207,candidate_observed,6,unresolved,,competing_measured_integer_related_periods,"[{""hz"":275.8621,""acf"":0.9817,""cmndf"":0.0179,""spectral_coverage"":4},{""hz"":137.931,""acf"":0.9697,""cmndf"":0.0293,""spectral_coverage"":3},{""hz"":91.7782,""acf"":0.9622,""cmndf"":0.036,""spectral_coverage"":2},{""hz"":68.7679,""acf"":0.9514,""cmndf"":0.0413,""spectral_coverage"":1},{""hz"":183.908,""acf"":0.6307,""cmndf"":0.3223,""spectral_coverage"":2},{""hz"":551.7241,""acf"":0.6229,""cmndf"":0.3584,""spectral_coverage"":2}]",acoustic_evidence_unresolved_no_reset,276.6273970602478,True,within_1st,0.98170,0.01788,4,275.86207,275.86207,0
