case,time_s,probe_rms,window_ms,adaptive_status,adaptive_hz,adaptive_reason,measured_candidate_count,shadow_initialization,shadow_hz,shadow_reason,competing_hz,shadow_active_state,baseline_hz,baseline_voiced,baseline_comparison,acf,cmndf,spectral_coverage,early_hz,late_hz,nonstationary
Ochiitai,23.85800454,0.012187825,24.0,observed_candidate,352.80000,candidate_observed,6,measured_hypothesis,352.8,observed_local_period_with_support,"[{""hz"":352.8,""acf"":0.9077,""cmndf"":0.0878,""spectral_coverage"":5},{""hz"":175.6972,""acf"":0.8155,""cmndf"":0.1613,""spectral_coverage"":3},{""hz"":117.2872,""acf"":0.8026,""cmndf"":0.1499,""spectral_coverage"":3},{""hz"":88.024,""acf"":0.795,""cmndf"":0.1383,""spectral_coverage"":1},{""hz"":70.3349,""acf"":0.7817,""cmndf"":0.1271,""spectral_coverage"":1},{""hz"":78.3304,""acf"":0.5255,""cmndf"":0.2984,""spectral_coverage"":1}]",measured_state_agreement,349.7600680970689,True,within_1st,0.90771,0.08783,5,347.24409,352.80000,0
Ochiitai,23.86800454,0.0098949439,24.0,observed_candidate,355.64516,candidate_observed,6,measured_hypothesis,355.64516129032256,observed_local_period_with_support,"[{""hz"":355.6452,""acf"":0.8356,""cmndf"":0.1493,""spectral_coverage"":4},{""hz"":711.2903,""acf"":0.6953,""cmndf"":0.2945,""spectral_coverage"":2},{""hz"":69.0141,""acf"":0.6309,""cmndf"":0.2746,""spectral_coverage"":1},{""hz"":177.1084,""acf"":0.619,""cmndf"":0.3288,""spectral_coverage"":3},{""hz"":237.0968,""acf"":0.5985,""cmndf"":0.3672,""spectral_coverage"":2},{""hz"":117.2872,""acf"":0.4952,""cmndf"":0.4114,""spectral_coverage"":2}]",measured_state_agreement,349.7600680970689,True,within_1st,0.83564,0.14935,4,355.64516,,0
Ochiitai,23.87800454,0.026783322,96.0,observed_candidate,364.46281,candidate_observed,5,measured_hypothesis,364.46280991735534,observed_local_period_with_support,"[{""hz"":364.4628,""acf"":0.8814,""cmndf"":0.1163,""spectral_coverage"":6},{""hz"":182.2314,""acf"":0.7816,""cmndf"":0.2107,""spectral_coverage"":5},{""hz"":121.8232,""acf"":0.6921,""cmndf"":0.295,""spectral_coverage"":4},{""hz"":91.684,""acf"":0.6186,""cmndf"":0.3656,""spectral_coverage"":3},{""hz"":73.3777,""acf"":0.5559,""cmndf"":0.4261,""spectral_coverage"":2}]",measured_state_agreement,371.53327306510766,True,within_1st,0.88138,0.11628,6,350.00000,364.46281,0
Ochiitai,23.88800454,0.030127639,64.0,observed_candidate,367.50000,candidate_observed,4,measured_hypothesis,367.5,observed_local_period_with_support,"[{""hz"":367.5,""acf"":0.8466,""cmndf"":0.1515,""spectral_coverage"":5},{""hz"":184.5188,""acf"":0.7397,""cmndf"":0.2563,""spectral_coverage"":4},{""hz"":123.1844,""acf"":0.6776,""cmndf"":0.3201,""spectral_coverage"":4},{""hz"":92.2594,""acf"":0.5893,""cmndf"":0.4062,""spectral_coverage"":3}]",measured_state_agreement,371.53327306510766,True,within_1st,0.84664,0.15145,5,,370.58824,0
Ochiitai,23.89800454,0.061287724,24.0,observed_candidate,376.92308,candidate_observed,3,measured_hypothesis,376.9230769230769,observed_local_period_with_support,"[{""hz"":376.9231,""acf"":0.7755,""cmndf"":0.2166,""spectral_coverage"":5},{""hz"":182.9876,""acf"":0.5734,""cmndf"":0.4144,""spectral_coverage"":5},{""hz"":185.2941,""acf"":0.5658,""cmndf"":0.4162,""spectral_coverage"":5}]",measured_state_agreement,371.53327306510766,True,within_1st,0.77551,0.21658,5,,370.58824,0
Ochiitai,23.90800454,0.10074537,24.0,observed_candidate,370.58824,candidate_observed,5,unresolved,,weak_spectral_corrobation,"[{""hz"":370.5882,""acf"":0.9114,""cmndf"":0.092,""spectral_coverage"":2},{""hz"":184.5188,""acf"":0.8152,""cmndf"":0.194,""spectral_coverage"":2},{""hz"":73.8693,""acf"":0.7831,""cmndf"":0.3284,""spectral_coverage"":1},{""hz"":123.1844,""acf"":0.7708,""cmndf"":0.2508,""spectral_coverage"":2},{""hz"":92.4528,""acf"":0.7358,""cmndf"":0.3092,""spectral_coverage"":1}]",acoustic_evidence_unresolved_no_reset,371.53327306510766,True,within_1st,0.91137,0.09199,2,361.47541,367.50000,0
Ochiitai,23.91800454,0.14240456,24.0,observed_candidate,358.53659,candidate_observed,5,measured_hypothesis,358.5365853658537,observed_local_period_with_support,"[{""hz"":358.5366,""acf"":0.9309,""cmndf"":0.0667,""spectral_coverage"":4},{""hz"":180.0,""acf"":0.8566,""cmndf"":0.1275,""spectral_coverage"":3},{""hz"":120.8219,""acf"":0.7913,""cmndf"":0.1728,""spectral_coverage"":2},{""hz"":90.9278,""acf"":0.7355,""cmndf"":0.2012,""spectral_coverage"":1},{""hz"":73.2558,""acf"":0.7205,""cmndf"":0.186,""spectral_coverage"":1}]",measured_state_agreement,352.76609505969344,True,within_1st,0.93086,0.06674,4,373.72881,355.64516,0
Ochiitai,23.92800454,0.15156042,24.0,observed_candidate,352.80000,candidate_observed,5,unresolved,,competing_measured_integer_related_periods,"[{""hz"":352.8,""acf"":0.968,""cmndf"":0.03,""spectral_coverage"":6},{""hz"":176.4,""acf"":0.9413,""cmndf"":0.0505,""spectral_coverage"":3},{""hz"":117.6,""acf"":0.9246,""cmndf"":0.0592,""spectral_coverage"":2},{""hz"":88.2,""acf"":0.9129,""cmndf"":0.0608,""spectral_coverage"":1},{""hz"":70.56,""acf"":0.8947,""cmndf"":0.0622,""spectral_coverage"":1}]",acoustic_evidence_unresolved_no_reset,352.76609505969344,True,within_1st,0.96802,0.02997,6,358.53659,350.00000,0
Ochiitai,23.93800454,0.14752404,24.0,observed_candidate,350.00000,candidate_observed,5,unresolved,,competing_measured_integer_related_periods,"[{""hz"":350.0,""acf"":0.9918,""cmndf"":0.0077,""spectral_coverage"":6},{""hz"":175.0,""acf"":0.9877,""cmndf"":0.0107,""spectral_coverage"":3},{""hz"":116.6667,""acf"":0.9832,""cmndf"":0.0132,""spectral_coverage"":2},{""hz"":70.0,""acf"":0.9797,""cmndf"":0.0121,""spectral_coverage"":1},{""hz"":87.5,""acf"":0.9793,""cmndf"":0.0145,""spectral_coverage"":1}]",acoustic_evidence_unresolved_no_reset,352.76609505969344,True,within_1st,0.99182,0.00772,6,350.00000,350.00000,0
Ochiitai,23.94800454,0.1456945,24.0,observed_candidate,350.00000,candidate_observed,5,unresolved,,competing_measured_integer_related_periods,"[{""hz"":350.0,""acf"":0.9942,""cmndf"":0.0054,""spectral_coverage"":6},{""hz"":174.3083,""acf"":0.9914,""cmndf"":0.0075,""spectral_coverage"":3},{""hz"":116.3588,""acf"":0.9895,""cmndf"":0.0083,""spectral_coverage"":2},{""hz"":87.3267,""acf"":0.9873,""cmndf"":0.0087,""spectral_coverage"":1},{""hz"":69.8891,""acf"":0.9826,""cmndf"":0.0099,""spectral_coverage"":1}]",acoustic_evidence_unresolved_no_reset,352.76609505969344,True,within_1st,0.99420,0.00542,6,350.00000,350.00000,0
Ochiitai,23.95800454,0.14458616,24.0,observed_candidate,350.00000,candidate_observed,5,unresolved,,competing_measured_integer_related_periods,"[{""hz"":350.0,""acf"":0.9941,""cmndf"":0.0055,""spectral_coverage"":6},{""hz"":174.3083,""acf"":0.9922,""cmndf"":0.0069,""spectral_coverage"":3},{""hz"":116.3588,""acf"":0.9909,""cmndf"":0.0073,""spectral_coverage"":2},{""hz"":87.3267,""acf"":0.9887,""cmndf"":0.0081,""spectral_coverage"":1},{""hz"":69.8891,""acf"":0.9866,""cmndf"":0.008,""spectral_coverage"":1}]",acoustic_evidence_unresolved_no_reset,352.76609505969344,True,within_1st,0.99412,0.00553,6,350.00000,350.00000,0
Ochiitai,23.96800454,0.14132803,24.0,observed_candidate,350.00000,candidate_observed,5,unresolved,,competing_measured_integer_related_periods,"[{""hz"":350.0,""acf"":0.9937,""cmndf"":0.0059,""spectral_coverage"":6},{""hz"":87.3267,""acf"":0.9912,""cmndf"":0.0061,""spectral_coverage"":1},{""hz"":69.8891,""acf"":0.9907,""cmndf"":0.0055,""spectral_coverage"":1},{""hz"":174.3083,""acf"":0.9907,""cmndf"":0.0082,""spectral_coverage"":3},{""hz"":116.3588,""acf"":0.9906,""cmndf"":0.0074,""spectral_coverage"":2}]",acoustic_evidence_unresolved_no_reset,349.860756961899,True,within_1st,0.99372,0.00590,6,350.00000,350.00000,0
Ochiitai,23.97800454,0.13892052,24.0,observed_candidate,350.00000,candidate_observed,5,unresolved,,competing_measured_integer_related_periods,"[{""hz"":350.0,""acf"":0.9942,""cmndf"":0.0054,""spectral_coverage"":6},{""hz"":175.0,""acf"":0.9929,""cmndf"":0.0062,""spectral_coverage"":3},{""hz"":116.6667,""acf"":0.9909,""cmndf"":0.0073,""spectral_coverage"":2},{""hz"":87.5,""acf"":0.9895,""cmndf"":0.0075,""spectral_coverage"":1},{""hz"":70.0,""acf"":0.9894,""cmndf"":0.0066,""spectral_coverage"":1}]",acoustic_evidence_unresolved_no_reset,349.860756961899,True,within_1st,0.99424,0.00543,6,350.00000,350.00000,0
Ochiitai,23.98800454,0.13525009,24.0,observed_candidate,350.00000,candidate_observed,5,unresolved,,competing_measured_integer_related_periods,"[{""hz"":350.0,""acf"":0.9945,""cmndf"":0.0052,""spectral_coverage"":6},{""hz"":175.0,""acf"":0.9936,""cmndf"":0.0056,""spectral_coverage"":3},{""hz"":116.6667,""acf"":0.9927,""cmndf"":0.0059,""spectral_coverage"":2},{""hz"":70.0,""acf"":0.9923,""cmndf"":0.0046,""spectral_coverage"":1},{""hz"":87.5,""acf"":0.9922,""cmndf"":0.0055,""spectral_coverage"":1}]",acoustic_evidence_unresolved_no_reset,349.860756961899,True,within_1st,0.99445,0.00521,6,350.00000,350.00000,0
Ochiitai,23.99800454,0.13253541,24.0,observed_candidate,350.00000,candidate_observed,5,unresolved,,competing_measured_integer_related_periods,"[{""hz"":350.0,""acf"":0.994,""cmndf"":0.0056,""spectral_coverage"":6},{""hz"":175.0,""acf"":0.9937,""cmndf"":0.0055,""spectral_coverage"":3},{""hz"":116.6667,""acf"":0.9923,""cmndf"":0.0063,""spectral_coverage"":2},{""hz"":87.5,""acf"":0.9906,""cmndf"":0.0069,""spectral_coverage"":1},{""hz"":70.0,""acf"":0.9903,""cmndf"":0.0061,""spectral_coverage"":1}]",acoustic_evidence_unresolved_no_reset,349.860756961899,True,within_1st,0.99402,0.00563,6,350.00000,350.00000,0
Ochiitai,24.00800454,0.12973364,24.0,observed_candidate,350.00000,candidate_observed,5,unresolved,,competing_measured_integer_related_periods,"[{""hz"":350.0,""acf"":0.993,""cmndf"":0.0065,""spectral_coverage"":6},{""hz"":175.0,""acf"":0.9919,""cmndf"":0.0071,""spectral_coverage"":3},{""hz"":116.6667,""acf"":0.9902,""cmndf"":0.0077,""spectral_coverage"":2},{""hz"":87.5,""acf"":0.9895,""cmndf"":0.0072,""spectral_coverage"":1},{""hz"":69.8891,""acf"":0.9868,""cmndf"":0.0076,""spectral_coverage"":1}]",acoustic_evidence_unresolved_no_reset,349.860756961899,True,within_1st,0.99304,0.00651,6,350.00000,350.00000,0
Ochiitai,24.01800454,0.12977893,24.0,observed_candidate,350.00000,candidate_observed,5,unresolved,,competing_measured_integer_related_periods,"[{""hz"":350.0,""acf"":0.9929,""cmndf"":0.0067,""spectral_coverage"":6},{""hz"":87.3267,""acf"":0.9918,""cmndf"":0.0057,""spectral_coverage"":1},{""hz"":175.0,""acf"":0.9912,""cmndf"":0.0077,""spectral_coverage"":3},{""hz"":69.8891,""acf"":0.9902,""cmndf"":0.0057,""spectral_coverage"":1},{""hz"":116.3588,""acf"":0.9902,""cmndf"":0.0077,""spectral_coverage"":2}]",acoustic_evidence_unresolved_no_reset,349.516750148621,True,within_1st,0.99289,0.00668,6,350.00000,350.00000,0
Ochiitai,24.02800454,0.12890759,24.0,observed_candidate,350.00000,candidate_observed,5,unresolved,,competing_measured_integer_related_periods,"[{""hz"":350.0,""acf"":0.9941,""cmndf"":0.0055,""spectral_coverage"":6},{""hz"":87.3267,""acf"":0.9926,""cmndf"":0.0051,""spectral_coverage"":1},{""hz"":69.8891,""acf"":0.9925,""cmndf"":0.0043,""spectral_coverage"":1},{""hz"":116.3588,""acf"":0.9921,""cmndf"":0.0062,""spectral_coverage"":2},{""hz"":174.3083,""acf"":0.992,""cmndf"":0.0069,""spectral_coverage"":3}]",acoustic_evidence_unresolved_no_reset,349.516750148621,True,within_1st,0.99413,0.00548,6,350.00000,,0
Ochiitai,24.03800454,0.12943278,24.0,observed_candidate,350.00000,candidate_observed,5,unresolved,,competing_measured_integer_related_periods,"[{""hz"":116.3588,""acf"":0.9935,""cmndf"":0.0051,""spectral_coverage"":2},{""hz"":350.0,""acf"":0.9933,""cmndf"":0.0063,""spectral_coverage"":6},{""hz"":174.3083,""acf"":0.9929,""cmndf"":0.0062,""spectral_coverage"":3},{""hz"":87.3267,""acf"":0.9922,""cmndf"":0.0055,""spectral_coverage"":1},{""hz"":69.7785,""acf"":0.991,""cmndf"":0.0053,""spectral_coverage"":1}]",acoustic_evidence_unresolved_no_reset,349.516750148621,True,within_1st,0.99330,0.00629,6,350.00000,350.00000,0
Ochiitai,24.04800454,0.12823376,24.0,observed_candidate,350.00000,candidate_observed,5,unresolved,,competing_measured_integer_related_periods,"[{""hz"":69.7785,""acf"":0.9925,""cmndf"":0.0043,""spectral_coverage"":1},{""hz"":350.0,""acf"":0.9925,""cmndf"":0.007,""spectral_coverage"":6},{""hz"":116.3588,""acf"":0.9915,""cmndf"":0.0067,""spectral_coverage"":2},{""hz"":174.3083,""acf"":0.9913,""cmndf"":0.0075,""spectral_coverage"":3},{""hz"":87.3267,""acf"":0.9907,""cmndf"":0.0064,""spectral_coverage"":1}]",acoustic_evidence_unresolved_no_reset,349.516750148621,True,within_1st,0.99254,0.00695,6,350.00000,347.24409,0
Ochiitai,24.05800454,0.12749387,24.0,observed_candidate,350.00000,candidate_observed,5,unresolved,,competing_measured_integer_related_periods,"[{""hz"":174.3083,""acf"":0.9914,""cmndf"":0.0076,""spectral_coverage"":3},{""hz"":350.0,""acf"":0.9906,""cmndf"":0.0089,""spectral_coverage"":6},{""hz"":87.1542,""acf"":0.9898,""cmndf"":0.0073,""spectral_coverage"":1},{""hz"":69.6682,""acf"":0.9893,""cmndf"":0.0065,""spectral_coverage"":1},{""hz"":116.0526,""acf"":0.9888,""cmndf"":0.009,""spectral_coverage"":2}]",both_unresolved_or_unvoiced,,False,baseline_unvoiced,0.99059,0.00886,6,350.00000,347.24409,0
Ochiitai,24.06800454,0.12413599,24.0,observed_candidate,347.24409,candidate_observed,5,unresolved,,competing_measured_integer_related_periods,"[{""hz"":174.3083,""acf"":0.9922,""cmndf"":0.0067,""spectral_coverage"":3},{""hz"":116.0526,""acf"":0.9915,""cmndf"":0.0066,""spectral_coverage"":2},{""hz"":347.2441,""acf"":0.9915,""cmndf"":0.0079,""spectral_coverage"":6},{""hz"":69.6682,""acf"":0.9912,""cmndf"":0.005,""spectral_coverage"":1},{""hz"":86.9822,""acf"":0.9911,""cmndf"":0.0061,""spectral_coverage"":1}]",both_unresolved_or_unvoiced,,False,baseline_unvoiced,0.99148,0.00793,6,350.00000,347.24409,0
Ochiitai,24.07800454,0.12324432,24.0,observed_candidate,347.24409,candidate_observed,5,unresolved,,competing_measured_integer_related_periods,"[{""hz"":347.2441,""acf"":0.9931,""cmndf"":0.0066,""spectral_coverage"":6},{""hz"":174.3083,""acf"":0.9928,""cmndf"":0.0065,""spectral_coverage"":3},{""hz"":116.0526,""acf"":0.9918,""cmndf"":0.0067,""spectral_coverage"":2},{""hz"":69.6682,""acf"":0.99,""cmndf"":0.0062,""spectral_coverage"":1},{""hz"":87.1542,""acf"":0.9889,""cmndf"":0.0081,""spectral_coverage"":1}]",both_unresolved_or_unvoiced,,False,baseline_unvoiced,0.99309,0.00659,6,347.24409,347.24409,0
Ochiitai,24.08800454,0.11697567,24.0,observed_candidate,347.24409,candidate_observed,5,unresolved,,competing_measured_integer_related_periods,"[{""hz"":347.2441,""acf"":0.9915,""cmndf"":0.0079,""spectral_coverage"":6},{""hz"":174.3083,""acf"":0.9902,""cmndf"":0.0085,""spectral_coverage"":3},{""hz"":116.0526,""acf"":0.9894,""cmndf"":0.0089,""spectral_coverage"":2},{""hz"":69.6682,""acf"":0.9888,""cmndf"":0.0079,""spectral_coverage"":1},{""hz"":86.9822,""acf"":0.9871,""cmndf"":0.0099,""spectral_coverage"":1}]",both_unresolved_or_unvoiced,,False,baseline_unvoiced,0.99152,0.00787,6,347.24409,347.24409,0
Ochiitai,24.09800454,0.1175486,24.0,observed_candidate,347.24409,candidate_observed,5,unresolved,,competing_measured_integer_related_periods,"[{""hz"":347.2441,""acf"":0.9891,""cmndf"":0.0103,""spectral_coverage"":6},{""hz"":174.3083,""acf"":0.989,""cmndf"":0.0097,""spectral_coverage"":3},{""hz"":116.0526,""acf"":0.9873,""cmndf"":0.0102,""spectral_coverage"":2},{""hz"":87.1542,""acf"":0.9828,""cmndf"":0.0124,""spectral_coverage"":1},{""hz"":69.6682,""acf"":0.9813,""cmndf"":0.0115,""spectral_coverage"":1}]",both_unresolved_or_unvoiced,,False,baseline_unvoiced,0.98907,0.01033,6,347.24409,347.24409,0
Ochiitai,24.10800454,0.11809215,24.0,observed_candidate,350.00000,candidate_observed,5,unresolved,,competing_measured_integer_related_periods,"[{""hz"":350.0,""acf"":0.9871,""cmndf"":0.0118,""spectral_coverage"":6},{""hz"":174.3083,""acf"":0.9871,""cmndf"":0.011,""spectral_coverage"":3},{""hz"":116.3588,""acf"":0.9869,""cmndf"":0.0101,""spectral_coverage"":2},{""hz"":87.1542,""acf"":0.9847,""cmndf"":0.0104,""spectral_coverage"":1},{""hz"":69.7785,""acf"":0.982,""cmndf"":0.0102,""spectral_coverage"":1}]",acoustic_evidence_unresolved_no_reset,347.23827365359165,True,within_1st,0.98715,0.01183,6,347.24409,350.00000,0
Ochiitai,24.11800454,0.12026058,24.0,observed_candidate,350.00000,candidate_observed,5,unresolved,,competing_measured_integer_related_periods,"[{""hz"":350.0,""acf"":0.9867,""cmndf"":0.0125,""spectral_coverage"":6},{""hz"":174.3083,""acf"":0.9842,""cmndf"":0.0139,""spectral_coverage"":3},{""hz"":69.6682,""acf"":0.9839,""cmndf"":0.0101,""spectral_coverage"":1},{""hz"":87.1542,""acf"":0.9831,""cmndf"":0.0123,""spectral_coverage"":1},{""hz"":116.0526,""acf"":0.9831,""cmndf"":0.0136,""spectral_coverage"":2}]",acoustic_evidence_unresolved_no_reset,347.23827365359165,True,within_1st,0.98674,0.01251,6,350.00000,347.24409,0
Ochiitai,24.12800454,0.11380501,24.0,observed_candidate,347.24409,candidate_observed,5,unresolved,,competing_measured_integer_related_periods,"[{""hz"":347.2441,""acf"":0.9839,""cmndf"":0.0148,""spectral_coverage"":5},{""hz"":174.3083,""acf"":0.9804,""cmndf"":0.0167,""spectral_coverage"":3},{""hz"":115.748,""acf"":0.9797,""cmndf"":0.0158,""spectral_coverage"":2},{""hz"":69.5584,""acf"":0.975,""cmndf"":0.0141,""spectral_coverage"":1},{""hz"":86.9822,""acf"":0.9736,""cmndf"":0.0179,""spectral_coverage"":1}]",acoustic_evidence_unresolved_no_reset,347.23827365359165,True,within_1st,0.98388,0.01482,5,347.24409,347.24409,0
Ochiitai,24.13800454,0.11318355,24.0,observed_candidate,347.24409,candidate_observed,5,unresolved,,competing_measured_integer_related_periods,"[{""hz"":347.2441,""acf"":0.9851,""cmndf"":0.014,""spectral_coverage"":5},{""hz"":172.9412,""acf"":0.9801,""cmndf"":0.0175,""spectral_coverage"":3},{""hz"":115.445,""acf"":0.9797,""cmndf"":0.0162,""spectral_coverage"":2},{""hz"":69.3396,""acf"":0.9724,""cmndf"":0.0161,""spectral_coverage"":1},{""hz"":86.6405,""acf"":0.9724,""cmndf"":0.0192,""spectral_coverage"":1}]",acoustic_evidence_unresolved_no_reset,347.23827365359165,True,within_1st,0.98512,0.01403,5,347.24409,347.24409,0
Ochiitai,24.14800454,0.10538836,24.0,observed_candidate,347.24409,candidate_observed,5,unresolved,,competing_measured_integer_related_periods,"[{""hz"":347.2441,""acf"":0.9803,""cmndf"":0.0183,""spectral_coverage"":5},{""hz"":172.9412,""acf"":0.9761,""cmndf"":0.0215,""spectral_coverage"":3},{""hz"":115.1436,""acf"":0.9722,""cmndf"":0.024,""spectral_coverage"":2},{""hz"":86.4706,""acf"":0.9625,""cmndf"":0.0289,""spectral_coverage"":1},{""hz"":69.1223,""acf"":0.9581,""cmndf"":0.0282,""spectral_coverage"":1}]",acoustic_evidence_unresolved_no_reset,347.23827365359165,True,within_1st,0.98034,0.01827,5,347.24409,344.53125,0
Ochiitai,24.15800454,0.09852187,24.0,observed_candidate,344.53125,candidate_observed,5,unresolved,,competing_measured_integer_related_periods,"[{""hz"":344.5312,""acf"":0.9721,""cmndf"":0.0265,""spectral_coverage"":4},{""hz"":171.5953,""acf"":0.9565,""cmndf"":0.0389,""spectral_coverage"":3},{""hz"":114.2487,""acf"":0.9456,""cmndf"":0.0448,""spectral_coverage"":2},{""hz"":68.5848,""acf"":0.9388,""cmndf"":0.04,""spectral_coverage"":1},{""hz"":85.6311,""acf"":0.9384,""cmndf"":0.0457,""spectral_coverage"":1}]",acoustic_evidence_unresolved_no_reset,337.5557758330589,True,within_1st,0.97207,0.02646,4,347.24409,341.86047,0
Ochiitai,24.16800454,0.091867544,24.0,observed_candidate,339.23077,candidate_observed,5,unresolved,,competing_measured_integer_related_periods,"[{""hz"":339.2308,""acf"":0.9515,""cmndf"":0.0449,""spectral_coverage"":5},{""hz"":168.9655,""acf"":0.9362,""cmndf"":0.0545,""spectral_coverage"":3},{""hz"":113.0769,""acf"":0.9191,""cmndf"":0.0617,""spectral_coverage"":2},{""hz"":84.4828,""acf"":0.9126,""cmndf"":0.0583,""spectral_coverage"":1},{""hz"":67.5345,""acf"":0.9116,""cmndf"":0.0489,""spectral_coverage"":1}]",acoustic_evidence_unresolved_no_reset,337.5557758330589,True,within_1st,0.95154,0.04488,5,341.86047,331.57895,0
Ochiitai,24.17800454,0.091310199,24.0,observed_candidate,326.66667,candidate_observed,5,unresolved,,competing_measured_integer_related_periods,"[{""hz"":326.6667,""acf"":0.9424,""cmndf"":0.0542,""spectral_coverage"":6},{""hz"":165.7895,""acf"":0.9202,""cmndf"":0.0682,""spectral_coverage"":3},{""hz"":109.7015,""acf"":0.9081,""cmndf"":0.0707,""spectral_coverage"":2},{""hz"":65.7228,""acf"":0.8992,""cmndf"":0.0543,""spectral_coverage"":1},{""hz"":82.2761,""acf"":0.8923,""cmndf"":0.0711,""spectral_coverage"":1}]",acoustic_evidence_unresolved_no_reset,337.5557758330589,True,within_1st,0.94239,0.05423,6,334.09091,324.26471,0
Ochiitai,24.18800454,0.091270847,24.0,observed_candidate,321.89781,candidate_observed,5,unresolved,,competing_measured_integer_related_periods,"[{""hz"":321.8978,""acf"":0.9438,""cmndf"":0.0521,""spectral_coverage"":5},{""hz"":160.3636,""acf"":0.9323,""cmndf"":0.0578,""spectral_coverage"":3},{""hz"":106.7797,""acf"":0.9195,""cmndf"":0.0612,""spectral_coverage"":2},{""hz"":80.1818,""acf"":0.9142,""cmndf"":0.0557,""spectral_coverage"":1},{""hz"":64.9485,""acf"":0.849,""cmndf"":0.0782,""spectral_coverage"":1}]",acoustic_evidence_unresolved_no_reset,337.5557758330589,True,within_1st,0.94379,0.05214,5,324.26471,315.00000,0
