time_s,lookahead_center_s,lookahead_start_s,lookahead_end_s,lookahead_rms,lookahead_hz,lookahead_reason,lookahead_candidates_json,first_aperture_ms,actual_aperture_ms,aperture_selection_reason,actual_start_s,actual_end_s,independent_measured_hz,measurement_reason,measurement_candidates_json,lookahead_measurement_difference_cents,local_evidence_status,center_json,left_json,right_json,whole_json,f0_applied,voicing_applied,tracker_reset_requested,annotated_regions
80.3,80.312,80.3,80.324,0.06804262382301444,,no_credible_candidate,"[{""hz"": 155.3398058252427, ""lag"": 309, ""acf"": 0.4345686069834674, ""cmndf"": 0.47208769067148765, ""coverage"": 2}, {""hz"": 68.27880512091038, ""lag"": 703, ""acf"": 0.42024245429028645, ""cmndf"": 0.34253973049584757, ""coverage"": 1}]",24.0,96.0,lookahead_no_credible_period_short_probe|expanded_for_measurement_only,80.252,80.348,,no_credible_candidate,"[{""hz"": 461.53846153846155, ""lag"": 104, ""acf"": 0.5945763349689152, ""cmndf"": 0.39408992757888595, ""coverage"": 6}]",,no_measured_candidate,"{""start_s"": 80.288, ""end_s"": 80.312, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 80.264, ""end_s"": 80.288, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 80.312, ""end_s"": 80.336, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 80.252, ""end_s"": 80.348, ""ms"": 96.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}",False,False,False,
80.31,80.322,80.31,80.334,0.06241052077477928,,no_credible_candidate,"[{""hz"": 93.5672514619883, ""lag"": 513, ""acf"": 0.47173920758063903, ""cmndf"": 0.3901054511286658, ""coverage"": 2}]",24.0,96.0,lookahead_no_credible_period_short_probe|expanded_for_measurement_only,80.262,80.358,,no_credible_candidate,"[{""hz"": 461.53846153846155, ""lag"": 104, ""acf"": 0.5552755559731096, ""cmndf"": 0.4292616908967772, ""coverage"": 6}]",,no_measured_candidate,"{""start_s"": 80.298, ""end_s"": 80.322, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 80.274, ""end_s"": 80.298, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 80.322, ""end_s"": 80.346, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 80.262, ""end_s"": 80.358, ""ms"": 96.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}",False,False,False,
80.32,80.332,80.32,80.344,0.0688017366787331,,no_credible_candidate,"[{""hz"": 207.7922077922078, ""lag"": 231, ""acf"": 0.5737226639402921, ""cmndf"": 0.3774924124087714, ""coverage"": 3}, {""hz"": 457.14285714285717, ""lag"": 105, ""acf"": 0.5682446115397247, ""cmndf"": 0.3962492261192936, ""coverage"": 4}, {""hz"": 417.39130434782606, ""lag"": 115, ""acf"": 0.5587462458368899, ""cmndf"": 0.4219346868541722, ""coverage"": 6}, {""hz"": 137.93103448275863, ""lag"": 348, ""acf"": 0.4133392879813415, ""cmndf"": 0.49183840907943893, ""coverage"": 2}, {""hz"": 103.2258064516129, ""lag"": 465, ""acf"": 0.4095861265021816, ""cmndf"": 0.4579845521984048, ""coverage"": 1}]",24.0,96.0,lookahead_no_credible_period_short_probe|expanded_for_measurement_only,80.272,80.368,,no_credible_candidate,"[{""hz"": 457.14285714285717, ""lag"": 105, ""acf"": 0.5377431578686915, ""cmndf"": 0.4457093622108008, ""coverage"": 5}]",,no_measured_candidate,"{""start_s"": 80.308, ""end_s"": 80.332, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 80.284, ""end_s"": 80.308, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 80.332, ""end_s"": 80.356, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 80.272, ""end_s"": 80.368, ""ms"": 96.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}",False,False,False,
80.33,80.342,80.33,80.354,0.07186713264643951,,no_credible_candidate,"[{""hz"": 413.7931034482759, ""lag"": 116, ""acf"": 0.7186839607033066, ""cmndf"": 0.26909329161015483, ""coverage"": 6}, {""hz"": 206.89655172413794, ""lag"": 232, ""acf"": 0.7081805452096311, ""cmndf"": 0.2638624791681168, ""coverage"": 3}, {""hz"": 137.93103448275863, ""lag"": 348, ""acf"": 0.648912626142552, ""cmndf"": 0.2994703542880961, ""coverage"": 2}, {""hz"": 103.44827586206897, ""lag"": 464, ""acf"": 0.639940296008345, ""cmndf"": 0.2763913980495488, ""coverage"": 1}, {""hz"": 84.21052631578948, ""lag"": 570, ""acf"": 0.6116496579982196, ""cmndf"": 0.2515521990461668, ""coverage"": 1}, {""hz"": 69.56521739130434, ""lag"": 690, ""acf"": 0.6101405750135982, ""cmndf"": 0.2016090200619324, ""coverage"": 1}]",24.0,96.0,lookahead_no_credible_period_short_probe|expanded_for_measurement_only,80.282,80.378,,no_credible_candidate,"[{""hz"": 457.14285714285717, ""lag"": 105, ""acf"": 0.49939546742487456, ""cmndf"": 0.47912733599965673, ""coverage"": 5}]",,no_measured_candidate,"{""start_s"": 80.318, ""end_s"": 80.342, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 80.294, ""end_s"": 80.318, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 80.342, ""end_s"": 80.366, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 80.282, ""end_s"": 80.378, ""ms"": 96.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}",False,False,False,
80.34,80.352,80.34,80.364,0.07235386050611288,413.7931034482759,candidate_observed,"[{""hz"": 413.7931034482759, ""lag"": 116, ""acf"": 0.8032573610842443, ""cmndf"": 0.1849030371487458, ""coverage"": 6}, {""hz"": 103.67170626349892, ""lag"": 463, ""acf"": 0.7766924606846248, ""cmndf"": 0.16767349972581036, ""coverage"": 2}, {""hz"": 206.89655172413794, ""lag"": 232, ""acf"": 0.7683205050917422, ""cmndf"": 0.20189571130653747, ""coverage"": 3}, {""hz"": 69.06474820143885, ""lag"": 695, ""acf"": 0.7612709619196032, ""cmndf"": 0.14138245059515045, ""coverage"": 1}, {""hz"": 82.90155440414507, ""lag"": 579, ""acf"": 0.7563547257903526, ""cmndf"": 0.1644442223879715, ""coverage"": 2}, {""hz"": 137.93103448275863, ""lag"": 348, ""acf"": 0.7440711006661312, ""cmndf"": 0.21030689803665006, ""coverage"": 2}]",24.0,96.0,measured_lookahead_period_sets_cycle_aperture|expanded_for_measurement_only,80.292,80.388,,no_credible_candidate,"[{""hz"": 413.7931034482759, ""lag"": 116, ""acf"": 0.5930580960485334, ""cmndf"": 0.4068477704827273, ""coverage"": 6}, {""hz"": 206.89655172413794, ""lag"": 232, ""acf"": 0.5416399615380388, ""cmndf"": 0.4516008826485985, ""coverage"": 3}, {""hz"": 103.67170626349892, ""lag"": 463, ""acf"": 0.4824938256997884, ""cmndf"": 0.4901129347046486, ""coverage"": 1}, {""hz"": 457.14285714285717, ""lag"": 105, ""acf"": 0.47854646141952123, ""cmndf"": 0.49798163153614283, ""coverage"": 5}]",,no_measured_candidate,"{""start_s"": 80.328, ""end_s"": 80.352, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 80.304, ""end_s"": 80.328, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 80.352, ""end_s"": 80.376, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 80.292, ""end_s"": 80.388, ""ms"": 96.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}",False,False,False,
80.35,80.362,80.35,80.374,0.06849226150049419,413.7931034482759,candidate_observed,"[{""hz"": 413.7931034482759, ""lag"": 116, ""acf"": 0.8438397003589082, ""cmndf"": 0.15010116462228013, ""coverage"": 6}, {""hz"": 103.67170626349892, ""lag"": 463, ""acf"": 0.8190327263366288, ""cmndf"": 0.1323849258754445, ""coverage"": 2}, {""hz"": 206.89655172413794, ""lag"": 232, ""acf"": 0.8172016113917852, ""cmndf"": 0.16385433594760157, ""coverage"": 3}, {""hz"": 69.164265129683, ""lag"": 694, ""acf"": 0.7831209510476139, ""cmndf"": 0.11802829942326225, ""coverage"": 1}, {""hz"": 83.04498269896193, ""lag"": 578, ""acf"": 0.7718394285994169, ""cmndf"": 0.14741126647370703, ""coverage"": 2}, {""hz"": 138.328530259366, ""lag"": 347, ""acf"": 0.7691489327415724, ""cmndf"": 0.190499452004329, ""coverage"": 3}]",24.0,24.0,measured_lookahead_period_sets_cycle_aperture,80.338,80.362,413.7931034482759,candidate_observed,"[{""hz"": 413.7931034482759, ""lag"": 116, ""acf"": 0.7911057540641007, ""cmndf"": 0.19801398755026295, ""coverage"": 6}, {""hz"": 206.89655172413794, ""lag"": 232, ""acf"": 0.7525522443930203, ""cmndf"": 0.22012344906953857, ""coverage"": 3}, {""hz"": 69.06474820143885, ""lag"": 695, ""acf"": 0.7519300488060903, ""cmndf"": 0.15202628754716654, ""coverage"": 1}, {""hz"": 103.67170626349892, ""lag"": 463, ""acf"": 0.7296717151125293, ""cmndf"": 0.19664415180329, ""coverage"": 2}, {""hz"": 82.90155440414507, ""lag"": 579, ""acf"": 0.7250021588513347, ""cmndf"": 0.184812087906168, ""coverage"": 2}, {""hz"": 137.93103448275863, ""lag"": 348, ""acf"": 0.7194818664256449, ""cmndf"": 0.22276624776258006, ""coverage"": 2}]",0.0,candidate_locally_supported_NOT_voicing_proof,"{""start_s"": 80.338, ""end_s"": 80.362, ""ms"": 24.0, ""hz_tested"": 413.7931034482759, ""cycles"": 9.931034482758621, ""rms"": 0.07303334620998723, ""acf"": 0.7911057540641043, ""fundamental_fraction"": 0.43285632587035316, ""period_testable"": true}","{""start_s"": 80.314, ""end_s"": 80.338, ""ms"": 24.0, ""hz_tested"": 413.7931034482759, ""cycles"": 9.931034482758621, ""rms"": 0.062487929905422755, ""acf"": 0.3664574013988055, ""fundamental_fraction"": 0.10993791112153806, ""period_testable"": true}","{""start_s"": 80.362, ""end_s"": 80.386, ""ms"": 24.0, ""hz_tested"": 413.7931034482759, ""cycles"": 9.931034482758621, ""rms"": 0.06787961079557549, ""acf"": 0.8518469057376639, ""fundamental_fraction"": 0.2841430952600631, ""period_testable"": true}","{""start_s"": 80.338, ""end_s"": 80.362, ""ms"": 24.0, ""hz_tested"": 413.7931034482759, ""cycles"": 9.931034482758621, ""rms"": 0.07303334620998723, ""acf"": 0.7911057540641042, ""fundamental_fraction"": 0.43285632587035316, ""period_testable"": true}",False,False,False,
80.36,80.372,80.36,80.384,0.06787818036819693,413.7931034482759,candidate_observed,"[{""hz"": 413.7931034482759, ""lag"": 116, ""acf"": 0.8565838400906106, ""cmndf"": 0.13572399046191738, ""coverage"": 6}, {""hz"": 206.89655172413794, ""lag"": 232, ""acf"": 0.8314103871537237, ""cmndf"": 0.1489962313187576, ""coverage"": 3}, {""hz"": 69.06474820143885, ""lag"": 695, ""acf"": 0.8213898099071917, ""cmndf"": 0.10743155364450346, ""coverage"": 1}, {""hz"": 103.44827586206897, ""lag"": 464, ""acf"": 0.8004821717637869, ""cmndf"": 0.1461614474472105, ""coverage"": 2}, {""hz"": 82.90155440414507, ""lag"": 579, ""acf"": 0.7821650336654249, ""cmndf"": 0.14601118867731383, ""coverage"": 2}, {""hz"": 137.93103448275863, ""lag"": 348, ""acf"": 0.7600460753520397, ""cmndf"": 0.19292381213843504, ""coverage"": 2}]",24.0,24.0,measured_lookahead_period_sets_cycle_aperture,80.348,80.372,413.7931034482759,candidate_observed,"[{""hz"": 103.67170626349892, ""lag"": 463, ""acf"": 0.8346187111789006, ""cmndf"": 0.12123031475167317, ""coverage"": 2}, {""hz"": 413.7931034482759, ""lag"": 116, ""acf"": 0.8337295212222678, ""cmndf"": 0.15896424021836406, ""coverage"": 6}, {""hz"": 69.164265129683, ""lag"": 694, ""acf"": 0.8242558478989528, ""cmndf"": 0.09948896040785707, ""coverage"": 1}, {""hz"": 206.89655172413794, ""lag"": 232, ""acf"": 0.8170616351071499, ""cmndf"": 0.16441169674740808, ""coverage"": 3}, {""hz"": 83.04498269896193, ""lag"": 578, ""acf"": 0.7899368567009081, ""cmndf"": 0.13798749552478853, ""coverage"": 2}, {""hz"": 138.328530259366, ""lag"": 347, ""acf"": 0.7786562194115169, ""cmndf"": 0.1800994542956906, ""coverage"": 3}]",0.0,candidate_locally_supported_NOT_voicing_proof,"{""start_s"": 80.348, ""end_s"": 80.372, ""ms"": 24.0, ""hz_tested"": 413.7931034482759, ""cycles"": 9.931034482758621, ""rms"": 0.06906016274993212, ""acf"": 0.8337295212222681, ""fundamental_fraction"": 0.35483333541483736, ""period_testable"": true}","{""start_s"": 80.324, ""end_s"": 80.348, ""ms"": 24.0, ""hz_tested"": 413.7931034482759, ""cycles"": 9.931034482758621, ""rms"": 0.06975832386380014, ""acf"": 0.6431301864745257, ""fundamental_fraction"": 0.31462738136696405, ""period_testable"": true}","{""start_s"": 80.372, ""end_s"": 80.396, ""ms"": 24.0, ""hz_tested"": 413.7931034482759, ""cycles"": 9.931034482758621, ""rms"": 0.06447890566789172, ""acf"": 0.8506156395683429, ""fundamental_fraction"": 0.2516513586581674, ""period_testable"": true}","{""start_s"": 80.348, ""end_s"": 80.372, ""ms"": 24.0, ""hz_tested"": 413.7931034482759, ""cycles"": 9.931034482758621, ""rms"": 0.06906016274993212, ""acf"": 0.8337295212222681, ""fundamental_fraction"": 0.35483333541483736, ""period_testable"": true}",False,False,False,
80.37,80.382,80.37,80.394,0.06348442547827277,413.7931034482759,candidate_observed,"[{""hz"": 413.7931034482759, ""lag"": 116, ""acf"": 0.8478240790980222, ""cmndf"": 0.14649875275819013, ""coverage"": 6}, {""hz"": 207.7922077922078, ""lag"": 231, ""acf"": 0.8315493117097259, ""cmndf"": 0.15048331501925222, ""coverage"": 4}, {""hz"": 103.8961038961039, ""lag"": 462, ""acf"": 0.7915975714057409, ""cmndf"": 0.15617501440126827, ""coverage"": 2}, {""hz"": 69.164265129683, ""lag"": 694, ""acf"": 0.7903327825058244, ""cmndf"": 0.11980586571850374, ""coverage"": 1}, {""hz"": 138.328530259366, ""lag"": 347, ""acf"": 0.7615947159718944, ""cmndf"": 0.1968987039659048, ""coverage"": 3}, {""hz"": 83.04498269896193, ""lag"": 578, ""acf"": 0.7334877179326827, ""cmndf"": 0.17674861107105935, ""coverage"": 2}]",24.0,24.0,measured_lookahead_period_sets_cycle_aperture,80.358,80.382,413.7931034482759,candidate_observed,"[{""hz"": 413.7931034482759, ""lag"": 116, ""acf"": 0.8601795705081904, ""cmndf"": 0.13330816553503572, ""coverage"": 6}, {""hz"": 206.89655172413794, ""lag"": 232, ""acf"": 0.8313832504631039, ""cmndf"": 0.1496857855595403, ""coverage"": 4}, {""hz"": 103.44827586206897, ""lag"": 464, ""acf"": 0.8119104607264817, ""cmndf"": 0.13704963415664057, ""coverage"": 2}, {""hz"": 69.06474820143885, ""lag"": 695, ""acf"": 0.8008440418933603, ""cmndf"": 0.11980090655342476, ""coverage"": 1}, {""hz"": 82.90155440414507, ""lag"": 579, ""acf"": 0.7754867970959219, ""cmndf"": 0.15003839109700662, ""coverage"": 2}, {""hz"": 137.93103448275863, ""lag"": 348, ""acf"": 0.7750758161874927, ""cmndf"": 0.18114055867812548, ""coverage"": 2}]",0.0,candidate_locally_supported_NOT_voicing_proof,"{""start_s"": 80.358, ""end_s"": 80.382, ""ms"": 24.0, ""hz_tested"": 413.7931034482759, ""cycles"": 9.931034482758621, ""rms"": 0.06786722193266663, ""acf"": 0.860179570508191, ""fundamental_fraction"": 0.3033077606693177, ""period_testable"": true}","{""start_s"": 80.334, ""end_s"": 80.358, ""ms"": 24.0, ""hz_tested"": 413.7931034482759, ""cycles"": 9.931034482758621, ""rms"": 0.07288117831223906, ""acf"": 0.7758250379193129, ""fundamental_fraction"": 0.4785637004028891, ""period_testable"": true}","{""start_s"": 80.382, ""end_s"": 80.406, ""ms"": 24.0, ""hz_tested"": 413.7931034482759, ""cycles"": 9.931034482758621, ""rms"": 0.06566056437462753, ""acf"": 0.8673042211080556, ""fundamental_fraction"": 0.2605418712665663, ""period_testable"": true}","{""start_s"": 80.358, ""end_s"": 80.382, ""ms"": 24.0, ""hz_tested"": 413.7931034482759, ""cycles"": 9.931034482758621, ""rms"": 0.06786722193266663, ""acf"": 0.860179570508191, ""fundamental_fraction"": 0.3033077606693177, ""period_testable"": true}",False,False,False,
80.38,80.392,80.38,80.404,0.06508378505005503,413.7931034482759,candidate_observed,"[{""hz"": 413.7931034482759, ""lag"": 116, ""acf"": 0.8591292759166359, ""cmndf"": 0.13535504642378954, ""coverage"": 6}, {""hz"": 207.7922077922078, ""lag"": 231, ""acf"": 0.8453044408643617, ""cmndf"": 0.13603076384865356, ""coverage"": 3}, {""hz"": 83.18890814558058, ""lag"": 577, ""acf"": 0.8066943423299577, ""cmndf"": 0.13456497318001373, ""coverage"": 2}, {""hz"": 69.36416184971098, ""lag"": 692, ""acf"": 0.803963886474994, ""cmndf"": 0.12117490946139713, ""coverage"": 1}, {""hz"": 138.72832369942196, ""lag"": 346, ""acf"": 0.7998455716547879, ""cmndf"": 0.16222114820231337, ""coverage"": 2}, {""hz"": 103.8961038961039, ""lag"": 462, ""acf"": 0.7988191497497582, ""cmndf"": 0.1501239994992404, ""coverage"": 2}]",24.0,24.0,measured_lookahead_period_sets_cycle_aperture,80.368,80.392,413.7931034482759,candidate_observed,"[{""hz"": 413.7931034482759, ""lag"": 116, ""acf"": 0.8451063457476614, ""cmndf"": 0.14866032979195415, ""coverage"": 6}, {""hz"": 206.89655172413794, ""lag"": 232, ""acf"": 0.8318469796578986, ""cmndf"": 0.15359076463286356, ""coverage"": 4}, {""hz"": 69.164265129683, ""lag"": 694, ""acf"": 0.8068309202273156, ""cmndf"": 0.10845257400232762, ""coverage"": 1}, {""hz"": 103.8961038961039, ""lag"": 462, ""acf"": 0.7847520295475343, ""cmndf"": 0.1586465244039163, ""coverage"": 1}, {""hz"": 138.328530259366, ""lag"": 347, ""acf"": 0.7556531822618017, ""cmndf"": 0.2046255481451289, ""coverage"": 2}, {""hz"": 83.04498269896193, ""lag"": 578, ""acf"": 0.7372361973024163, ""cmndf"": 0.17306899297061823, ""coverage"": 1}]",0.0,candidate_locally_supported_NOT_voicing_proof,"{""start_s"": 80.368, ""end_s"": 80.392, ""ms"": 24.0, ""hz_tested"": 413.7931034482759, ""cycles"": 9.931034482758621, ""rms"": 0.06339321023064082, ""acf"": 0.8451063457476603, ""fundamental_fraction"": 0.2224287725418107, ""period_testable"": true}","{""start_s"": 80.344, ""end_s"": 80.368, ""ms"": 24.0, ""hz_tested"": 413.7931034482759, ""cycles"": 9.931034482758621, ""rms"": 0.07085165612253869, ""acf"": 0.8203190958276884, ""fundamental_fraction"": 0.396524984702286, ""period_testable"": true}","{""start_s"": 80.392, ""end_s"": 80.416, ""ms"": 24.0, ""hz_tested"": 413.7931034482759, ""cycles"": 9.931034482758621, ""rms"": 0.06848006430851199, ""acf"": 0.8978305890860574, ""fundamental_fraction"": 0.3234497386277971, ""period_testable"": true}","{""start_s"": 80.368, ""end_s"": 80.392, ""ms"": 24.0, ""hz_tested"": 413.7931034482759, ""cycles"": 9.931034482758621, ""rms"": 0.06339321023064082, ""acf"": 0.8451063457476604, ""fundamental_fraction"": 0.2224287725418109, ""period_testable"": true}",False,False,False,
80.39,80.402,80.39,80.414,0.06760082856189875,413.7931034482759,candidate_observed,"[{""hz"": 83.18890814558058, ""lag"": 577, ""acf"": 0.8927335998606959, ""cmndf"": 0.07124024443526888, ""coverage"": 2}, {""hz"": 413.7931034482759, ""lag"": 116, ""acf"": 0.8926069749682226, ""cmndf"": 0.10398499074423201, ""coverage"": 6}, {""hz"": 69.36416184971098, ""lag"": 692, ""acf"": 0.8691862963249892, ""cmndf"": 0.07531987364294176, ""coverage"": 1}, {""hz"": 103.8961038961039, ""lag"": 462, ""acf"": 0.8621271789565195, ""cmndf"": 0.1015979236574109, ""coverage"": 2}, {""hz"": 207.7922077922078, ""lag"": 231, ""acf"": 0.8610601502749311, ""cmndf"": 0.12496771458561247, ""coverage"": 3}, {""hz"": 138.72832369942196, ""lag"": 346, ""acf"": 0.8521660687625964, ""cmndf"": 0.12073488759671981, ""coverage"": 2}]",24.0,24.0,measured_lookahead_period_sets_cycle_aperture,80.378,80.402,413.7931034482759,candidate_observed,"[{""hz"": 413.7931034482759, ""lag"": 116, ""acf"": 0.8564589472394241, ""cmndf"": 0.13612015610336822, ""coverage"": 6}, {""hz"": 207.7922077922078, ""lag"": 231, ""acf"": 0.8476021965167335, ""cmndf"": 0.13477022213044107, ""coverage"": 3}, {""hz"": 69.36416184971098, ""lag"": 692, ""acf"": 0.8075766463300447, ""cmndf"": 0.12195016638896686, ""coverage"": 1}, {""hz"": 103.8961038961039, ""lag"": 462, ""acf"": 0.8027926350494287, ""cmndf"": 0.14696671853373675, ""coverage"": 2}, {""hz"": 138.72832369942196, ""lag"": 346, ""acf"": 0.8013641377816881, ""cmndf"": 0.15886531336695175, ""coverage"": 2}, {""hz"": 83.18890814558058, ""lag"": 577, ""acf"": 0.7978265112552795, ""cmndf"": 0.14001155393002176, ""coverage"": 2}]",0.0,candidate_locally_supported_NOT_voicing_proof,"{""start_s"": 80.378, ""end_s"": 80.402, ""ms"": 24.0, ""hz_tested"": 413.7931034482759, ""cycles"": 9.931034482758621, ""rms"": 0.06554867950638571, ""acf"": 0.8564589472394233, ""fundamental_fraction"": 0.275373585364461, ""period_testable"": true}","{""start_s"": 80.354, ""end_s"": 80.378, ""ms"": 24.0, ""hz_tested"": 413.7931034482759, ""cycles"": 9.931034482758621, ""rms"": 0.06917690008202891, ""acf"": 0.850316172954701, ""fundamental_fraction"": 0.3314435024682448, ""period_testable"": true}","{""start_s"": 80.402, ""end_s"": 80.426, ""ms"": 24.0, ""hz_tested"": 413.7931034482759, ""cycles"": 9.931034482758621, ""rms"": 0.06844516755434928, ""acf"": 0.8973510665407357, ""fundamental_fraction"": 0.3526233230448936, ""period_testable"": true}","{""start_s"": 80.378, ""end_s"": 80.402, ""ms"": 24.0, ""hz_tested"": 413.7931034482759, ""cycles"": 9.931034482758621, ""rms"": 0.06554867950638571, ""acf"": 0.8564589472394234, ""fundamental_fraction"": 0.275373585364461, ""period_testable"": true}",False,False,False,
