case,anchor_s,frame_start,frame_time_s,window_ms,window_start_s,window_end_s,rms,window_position,candidate_hz,lag_samples,observed_cycles,acf,cmndf,spectral_fundamental_amp,spectral_amp_relative,spectral_support_harmonics,spectrum_resolution_hz,fft_nearest_peak_hz,candidate_kind,production_periodicity_hz,production_choice_before_hz,production_choice_after_hz,production_reset_hz
RATATA,49.231,2363392,49.23733333333333,64.0,49.199,49.263,0.10923978069397589,marker_center,92.13051823416507,521,5.8963531669865645,0.24926569981063496,0.6069517160222446,0.0,0.0,"5,6,7,10,12",15.625,,local_measured_acf_peak,309.6774193548387,,,
RATATA,49.231,2363392,49.23733333333333,64.0,49.199,49.263,0.10923978069397589,marker_center,72.18045112781955,665,4.619548872180451,0.2392152054486855,0.6055583859034668,0.0,0.0,"4,6,7,8,9,11",15.625,,local_measured_acf_peak,309.6774193548387,,,
RATATA,49.231,2363392,49.23733333333333,96.0,49.183,49.279,0.10846154518171033,marker_center,311.68831168831167,154,29.92207792207792,0.5802102999543708,0.41385743082607446,21.222632838339706,0.3889150116324989,"1,2,3,4,6,7,8,9,10,11,12",10.416666666666666,304.6875,local_measured_acf_peak,309.6774193548387,,,
RATATA,49.231,2363392,49.23733333333333,96.0,49.183,49.279,0.10846154518171033,marker_center,158.94039735099338,302,15.258278145695364,0.39594237272320076,0.5782383716088274,0.0,0.0,"4,5,6,7,8,9,10,11,12",10.416666666666666,,local_measured_acf_peak,309.6774193548387,,,
RATATA,49.231,2363392,49.23733333333333,production_2048,49.209666666666664,49.25233333333333,0.07478075328607085,marker_center,160.5351170568562,299,6.849498327759197,0.5436237466072354,0.47844032578290924,0.0,0.0,"2,3,4,6,7,10,11,12",23.4375,,local_measured_acf_peak,309.6774193548387,,,
RATATA,49.231,2363392,49.23733333333333,production_2048,49.209666666666664,49.25233333333333,0.07478075328607085,marker_center,129.72972972972974,370,5.535135135135135,0.4605701959430782,0.5694765688937546,0.18760474791740875,0.023127958643805773,"1,2,3,4,5,6,7,8,9,10,11,12",23.4375,111.328125,local_measured_acf_peak,309.6774193548387,,,
RATATA,49.231,2363392,49.23733333333333,production_2048,49.209666666666664,49.25233333333333,0.07478075328607085,marker_center,128.3422459893048,374,5.475935828877005,0.4343806822504019,0.5828724573368624,0.18760474791740875,0.023127958643805773,"1,2,3,4,5,6,7,8,9,11,12",23.4375,111.328125,local_measured_acf_peak,309.6774193548387,,,
RATATA,49.231,2363392,49.23733333333333,production_2048,49.209666666666664,49.25233333333333,0.07478075328607085,marker_center,105.72687224669603,454,4.511013215859031,0.3978316754249405,0.642335395676974,0.18760474791740875,0.023127958643805773,"1,3,4,5,6,7,8,9,11",23.4375,111.328125,local_measured_acf_peak,309.6774193548387,,,
RATATA,49.231,2363392,49.23733333333333,production_2048,49.209666666666664,49.25233333333333,0.07478075328607085,marker_center,126.64907651715039,379,5.403693931398417,0.38670227138762414,0.6068948068303899,0.18760474791740875,0.023127958643805773,"1,2,3,4,5,6,7,8,9,10,11,12",23.4375,111.328125,local_measured_acf_peak,309.6774193548387,,,
RATATA,49.231,2363392,49.23733333333333,production_2048,49.209666666666664,49.25233333333333,0.07478075328607085,marker_center,106.9042316258352,449,4.5612472160356345,0.369690304822994,0.6478672282935753,0.18760474791740875,0.023127958643805773,"1,3,4,5,6,7,8,9,11",23.4375,111.328125,local_measured_acf_peak,309.6774193548387,,,
RATATA,49.231,2363392,49.23733333333333,production_2048,49.209666666666664,49.25233333333333,0.07478075328607085,marker_center,315.7894736842105,152,13.473684210526315,0.30223729575103003,0.6252177187830571,3.4864475235810457,0.4298100929443429,"1,2,3,4,5,6,7,8,9,10,11,12",23.4375,292.96875,local_measured_acf_peak,309.6774193548387,,,
RATATA,49.231,2363392,49.23733333333333,24.0,49.229,49.253,0.10305563702301197,marker_plus_10ms,129.72972972972974,370,3.1135135135135137,0.47495094803783594,0.5276054601013217,0.6207707544712453,0.05604548633380905,"1,4,5,6,7,12",41.666666666666664,93.75,local_measured_acf_peak,309.6774193548387,,,
RATATA,49.231,2363392,49.23733333333333,24.0,49.229,49.253,0.10305563702301197,marker_plus_10ms,128.3422459893048,374,3.0802139037433154,0.4510741280185677,0.5447116882806836,0.6207707544712453,0.05604548633380905,"1,4,5,7,12",41.666666666666664,93.75,local_measured_acf_peak,309.6774193548387,,,
RATATA,49.231,2363392,49.23733333333333,24.0,49.229,49.253,0.10305563702301197,marker_plus_10ms,126.64907651715039,379,3.0395778364116093,0.3918227653989567,0.5795958537572242,0.6207707544712453,0.05604548633380905,"1,4,5,7,12",41.666666666666664,93.75,local_measured_acf_peak,309.6774193548387,,,
RATATA,49.231,2363392,49.23733333333333,24.0,49.229,49.253,0.10305563702301197,marker_plus_10ms,105.72687224669603,454,2.537444933920705,0.3577162279257452,0.6361939013653916,0.6207707544712453,0.05604548633380905,"1,3,5,6,8,9",41.666666666666664,93.75,local_measured_acf_peak,309.6774193548387,,,
RATATA,49.231,2363392,49.23733333333333,24.0,49.229,49.253,0.10305563702301197,marker_plus_10ms,106.9042316258352,449,2.5657015590200447,0.3385187323909738,0.6393705165503857,0.6207707544712453,0.05604548633380905,"1,3,6,8,9",41.666666666666664,93.75,local_measured_acf_peak,309.6774193548387,,,
RATATA,49.231,2363392,49.23733333333333,24.0,49.229,49.253,0.10305563702301197,marker_plus_10ms,160.5351170568562,299,3.8528428093645486,0.33845395488011576,0.5810805950399246,0.0,0.0,"2,3,4,5,6,11,12",41.666666666666664,,local_measured_acf_peak,309.6774193548387,,,
RATATA,49.231,2363392,49.23733333333333,24.0,49.229,49.253,0.10305563702301197,marker_plus_10ms,158.41584158415841,303,3.801980198019802,0.33687457096998313,0.5831337693931398,0.0,0.0,"2,3,4,5,6,10,11,12",41.666666666666664,,local_measured_acf_peak,309.6774193548387,,,
RATATA,49.231,2363392,49.23733333333333,24.0,49.229,49.253,0.10305563702301197,marker_plus_10ms,322.1476510067114,149,7.731543624161074,0.3192075864004964,0.5851072198499828,9.25937756128909,0.8359709519705538,"1,2,3,6,7,8,9,10,11",41.666666666666664,316.40625,local_measured_acf_peak,309.6774193548387,,,
RATATA,49.231,2363392,49.23733333333333,24.0,49.229,49.253,0.10305563702301197,marker_plus_10ms,107.86516853932584,445,2.58876404494382,0.31305719264649196,0.6448233302803946,0.6207707544712453,0.05604548633380905,"1,3,6,8,9",41.666666666666664,93.75,local_measured_acf_peak,309.6774193548387,,,
RATATA,49.231,2363392,49.23733333333333,40.0,49.221,49.261,0.1343080821030384,marker_plus_10ms,160.0,300,6.4,0.6142610926167067,0.3534235387703251,0.0,0.0,"2,3,4,5,6,8,9,10,11,12",25.0,,local_measured_acf_peak,309.6774193548387,,,
RATATA,49.231,2363392,49.23733333333333,40.0,49.221,49.261,0.1343080821030384,marker_plus_10ms,320.0,150,12.8,0.5971776429579024,0.3881841976982336,15.287227914910279,0.513401303136403,"1,2,3,4,5,6,7,8,9,10,11,12",25.0,304.6875,local_measured_acf_peak,309.6774193548387,,,
RATATA,49.231,2363392,49.23733333333333,40.0,49.221,49.261,0.1343080821030384,marker_plus_10ms,648.6486486486486,74,25.945945945945947,0.5257090636352106,0.467842219241275,29.77637146910142,1.0,"1,3,4,5,6,7,8,9",25.0,638.671875,local_measured_acf_peak,309.6774193548387,,,
RATATA,49.231,2363392,49.23733333333333,40.0,49.221,49.261,0.1343080821030384,marker_plus_10ms,106.9042316258352,449,4.276169265033408,0.444248461297715,0.4925394053717378,2.9202492615769864,0.09807270387553076,"1,3,4,5,6,9",25.0,117.1875,local_measured_acf_peak,309.6774193548387,,,
RATATA,49.231,2363392,49.23733333333333,40.0,49.221,49.261,0.1343080821030384,marker_plus_10ms,215.24663677130044,223,8.609865470852018,0.43989735122064283,0.5030594746522293,0.0,0.0,"2,3,7,9,10,11,12",25.0,,local_measured_acf_peak,309.6774193548387,,,
RATATA,49.231,2363392,49.23733333333333,40.0,49.221,49.261,0.1343080821030384,marker_plus_10ms,128.3422459893048,374,5.133689839572193,0.4039650224356629,0.5125231403231434,2.9202492615769864,0.09807270387553076,"1,5,12",25.0,117.1875,local_measured_acf_peak,309.6774193548387,,,
RATATA,49.231,2363392,49.23733333333333,40.0,49.221,49.261,0.1343080821030384,marker_plus_10ms,79.60199004975124,603,3.18407960199005,0.39742567283993757,0.5505796750681383,0.0,0.0,"4,5,6,7,8,10,12",25.0,,local_measured_acf_peak,309.6774193548387,,,
RATATA,49.231,2363392,49.23733333333333,40.0,49.221,49.261,0.1343080821030384,marker_plus_10ms,72.18045112781955,665,2.887218045112782,0.21933032844145006,0.643074164073608,0.0,0.0,"4,6,9,11",25.0,,local_measured_acf_peak,309.6774193548387,,,
RATATA,49.231,2363392,49.23733333333333,64.0,49.209,49.273,0.12327367333232768,marker_plus_10ms,315.7894736842105,152,20.210526315789473,0.5855546897968404,0.4012218556353031,23.581432308973895,0.37966329840229157,"1,2,3,4,5,6,7,8,9,10,11,12",15.625,310.546875,local_measured_acf_peak,309.6774193548387,,,
RATATA,49.231,2363392,49.23733333333333,64.0,49.209,49.273,0.12327367333232768,marker_plus_10ms,159.468438538206,301,10.205980066445182,0.5126101384650215,0.47046618967270065,0.0,0.0,"2,3,4,5,6,8,9,10,11,12",15.625,,local_measured_acf_peak,309.6774193548387,,,
RATATA,49.231,2363392,49.23733333333333,64.0,49.209,49.273,0.12327367333232768,marker_plus_10ms,648.6486486486486,74,41.513513513513516,0.3898449927334003,0.6092506582114516,62.11143507473558,1.0,"1,3,4,5,6,7,8,9",15.625,638.671875,local_measured_acf_peak,309.6774193548387,,,
RATATA,49.231,2363392,49.23733333333333,64.0,49.209,49.273,0.12327367333232768,marker_plus_10ms,106.19469026548673,452,6.79646017699115,0.3438650031295635,0.6212454939940674,6.078548936455045,0.0978652148214098,"1,3,6,9,10,11,12",15.625,111.328125,local_measured_acf_peak,309.6774193548387,,,
RATATA,49.231,2363392,49.23733333333333,96.0,49.193,49.289,0.11683525196773124,marker_plus_10ms,307.6923076923077,156,29.53846153846154,0.5429436157959412,0.45411505107244254,35.04708776447622,0.4250515412397713,"1,4,5,6,7,8,9,10,11,12",10.416666666666666,307.6171875,local_measured_acf_peak,309.6774193548387,,,
RATATA,49.231,2363392,49.23733333333333,production_2048,49.21966666666667,49.26233333333333,0.13296239055576556,marker_plus_10ms,160.0,300,6.826666666666667,0.6139365029670735,0.34921969189934,0.0,0.0,"2,3,4,5,6,9,10,11,12",23.4375,,local_measured_acf_peak,309.6774193548387,,,
RATATA,49.231,2363392,49.23733333333333,production_2048,49.21966666666667,49.26233333333333,0.13296239055576556,marker_plus_10ms,317.88079470198676,151,13.562913907284768,0.6056094863291135,0.38389632314866595,16.20117394350135,0.4814850553339736,"1,2,3,4,5,6,7,8,9,10,11,12",23.4375,304.6875,local_measured_acf_peak,309.6774193548387,,,
RATATA,49.231,2363392,49.23733333333333,production_2048,49.21966666666667,49.26233333333333,0.13296239055576556,marker_plus_10ms,648.6486486486486,74,27.675675675675677,0.529302068483305,0.4598719952873457,33.648342277755,1.0,"1,3,4,5,6,7,8,9",23.4375,638.671875,local_measured_acf_peak,309.6774193548387,,,
RATATA,49.231,2363392,49.23733333333333,production_2048,49.21966666666667,49.26233333333333,0.13296239055576556,marker_plus_10ms,214.28571428571428,224,9.142857142857142,0.46115185152428273,0.5043656163695149,0.0,0.0,"2,3,7,9,10,11,12",23.4375,,local_measured_acf_peak,309.6774193548387,,,
RATATA,49.231,2363392,49.23733333333333,production_2048,49.21966666666667,49.26233333333333,0.13296239055576556,marker_plus_10ms,106.9042316258352,449,4.5612472160356345,0.45973056619520347,0.46827468773850406,3.372714913891681,0.10023420726201396,"1,3,4,5,6,9,11",23.4375,117.1875,local_measured_acf_peak,309.6774193548387,,,
RATATA,49.231,2363392,49.23733333333333,production_2048,49.21966666666667,49.26233333333333,0.13296239055576556,marker_plus_10ms,79.86688851913478,601,3.4076539101497505,0.42410186897236135,0.5131503480654983,0.0,0.0,"4,5,6,7,8,10,12",23.4375,,local_measured_acf_peak,309.6774193548387,,,
RATATA,49.231,2363392,49.23733333333333,production_2048,49.21966666666667,49.26233333333333,0.13296239055576556,marker_plus_10ms,128.3422459893048,374,5.475935828877005,0.41744096480918325,0.4949864281169099,3.372714913891681,0.10023420726201396,"1,5,6,12",23.4375,117.1875,local_measured_acf_peak,309.6774193548387,,,
RATATA,49.231,2363392,49.23733333333333,production_2048,49.21966666666667,49.26233333333333,0.13296239055576556,marker_plus_10ms,91.95402298850574,522,3.9233716475095783,0.24130345098132178,0.6147013228654062,0.0,0.0,"5,6,7",23.4375,,local_measured_acf_peak,309.6774193548387,,,
RATATA,49.231,2363392,49.23733333333333,production_2048,49.21966666666667,49.26233333333333,0.13296239055576556,marker_plus_10ms,72.18045112781955,665,3.079699248120301,0.2257663593392148,0.6223756193038462,0.0,0.0,"4,6,8,9,11",23.4375,,local_measured_acf_peak,309.6774193548387,,,
