name,time_s,probe_rms,window_ms,expanded,reason,status,observed_hz,acf,cmndf,spectral_coverage,candidate_count,candidates,early_hz,late_hz,nonstationary,baseline_hz,baseline_voiced,difference_semitones,comparison
Trandafiri,15.65800454,0.031578772,40.0,1,candidate_observed,observed_candidate,168.32061,0.98063,0.01837,5,2,"[{""hz"":168.3206106870229,""lag"":262,""acf"":0.9806312627374348,""cmndf"":0.01836897332720556,""coverage"":5},{""hz"":84.0,""lag"":525,""acf"":0.9732016500315747,""cmndf"":0.023404850645740955,""coverage"":3}]",168.32061,167.04545,0,167.60701,2048,7.3552,within_1st
Trandafiri,15.66800454,0.030817484,40.0,1,candidate_observed,observed_candidate,167.68061,0.97722,0.02121,5,2,"[{""hz"":167.680608365019,""lag"":263,""acf"":0.9772232810594843,""cmndf"":0.02120755971358742,""coverage"":5},{""hz"":83.68121442125238,""lag"":527,""acf"":0.966454620919462,""cmndf"":0.027715800319241528,""coverage"":3}]",168.96552,165.78947,0,167.60701,2048,0.7601,within_1st
Trandafiri,15.67800454,0.029266364,40.0,1,candidate_observed,observed_candidate,165.78947,0.97823,0.02093,5,2,"[{""hz"":165.78947368421052,""lag"":266,""acf"":0.9782313335994292,""cmndf"":0.020928613539648342,""coverage"":5},{""hz"":82.73921200750469,""lag"":533,""acf"":0.9597701330490723,""cmndf"":0.03668009539484291,""coverage"":3}]",167.04545,163.33333,0,167.60701,2048,-18.8761,within_1st
Trandafiri,15.68800454,0.02789622,40.0,1,candidate_observed,observed_candidate,163.94052,0.97301,0.02430,4,2,"[{""hz"":163.94052044609666,""lag"":269,""acf"":0.973005602247632,""cmndf"":0.024296386508137074,""coverage"":4},{""hz"":81.97026022304833,""lag"":538,""acf"":0.963027918825105,""cmndf"":0.03084027905548812,""coverage"":3}]",165.78947,162.73063,0,167.60701,2048,-38.2920,within_1st
Trandafiri,15.69800454,0.025136662,40.0,1,candidate_observed,observed_candidate,162.73063,0.98276,0.01675,4,2,"[{""hz"":162.73062730627305,""lag"":271,""acf"":0.9827552093814573,""cmndf"":0.016745230294913822,""coverage"":4},{""hz"":81.36531365313652,""lag"":542,""acf"":0.9733838686320733,""cmndf"":0.023616560744110435,""coverage"":3}]",163.33333,162.73063,0,163.82082,2048,-11.5595,within_1st
Trandafiri,15.70800454,0.025169642,40.0,1,candidate_observed,observed_candidate,162.73063,0.97152,0.02649,4,2,"[{""hz"":162.73062730627305,""lag"":271,""acf"":0.9715212082092181,""cmndf"":0.026489477041673763,""coverage"":4},{""hz"":81.51571164510166,""lag"":541,""acf"":0.9556132532899477,""cmndf"":0.03691415966660033,""coverage"":3}]",162.73063,165.16854,0,163.82082,2048,-11.5595,within_1st
Trandafiri,15.71800454,0.023526772,40.0,1,candidate_observed,observed_candidate,165.16854,0.93542,0.05876,3,2,"[{""hz"":165.1685393258427,""lag"":267,""acf"":0.9354193608987484,""cmndf"":0.05876208978658461,""coverage"":3},{""hz"":81.97026022304833,""lag"":538,""acf"":0.8908771890968368,""cmndf"":0.09082077178957501,""coverage"":3}]",162.73063,170.93023,0,163.82082,2048,14.1842,within_1st
Trandafiri,15.72800454,0.021645598,40.0,1,nonstationary_early_late,unresolved,,,,,2,"[{""hz"":167.04545454545453,""lag"":264,""acf"":0.8777062739593473,""cmndf"":0.11897235613078065,""coverage"":3},{""hz"":83.3648393194707,""lag"":529,""acf"":0.7552948704841669,""cmndf"":0.21586708310993624,""coverage"":4}]",165.16854,175.00000,1,163.82082,2048,,adaptive_unresolved
Trandafiri,15.73800454,0.019430461,40.0,1,candidate_observed,observed_candidate,173.62205,0.80596,0.19348,3,3,"[{""hz"":168.3206106870229,""lag"":262,""acf"":0.807738544348759,""cmndf"":0.1958710127863359,""coverage"":3},{""hz"":173.6220472440945,""lag"":254,""acf"":0.8059585253592919,""cmndf"":0.1934774572640347,""coverage"":3},{""hz"":85.13513513513513,""lag"":518,""acf"":0.6508649082226784,""cmndf"":0.2946360093678923,""coverage"":3}]",170.93023,,0,163.82082,2048,100.5977,pitch_disagreement_>=1st
Trandafiri,15.74800454,0.01663364,40.0,1,candidate_observed,observed_candidate,175.69721,0.77139,0.23185,3,3,"[{""hz"":175.69721115537848,""lag"":251,""acf"":0.7713894594674156,""cmndf"":0.2318452592823909,""coverage"":3},{""hz"":169.6153846153846,""lag"":260,""acf"":0.7663264234076149,""cmndf"":0.24030494285859744,""coverage"":2},{""hz"":86.1328125,""lag"":512,""acf"":0.6169616294533253,""cmndf"":0.3172051735857099,""coverage"":2}]",175.00000,171.59533,0,176.74618,2048,-10.3053,within_1st
Trandafiri,15.75800454,0.016574395,64.0,1,nonstationary_early_late,unresolved,,,,,3,"[{""hz"":182.9875518672199,""lag"":241,""acf"":0.7865486256689894,""cmndf"":0.21066760409465987,""coverage"":2},{""hz"":177.10843373493975,""lag"":249,""acf"":0.7762738672939429,""cmndf"":0.22526975699939922,""coverage"":2},{""hz"":89.63414634146342,""lag"":492,""acf"":0.5850204957336078,""cmndf"":0.3536479161500705,""coverage"":2}]",175.69721,189.27039,1,176.74618,2048,,adaptive_unresolved
Trandafiri,15.76800454,0.019573123,40.0,1,nonstationary_early_late,unresolved,,,,,2,"[{""hz"":183.75,""lag"":240,""acf"":0.8224434896427865,""cmndf"":0.1741370748140313,""coverage"":2},{""hz"":91.875,""lag"":480,""acf"":0.6556674955391156,""cmndf"":0.28905839920461035,""coverage"":2}]",171.59533,190.08621,1,176.74618,2048,,adaptive_unresolved
Trandafiri,15.77800454,0.023439574,40.0,1,candidate_observed,observed_candidate,185.29412,0.88472,0.11350,2,3,"[{""hz"":185.2941176470588,""lag"":238,""acf"":0.8847247630613637,""cmndf"":0.11350144406728649,""coverage"":2},{""hz"":93.0379746835443,""lag"":474,""acf"":0.7948323714944768,""cmndf"":0.18555302874514226,""coverage"":2},{""hz"":64.94845360824742,""lag"":679,""acf"":0.4907612313855942,""cmndf"":0.40675000366811925,""coverage"":3}]",182.98755,188.46154,0,176.74618,2048,81.7657,within_1st
Trandafiri,15.78800454,0.027473452,40.0,1,candidate_observed,observed_candidate,185.29412,0.93158,0.06923,2,3,"[{""hz"":185.2941176470588,""lag"":238,""acf"":0.9315782222774553,""cmndf"":0.06922923890622991,""coverage"":2},{""hz"":92.84210526315789,""lag"":475,""acf"":0.899105659039591,""cmndf"":0.10170322305917405,""coverage"":3},{""hz"":64.94845360824742,""lag"":679,""acf"":0.4213437088646948,""cmndf"":0.43364711774497966,""coverage"":2}]",190.08621,186.07595,0,176.74618,2048,81.7657,within_1st
Trandafiri,15.79800454,0.033566663,40.0,1,candidate_observed,observed_candidate,188.46154,0.95675,0.04283,3,3,"[{""hz"":188.46153846153845,""lag"":234,""acf"":0.9567503506327218,""cmndf"":0.04283108043388457,""coverage"":3},{""hz"":93.23467230443974,""lag"":473,""acf"":0.9325313448622028,""cmndf"":0.06868586267334648,""coverage"":4},{""hz"":64.94845360824742,""lag"":679,""acf"":0.4122778178029343,""cmndf"":0.4558115506277123,""coverage"":3}]",188.46154,189.27039,0,186.82135,2048,15.1330,within_1st
Trandafiri,15.80800454,0.037758821,40.0,1,candidate_observed,observed_candidate,190.08621,0.96586,0.03416,3,3,"[{""hz"":190.08620689655172,""lag"":232,""acf"":0.9658571049173915,""cmndf"":0.03416111955029299,""coverage"":3},{""hz"":94.43254817987152,""lag"":467,""acf"":0.942182569949484,""cmndf"":0.057440238302651686,""coverage"":2},{""hz"":64.94845360824742,""lag"":679,""acf"":0.5957911934842026,""cmndf"":0.3188232453845869,""coverage"":2}]",186.07595,190.90909,0,186.82135,2048,29.9935,within_1st
Trandafiri,15.81800454,0.043461888,40.0,1,candidate_observed,observed_candidate,191.73913,0.96286,0.03695,2,3,"[{""hz"":191.7391304347826,""lag"":230,""acf"":0.9628562731750352,""cmndf"":0.0369504108845567,""coverage"":2},{""hz"":95.66160520607376,""lag"":461,""acf"":0.9369575925624147,""cmndf"":0.06183535341531305,""coverage"":2},{""hz"":64.94845360824742,""lag"":679,""acf"":0.7975477595804277,""cmndf"":0.16591022261248045,""coverage"":2}]",189.27039,194.27313,0,186.82135,2048,44.9826,within_1st
Trandafiri,15.82800454,0.04924997,40.0,1,candidate_observed,observed_candidate,193.42105,0.96769,0.03116,3,3,"[{""hz"":193.42105263157896,""lag"":228,""acf"":0.9676868500466683,""cmndf"":0.031158155537958712,""coverage"":3},{""hz"":96.71052631578948,""lag"":456,""acf"":0.9343394484138967,""cmndf"":0.05925822155388905,""coverage"":2},{""hz"":64.94845360824742,""lag"":679,""acf"":0.8904322620112984,""cmndf"":0.08946719384353057,""coverage"":2}]",190.90909,195.13274,0,186.82135,2048,60.1026,within_1st
Trandafiri,15.83800454,0.052742735,40.0,1,candidate_observed,observed_candidate,194.27313,0.97618,0.02251,4,3,"[{""hz"":194.27312775330395,""lag"":227,""acf"":0.9761825910987983,""cmndf"":0.022514684278285596,""coverage"":4},{""hz"":97.35099337748345,""lag"":453,""acf"":0.9521794519154301,""cmndf"":0.04194182448122452,""coverage"":3},{""hz"":64.94845360824742,""lag"":679,""acf"":0.94103719379175,""cmndf"":0.04615266953873254,""coverage"":2}]",194.27313,195.13274,0,192.76892,2048,13.4567,within_1st
Trandafiri,15.84800454,0.053053903,40.0,1,candidate_observed,observed_candidate,194.27313,0.97848,0.01976,4,3,"[{""hz"":194.27312775330395,""lag"":227,""acf"":0.9784819563797329,""cmndf"":0.01976198110325577,""coverage"":4},{""hz"":97.13656387665198,""lag"":454,""acf"":0.9640283325907317,""cmndf"":0.03006883775836709,""coverage"":3},{""hz"":64.94845360824742,""lag"":679,""acf"":0.9611846313278365,""cmndf"":0.028809216273778564,""coverage"":2}]",195.13274,193.42105,0,192.76892,2048,13.4567,within_1st
Trandafiri,15.85800454,0.053537535,40.0,1,candidate_observed,observed_candidate,193.42105,0.98348,0.01502,4,3,"[{""hz"":193.42105263157896,""lag"":228,""acf"":0.9834789953518329,""cmndf"":0.015017789825247405,""coverage"":4},{""hz"":96.49890590809628,""lag"":457,""acf"":0.9743825990526551,""cmndf"":0.021181273658745406,""coverage"":3},{""hz"":64.94845360824742,""lag"":679,""acf"":0.9399750388387508,""cmndf"":0.04371328538612515,""coverage"":2}]",195.13274,191.73913,0,192.76892,2048,5.8468,within_1st
Trandafiri,15.86800454,0.054056366,40.0,1,candidate_observed,observed_candidate,192.57642,0.98154,0.01695,4,3,"[{""hz"":192.5764192139738,""lag"":229,""acf"":0.9815446683761432,""cmndf"":0.016946729953921193,""coverage"":4},{""hz"":96.07843137254902,""lag"":459,""acf"":0.9805579408276796,""cmndf"":0.016215251756087783,""coverage"":3},{""hz"":64.94845360824742,""lag"":679,""acf"":0.9011930799324799,""cmndf"":0.07241445516843045,""coverage"":2}]",193.42105,190.90909,0,192.76892,2048,-1.7297,within_1st
Trandafiri,15.87800454,0.055014754,40.0,1,candidate_observed,observed_candidate,190.90909,0.98168,0.01683,4,3,"[{""hz"":190.9090909090909,""lag"":231,""acf"":0.9816818006939534,""cmndf"":0.016831038181533177,""coverage"":4},{""hz"":95.66160520607376,""lag"":461,""acf"":0.9730273720271881,""cmndf"":0.022469764294667446,""coverage"":3},{""hz"":64.94845360824742,""lag"":679,""acf"":0.8257992902800237,""cmndf"":0.13104786789424663,""coverage"":2}]",191.73913,188.46154,0,192.76892,2048,-16.7840,within_1st
Trandafiri,15.88800454,0.053555488,40.0,1,candidate_observed,observed_candidate,189.27039,0.98501,0.01384,5,3,"[{""hz"":189.27038626609442,""lag"":233,""acf"":0.9850057085602457,""cmndf"":0.01384418124130255,""coverage"":5},{""hz"":94.63519313304721,""lag"":466,""acf"":0.977315703519389,""cmndf"":0.01914020356559875,""coverage"":3},{""hz"":64.94845360824742,""lag"":679,""acf"":0.7352658540725812,""cmndf"":0.19631342757868947,""coverage"":2}]",190.90909,188.46154,0,189.07424,2048,1.7951,within_1st
Trandafiri,15.89800454,0.051640328,40.0,1,candidate_observed,observed_candidate,188.46154,0.98827,0.01087,5,3,"[{""hz"":188.46153846153845,""lag"":234,""acf"":0.988271131871895,""cmndf"":0.01087304298930607,""coverage"":5},{""hz"":94.23076923076923,""lag"":468,""acf"":0.98387021028653,""cmndf"":0.013598435078785637,""coverage"":3},{""hz"":64.94845360824742,""lag"":679,""acf"":0.6500404291836863,""cmndf"":0.2542184254365697,""coverage"":2}]",188.46154,187.65957,0,189.07424,2048,-5.6192,within_1st
Trandafiri,15.90800454,0.05064071,40.0,1,candidate_observed,observed_candidate,188.46154,0.98667,0.01233,5,3,"[{""hz"":188.46153846153845,""lag"":234,""acf"":0.9866707223556452,""cmndf"":0.012328738462721513,""coverage"":5},{""hz"":94.23076923076923,""lag"":468,""acf"":0.9815497168444706,""cmndf"":0.015674060937201105,""coverage"":3},{""hz"":64.94845360824742,""lag"":679,""acf"":0.6601616836688706,""cmndf"":0.2522268461461955,""coverage"":2}]",188.46154,189.27039,0,189.07424,2048,-5.6192,within_1st
Trandafiri,15.91800454,0.049875499,40.0,1,candidate_observed,observed_candidate,189.27039,0.98476,0.01435,5,3,"[{""hz"":189.27038626609442,""lag"":233,""acf"":0.9847579037321904,""cmndf"":0.014354289595654426,""coverage"":5},{""hz"":94.63519313304721,""lag"":466,""acf"":0.9797702253177133,""cmndf"":0.01752028769761406,""coverage"":3},{""hz"":64.94845360824742,""lag"":679,""acf"":0.7495566764087341,""cmndf"":0.191158613501644,""coverage"":2}]",187.65957,190.08621,0,189.07424,2048,1.7951,within_1st
Trandafiri,15.92800454,0.050199456,40.0,1,candidate_observed,observed_candidate,189.27039,0.98557,0.01391,5,3,"[{""hz"":94.83870967741936,""lag"":465,""acf"":0.9862557952712354,""cmndf"":0.012169279423583349,""coverage"":3},{""hz"":189.27038626609442,""lag"":233,""acf"":0.9855692109223896,""cmndf"":0.013905992826478116,""coverage"":5},{""hz"":64.94845360824742,""lag"":679,""acf"":0.8042238561919788,""cmndf"":0.15165527510839708,""coverage"":2}]",189.27039,190.08621,0,189.07424,2048,1.7951,within_1st
Trandafiri,15.93800454,0.049590072,40.0,1,candidate_observed,observed_candidate,189.27039,0.98389,0.01495,5,3,"[{""hz"":189.27038626609442,""lag"":233,""acf"":0.9838854894416208,""cmndf"":0.014951069123427783,""coverage"":5},{""hz"":94.63519313304721,""lag"":466,""acf"":0.9738880912413445,""cmndf"":0.022375248798597123,""coverage"":3},{""hz"":64.94845360824742,""lag"":679,""acf"":0.739612959862055,""cmndf"":0.19915302000329224,""coverage"":2}]",190.08621,186.86441,0,188.17105,2048,10.0849,within_1st
Trandafiri,15.94800454,0.049312543,40.0,1,candidate_observed,observed_candidate,188.46154,0.98480,0.01392,5,3,"[{""hz"":188.46153846153845,""lag"":234,""acf"":0.9848025188508285,""cmndf"":0.013920027909241536,""coverage"":5},{""hz"":93.82978723404256,""lag"":470,""acf"":0.9692699259563742,""cmndf"":0.02566166878060233,""coverage"":3},{""hz"":64.94845360824742,""lag"":679,""acf"":0.5950606832097429,""cmndf"":0.29061387414863815,""coverage"":2}]",190.08621,186.07595,0,188.17105,2048,2.6706,within_1st
Trandafiri,15.95800454,0.05223825,40.0,1,candidate_observed,observed_candidate,186.86441,0.98766,0.01139,3,3,"[{""hz"":186.864406779661,""lag"":236,""acf"":0.9876606007200115,""cmndf"":0.011391760758976554,""coverage"":3},{""hz"":93.23467230443974,""lag"":473,""acf"":0.9808032301226375,""cmndf"":0.01644704096596618,""coverage"":2},{""hz"":64.94845360824742,""lag"":679,""acf"":0.5588620749728314,""cmndf"":0.32266743903413014,""coverage"":2}]",186.86441,186.86441,0,188.17105,2048,-12.0634,within_1st
Trandafiri,15.96800454,0.05477996,40.0,1,candidate_observed,observed_candidate,185.29412,0.98735,0.01164,2,3,"[{""hz"":185.2941176470588,""lag"":238,""acf"":0.9873547315136028,""cmndf"":0.011637293079858039,""coverage"":2},{""hz"":92.84210526315789,""lag"":475,""acf"":0.97853815845983,""cmndf"":0.017962480705150382,""coverage"":2},{""hz"":64.94845360824742,""lag"":679,""acf"":0.5290153996554975,""cmndf"":0.3444415752303949,""coverage"":2}]",186.07595,184.51883,0,188.17105,2048,-26.6731,within_1st
Trandafiri,15.97800454,0.052613614,40.0,1,candidate_observed,observed_candidate,184.51883,0.98659,0.01254,4,3,"[{""hz"":184.51882845188285,""lag"":239,""acf"":0.9865921763157067,""cmndf"":0.0125358201625378,""coverage"":4},{""hz"":92.25941422594143,""lag"":478,""acf"":0.9745879854671392,""cmndf"":0.021983751105526732,""coverage"":3},{""hz"":64.94845360824742,""lag"":679,""acf"":0.44640519064572926,""cmndf"":0.40238502706080775,""coverage"":2}]",186.86441,182.98755,0,182.73261,2048,16.8407,within_1st
Trandafiri,15.98800454,0.050408579,40.0,1,candidate_observed,observed_candidate,182.23140,0.97736,0.02148,6,2,"[{""hz"":182.23140495867767,""lag"":242,""acf"":0.9773576962551583,""cmndf"":0.021477320607926773,""coverage"":6},{""hz"":91.30434782608695,""lag"":483,""acf"":0.9503924782993777,""cmndf"":0.04230356066045066,""coverage"":3}]",184.51883,180.73770,0,182.73261,2048,-4.7550,within_1st
Trandafiri,15.99800454,0.050221568,40.0,1,candidate_observed,observed_candidate,180.00000,0.96900,0.02835,6,2,"[{""hz"":180.0,""lag"":245,""acf"":0.9690035781332488,""cmndf"":0.02835038551486435,""coverage"":6},{""hz"":90.3688524590164,""lag"":488,""acf"":0.9268919208786092,""cmndf"":0.06023965055042148,""coverage"":3}]",182.98755,177.82258,0,182.73261,2048,-26.0846,within_1st
Trandafiri,16.00800454,0.054682111,40.0,1,candidate_observed,observed_candidate,177.82258,0.96055,0.03685,6,2,"[{""hz"":177.82258064516128,""lag"":248,""acf"":0.960552980562873,""cmndf"":0.036849924457999166,""coverage"":6},{""hz"":88.91129032258064,""lag"":496,""acf"":0.9139388463618332,""cmndf"":0.07256375759101938,""coverage"":3}]",180.73770,175.00000,0,182.73261,2048,-47.1547,within_1st
Trandafiri,16.01800454,0.053483618,40.0,1,candidate_observed,observed_candidate,174.30830,0.95149,0.04487,6,2,"[{""hz"":174.3083003952569,""lag"":253,""acf"":0.9514859476136321,""cmndf"":0.04486984143653885,""coverage"":6},{""hz"":87.32673267326733,""lag"":505,""acf"":0.8987619702408579,""cmndf"":0.08494235802580274,""coverage"":3}]",177.82258,171.59533,0,182.73261,2048,-81.7114,within_1st
Trandafiri,16.02800454,0.052345387,40.0,1,candidate_observed,observed_candidate,172.26562,0.95652,0.03985,6,2,"[{""hz"":172.265625,""lag"":256,""acf"":0.9565238847371733,""cmndf"":0.039845843849486196,""coverage"":6},{""hz"":85.7976653696498,""lag"":514,""acf"":0.9042909096000905,""cmndf"":0.08006871824990668,""coverage"":3}]",175.00000,168.96552,0,169.42576,2048,28.7779,within_1st
Trandafiri,16.03800454,0.04986991,40.0,1,candidate_observed,observed_candidate,170.27027,0.96993,0.02816,6,2,"[{""hz"":170.27027027027026,""lag"":259,""acf"":0.969932809429571,""cmndf"":0.028163964845145086,""coverage"":6},{""hz"":84.8076923076923,""lag"":520,""acf"":0.9473959532425853,""cmndf"":0.04449530540788981,""coverage"":3}]",171.59533,168.96552,0,169.42576,2048,8.6080,within_1st
Trandafiri,16.04800454,0.049749807,40.0,1,candidate_observed,observed_candidate,168.96552,0.98670,0.01246,6,2,"[{""hz"":168.9655172413793,""lag"":261,""acf"":0.986700410750745,""cmndf"":0.012463451847795742,""coverage"":6},{""hz"":84.32122370936902,""lag"":523,""acf"":0.982572323015041,""cmndf"":0.01494061224546731,""coverage"":3}]",168.96552,168.32061,0,169.42576,2048,-4.7093,within_1st
Trandafiri,16.05800454,0.048479028,40.0,1,candidate_observed,observed_candidate,168.96552,0.98895,0.01031,6,2,"[{""hz"":168.9655172413793,""lag"":261,""acf"":0.9889455242502088,""cmndf"":0.010311922440470415,""coverage"":6},{""hz"":84.32122370936902,""lag"":523,""acf"":0.9849494380309385,""cmndf"":0.0126936879610377,""coverage"":3}]",168.96552,168.96552,0,169.42576,2048,-4.7093,within_1st
Trandafiri,16.06800454,0.047407517,40.0,1,candidate_observed,observed_candidate,169.61538,0.98642,0.01250,6,2,"[{""hz"":169.6153846153846,""lag"":260,""acf"":0.9864157071946892,""cmndf"":0.012504416264502004,""coverage"":6},{""hz"":84.64491362763916,""lag"":521,""acf"":0.9800511723222943,""cmndf"":0.016522628056104702,""coverage"":3}]",168.32061,170.93023,0,169.42576,2048,1.9365,within_1st
Trandafiri,16.07800454,0.0479567,40.0,1,candidate_observed,observed_candidate,170.93023,0.98326,0.01536,6,2,"[{""hz"":170.93023255813952,""lag"":258,""acf"":0.9832638242959212,""cmndf"":0.01535858865537049,""coverage"":6},{""hz"":85.46511627906976,""lag"":516,""acf"":0.9690106753468462,""cmndf"":0.025529532672571267,""coverage"":3}]",168.96552,172.26562,0,171.66483,2048,-7.4243,within_1st
