name,time_s,probe_rms,window_ms,expanded,reason,status,observed_hz,acf,cmndf,spectral_coverage,candidate_count,candidates,early_hz,late_hz,nonstationary,baseline_hz,baseline_voiced,difference_semitones,comparison
PREDESTINATI,42.90800454,0.060597419,24.0,0,candidate_observed,observed_candidate,295.97315,0.98810,0.01131,2,8,"[{""hz"":295.9731543624161,""lag"":149,""acf"":0.9881038105531825,""cmndf"":0.01131171884640472,""coverage"":2},{""hz"":147.98657718120805,""lag"":298,""acf"":0.9841066217040321,""cmndf"":0.014638143350805434,""coverage"":2},{""hz"":98.65771812080537,""lag"":447,""acf"":0.9743159271128535,""cmndf"":0.022023410660388494,""coverage"":2},{""hz"":73.99328859060402,""lag"":596,""acf"":0.9735302238083923,""cmndf"":0.02096446579981469,""coverage"":1},{""hz"":72.17675941080196,""lag"":611,""acf"":0.8139016954517462,""cmndf"":0.11647352325204278,""coverage"":1},{""hz"":95.45454545454545,""lag"":462,""acf"":0.8006456366961315,""cmndf"":0.14984835971119967,""coverage"":2}]",295.97315,294.00000,0,295.97336,2048,-0.0012,within_1st
PREDESTINATI,42.91800454,0.055679385,24.0,0,candidate_observed,observed_candidate,294.00000,0.98317,0.01578,2,8,"[{""hz"":147.0,""lag"":300,""acf"":0.9873704329639355,""cmndf"":0.011635494740290447,""coverage"":2},{""hz"":294.0,""lag"":150,""acf"":0.9831688521764446,""cmndf"":0.015777557039213862,""coverage"":2},{""hz"":73.62270450751252,""lag"":599,""acf"":0.9800431850673452,""cmndf"":0.014939878828174031,""coverage"":1},{""hz"":98.21826280623608,""lag"":449,""acf"":0.9772810543591042,""cmndf"":0.018379077480508023,""coverage"":2},{""hz"":71.82410423452768,""lag"":614,""acf"":0.7929280396377526,""cmndf"":0.1299955060913573,""coverage"":1},{""hz"":140.44585987261146,""lag"":314,""acf"":0.7875908331748686,""cmndf"":0.1840246540812947,""coverage"":2}]",295.97315,294.00000,0,292.04718,2048,11.5376,within_1st
PREDESTINATI,42.92800454,0.052462721,24.0,0,candidate_observed,observed_candidate,292.05298,0.97256,0.02538,2,8,"[{""hz"":146.51162790697674,""lag"":301,""acf"":0.9753297105708205,""cmndf"":0.020759729795833716,""coverage"":2},{""hz"":292.05298013245033,""lag"":151,""acf"":0.9725568370691917,""cmndf"":0.02538054104309915,""coverage"":2},{""hz"":73.13432835820896,""lag"":603,""acf"":0.9664932591628727,""cmndf"":0.02117585837787981,""coverage"":1},{""hz"":97.56637168141593,""lag"":452,""acf"":0.9575404304537312,""cmndf"":0.03145821653874667,""coverage"":2},{""hz"":71.47487844408428,""lag"":617,""acf"":0.7969309725480426,""cmndf"":0.12448072878163274,""coverage"":1},{""hz"":139.55696202531647,""lag"":316,""acf"":0.7830004364888719,""cmndf"":0.18638579477270964,""coverage"":2}]",294.00000,292.05298,0,292.04718,2048,0.0344,within_1st
PREDESTINATI,42.93800454,0.050203978,24.0,0,candidate_observed,observed_candidate,290.13158,0.97954,0.01907,3,8,"[{""hz"":72.77227722772277,""lag"":606,""acf"":0.9825226736236218,""cmndf"":0.010950603136880807,""coverage"":1},{""hz"":290.13157894736844,""lag"":152,""acf"":0.9795372286754934,""cmndf"":0.01906786387856172,""coverage"":3},{""hz"":97.13656387665198,""lag"":454,""acf"":0.9696716210908555,""cmndf"":0.022486660541541147,""coverage"":2},{""hz"":145.54455445544554,""lag"":303,""acf"":0.969487280386222,""cmndf"":0.025789614934274122,""coverage"":3},{""hz"":71.01449275362319,""lag"":621,""acf"":0.7922005003017356,""cmndf"":0.11979691062240755,""coverage"":1},{""hz"":264.07185628742513,""lag"":167,""acf"":0.7721453092343249,""cmndf"":0.22167098219075965,""coverage"":1}]",292.05298,290.13158,0,292.04718,2048,-11.3930,within_1st
PREDESTINATI,42.94800454,0.048597745,24.0,0,candidate_observed,observed_candidate,290.13158,0.98669,0.01233,3,8,"[{""hz"":290.13157894736844,""lag"":152,""acf"":0.9866939326460513,""cmndf"":0.012334871531781286,""coverage"":3},{""hz"":145.06578947368422,""lag"":304,""acf"":0.9806679531488467,""cmndf"":0.01643344378934873,""coverage"":3},{""hz"":96.71052631578948,""lag"":456,""acf"":0.9792366019099098,""cmndf"":0.015661634878979997,""coverage"":2},{""hz"":72.53289473684211,""lag"":608,""acf"":0.9787830532576501,""cmndf"":0.013668494427280863,""coverage"":1},{""hz"":321.8978102189781,""lag"":137,""acf"":0.7675043766588615,""cmndf"":0.20467880827227164,""coverage"":1},{""hz"":152.59515570934255,""lag"":289,""acf"":0.7617828553504851,""cmndf"":0.19849449339350542,""coverage"":2}]",290.13158,290.13158,0,292.04718,2048,-11.3930,within_1st
PREDESTINATI,42.95800454,0.04758221,24.0,0,candidate_observed,observed_candidate,290.13158,0.98222,0.01639,3,8,"[{""hz"":96.2882096069869,""lag"":458,""acf"":0.9833699371733439,""cmndf"":0.011981366887561174,""coverage"":2},{""hz"":290.13157894736844,""lag"":152,""acf"":0.9822196836816767,""cmndf"":0.016386125863415348,""coverage"":3},{""hz"":144.59016393442624,""lag"":305,""acf"":0.9792423105067661,""cmndf"":0.01727082963243101,""coverage"":3},{""hz"":72.29508196721312,""lag"":610,""acf"":0.9759074924787001,""cmndf"":0.01443024556281917,""coverage"":1},{""hz"":93.4322033898305,""lag"":472,""acf"":0.7596095581141799,""cmndf"":0.1711802186199034,""coverage"":2},{""hz"":70.56,""lag"":625,""acf"":0.7546177535654908,""cmndf"":0.14251781072535996,""coverage"":1}]",290.13158,288.23529,0,289.53277,2048,3.5768,within_1st
PREDESTINATI,42.96800454,0.047320855,24.0,0,candidate_observed,observed_candidate,288.23529,0.97961,0.01898,3,8,"[{""hz"":96.07843137254902,""lag"":459,""acf"":0.9805365357631465,""cmndf"":0.0143264369268407,""coverage"":2},{""hz"":72.05882352941177,""lag"":612,""acf"":0.9802429176026581,""cmndf"":0.012054751102470241,""coverage"":1},{""hz"":288.2352941176471,""lag"":153,""acf"":0.979610010493283,""cmndf"":0.018976498895196987,""coverage"":3},{""hz"":144.11764705882354,""lag"":306,""acf"":0.974679351226132,""cmndf"":0.021178516777682007,""coverage"":3},{""hz"":73.86934673366834,""lag"":597,""acf"":0.7524128692806165,""cmndf"":0.14803679174507126,""coverage"":1},{""hz"":99.32432432432432,""lag"":444,""acf"":0.7499332485498048,""cmndf"":0.17940128846486952,""coverage"":2}]",288.23529,288.23529,0,289.53277,2048,-7.7756,within_1st
PREDESTINATI,42.97800454,0.047675148,24.0,0,candidate_observed,observed_candidate,290.13158,0.97647,0.02170,3,8,"[{""hz"":290.13157894736844,""lag"":152,""acf"":0.9764653576360739,""cmndf"":0.021699250212030625,""coverage"":3},{""hz"":96.71052631578948,""lag"":456,""acf"":0.9479195446794528,""cmndf"":0.038251011139072075,""coverage"":2},{""hz"":145.06578947368422,""lag"":304,""acf"":0.9475320742636765,""cmndf"":0.04380941417061951,""coverage"":3},{""hz"":72.53289473684211,""lag"":608,""acf"":0.9408295575709588,""cmndf"":0.03610693084320679,""coverage"":1},{""hz"":319.5652173913044,""lag"":138,""acf"":0.7369649726088533,""cmndf"":0.2274662274619508,""coverage"":1},{""hz"":152.06896551724137,""lag"":290,""acf"":0.7275182499807712,""cmndf"":0.22203114119204578,""coverage"":2}]",288.23529,292.05298,0,289.53277,2048,3.5768,within_1st
PREDESTINATI,42.98800454,0.049010746,24.0,0,candidate_observed,observed_candidate,292.05298,0.97588,0.02243,3,8,"[{""hz"":292.05298013245033,""lag"":151,""acf"":0.9758782653142976,""cmndf"":0.022433967874506362,""coverage"":3},{""hz"":146.51162790697674,""lag"":301,""acf"":0.9493611178769548,""cmndf"":0.042373835750212516,""coverage"":3},{""hz"":73.13432835820896,""lag"":603,""acf"":0.942598061503943,""cmndf"":0.03485681465479209,""coverage"":1},{""hz"":97.56637168141593,""lag"":452,""acf"":0.9371809752479848,""cmndf"":0.04618707299314128,""coverage"":2},{""hz"":74.87266553480475,""lag"":589,""acf"":0.7509590644645975,""cmndf"":0.15231681468253386,""coverage"":1},{""hz"":321.8978102189781,""lag"":137,""acf"":0.7504615563229416,""cmndf"":0.21767735783241668,""coverage"":1}]",290.13158,294.00000,0,289.53277,2048,15.0041,within_1st
PREDESTINATI,42.99800454,0.051053232,24.0,0,candidate_observed,observed_candidate,295.97315,0.97683,0.02148,3,8,"[{""hz"":295.9731543624161,""lag"":149,""acf"":0.9768251347969091,""cmndf"":0.0214826306007892,""coverage"":3},{""hz"":98.65771812080537,""lag"":447,""acf"":0.9640285145390453,""cmndf"":0.026929036482205758,""coverage"":2},{""hz"":147.98657718120805,""lag"":298,""acf"":0.960234428158077,""cmndf"":0.03350523603350775,""coverage"":3},{""hz"":73.86934673366834,""lag"":597,""acf"":0.9522239074324099,""cmndf"":0.030117969643224198,""coverage"":1},{""hz"":75.64322469982848,""lag"":583,""acf"":0.7685746894442937,""cmndf"":0.1431047912453841,""coverage"":1},{""hz"":101.61290322580645,""lag"":434,""acf"":0.7611695065767784,""cmndf"":0.17481646628175096,""coverage"":2}]",294.00000,297.97297,0,289.53277,2048,38.0876,within_1st
PREDESTINATI,43.00800454,0.053132301,24.0,0,candidate_observed,observed_candidate,297.97297,0.98672,0.01241,3,8,"[{""hz"":297.97297297297297,""lag"":148,""acf"":0.9867238280002598,""cmndf"":0.012412701741999802,""coverage"":3},{""hz"":148.98648648648648,""lag"":296,""acf"":0.9836465404015121,""cmndf"":0.013983117590491999,""coverage"":3},{""hz"":99.10112359550561,""lag"":445,""acf"":0.9816489992182362,""cmndf"":0.014275908943830054,""coverage"":2},{""hz"":74.36762225969646,""lag"":593,""acf"":0.9751379177095099,""cmndf"":0.016370115839510875,""coverage"":1},{""hz"":76.16580310880829,""lag"":579,""acf"":0.8064890645321993,""cmndf"":0.11974272061630832,""coverage"":1},{""hz"":102.3201856148492,""lag"":431,""acf"":0.7933236214421377,""cmndf"":0.15106842363763684,""coverage"":2}]",295.97315,297.97297,0,299.30967,2048,-7.7489,within_1st
PREDESTINATI,43.01800454,0.055597058,24.0,0,candidate_observed,observed_candidate,297.97297,0.99247,0.00709,3,8,"[{""hz"":297.97297297297297,""lag"":148,""acf"":0.992474377634091,""cmndf"":0.007091538497502709,""coverage"":3},{""hz"":149.4915254237288,""lag"":295,""acf"":0.9856677126490128,""cmndf"":0.012418894307249798,""coverage"":3},{""hz"":99.54853273137698,""lag"":443,""acf"":0.9822563882765091,""cmndf"":0.013860190901035236,""coverage"":2},{""hz"":74.61928934010152,""lag"":591,""acf"":0.9730611202845293,""cmndf"":0.017717044322591,""coverage"":1},{""hz"":76.42980935875217,""lag"":577,""acf"":0.7998352419443079,""cmndf"":0.1233694493704898,""coverage"":1},{""hz"":102.7972027972028,""lag"":429,""acf"":0.7872309653543268,""cmndf"":0.15516514453398933,""coverage"":2}]",297.97297,300.00000,0,299.30967,2048,-7.7489,within_1st
PREDESTINATI,43.02800454,0.058060488,24.0,0,candidate_observed,observed_candidate,297.97297,0.99223,0.00730,4,8,"[{""hz"":297.97297297297297,""lag"":148,""acf"":0.992233785006336,""cmndf"":0.007297727296336826,""coverage"":4},{""hz"":149.4915254237288,""lag"":295,""acf"":0.9899343826081819,""cmndf"":0.00866455186769601,""coverage"":3},{""hz"":99.54853273137698,""lag"":443,""acf"":0.982425020256413,""cmndf"":0.01348921819797171,""coverage"":2},{""hz"":74.7457627118644,""lag"":590,""acf"":0.9771885857460593,""cmndf"":0.014805366045816856,""coverage"":1},{""hz"":76.5625,""lag"":576,""acf"":0.7830739385018094,""cmndf"":0.1328798904484364,""coverage"":1},{""hz"":103.03738317757009,""lag"":428,""acf"":0.7680873226280461,""cmndf"":0.16833228581529722,""coverage"":2}]",297.97297,297.97297,0,299.30967,2048,-7.7489,within_1st
PREDESTINATI,43.03800454,0.060754422,24.0,0,candidate_observed,observed_candidate,297.97297,0.99222,0.00728,4,8,"[{""hz"":297.97297297297297,""lag"":148,""acf"":0.9922229230002826,""cmndf"":0.007282868185009641,""coverage"":4},{""hz"":148.98648648648648,""lag"":296,""acf"":0.9828367044379527,""cmndf"":0.014627650931844254,""coverage"":3},{""hz"":99.32432432432432,""lag"":444,""acf"":0.9722517926860261,""cmndf"":0.021076312888570085,""coverage"":2},{""hz"":74.49324324324324,""lag"":592,""acf"":0.9616728004825542,""cmndf"":0.024454352099671565,""coverage"":1},{""hz"":76.42980935875217,""lag"":577,""acf"":0.7469166567535223,""cmndf"":0.1544874926170389,""coverage"":1},{""hz"":102.7972027972028,""lag"":429,""acf"":0.7296527320117715,""cmndf"":0.19572436482568994,""coverage"":2}]",297.97297,297.97297,0,299.30967,2048,-7.7489,within_1st
PREDESTINATI,43.04800454,0.06372626,24.0,0,candidate_observed,observed_candidate,295.97315,0.98648,0.01258,4,8,"[{""hz"":295.9731543624161,""lag"":149,""acf"":0.9864821522327141,""cmndf"":0.012584764447696573,""coverage"":4},{""hz"":147.98657718120805,""lag"":298,""acf"":0.9658360544222023,""cmndf"":0.028779037293199944,""coverage"":3},{""hz"":98.65771812080537,""lag"":447,""acf"":0.9449536111523357,""cmndf"":0.04065493580870457,""coverage"":2},{""hz"":73.99328859060402,""lag"":596,""acf"":0.9337544897559893,""cmndf"":0.040562593314298546,""coverage"":1},{""hz"":75.90361445783132,""lag"":581,""acf"":0.684504190939706,""cmndf"":0.1907524133246023,""coverage"":1},{""hz"":102.08333333333333,""lag"":432,""acf"":0.6635919016859151,""cmndf"":0.24320366923910994,""coverage"":2}]",297.97297,294.00000,0,299.30967,2048,-19.4071,within_1st
PREDESTINATI,43.05800454,0.06902177,24.0,0,candidate_observed,observed_candidate,294.00000,0.98328,0.01582,4,4,"[{""hz"":294.0,""lag"":150,""acf"":0.9832783165077027,""cmndf"":0.015819142550118043,""coverage"":4},{""hz"":146.51162790697674,""lag"":301,""acf"":0.9614014597936945,""cmndf"":0.033934622131995155,""coverage"":3},{""hz"":97.78270509977827,""lag"":451,""acf"":0.9397583418861957,""cmndf"":0.0475078629666369,""coverage"":2},{""hz"":73.37770382695507,""lag"":601,""acf"":0.9233036753967409,""cmndf"":0.05176169279596602,""coverage"":1}]",294.00000,292.05298,0,292.49216,2048,8.9018,within_1st
PREDESTINATI,43.06800454,0.077430317,24.0,0,candidate_observed,observed_candidate,290.13158,0.99079,0.00914,4,4,"[{""hz"":290.13157894736844,""lag"":152,""acf"":0.9907947754135804,""cmndf"":0.009139880293473063,""coverage"":4},{""hz"":145.54455445544554,""lag"":303,""acf"":0.9828781787843262,""cmndf"":0.017165335169282547,""coverage"":3},{""hz"":96.92307692307692,""lag"":455,""acf"":0.9722898759131748,""cmndf"":0.02590255347615699,""coverage"":2},{""hz"":72.65238879736408,""lag"":607,""acf"":0.9547344546715923,""cmndf"":0.03544855211836112,""coverage"":1}]",292.05298,290.13158,0,292.49216,2048,-14.0287,within_1st
PREDESTINATI,43.07800454,0.074610373,24.0,0,candidate_observed,observed_candidate,290.13158,0.97387,0.02653,5,4,"[{""hz"":290.13157894736844,""lag"":152,""acf"":0.9738749349790083,""cmndf"":0.026530744843228662,""coverage"":5},{""hz"":144.59016393442624,""lag"":305,""acf"":0.9438226610467461,""cmndf"":0.052924680332579514,""coverage"":3},{""hz"":96.49890590809628,""lag"":457,""acf"":0.9191851774493589,""cmndf"":0.0668708712578865,""coverage"":2},{""hz"":72.29508196721312,""lag"":610,""acf"":0.904465922776618,""cmndf"":0.06660636847896427,""coverage"":1}]",290.13158,288.23529,0,292.49216,2048,-14.0287,within_1st
PREDESTINATI,43.08800454,0.057001704,24.0,0,candidate_observed,observed_candidate,286.36364,0.91928,0.08010,5,4,"[{""hz"":286.3636363636364,""lag"":154,""acf"":0.9192830839653667,""cmndf"":0.08009574471650409,""coverage"":5},{""hz"":143.1818181818182,""lag"":308,""acf"":0.7619499931734922,""cmndf"":0.2285081473741287,""coverage"":3},{""hz"":69.88906497622821,""lag"":631,""acf"":0.7188386320162174,""cmndf"":0.31676696681637206,""coverage"":1},{""hz"":93.82978723404256,""lag"":470,""acf"":0.6079178412001288,""cmndf"":0.3718993452657554,""coverage"":2}]",288.23529,273.91304,0,292.49216,2048,-36.6596,within_1st
PREDESTINATI,43.09800454,0.060171959,24.0,0,candidate_observed,observed_candidate,282.69231,0.91375,0.10092,6,4,"[{""hz"":282.6923076923077,""lag"":156,""acf"":0.913754492042292,""cmndf"":0.10091889366304868,""coverage"":6},{""hz"":140.89456869009584,""lag"":313,""acf"":0.7809422414868977,""cmndf"":0.2580237281003736,""coverage"":4},{""hz"":93.0379746835443,""lag"":474,""acf"":0.6609063106035816,""cmndf"":0.38104139333711845,""coverage"":2},{""hz"":69.23076923076923,""lag"":637,""acf"":0.6494753228091946,""cmndf"":0.3953527637172788,""coverage"":1}]",275.62500,284.51613,0,286.92032,2048,-25.7010,within_1st
PREDESTINATI,43.10800454,0.10295047,24.0,0,candidate_observed,observed_candidate,290.13158,0.96192,0.04370,4,8,"[{""hz"":290.13157894736844,""lag"":152,""acf"":0.9619228125801212,""cmndf"":0.04370260707543142,""coverage"":4},{""hz"":145.54455445544554,""lag"":303,""acf"":0.8904115835717443,""cmndf"":0.12717976493989364,""coverage"":3},{""hz"":96.92307692307692,""lag"":455,""acf"":0.8202574540689253,""cmndf"":0.20845146887537883,""coverage"":2},{""hz"":72.53289473684211,""lag"":608,""acf"":0.7746559205392219,""cmndf"":0.2503730729687044,""coverage"":1},{""hz"":595.9459459459459,""lag"":74,""acf"":0.6630670216198626,""cmndf"":0.3309464958805111,""coverage"":2},{""hz"":196.875,""lag"":224,""acf"":0.6446973547294332,""cmndf"":0.32844527215054725,""coverage"":2}]",282.69231,292.05298,0,286.92032,2048,19.2686,within_1st
PREDESTINATI,43.11800454,0.12423343,24.0,0,candidate_observed,observed_candidate,294.00000,0.97898,0.02003,5,8,"[{""hz"":294.0,""lag"":150,""acf"":0.9789839125802344,""cmndf"":0.02002656656149932,""coverage"":5},{""hz"":147.0,""lag"":300,""acf"":0.9359510395735259,""cmndf"":0.055195702953242186,""coverage"":3},{""hz"":98.21826280623608,""lag"":449,""acf"":0.8868276999348815,""cmndf"":0.08313098166959931,""coverage"":2},{""hz"":73.86934673366834,""lag"":597,""acf"":0.8510018294909008,""cmndf"":0.08659606857641343,""coverage"":1},{""hz"":84.64491362763916,""lag"":521,""acf"":0.7586894172302281,""cmndf"":0.15644788156789946,""coverage"":1},{""hz"":118.54838709677419,""lag"":372,""acf"":0.757971315383283,""cmndf"":0.1917280148624123,""coverage"":1}]",292.05298,295.97315,0,286.92032,2048,42.1992,within_1st
PREDESTINATI,43.12800454,0.11452921,24.0,0,candidate_observed,observed_candidate,294.00000,0.98855,0.01293,5,8,"[{""hz"":294.0,""lag"":150,""acf"":0.9885504639499745,""cmndf"":0.01293253827351503,""coverage"":5},{""hz"":147.0,""lag"":300,""acf"":0.9641504716714245,""cmndf"":0.040460740290051415,""coverage"":3},{""hz"":98.21826280623608,""lag"":449,""acf"":0.9353696981574908,""cmndf"":0.07013424219492097,""coverage"":2},{""hz"":73.62270450751252,""lag"":599,""acf"":0.9063188797915366,""cmndf"":0.08961624221669069,""coverage"":1},{""hz"":118.86792452830188,""lag"":371,""acf"":0.6647011116481639,""cmndf"":0.2799908120166742,""coverage"":1},{""hz"":198.64864864864865,""lag"":222,""acf"":0.6635273312319215,""cmndf"":0.3004988145299319,""coverage"":2}]",294.00000,294.00000,0,286.92032,2048,42.1992,within_1st
PREDESTINATI,43.13800454,0.093575903,24.0,0,candidate_observed,observed_candidate,294.00000,0.99167,0.00883,6,7,"[{""hz"":294.0,""lag"":150,""acf"":0.9916705631168437,""cmndf"":0.008828976276188354,""coverage"":6},{""hz"":147.49163879598663,""lag"":299,""acf"":0.9798328974322911,""cmndf"":0.019957486450512218,""coverage"":3},{""hz"":98.21826280623608,""lag"":449,""acf"":0.9715733412513206,""cmndf"":0.026424018168881742,""coverage"":2},{""hz"":73.62270450751252,""lag"":599,""acf"":0.9672628620960365,""cmndf"":0.02810846247049396,""coverage"":1},{""hz"":65.91928251121077,""lag"":669,""acf"":0.43219640351637956,""cmndf"":0.33077496771538006,""coverage"":2},{""hz"":84.64491362763916,""lag"":521,""acf"":0.41246947798454964,""cmndf"":0.40741263184836335,""coverage"":0}]",294.00000,295.97315,0,286.92032,2048,42.1992,within_1st
PREDESTINATI,43.14800454,0.086471696,24.0,0,candidate_observed,observed_candidate,295.97315,0.99486,0.00471,6,4,"[{""hz"":295.9731543624161,""lag"":149,""acf"":0.994863627345586,""cmndf"":0.004707371575182824,""coverage"":6},{""hz"":147.98657718120805,""lag"":298,""acf"":0.9909573479159417,""cmndf"":0.007496400542112731,""coverage"":3},{""hz"":98.65771812080537,""lag"":447,""acf"":0.9845119128859683,""cmndf"":0.011265263744127528,""coverage"":2},{""hz"":73.99328859060402,""lag"":596,""acf"":0.978953995251455,""cmndf"":0.012693198022823999,""coverage"":1}]",295.97315,295.97315,0,295.57205,2048,2.3478,within_1st
PREDESTINATI,43.15800454,0.086709691,24.0,0,candidate_observed,observed_candidate,295.97315,0.99283,0.00660,6,4,"[{""hz"":295.9731543624161,""lag"":149,""acf"":0.9928322742439291,""cmndf"":0.006603326606578716,""coverage"":6},{""hz"":148.4848484848485,""lag"":297,""acf"":0.9921779271457227,""cmndf"":0.006601689355130743,""coverage"":3},{""hz"":74.24242424242425,""lag"":594,""acf"":0.9916836181551771,""cmndf"":0.005219770664872873,""coverage"":1},{""hz"":99.10112359550561,""lag"":445,""acf"":0.9903271172692012,""cmndf"":0.007189201325757635,""coverage"":2}]",295.97315,297.97297,0,295.57205,2048,2.3478,within_1st
