name,time_s,probe_rms,window_ms,expanded,reason,status,observed_hz,acf,cmndf,spectral_coverage,candidate_count,candidates,early_hz,late_hz,nonstationary,baseline_hz,baseline_voiced,difference_semitones,comparison
Ochiitai,30.87800454,0.0086938267,24.0,0,candidate_observed,observed_candidate,310.56338,0.92295,0.07256,4,8,"[{""hz"":310.5633802816901,""lag"":142,""acf"":0.9229508869758024,""cmndf"":0.07255606449744333,""coverage"":4},{""hz"":155.8303886925795,""lag"":283,""acf"":0.8861578246360886,""cmndf"":0.09889892459307141,""coverage"":3},{""hz"":103.76470588235294,""lag"":425,""acf"":0.8629319888250407,""cmndf"":0.1014294511702981,""coverage"":2},{""hz"":77.77777777777777,""lag"":567,""acf"":0.8535597819061476,""cmndf"":0.08263478711428546,""coverage"":1},{""hz"":78.3303730017762,""lag"":563,""acf"":0.844794469254388,""cmndf"":0.08823143920126207,""coverage"":1},{""hz"":104.75059382422803,""lag"":421,""acf"":0.8439734605773601,""cmndf"":0.11550869011944676,""coverage"":2}]",310.56338,310.56338,0,318.55729,2048,-43.9982,within_1st
Ochiitai,30.88800454,0.0081620568,24.0,0,candidate_observed,observed_candidate,310.56338,0.91955,0.07897,4,7,"[{""hz"":310.5633802816901,""lag"":142,""acf"":0.919548463854598,""cmndf"":0.07897137925288701,""coverage"":4},{""hz"":155.8303886925795,""lag"":283,""acf"":0.8795354932469079,""cmndf"":0.11084202242163678,""coverage"":2},{""hz"":103.76470588235294,""lag"":425,""acf"":0.8753863105295797,""cmndf"":0.10532979131111148,""coverage"":3},{""hz"":77.91519434628975,""lag"":566,""acf"":0.8622433104916166,""cmndf"":0.10946712323109703,""coverage"":2},{""hz"":104.75059382422803,""lag"":421,""acf"":0.8538803325936597,""cmndf"":0.12113380413391016,""coverage"":3},{""hz"":78.46975088967972,""lag"":562,""acf"":0.8493310493108587,""cmndf"":0.11851304063506352,""coverage"":2}]",312.76596,310.56338,0,312.68611,2048,-11.7929,within_1st
Ochiitai,30.89800454,0.0064363964,24.0,0,candidate_observed,observed_candidate,310.56338,0.89019,0.10356,5,8,"[{""hz"":310.5633802816901,""lag"":142,""acf"":0.8901921367371805,""cmndf"":0.10356045260483489,""coverage"":5},{""hz"":155.8303886925795,""lag"":283,""acf"":0.8308604258278358,""cmndf"":0.14906541293480433,""coverage"":2},{""hz"":104.00943396226415,""lag"":424,""acf"":0.7941122146879507,""cmndf"":0.17413505555324096,""coverage"":2},{""hz"":104.75059382422803,""lag"":421,""acf"":0.7933096443826021,""cmndf"":0.173762410116772,""coverage"":2},{""hz"":78.3303730017762,""lag"":563,""acf"":0.7878551476944867,""cmndf"":0.17189106492842232,""coverage"":1},{""hz"":77.77777777777777,""lag"":567,""acf"":0.7768145577072061,""cmndf"":0.17944405839103963,""coverage"":1}]",310.56338,310.56338,0,312.68611,2048,-11.7929,within_1st
Ochiitai,30.90800454,0.0059399726,24.0,0,candidate_observed,observed_candidate,312.76596,0.87366,0.11860,5,8,"[{""hz"":312.7659574468085,""lag"":141,""acf"":0.8736583892088667,""cmndf"":0.11859943081545422,""coverage"":5},{""hz"":155.8303886925795,""lag"":283,""acf"":0.7674990923221033,""cmndf"":0.19827282268245916,""coverage"":3},{""hz"":158.63309352517985,""lag"":278,""acf"":0.7619636318379304,""cmndf"":0.20035948354728886,""coverage"":3},{""hz"":105.0,""lag"":420,""acf"":0.7356359750710636,""cmndf"":0.20240635207589044,""coverage"":2},{""hz"":160.94890510948906,""lag"":274,""acf"":0.7255299880253774,""cmndf"":0.22827787735228872,""coverage"":3},{""hz"":104.00943396226415,""lag"":424,""acf"":0.721150654817105,""cmndf"":0.2142126492763646,""coverage"":2}]",310.56338,321.89781,0,312.68611,2048,0.4421,within_1st
Ochiitai,30.91800454,0.0062792094,24.0,0,candidate_observed,observed_candidate,312.76596,0.89394,0.09913,5,6,"[{""hz"":312.7659574468085,""lag"":141,""acf"":0.8939389345462019,""cmndf"":0.09912535423111488,""coverage"":5},{""hz"":156.38297872340425,""lag"":282,""acf"":0.7903613258099428,""cmndf"":0.17477044847116455,""coverage"":3},{""hz"":158.06451612903226,""lag"":279,""acf"":0.7842691982371893,""cmndf"":0.1793797831439845,""coverage"":3},{""hz"":104.00943396226415,""lag"":424,""acf"":0.7426387964862503,""cmndf"":0.18701285038738644,""coverage"":2},{""hz"":104.75059382422803,""lag"":421,""acf"":0.7394348324103859,""cmndf"":0.1897992559505516,""coverage"":2},{""hz"":78.3303730017762,""lag"":563,""acf"":0.7353536236343253,""cmndf"":0.1649768992396165,""coverage"":1}]",321.89781,312.76596,0,312.68611,2048,0.4421,within_1st
Ochiitai,30.92800454,0.0065490116,24.0,0,candidate_observed,observed_candidate,312.76596,0.90637,0.08578,5,6,"[{""hz"":312.7659574468085,""lag"":141,""acf"":0.9063697767865947,""cmndf"":0.08577945383139536,""coverage"":5},{""hz"":78.3303730017762,""lag"":563,""acf"":0.8698851646629482,""cmndf"":0.08483876889500527,""coverage"":1},{""hz"":77.77777777777777,""lag"":567,""acf"":0.8626258775054386,""cmndf"":0.08965018407426169,""coverage"":1},{""hz"":155.8303886925795,""lag"":283,""acf"":0.8395674443674728,""cmndf"":0.13506511125082274,""coverage"":3},{""hz"":103.76470588235294,""lag"":425,""acf"":0.8323422079877405,""cmndf"":0.12703459102670364,""coverage"":2},{""hz"":104.50236966824644,""lag"":422,""acf"":0.8236386995652613,""cmndf"":0.1328441405323042,""coverage"":2}]",312.76596,310.56338,0,312.68611,2048,0.4421,within_1st
Ochiitai,30.93800454,0.0066336226,24.0,0,candidate_observed,observed_candidate,310.56338,0.91258,0.08179,5,6,"[{""hz"":310.5633802816901,""lag"":142,""acf"":0.9125833204309998,""cmndf"":0.08179205513816257,""coverage"":5},{""hz"":78.19148936170212,""lag"":564,""acf"":0.8683769781430679,""cmndf"":0.07673326940866473,""coverage"":2},{""hz"":77.77777777777777,""lag"":567,""acf"":0.852907285721477,""cmndf"":0.08566087158880226,""coverage"":2},{""hz"":155.28169014084506,""lag"":284,""acf"":0.8434589228335264,""cmndf"":0.133977034173717,""coverage"":3},{""hz"":104.50236966824644,""lag"":422,""acf"":0.8382817390308606,""cmndf"":0.11838385859929458,""coverage"":3},{""hz"":103.76470588235294,""lag"":425,""acf"":0.8370266727600796,""cmndf"":0.11981997228139767,""coverage"":3}]",310.56338,310.56338,0,315.43885,2048,-26.9672,within_1st
Ochiitai,30.94800454,0.0058437402,24.0,0,candidate_observed,observed_candidate,310.56338,0.88888,0.10616,5,7,"[{""hz"":310.5633802816901,""lag"":142,""acf"":0.8888833557444539,""cmndf"":0.10616237180198039,""coverage"":5},{""hz"":78.75,""lag"":560,""acf"":0.8192360227295523,""cmndf"":0.1345039650150116,""coverage"":1},{""hz"":78.46975088967972,""lag"":562,""acf"":0.8181979699283347,""cmndf"":0.1348417683316491,""coverage"":1},{""hz"":155.8303886925795,""lag"":283,""acf"":0.8020565506926316,""cmndf"":0.17423511037088185,""coverage"":3},{""hz"":104.50236966824644,""lag"":422,""acf"":0.7953450701687349,""cmndf"":0.16410800539469672,""coverage"":2},{""hz"":103.76470588235294,""lag"":425,""acf"":0.7944798285899222,""cmndf"":0.16471965990770415,""coverage"":2}]",310.56338,312.76596,0,315.43885,2048,-26.9672,within_1st
Ochiitai,30.95800454,0.0046831038,24.0,0,candidate_observed,observed_candidate,310.56338,0.84481,0.14275,6,7,"[{""hz"":310.5633802816901,""lag"":142,""acf"":0.8448066477251417,""cmndf"":0.14275143713935262,""coverage"":6},{""hz"":156.38297872340425,""lag"":282,""acf"":0.6869803425978774,""cmndf"":0.26241121682994384,""coverage"":3},{""hz"":104.75059382422803,""lag"":421,""acf"":0.621180983164847,""cmndf"":0.29222102249235865,""coverage"":3},{""hz"":78.75,""lag"":560,""acf"":0.604210298623753,""cmndf"":0.2858282059034993,""coverage"":2},{""hz"":78.3303730017762,""lag"":563,""acf"":0.5980930388181503,""cmndf"":0.2882024935979125,""coverage"":2},{""hz"":102.7972027972028,""lag"":429,""acf"":0.5856860320945417,""cmndf"":0.3195585530491294,""coverage"":3}]",312.76596,310.56338,0,315.43885,2048,-26.9672,within_1st
Ochiitai,30.96800454,0.0044752075,24.0,0,candidate_observed,observed_candidate,310.56338,0.86042,0.12932,6,8,"[{""hz"":310.5633802816901,""lag"":142,""acf"":0.8604216753838989,""cmndf"":0.12931985676388313,""coverage"":6},{""hz"":155.8303886925795,""lag"":283,""acf"":0.7363668130913836,""cmndf"":0.22750460753827154,""coverage"":3},{""hz"":103.76470588235294,""lag"":425,""acf"":0.6114351149053089,""cmndf"":0.29943091693407364,""coverage"":2},{""hz"":78.05309734513274,""lag"":565,""acf"":0.5355963894345898,""cmndf"":0.30076668381012334,""coverage"":1},{""hz"":621.1267605633802,""lag"":71,""acf"":0.5327892028033879,""cmndf"":0.4559946244023425,""coverage"":5},{""hz"":208.0188679245283,""lag"":212,""acf"":0.5192125614182533,""cmndf"":0.4389641289066516,""coverage"":2}]",310.56338,310.56338,0,315.43885,2048,-26.9672,within_1st
Ochiitai,30.97800454,0.005359651,24.0,0,candidate_observed,observed_candidate,310.56338,0.88891,0.10446,6,8,"[{""hz"":310.5633802816901,""lag"":142,""acf"":0.8889148072432586,""cmndf"":0.10446017708499916,""coverage"":6},{""hz"":77.50439367311073,""lag"":569,""acf"":0.8549553079313189,""cmndf"":0.09700272980531807,""coverage"":1},{""hz"":103.27868852459017,""lag"":427,""acf"":0.8371276267166703,""cmndf"":0.1184900615906476,""coverage"":2},{""hz"":88.55421686746988,""lag"":498,""acf"":0.8117585624104793,""cmndf"":0.13347305107096302,""coverage"":0},{""hz"":155.28169014084506,""lag"":284,""acf"":0.8096999796672937,""cmndf"":0.15764391028760105,""coverage"":3},{""hz"":69.12225705329153,""lag"":638,""acf"":0.7941721943267038,""cmndf"":0.13026449869077097,""coverage"":2}]",312.76596,312.76596,0,313.18371,2048,-14.5457,within_1st
Ochiitai,30.98800454,0.0059271224,24.0,0,candidate_observed,observed_candidate,310.56338,0.90292,0.09079,3,8,"[{""hz"":77.23292469352015,""lag"":571,""acf"":0.916422098142764,""cmndf"":0.05475459956907842,""coverage"":1},{""hz"":310.5633802816901,""lag"":142,""acf"":0.9029195531170552,""cmndf"":0.0907927756221233,""coverage"":3},{""hz"":102.7972027972028,""lag"":429,""acf"":0.8891268444535598,""cmndf"":0.07937451430821041,""coverage"":2},{""hz"":154.73684210526315,""lag"":285,""acf"":0.8392723809542737,""cmndf"":0.132499188438561,""coverage"":2},{""hz"":88.37675350701403,""lag"":499,""acf"":0.6486608465252403,""cmndf"":0.23861514998342867,""coverage"":0},{""hz"":68.798751950078,""lag"":641,""acf"":0.6431044265432303,""cmndf"":0.21560992766709963,""coverage"":2}]",312.76596,310.56338,0,313.18371,2048,-14.5457,within_1st
Ochiitai,30.99800454,0.0068464471,24.0,0,candidate_observed,observed_candidate,310.56338,0.92575,0.07084,3,6,"[{""hz"":310.5633802816901,""lag"":142,""acf"":0.9257517178390405,""cmndf"":0.07083729532259028,""coverage"":3},{""hz"":102.55813953488372,""lag"":430,""acf"":0.9025686333590647,""cmndf"":0.08647697866814524,""coverage"":3},{""hz"":76.96335078534031,""lag"":573,""acf"":0.88947123819737,""cmndf"":0.0884862041705465,""coverage"":2},{""hz"":154.1958041958042,""lag"":286,""acf"":0.8833722738781361,""cmndf"":0.10898999159990637,""coverage"":2},{""hz"":87.67395626242545,""lag"":503,""acf"":0.41476686501996407,""cmndf"":0.41576687193000206,""coverage"":2},{""hz"":68.37209302325581,""lag"":645,""acf"":0.37624268542146005,""cmndf"":0.37835806573081954,""coverage"":3}]",,310.56338,0,313.18371,2048,-14.5457,within_1st
Ochiitai,31.00800454,0.0081241157,24.0,0,candidate_observed,observed_candidate,310.56338,0.95204,0.04550,3,4,"[{""hz"":310.5633802816901,""lag"":142,""acf"":0.9520420635514388,""cmndf"":0.04549758595139029,""coverage"":3},{""hz"":154.1958041958042,""lag"":286,""acf"":0.9169259515379519,""cmndf"":0.07719005811203998,""coverage"":3},{""hz"":102.7972027972028,""lag"":429,""acf"":0.9118332662549055,""cmndf"":0.0760771628928288,""coverage"":2},{""hz"":77.36842105263158,""lag"":570,""acf"":0.8668916386809609,""cmndf"":0.0916357711989389,""coverage"":1}]",308.39161,308.39161,0,313.18371,2048,-14.5457,within_1st
Ochiitai,31.01800454,0.010575536,24.0,0,candidate_observed,observed_candidate,310.56338,0.97134,0.02885,3,4,"[{""hz"":310.5633802816901,""lag"":142,""acf"":0.9713418181512634,""cmndf"":0.028853309107353436,""coverage"":3},{""hz"":154.73684210526315,""lag"":285,""acf"":0.9469563160802187,""cmndf"":0.05286685847423851,""coverage"":3},{""hz"":103.03738317757009,""lag"":428,""acf"":0.9387639757108817,""cmndf"":0.06425650027147617,""coverage"":3},{""hz"":77.36842105263158,""lag"":570,""acf"":0.9329159530679936,""cmndf"":0.07102460850160702,""coverage"":2}]",308.39161,310.56338,0,313.18371,2048,-14.5457,within_1st
Ochiitai,31.02800454,0.013710214,24.0,0,candidate_observed,observed_candidate,310.56338,0.98290,0.01857,3,4,"[{""hz"":310.5633802816901,""lag"":142,""acf"":0.9828972923186287,""cmndf"":0.01857163472030775,""coverage"":3},{""hz"":155.28169014084506,""lag"":284,""acf"":0.9630484753747222,""cmndf"":0.040400281800893494,""coverage"":3},{""hz"":103.76470588235294,""lag"":425,""acf"":0.9523917798580809,""cmndf"":0.055485541622795446,""coverage"":2},{""hz"":77.77777777777777,""lag"":567,""acf"":0.9370136687510917,""cmndf"":0.07157252835262952,""coverage"":1}]",310.56338,312.76596,0,310.83955,2048,-1.5388,within_1st
Ochiitai,31.03800454,0.015865036,24.0,0,candidate_observed,observed_candidate,312.76596,0.98997,0.00963,3,4,"[{""hz"":312.7659574468085,""lag"":141,""acf"":0.989968983735606,""cmndf"":0.009634773972700818,""coverage"":3},{""hz"":155.8303886925795,""lag"":283,""acf"":0.9821090344959172,""cmndf"":0.01620244546017764,""coverage"":3},{""hz"":104.00943396226415,""lag"":424,""acf"":0.9749174437927258,""cmndf"":0.020835307917252546,""coverage"":2},{""hz"":77.91519434628975,""lag"":566,""acf"":0.9698436502195341,""cmndf"":0.022222544595504896,""coverage"":1}]",312.76596,310.56338,0,310.83955,2048,10.6961,within_1st
Ochiitai,31.04800454,0.01694377,24.0,0,candidate_observed,observed_candidate,310.56338,0.99254,0.00705,2,4,"[{""hz"":310.5633802816901,""lag"":142,""acf"":0.9925385990404476,""cmndf"":0.007051768753207033,""coverage"":2},{""hz"":103.76470588235294,""lag"":425,""acf"":0.9891390288161981,""cmndf"":0.008248756092526004,""coverage"":3},{""hz"":77.77777777777777,""lag"":567,""acf"":0.9888149842624925,""cmndf"":0.007387730574636747,""coverage"":2},{""hz"":155.8303886925795,""lag"":283,""acf"":0.9880725739511823,""cmndf"":0.010165762657874961,""coverage"":2}]",312.76596,312.76596,0,310.83955,2048,-1.5388,within_1st
Ochiitai,31.05800454,0.016151478,24.0,0,candidate_observed,observed_candidate,310.56338,0.99279,0.00698,2,4,"[{""hz"":310.5633802816901,""lag"":142,""acf"":0.9927928268026526,""cmndf"":0.006981745847154436,""coverage"":2},{""hz"":155.28169014084506,""lag"":284,""acf"":0.9860745721183091,""cmndf"":0.012897086653749855,""coverage"":2},{""hz"":103.76470588235294,""lag"":425,""acf"":0.9828396213429221,""cmndf"":0.01570752277482009,""coverage"":2},{""hz"":77.77777777777777,""lag"":567,""acf"":0.9817820583858712,""cmndf"":0.01719416632597804,""coverage"":1}]",310.56338,308.39161,0,310.83955,2048,-1.5388,within_1st
Ochiitai,31.06800454,0.014133626,24.0,0,candidate_observed,observed_candidate,310.56338,0.99171,0.01007,2,4,"[{""hz"":310.5633802816901,""lag"":142,""acf"":0.9917120311268289,""cmndf"":0.010066516616505632,""coverage"":2},{""hz"":155.28169014084506,""lag"":284,""acf"":0.9836708851466751,""cmndf"":0.020919162489514136,""coverage"":2},{""hz"":103.27868852459017,""lag"":427,""acf"":0.9768376426007332,""cmndf"":0.029745373301923814,""coverage"":2},{""hz"":77.50439367311073,""lag"":569,""acf"":0.9690317868435626,""cmndf"":0.03856069978188882,""coverage"":1}]",310.56338,312.76596,0,310.83955,2048,-1.5388,within_1st
Ochiitai,31.07800454,0.011850628,24.0,0,candidate_observed,observed_candidate,310.56338,0.98668,0.01370,2,4,"[{""hz"":310.5633802816901,""lag"":142,""acf"":0.9866824088134301,""cmndf"":0.013695169589317997,""coverage"":2},{""hz"":155.28169014084506,""lag"":284,""acf"":0.9701793902927955,""cmndf"":0.031342206515638245,""coverage"":2},{""hz"":103.03738317757009,""lag"":428,""acf"":0.963762305826857,""cmndf"":0.04306857097525003,""coverage"":3},{""hz"":77.23292469352015,""lag"":571,""acf"":0.9545678651342808,""cmndf"":0.05340232165001047,""coverage"":2}]",312.76596,310.56338,0,309.25016,2048,7.3361,within_1st
Ochiitai,31.08800454,0.009579675,24.0,0,candidate_observed,observed_candidate,310.56338,0.98031,0.01875,2,4,"[{""hz"":310.5633802816901,""lag"":142,""acf"":0.9803135322925428,""cmndf"":0.018745691657735368,""coverage"":2},{""hz"":154.73684210526315,""lag"":285,""acf"":0.9604631106851944,""cmndf"":0.036636157747649355,""coverage"":2},{""hz"":103.27868852459017,""lag"":427,""acf"":0.9540267244424971,""cmndf"":0.040742309552676166,""coverage"":2},{""hz"":77.50439367311073,""lag"":569,""acf"":0.9517417244144287,""cmndf"":0.03890332401998821,""coverage"":1}]",310.56338,308.39161,0,309.25016,2048,7.3361,within_1st
Ochiitai,31.09800454,0.0091376991,24.0,0,candidate_observed,observed_candidate,310.56338,0.97667,0.02152,3,4,"[{""hz"":310.5633802816901,""lag"":142,""acf"":0.9766678674364997,""cmndf"":0.021519749982095757,""coverage"":3},{""hz"":77.36842105263158,""lag"":570,""acf"":0.955332640878818,""cmndf"":0.029737259449450354,""coverage"":2},{""hz"":155.28169014084506,""lag"":284,""acf"":0.9438215629633124,""cmndf"":0.046704676416562736,""coverage"":3},{""hz"":103.27868852459017,""lag"":427,""acf"":0.937131319366326,""cmndf"":0.04687751894037917,""coverage"":3}]",308.39161,312.76596,0,309.25016,2048,7.3361,within_1st
Ochiitai,31.10800454,0.0090523457,24.0,0,candidate_observed,observed_candidate,312.76596,0.98322,0.01600,2,5,"[{""hz"":312.7659574468085,""lag"":141,""acf"":0.9832171780416964,""cmndf"":0.015998750471006976,""coverage"":2},{""hz"":156.38297872340425,""lag"":282,""acf"":0.9680613158529556,""cmndf"":0.02773234630607187,""coverage"":2},{""hz"":104.25531914893617,""lag"":423,""acf"":0.9631692710122362,""cmndf"":0.028240345036142585,""coverage"":2},{""hz"":78.3303730017762,""lag"":563,""acf"":0.9615798480420927,""cmndf"":0.024738186029083387,""coverage"":1},{""hz"":64.94845360824742,""lag"":679,""acf"":0.42504412813607273,""cmndf"":0.29523965338214525,""coverage"":1}]",312.76596,312.76596,0,309.25016,2048,19.5710,within_1st
Ochiitai,31.11800454,0.0090613884,24.0,0,candidate_observed,observed_candidate,312.76596,0.98314,0.01577,2,5,"[{""hz"":312.7659574468085,""lag"":141,""acf"":0.9831427189079962,""cmndf"":0.015766969015038112,""coverage"":2},{""hz"":156.93950177935943,""lag"":281,""acf"":0.9629922885068388,""cmndf"":0.03153664720648271,""coverage"":2},{""hz"":104.75059382422803,""lag"":421,""acf"":0.9440429748538165,""cmndf"":0.041990960560443706,""coverage"":2},{""hz"":78.46975088967972,""lag"":562,""acf"":0.9260128135931064,""cmndf"":0.04690329850368811,""coverage"":1},{""hz"":64.94845360824742,""lag"":679,""acf"":0.47752641446002925,""cmndf"":0.26212125750098314,""coverage"":1}]",310.56338,315.00000,0,312.79567,2048,-0.1645,within_1st
Ochiitai,31.12800454,0.0091980669,24.0,0,candidate_observed,observed_candidate,312.76596,0.98292,0.01585,2,4,"[{""hz"":312.7659574468085,""lag"":141,""acf"":0.9829207597510545,""cmndf"":0.015847582581606144,""coverage"":2},{""hz"":156.93950177935943,""lag"":281,""acf"":0.9558932331650005,""cmndf"":0.036902432417549966,""coverage"":2},{""hz"":104.25531914893617,""lag"":423,""acf"":0.9247640233047125,""cmndf"":0.05566767681551709,""coverage"":2},{""hz"":78.19148936170212,""lag"":564,""acf"":0.8867354521340776,""cmndf"":0.07253582005367606,""coverage"":1}]",315.00000,312.76596,0,312.79567,2048,-0.1645,within_1st
Ochiitai,31.13800454,0.0097097976,24.0,0,candidate_observed,observed_candidate,312.76596,0.98778,0.01183,2,4,"[{""hz"":312.7659574468085,""lag"":141,""acf"":0.987780281023588,""cmndf"":0.011834015756516327,""coverage"":2},{""hz"":155.8303886925795,""lag"":283,""acf"":0.9735438882948927,""cmndf"":0.024348188114603382,""coverage"":2},{""hz"":104.00943396226415,""lag"":424,""acf"":0.961154534620467,""cmndf"":0.03233258348507781,""coverage"":2},{""hz"":78.05309734513274,""lag"":565,""acf"":0.9465687107106117,""cmndf"":0.03797069572147195,""coverage"":1}]",312.76596,312.76596,0,312.79567,2048,-0.1645,within_1st
