name,time_s,probe_rms,window_ms,expanded,reason,status,observed_hz,acf,cmndf,spectral_coverage,candidate_count,candidates,early_hz,late_hz,nonstationary,baseline_hz,baseline_voiced,difference_semitones,comparison
RATATA,41.32800000,0.11288678,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
RATATA,41.33800000,0.1130977,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
RATATA,41.34800000,0.096382255,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
RATATA,41.35800000,0.080114961,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
RATATA,41.36800000,0.071384946,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
RATATA,41.37800000,0.075480103,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
RATATA,41.38800000,0.067527451,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
RATATA,41.39800000,0.056486695,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
RATATA,41.40800000,0.069113706,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
RATATA,41.41800000,0.062043029,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
RATATA,41.42800000,0.038874556,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
RATATA,41.43800000,0.045985626,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
RATATA,41.44800000,0.047644692,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
RATATA,41.45800000,0.041390256,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
RATATA,41.46800000,0.04705994,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
RATATA,41.47800000,0.043737453,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
RATATA,41.48800000,0.037759303,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
RATATA,41.49800000,0.0340113,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
RATATA,41.50800000,0.035069563,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
RATATA,41.51800000,0.02892773,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
RATATA,41.52800000,0.023131698,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
RATATA,41.53800000,0.046912712,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
RATATA,41.54800000,0.096432367,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
RATATA,41.55800000,0.12188687,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
RATATA,41.56800000,0.12924048,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
RATATA,41.57800000,0.11440828,96.0,1,no_credible_candidate,unresolved,,,,,1,"[{""hz"":275.86206896551727,""lag"":174,""acf"":0.5349179964776974,""cmndf"":0.45272239024297734,""coverage"":5}]",,274.28571,0,,0,,both_unresolved
RATATA,41.58800000,0.11106909,96.0,1,no_credible_candidate,unresolved,,,,,1,"[{""hz"":275.86206896551727,""lag"":174,""acf"":0.59328674434788,""cmndf"":0.39880694718819815,""coverage"":5}]",,274.28571,0,,0,,both_unresolved
RATATA,41.59800000,0.13019401,24.0,0,candidate_observed,observed_candidate,274.28571,0.86513,0.12688,6,8,"[{""hz"":274.2857142857143,""lag"":175,""acf"":0.8651328760656901,""cmndf"":0.12687651671874509,""coverage"":6},{""hz"":136.75213675213675,""lag"":351,""acf"":0.816956550399412,""cmndf"":0.15972231879266824,""coverage"":3},{""hz"":91.42857142857143,""lag"":525,""acf"":0.7406519427981818,""cmndf"":0.1980754783436129,""coverage"":2},{""hz"":68.47360912981455,""lag"":701,""acf"":0.6970485234668974,""cmndf"":0.17707245035613228,""coverage"":1},{""hz"":558.1395348837209,""lag"":86,""acf"":0.4941105682506073,""cmndf"":0.48330870312397123,""coverage"":3},{""hz"":109.83981693363845,""lag"":437,""acf"":0.47861237281094804,""cmndf"":0.40730096282243783,""coverage"":1}]",279.06977,274.28571,0,,0,,baseline_unvoiced
RATATA,41.60800000,0.13766457,24.0,0,candidate_observed,observed_candidate,274.28571,0.90869,0.08395,5,8,"[{""hz"":91.42857142857143,""lag"":525,""acf"":0.9182000472845039,""cmndf"":0.05795515824054416,""coverage"":2},{""hz"":274.2857142857143,""lag"":175,""acf"":0.9086852145535113,""cmndf"":0.08395157476776571,""coverage"":5},{""hz"":137.14285714285714,""lag"":350,""acf"":0.894432537986408,""cmndf"":0.08812479739379622,""coverage"":4},{""hz"":68.57142857142857,""lag"":700,""acf"":0.8781110556262898,""cmndf"":0.06835337461113981,""coverage"":1},{""hz"":558.1395348837209,""lag"":86,""acf"":0.5481028861651104,""cmndf"":0.4340867241472611,""coverage"":2},{""hz"":78.55973813420621,""lag"":611,""acf"":0.5280696959485408,""cmndf"":0.29480744930067004,""coverage"":1}]",272.72727,275.86207,0,,0,,baseline_unvoiced
RATATA,41.61800000,0.131095,24.0,0,candidate_observed,observed_candidate,275.86207,0.93010,0.06321,5,7,"[{""hz"":91.95402298850574,""lag"":522,""acf"":0.9311299939864863,""cmndf"":0.04844689557053918,""coverage"":3},{""hz"":275.86206896551727,""lag"":174,""acf"":0.9300954672294275,""cmndf"":0.06320600654277415,""coverage"":5},{""hz"":137.53581661891118,""lag"":349,""acf"":0.9145916478359288,""cmndf"":0.06850580382672226,""coverage"":3},{""hz"":69.06474820143885,""lag"":695,""acf"":0.871162188026977,""cmndf"":0.07266577954581853,""coverage"":1},{""hz"":79.47019867549669,""lag"":604,""acf"":0.4568123859554827,""cmndf"":0.36595669411296045,""coverage"":2},{""hz"":110.34482758620689,""lag"":435,""acf"":0.4403740875973155,""cmndf"":0.44046520573126796,""coverage"":2}]",275.86207,275.86207,0,,0,,baseline_unvoiced
RATATA,41.62800000,0.13009301,24.0,0,candidate_observed,observed_candidate,275.86207,0.95196,0.04336,4,7,"[{""hz"":275.86206896551727,""lag"":174,""acf"":0.9519649490089491,""cmndf"":0.04335500451994655,""coverage"":4},{""hz"":137.93103448275863,""lag"":348,""acf"":0.9415256680486352,""cmndf"":0.04707745214352998,""coverage"":4},{""hz"":91.95402298850574,""lag"":522,""acf"":0.9372989844072331,""cmndf"":0.042691774611020236,""coverage"":4},{""hz"":69.06474820143885,""lag"":695,""acf"":0.9330279658078252,""cmndf"":0.03632624683992331,""coverage"":3},{""hz"":78.81773399014779,""lag"":609,""acf"":0.37988542920589036,""cmndf"":0.4068093253305745,""coverage"":4},{""hz"":79.07742998352553,""lag"":607,""acf"":0.3785235725103769,""cmndf"":0.4079283235898166,""coverage"":4}]",,275.86207,0,,0,,baseline_unvoiced
RATATA,41.63800000,0.13584662,24.0,0,candidate_observed,observed_candidate,277.45665,0.96666,0.03163,4,6,"[{""hz"":277.4566473988439,""lag"":173,""acf"":0.9666594634784632,""cmndf"":0.031633254051731126,""coverage"":4},{""hz"":92.3076923076923,""lag"":520,""acf"":0.9610054134014895,""cmndf"":0.02864501820465916,""coverage"":4},{""hz"":138.328530259366,""lag"":347,""acf"":0.9601290109760049,""cmndf"":0.03409418950575236,""coverage"":4},{""hz"":69.164265129683,""lag"":694,""acf"":0.9465510539017639,""cmndf"":0.03250033313531896,""coverage"":3},{""hz"":79.07742998352553,""lag"":607,""acf"":0.3559459973410357,""cmndf"":0.4105823937507798,""coverage"":4},{""hz"":110.59907834101382,""lag"":434,""acf"":0.354562700127328,""cmndf"":0.49276582435536415,""coverage"":2}]",275.86207,277.45665,0,,0,,baseline_unvoiced
RATATA,41.64800000,0.13114579,24.0,0,candidate_observed,observed_candidate,277.45665,0.97158,0.02630,5,7,"[{""hz"":277.4566473988439,""lag"":173,""acf"":0.9715849572449188,""cmndf"":0.026304803213332305,""coverage"":5},{""hz"":92.48554913294798,""lag"":519,""acf"":0.9698911894567611,""cmndf"":0.022334025030617342,""coverage"":4},{""hz"":138.72832369942196,""lag"":346,""acf"":0.9645640113872153,""cmndf"":0.029834858815098224,""coverage"":4},{""hz"":69.36416184971098,""lag"":692,""acf"":0.9540291649678606,""cmndf"":0.02756184828763262,""coverage"":3},{""hz"":111.11111111111111,""lag"":432,""acf"":0.4376871382276188,""cmndf"":0.4197407104775969,""coverage"":3},{""hz"":184.6153846153846,""lag"":260,""acf"":0.43220429327050514,""cmndf"":0.48273171262193093,""coverage"":3}]",277.45665,277.45665,0,283.05608,2048,-34.5907,within_1st
RATATA,41.65800000,0.12583189,24.0,0,candidate_observed,observed_candidate,280.70175,0.96236,0.03434,5,7,"[{""hz"":280.70175438596493,""lag"":171,""acf"":0.9623606401522787,""cmndf"":0.03433938885012078,""coverage"":5},{""hz"":139.94169096209913,""lag"":343,""acf"":0.9413523816050335,""cmndf"":0.04796094475429797,""coverage"":4},{""hz"":93.20388349514563,""lag"":515,""acf"":0.9289517656315932,""cmndf"":0.05042969056748001,""coverage"":3},{""hz"":69.97084548104957,""lag"":686,""acf"":0.9179185430732814,""cmndf"":0.04702217962611097,""coverage"":2},{""hz"":186.7704280155642,""lag"":257,""acf"":0.49292326987914653,""cmndf"":0.4558227548093703,""coverage"":4},{""hz"":111.8881118881119,""lag"":429,""acf"":0.48348905644820395,""cmndf"":0.40782896459619083,""coverage"":3}]",277.45665,280.70175,0,283.05608,2048,-14.4598,within_1st
RATATA,41.66800000,0.12602472,24.0,0,candidate_observed,observed_candidate,284.02367,0.94744,0.04735,5,8,"[{""hz"":284.02366863905326,""lag"":169,""acf"":0.947443761557532,""cmndf"":0.04735135591081629,""coverage"":5},{""hz"":141.5929203539823,""lag"":339,""acf"":0.9199870976653377,""cmndf"":0.06438400841952946,""coverage"":4},{""hz"":94.30255402750491,""lag"":509,""acf"":0.8862701955235014,""cmndf"":0.07915879963946085,""coverage"":3},{""hz"":70.79646017699115,""lag"":678,""acf"":0.8483657930705109,""cmndf"":0.08502703629081187,""coverage"":3},{""hz"":571.4285714285714,""lag"":84,""acf"":0.5089874296021856,""cmndf"":0.47874184581268975,""coverage"":2},{""hz"":188.9763779527559,""lag"":254,""acf"":0.5076564603797903,""cmndf"":0.43290986980684304,""coverage"":3}]",280.70175,285.71429,0,283.05608,2048,5.9079,within_1st
RATATA,41.67800000,0.13321604,24.0,0,candidate_observed,observed_candidate,287.42515,0.92676,0.06841,4,4,"[{""hz"":287.4251497005988,""lag"":167,""acf"":0.9267575798519652,""cmndf"":0.06841088372388585,""coverage"":4},{""hz"":144.14414414414415,""lag"":333,""acf"":0.875574718796118,""cmndf"":0.10519242639044626,""coverage"":4},{""hz"":96.0,""lag"":500,""acf"":0.8289527663239039,""cmndf"":0.12653781642999024,""coverage"":3},{""hz"":72.07207207207207,""lag"":666,""acf"":0.7994845761145652,""cmndf"":0.12290015630898928,""coverage"":2}]",285.71429,292.68293,0,283.05608,2048,26.5180,within_1st
RATATA,41.68800000,0.13744445,24.0,0,candidate_observed,observed_candidate,294.47853,0.89926,0.09376,4,4,"[{""hz"":294.47852760736197,""lag"":163,""acf"":0.8992571702376674,""cmndf"":0.09376163882278994,""coverage"":4},{""hz"":147.69230769230768,""lag"":325,""acf"":0.7944257985999603,""cmndf"":0.17300138536790058,""coverage"":4},{""hz"":98.56262833675565,""lag"":487,""acf"":0.7109803325991408,""cmndf"":0.21089790609015108,""coverage"":3},{""hz"":74.07407407407408,""lag"":648,""acf"":0.6625840953870582,""cmndf"":0.2029444805113901,""coverage"":3}]",290.90909,303.79747,0,305.13543,2048,-61.5447,within_1st
RATATA,41.69800000,0.13694219,24.0,0,candidate_observed,observed_candidate,305.73248,0.92906,0.06428,4,4,"[{""hz"":305.73248407643314,""lag"":157,""acf"":0.9290589268752788,""cmndf"":0.0642827815340748,""coverage"":4},{""hz"":152.86624203821657,""lag"":314,""acf"":0.8638039857517124,""cmndf"":0.11261483433737568,""coverage"":3},{""hz"":101.91082802547771,""lag"":471,""acf"":0.8201592314469646,""cmndf"":0.13304900016732163,""coverage"":2},{""hz"":76.31160572337043,""lag"":629,""acf"":0.8084595325039583,""cmndf"":0.11904004778413946,""coverage"":1}]",301.88679,307.69231,0,305.13543,2048,3.3842,within_1st
RATATA,41.70800000,0.14463639,24.0,0,candidate_observed,observed_candidate,309.67742,0.96052,0.03724,4,4,"[{""hz"":309.6774193548387,""lag"":155,""acf"":0.9605194772179743,""cmndf"":0.03724168282105074,""coverage"":4},{""hz"":154.83870967741936,""lag"":310,""acf"":0.9231613710051515,""cmndf"":0.0675445707463624,""coverage"":3},{""hz"":103.2258064516129,""lag"":465,""acf"":0.8839117758796265,""cmndf"":0.08990342546406169,""coverage"":2},{""hz"":77.29468599033817,""lag"":621,""acf"":0.8546028033580281,""cmndf"":0.0943291999282366,""coverage"":1}]",307.69231,311.68831,0,305.13543,2048,25.5798,within_1st
RATATA,41.71800000,0.14869219,24.0,0,candidate_observed,observed_candidate,311.68831,0.97218,0.02648,4,6,"[{""hz"":311.68831168831167,""lag"":154,""acf"":0.9721823995983471,""cmndf"":0.02648332637190035,""coverage"":4},{""hz"":155.84415584415584,""lag"":308,""acf"":0.961748813177132,""cmndf"":0.03344624457445223,""coverage"":3},{""hz"":103.8961038961039,""lag"":462,""acf"":0.9523258011056847,""cmndf"":0.03704879787153137,""coverage"":2},{""hz"":77.79578606158833,""lag"":617,""acf"":0.9484030093252181,""cmndf"":0.034862809618575005,""coverage"":1},{""hz"":125.0,""lag"":384,""acf"":0.37916998745247565,""cmndf"":0.48511248112378497,""coverage"":1},{""hz"":89.21933085501858,""lag"":538,""acf"":0.3679546797921882,""cmndf"":0.43315868500855936,""coverage"":0}]",309.67742,311.68831,0,305.13543,2048,36.7852,within_1st
RATATA,41.72800000,0.1490335,24.0,0,candidate_observed,observed_candidate,311.68831,0.96710,0.03073,4,6,"[{""hz"":311.68831168831167,""lag"":154,""acf"":0.9670958683968122,""cmndf"":0.030727916717661008,""coverage"":4},{""hz"":155.3398058252427,""lag"":309,""acf"":0.9438191671244972,""cmndf"":0.04761005227296268,""coverage"":3},{""hz"":103.8961038961039,""lag"":462,""acf"":0.9424475571715415,""cmndf"":0.04350452632707063,""coverage"":3},{""hz"":77.79578606158833,""lag"":617,""acf"":0.9395794333952918,""cmndf"":0.040173029985034976,""coverage"":1},{""hz"":69.36416184971098,""lag"":692,""acf"":0.42456232397187393,""cmndf"":0.33874069027188386,""coverage"":2},{""hz"":89.21933085501858,""lag"":538,""acf"":0.3526033224273882,""cmndf"":0.4483409462083476,""coverage"":1}]",311.68831,309.67742,0,310.61011,2048,5.9991,within_1st
RATATA,41.73800000,0.14428042,24.0,0,candidate_observed,observed_candidate,311.68831,0.96363,0.03414,4,4,"[{""hz"":311.68831168831167,""lag"":154,""acf"":0.9636336675431871,""cmndf"":0.034138832700291576,""coverage"":4},{""hz"":77.66990291262135,""lag"":618,""acf"":0.9470597298170762,""cmndf"":0.03647098197010406,""coverage"":1},{""hz"":155.3398058252427,""lag"":309,""acf"":0.9405060595529298,""cmndf"":0.0518164853864538,""coverage"":3},{""hz"":103.67170626349892,""lag"":463,""acf"":0.9322169501195603,""cmndf"":0.05298269261046644,""coverage"":2}]",311.68831,311.68831,0,310.61011,2048,5.9991,within_1st
RATATA,41.74800000,0.13993797,24.0,0,candidate_observed,observed_candidate,309.67742,0.97485,0.02365,4,4,"[{""hz"":309.6774193548387,""lag"":155,""acf"":0.9748502306717359,""cmndf"":0.023650695093332442,""coverage"":4},{""hz"":155.3398058252427,""lag"":309,""acf"":0.9461611862469894,""cmndf"":0.04567930708687862,""coverage"":3},{""hz"":77.54442649434571,""lag"":619,""acf"":0.934414757786299,""cmndf"":0.0416244638769138,""coverage"":1},{""hz"":103.44827586206897,""lag"":464,""acf"":0.9323064538016109,""cmndf"":0.05047164990733493,""coverage"":3}]",311.68831,309.67742,0,310.61011,2048,-5.2063,within_1st
RATATA,41.75800000,0.13827821,24.0,0,candidate_observed,observed_candidate,309.67742,0.98138,0.01703,4,4,"[{""hz"":309.6774193548387,""lag"":155,""acf"":0.9813829661387935,""cmndf"":0.017033816611341,""coverage"":4},{""hz"":154.83870967741936,""lag"":310,""acf"":0.9616458693130705,""cmndf"":0.03167216496679647,""coverage"":3},{""hz"":103.44827586206897,""lag"":464,""acf"":0.9486661733501507,""cmndf"":0.03731843008238735,""coverage"":3},{""hz"":77.54442649434571,""lag"":619,""acf"":0.938405147345577,""cmndf"":0.038549641645431995,""coverage"":1}]",309.67742,309.67742,0,310.61011,2048,-5.2063,within_1st
RATATA,41.76800000,0.1385798,24.0,0,candidate_observed,observed_candidate,309.67742,0.97908,0.01937,4,4,"[{""hz"":309.6774193548387,""lag"":155,""acf"":0.979079864907443,""cmndf"":0.019372863652116483,""coverage"":4},{""hz"":155.3398058252427,""lag"":309,""acf"":0.9664245118764051,""cmndf"":0.028204600642984596,""coverage"":3},{""hz"":103.44827586206897,""lag"":464,""acf"":0.9560228356962106,""cmndf"":0.03253834177032114,""coverage"":2},{""hz"":77.54442649434571,""lag"":619,""acf"":0.9462382920433913,""cmndf"":0.033155891069364944,""coverage"":1}]",309.67742,309.67742,0,310.61011,2048,-5.2063,within_1st
RATATA,41.77800000,0.14323482,24.0,0,candidate_observed,observed_candidate,309.67742,0.98030,0.01801,4,8,"[{""hz"":309.6774193548387,""lag"":155,""acf"":0.9802992058596767,""cmndf"":0.01800698406653995,""coverage"":4},{""hz"":155.3398058252427,""lag"":309,""acf"":0.9746083250374976,""cmndf"":0.021111843512996237,""coverage"":3},{""hz"":103.44827586206897,""lag"":464,""acf"":0.9660259539345061,""cmndf"":0.025055158171079752,""coverage"":3},{""hz"":77.66990291262135,""lag"":618,""acf"":0.9616685145838577,""cmndf"":0.024266184473728095,""coverage"":1},{""hz"":69.164265129683,""lag"":694,""acf"":0.46662063620132277,""cmndf"":0.31176172678184505,""coverage"":2},{""hz"":88.88888888888889,""lag"":540,""acf"":0.4596010107607071,""cmndf"":0.3783401264071736,""coverage"":1}]",309.67742,309.67742,0,308.82549,2048,4.7692,within_1st
RATATA,41.78800000,0.14820626,24.0,0,candidate_observed,observed_candidate,309.67742,0.98445,0.01461,4,8,"[{""hz"":309.6774193548387,""lag"":155,""acf"":0.984448708890232,""cmndf"":0.01461493296468623,""coverage"":4},{""hz"":155.3398058252427,""lag"":309,""acf"":0.9807801282138686,""cmndf"":0.016627898613290813,""coverage"":3},{""hz"":103.44827586206897,""lag"":464,""acf"":0.9731536058561675,""cmndf"":0.020669276126035935,""coverage"":2},{""hz"":77.66990291262135,""lag"":618,""acf"":0.9712855766557621,""cmndf"":0.01878654160593452,""coverage"":1},{""hz"":623.3766233766233,""lag"":77,""acf"":0.5642471731733828,""cmndf"":0.4262508770104335,""coverage"":2},{""hz"":206.89655172413794,""lag"":232,""acf"":0.5640250436394625,""cmndf"":0.3921258477020672,""coverage"":2}]",309.67742,311.68831,0,308.82549,2048,4.7692,within_1st
RATATA,41.79800000,0.15321726,24.0,0,candidate_observed,observed_candidate,309.67742,0.98428,0.01461,4,8,"[{""hz"":309.6774193548387,""lag"":155,""acf"":0.9842825138097908,""cmndf"":0.014611589229054018,""coverage"":4},{""hz"":155.3398058252427,""lag"":309,""acf"":0.9829994268171328,""cmndf"":0.014447142790208114,""coverage"":3},{""hz"":77.66990291262135,""lag"":618,""acf"":0.9773052757325814,""cmndf"":0.014617213001536858,""coverage"":1},{""hz"":103.44827586206897,""lag"":464,""acf"":0.9761765364629525,""cmndf"":0.018105765419510766,""coverage"":2},{""hz"":623.3766233766233,""lag"":77,""acf"":0.6208104549908787,""cmndf"":0.362816121057359,""coverage"":2},{""hz"":88.72458410351202,""lag"":541,""acf"":0.6181019790028534,""cmndf"":0.26015697703697516,""coverage"":0}]",311.68831,309.67742,0,308.82549,2048,4.7692,within_1st
RATATA,41.80800000,0.16027115,24.0,0,candidate_observed,observed_candidate,309.67742,0.98355,0.01566,4,8,"[{""hz"":309.6774193548387,""lag"":155,""acf"":0.9835519741402157,""cmndf"":0.01565510043739998,""coverage"":4},{""hz"":155.3398058252427,""lag"":309,""acf"":0.9790362687224778,""cmndf"":0.018186981480268455,""coverage"":3},{""hz"":103.44827586206897,""lag"":464,""acf"":0.9635728221476502,""cmndf"":0.02827136802633486,""coverage"":2},{""hz"":77.66990291262135,""lag"":618,""acf"":0.9584276747570487,""cmndf"":0.028058203980602804,""coverage"":1},{""hz"":615.3846153846154,""lag"":78,""acf"":0.6696877193258336,""cmndf"":0.31723829775468537,""coverage"":2},{""hz"":206.89655172413794,""lag"":232,""acf"":0.6632425346495711,""cmndf"":0.29476933857718157,""coverage"":2}]",309.67742,309.67742,0,308.82549,2048,4.7692,within_1st
